,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.637043937367327,10.24256252663601,10.40995091550338,11.018301521265684,11.678795612212221,12.189891941637358,12.726820562814982,12.576046087236834,12.868671612822993,13.227601430549933,13.792365977698195,14.084412761350764,14.806407510118577,14.656887783198327,14.798807927704349,14.892575443017146,15.000564164756886,14.804074818111792,14.900648334777987,14.956216880403643,14.984277044896555,14.684790959004674,14.739405133168994,14.857540950856972,14.94775522516474,14.803832431578446,14.843528889185821,14.901927592452763,14.928837494482835,14.778506511610447
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.403926498665307,22.34264785463227,23.337303166740536,24.378321941108616,25.49386938501263,26.64688494645283,27.832965343588203,29.05116964980061,30.263122055246086,31.488778388840874,32.76371162316843,34.07364973043586,35.43928899648793,36.84324587159808,38.272465220221974,39.73929505129178,41.2285120220506,42.72136713423849,44.20135695115828,45.69586065036242,47.18978145049602,48.67563000111336,50.14428442489393,51.624956839871814,53.11224892541408,54.601936183292544,56.0820278756804,57.56962649098443,59.05868197195582,60.54548739779097
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.079179318772646,-3.7503044229214164,-3.4729364946432764,-3.260052448480309,-3.038836544457043,-2.726521977173185,-2.33806692851815,-1.9938742332841406,-1.601290011357903,-1.1468919108776892,-0.6891108901532472,-0.20018160103916458,0.27389930751740843,0.7292722536933388,1.0790992038263927,1.312111409893778,1.4173041322949786,1.4797588321460613,1.5719569654384913,1.5624034353122271,1.4788455518338133,1.4698166657157243,1.5229977830446695,1.4967608452754173,1.4033693931903217,1.387866975969856,1.4379212498163176,1.409179221137319,1.3284648365989584,1.3351940362355403
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9809607730996813,0.9666752346891714,0.9662408536889945,0.9782233027066153,0.9801431945457492,0.9718221418690386,0.9612737801753561,0.9620871535790116,0.9549495985518621,0.9456352280651626,0.9421055119506475,0.9400479541647389,0.942792644576376,0.9495214905245152,0.965438437264424,0.9819749687264328,0.9941066546809,0.9976586533717667,0.9980876780035647,0.999900381554637,0.9995647034218322,0.9999385201925352,0.9998454866287964,0.9999635713703353,0.9991223207119436,0.9998353354471353,0.9999067608607203,0.9999386164158379,0.9993346902942366,0.999977699736586
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.1942059773531069,0.25600584102444907,0.2576404717088584,0.20755522166826268,0.19829099370786799,0.2357153464946104,0.2755952095871426,0.27274220230509866,0.29676803100340415,0.3252291737254635,0.3353165733336311,0.3410422904431194,0.3333797074398547,0.3137019908003502,0.26063120276058027,0.18901100707292542,0.10840645330952314,0.06839014075459296,0.06181413282941546,0.014114778315344988,-0.029502604515951433,-0.011088545223018857,0.017578477409191304,-0.008535568656178686,-0.04188780556653743,-0.018146679897831416,0.013655386666891662,-0.0110798646372484,-0.036471588593343575,-0.006678325353418898
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.08978541322931,40.1158436255259,39.09389821175172,38.034443032183844,36.900177470426456,35.71813583360707,34.49565474932917,33.24767376020384,32.00267243716313,30.741105786694202,29.434120721775745,28.09485473818095,26.706620012494803,25.287027262056323,23.850418916097148,22.381129713765876,20.891513562989378,19.398655691791973,17.919058072711927,16.42452397814267,14.930246414638079,13.444384603513956,11.975938051449976,10.495147331486312,9.007871770579065,7.518320561452602,6.037984205864278,4.550556604146088,3.063729567825986,1.578692605870733
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.092076824085693,-9.20190139925159,-4.751404605851993,-7.633598712961872,-6.8398305263048655,-6.304645749740973,-7.236653689575369,-6.686656054514779,-7.3604016594032,-5.989660161737351,-7.680032055920014,-5.4523793934870755,-8.760691911798721,-8.333808875095379,-6.065440716202341,-8.146954463738084,-6.642167891180158,-7.463016306436344,-5.046580643265629,-7.134856796937559,-7.379415242856391,-7.161414766280648,-7.730590185873693,-7.740803867728964,-6.300558757974695,-5.204921534433627,-5.1044704057260795,-5.078397793405487,-10.525725701870856,-5.178206283702525,-5.358003684331307,-7.183744101231865,-7.457083750692689,-4.325320409272133,-5.036825189386299,-4.646223335371945,-5.259379710579691,-4.540210220469903,-5.135373923623556,-5.529866889672817,300.2645016711257
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,5.193871499882762,9.406333393481036,8.887598557031762,6.0983664257341585,8.651253949491565,6.796175287306778,7.693336140302367,2.8998524391797784,7.078672286807066,7.301079907682487,7.0214949742615325,7.6984559964202255,7.736890281664301,5.949436746786339,3.6320845632405034,1.9756170929955894,1.5468785681134198,11.694821410786153,3.850381036705539,4.448919023125009,7.234363811665887,7.552967547842767,5.453120800043193,6.495497744708152,5.971967000441088,6.791295681167286,5.806964427532906,6.6314090937664805,7.12199349830032,6.095150089493627
Num_Collision,0
