,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.041610500538277,4.010483179320692,4.111558345465607,4.317007244955137,4.522779504879907,4.93333926888071,5.346309900032718,5.542941230524346,5.9113818017705855,6.243830009485718,6.528444907821462,6.951921850012312,7.419788969058434,8.082606645058638,8.699533026943683,9.013325391650612,9.499060907361079,10.041363507276685,10.441377786171936,10.735880811951453,11.036599866788656,11.56420709799551,12.197566136570805,11.9730624742931,12.10776870582932,11.723447007769002,12.153777140645817,12.365885340322466,12.181424428159659,12.592436390309834
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05455610425911,12.384181721469872,12.719716757004987,13.06365040157505,13.467333769478172,13.907534388897089,14.374821750169549,14.899465876829657,15.459762128292944,16.047581232910616,16.678798554449624,17.352813810507733,18.060215342306083,18.810922876487197,19.632394479072435,20.50817635712297,21.43308642083355,22.406423365686422,23.42660224051444,24.482777558632694,25.57210503381591,26.6920345204415,27.863671161337038,29.063695320636327,30.26518810782975,31.45420864539302,32.63939122085585,33.86220203516503,35.09249530237461,36.32921710381133
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626009317654263,-3.7310477233609523,-3.5001972647793367,-3.2540390271121034,-3.0759042980606583,-2.8958651308396965,-2.678719564481089,-2.5332473494541854,-2.4068844081981147,-2.241942216653177,-2.1581814871931306,-2.110760505258685,-1.9852478965232319,-1.7913306059216823,-1.6128173991765755,-1.4827428824948212,-1.4506948356425788,-1.5300153805665746,-1.6625697211162715,-1.7307357808912953,-1.7866458069379305,-1.9353821947797083,-2.1325701312304797,-2.2895968625036556,-2.345355542853016,-2.289275879258414,-2.1509939300203316,-2.0450698194948163,-2.0343030738783936,-2.089346000701862
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174884037478969,0.8190743583939458,0.8187561962665894,0.8188553166963949,0.8484737457168714,0.871606639602595,0.8836008186856397,0.9140926165280486,0.9371612692499445,0.9469752968610369,0.9672588842790024,0.982051908685453,0.9828023884249218,0.9783446985553685,0.9781242645064403,0.9840637479153718,0.9940989709889925,0.9999013270359665,0.9984153740786677,0.9984062882566528,0.9986688263012253,0.9953125153837814,0.9907585786865379,0.9915935448376715,0.9968135644918862,0.9999825177170595,0.9980939867512145,0.997340886995062,0.9994645773574153,0.999943390243855
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759450579158707,0.5736873673191227,0.5741413511279834,0.5739999741446394,0.5292374730016591,0.49020594223313135,0.4682409563654885,0.4055054727237424,0.34889648238099646,0.3213063758081233,0.2537917468779065,0.18861083915634008,0.1846604053560728,0.2069822475687351,0.20802144885500462,0.17781602863283072,0.10847689098893994,0.014047640076298912,-0.05627380210501214,-0.05643477269887287,-0.05158076554427143,-0.09671089246000157,-0.13563715847447963,-0.12939181518264867,-0.07976664493997708,-0.005913058451500538,0.06171218365174214,0.07287767235513905,0.03271939192227102,-0.010640315203289352
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,0,2,1,3,3,1,0,3,2,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18649975147852,24.837409016909906,24.48413113933835,24.12312227090056,23.708649616418725,23.258593583795715,22.78073249657155,22.250114561878192,21.685254710622143,21.092189807614666,20.45881734458585,19.783780474610396,19.073675650817638,18.320076256882018,17.497610215447033,16.62223722747667,15.697623640026656,14.723742960044564,13.703540605430199,12.647898138656476,11.559401918204546,10.4433521710718,9.281620606926122,8.095728195357049,6.905157290036464,5.717491472556714,4.524285746750058,3.2979676595146694,2.083277358592883,0.9384629748856436
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.785678183377561,-1.8902000302195732,-2.1600152627623306,-2.4776034124233624,-2.7676173862423314,-3.1931722433479006,-3.5834123981848967,-4.0706366141836225,-4.534673829185964,-5.00471501903476,-4.685218530062594,-4.771702118861355,-4.592439261458619,-4.222230525414361,-4.407395139686223,-3.654710214734756,-3.4029949139964084,-3.6107062765618645,-2.8826761030879258,-2.6915499722161664,-2.9521208634040463,-2.8153422280365996,-2.1747247615029193,-2.0454764013889415,-1.913404514875479,-1.7101437591722086,-1.5553564965248494,-2.4055139351870585,-1.6450008522834954,-1.0952326228302631,-0.8993860135552154,-0.9483034154155097,-1.1589171486634213,-0.8094290946794152,-0.8123341825202495,-0.9256084107685973,-1.2360680203296623,-0.8119774258864765,301.1090046969334
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.233656440375555,7.171449401639053,7.7802913896383314,7.679300946733537,6.982064941881929,9.611518566537502,5.54441940423517,6.030251571012221,9.428026242698142,3.9552387409217773,6.184927776253727,9.467221211494973,9.645601490290952,6.666320797679434,7.1633865847286025,7.275567909406758,6.4466671032140095,5.785420117707918,11.235116177808573,8.46241720579538,7.710932262393826,5.785767413118224,7.097951186860046,8.71380968942941,4.885720777758378,4.8295992778705665,7.18003794990136,9.300633011848607,6.032816088338348,6.196823909750968
Num_Collision,0
