,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,11.187877428508356,10.539200544522364,9.819931776153133,9.357201866431517,8.637898898482014,7.88234428008584,7.39382245467334,6.614000850210854,5.767775104689041,5.1937483784555,4.388276978880927,4.214503625616014,3.6897101311742304,3.812042064322603,4.079346940654241,3.6390534552260965,3.9071812884819868,4.3111373228327015,3.9742047910849747,3.5318863021760856,3.8355092986557673,4.215153279825279,3.910774443642659,4.273694632182335,4.706849464404834,5.0360105340611865,5.623879148534079,5.920350007587156,6.517013972554943,7.189730123011655,7.726975117708394,8.279661275367062,8.453111028728408,8.755705449833556,9.301962598521019,10.038128044803102,10.670032153698102,10.904621788667937,11.331999031374947,11.769617276652955,11.511896240264576,11.633842310743006,12.01009406922538,12.352669709465374,12.724068987341141,12.561502111686574,12.424304567166772,12.598641227814086,12.23511010648063,12.311301955401264,12.533235194704888,12.282828873141518,12.634906636174849,12.308585759484169,12.497810510157878,12.093576977748782,12.447715463572214,12.677943405001276,12.320237766957742,12.539298477053556,12.302576252786524,11.81705338187187,11.173393012429036,11.214455165025948,11.510211326676501,11.901779493268766,12.343085099820692,12.516108026896687,12.230122628978915,12.56547392628206,12.233192683498444,12.569121953085862,12.235835824988472,12.573740852048658,12.241145746583692,12.580387783156372,12.248199001436426,12.420779588965612,12.690658803193559,13.056664170931986,13.352494485050732,13.71444906322251,14.157146882962556,14.558876943423737,15.017490859288838,14.96659578990169,15.127071566424762,14.694650442567966
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.042715268759952,17.126991671479775,18.127108508618875,19.069171919669195,19.964891067324018,20.770945586198646,21.520871331168664,22.216742453155575,22.819756668161038,23.348539391606373,23.820293997569628,24.220540012506337,24.584774360394615,24.94531283464417,25.323562124832844,25.678781717699316,26.0081595989361,26.37020873811687,26.75595281663558,27.10372762877354,27.43179853049883,27.798414210410158,28.16233656717288,28.526046482010003,28.93274111946721,29.392849091446262,29.904656706134986,30.464908930434888,31.06971914439281,31.718455604490245,32.404427485979504,33.12529665604629,33.907608577810755,34.73827961420151,35.62443325771587,36.560452938893356,37.553883386551156,38.59630787216138,39.6631593633587,40.75786384666014,41.88227341073727,43.02202364010553,44.19746518112883,45.402681192667046,46.63317399542737,47.886251862321515,49.13149118799469,50.38037782794489,51.62505979561884,52.84920614060732,54.08943375816627,55.33123167670009,56.57785828872728,57.823562107578134,59.064326361046604,60.289905935407894,61.51330413221441,62.768192986282266,64.01714404243356,65.24802741246488,66.47780479181218,67.68137671543967,68.82954178807651,69.9339948422242,71.04393806009689,72.18856703115239,73.38127740905195,74.60454386355977,75.82356377073421,77.04958786733822,78.27524880769697,79.5044851914838,80.73619261185802,81.96925012104512,83.20185618830708,84.43683138497656,85.67194693100318,86.90404312806226,88.16012937500861,89.44518684193832,90.76402462365765,92.11658011989493,93.5107945263833,94.9449309228429,96.42617582722953,97.9289547256066,99.4307623528682,100.92568874213649
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.886197676727985,-12.790924213043787,-12.617732091454382,-12.440815448612804,-12.334241311144392,-12.174774386018468,-12.032265727224026,-11.948813667723226,-11.817510429901118,-11.685293472858937,-11.602134771151585,-11.4503810044786,-11.299360775258743,-11.201566352181633,-11.087558995397346,-10.940662280543878,-10.756576691816942,-10.559796615759506,-10.41201078629584,-10.27117384639622,-10.10231623391458,-9.934092950295494,-9.754517550834807,-9.565767910015001,-9.373380744111188,-9.21172845042586,-9.058772491702461,-8.907474787000567,-8.768137641051267,-8.546899331306864,-8.247753993182835,-7.893624809018051,-7.59368215565025,-7.3760573372953795,-7.2061083410784175,-6.964250676766879,-6.65361449653577,-6.367716279329047,-6.0476185854182924,-5.67028009730293,-5.370247228507876,-5.178017465782599,-5.058229606048646,-4.874206255340269,-4.623127923968043,-4.442855782415197,-4.337503207878896,-4.348872938788212,-4.391378552700692,-4.347894385180023,-4.263950242878778,-4.264784094373464,-4.268615236385032,-4.230248721776687,-4.214904718812811,-4.299298054834133,-4.4031518797542635,-4.447314908876991,-4.385592475202589,-4.22033655217092,-4.046189428933345,-3.9347236376399404,-3.8667673337831965,-3.7044831791545367,-3.460196865976,-3.209797863816749,-2.98865660673137,-2.7659624988432614,-2.5583454937230816,-2.368925351479846,-2.186418707639612,-2.016970403276063,-1.8800691998423595,-1.7386161813499823,-1.6045817656160921,-1.4735899937065373,-1.3576689700303375,-1.310396003236391,-1.3194321831026847,-1.2486119670394675,-1.1473009076542025,-1.1314061183353652,-1.2037674061215793,-1.2190725246641536,-1.1630450944806952,-1.1792036996549944,-1.2650327575404148,-1.2744861540782928
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9956141763860165,0.9956844571127089,0.990942671405881,0.9876539632271742,0.9890591978147163,0.9836775406783023,0.9834224078886408,0.9853673753465618,0.9765307301781979,0.9724004860254948,0.974311327089869,0.9655071350554807,0.957330798327462,0.959086086666255,0.9585908743616319,0.9512059919645924,0.9365314483971713,0.9244542921765968,0.9274509333050817,0.926501518779186,0.9190467405388151,0.9169023526695069,0.9118109145123289,0.9063543680789815,0.9060118963842245,0.9185214252248146,0.93161925737368,0.9446539657779377,0.9559197531265298,0.9523124745761223,0.9385704499090339,0.923468942236884,0.9293560390581058,0.9492386948314936,0.9663311033493731,0.9669340037280633,0.962390642988679,0.9636423526389607,0.9598053085067764,0.9528761574550398,0.9614624802639129,0.9772917562140582,0.9884736135352314,0.9881154611429529,0.9851048087200633,0.988660435826748,0.9940607692406414,0.9992898332460626,0.9999995277529428,0.9997399830077663,0.9989350164056565,0.9998570773454697,0.999975838480644,0.9997587518263478,0.9999089644242523,0.9993432488535805,0.998070711940166,0.9990541919127509,0.9999115777240801,0.9964792230962466,0.9934117575438501,0.9950518172140209,0.996033995716059,0.9924184563971907,0.9848050529724751,0.9809601659890222,0.9825241658702543,0.9831444943936797,0.9848970536327829,0.9869245072699715,0.9881989705089375,0.9897257761383216,0.992376991101039,0.9928738663336684,0.9937417400450455,0.9940665691923085,0.9951021004103916,0.9981297143931479,0.999722285341857,0.9989847671140596,0.9981275462573459,0.9998147713288064,0.9996576852401721,0.9999264085337715,0.99981352742518,0.9999925829495843,0.9993203263655784,0.9999051398306316
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.09355432528319664,0.09280335050077756,0.13428559858367572,0.15665136105905825,0.14751916220650793,0.17994025665505495,0.18132944510615995,0.17044393683152223,0.2153781163851976,0.23331801211518494,0.22520532388107162,0.26037659679195,0.28899436425941627,0.28311460287877876,0.28478682481920065,0.3085565764177708,0.3505835794259288,0.3812928817539969,0.3739448706848817,0.3762910252714802,0.3941485617187761,0.3991116080360519,0.41061034591957196,0.4225183539967822,0.42325222221538455,0.3953712070990694,0.36343577051593723,0.3280684150295712,0.29362803950323685,0.30512448404987497,0.3450876853171576,0.3836731847860762,0.36918471347853576,0.3145566725323159,0.25730176583067416,0.2550267288627167,0.27166937679436176,0.2671954644084532,0.2806666523871547,0.3033595697414509,0.27493617267424963,0.21189814354081057,0.15139324735470147,0.15371348493300602,0.17195498200577797,0.15016838092909113,0.10882640790131928,0.03768062062992575,-0.0009718507557969088,0.02280277122700512,0.046139278263001904,0.01690635626548159,0.006951435458453174,0.02196447464937678,0.013493067257645125,-0.036236321153930016,-0.06208747029192083,-0.04348242888294419,0.01329799734324036,0.08384007357762002,0.11459965084431367,0.09935734023752231,0.08897347569867024,0.12290487135267379,0.1736634896570967,0.1942090439263576,0.1861350678431149,0.18283025773486142,0.17314096495475367,0.1611831782473715,0.15317569874192227,0.14297862793927305,0.12323922887314832,0.11916998595129916,0.11170207738554043,0.10877341593529777,0.09885246460674034,0.061131605945312174,0.02356591162791138,0.045049251648258626,0.06116699602146475,0.01924637713250622,-0.026163186737494404,-0.012131674111726427,0.019310887540939743,-0.00385149916509841,-0.03686306162805412,-0.013773573983726282
Operations,1,1,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,3,3,1,0,3,1,1,3,3,1,3,3,3,3,0,3,3,2,3,3,3,3,3,0,1,2,0,3,3,3,2,3,2,3,0,2,0,0,2,2,2,0,3,2,0,2,2,3,1,1,2,2,3,2,2,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.86658180436363,85.77922739336486,84.76498997693534,83.80783063272361,82.90587529859792,82.0858630302795,81.32374493058845,80.62293395677727,80.00795693878759,79.46650514443076,78.98796544408427,78.57156629612449,78.19110896452771,77.82112458541962,77.43157794000585,77.0608718244695,76.71141642918964,76.3282702369081,75.92767962146556,75.56574521648781,75.22027518523431,74.83680653452072,74.45495383768869,74.07255838322713,73.64733095204787,73.1725496980426,72.64743805686405,72.07444845200143,71.45848199720982,70.79061329486778,70.07840185297587,69.32705774168528,68.52054655308767,67.67380719846106,66.77620530366198,65.82295764656264,64.80730669042305,63.74553343829399,62.65752322028998,61.538677245243264,60.39665866645836,59.2469037373043,58.0662530322685,56.85198883361926,55.60881091108036,54.34754820323474,53.09839287902499,51.85207020974055,50.61188893400049,49.38730599680147,48.14428555022481,46.90475478422687,45.660714386703674,44.41505587729161,43.17584458590796,41.958594503673076,40.74561165298897,39.49753767737177,38.247539838366734,37.00762455452268,35.76829941922592,34.55980333431231,33.409738039706774,32.296482058807015,31.172508151863223,30.01448909830426,28.811133224775077,27.578029348401408,26.350777065153046,25.118116089885728,23.886856199206132,22.653222035096515,21.418617628423497,20.183166807480713,18.94898012802514,17.71322628489203,16.478187421266338,15.24638729580749,13.99026864454874,12.706042615359634,11.389375292800016,10.037732526209368,8.642052645615765,7.208028766646137,5.7298473008472195,4.228238212160784,2.7239818997552416,1.2336251342950788
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.6575271322184801,-1.3120985732749482,-0.8855800418162687,-0.9126455890012295,-0.9857625835704908,-1.0428406557882397,-1.0980446658743261,-1.1799877316815781,-1.237881900308949,-1.2991890261888273,-1.3850229820103124,-1.4585482056431687,-1.521460299653512,-1.5836008520402203,-1.619542668403227,-1.6300156208919105,-1.6104533545862267,-1.6292938844636353,-1.650544604720153,-1.6168538077184422,-1.5994093845574753,-1.6380655950222547,-1.6545299687465018,-1.6165313492864044,-1.6181473031679587,-1.6176045455384553,-1.574772568820734,-1.525218745994735,-1.4748883588214312,-1.4270103951374011,-1.384033545208382,-1.3321312976579662,-1.2877885581080903,-1.2486558887094077,-1.1934888114023892,-1.1532606453733933,-1.102398105200919,-1.0467523429006604,-0.984349043860405,-0.9382267478709423,-0.9119897819959917,-0.8811540249532825,-0.8579814212150936,-0.8502450708459435,-0.8193492949641978,-0.7857358013507607,-0.7568220774611021,-0.7387372921543758,-0.7508446757902547,-0.7536773307155542,-0.7598187242599437,-0.7754170628009831,-0.756979553423335,-0.7604692340020591,-0.7559596024768069,-0.7543414905879331,-0.7607887086163458,-0.7827499177651234,-0.7870171493158935,-0.7519260243827972,-0.750002160994967,-0.7600847161559443,-0.7606748647032404,-0.7915039150863947,-0.8499347053944604,-0.8867440191002416,-0.8760260930562076,-0.841980946441037,-0.7966441264708202,-0.7668961236263279,-0.7727477167516419,-0.7673390247326779,-0.7687401093204045,-0.7663658358903831,-0.765395593326982,-0.7645491790572159,-0.765813320544428,-0.7642461568668892,-0.764961136374307,-0.7681998745411533,-0.7438813487412492,-0.7157739708108952,-0.6833326774403812,-0.6483572334093495,-0.6043201194064007,-0.5659761210303706,-0.5218185342010813,-0.4983909113135656,-0.4957436875944574,301.49035676546015
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,1.1107017896488482,10.15669110630258,9.041902522905806,10.747434674857306,7.195352232404406,9.94950449327418,10.023805054148132,8.273438434131608,9.598378296121977,8.692263333931631,8.771038083771574,8.447507426907668,9.84551517488338,1.2702532901394108,2.9471510789891298,6.700981670889517,3.0428506362112446,6.033530122025956,8.116535259713588,8.825703120251347,3.5193856175077767,4.290393675518959,4.176770148511508,4.106208503640859,4.617389353794713,7.875433805517209,8.103739166135618,6.091933598444411,9.777888311674813,7.905451121702202,7.861117211921143,9.38938987397962,7.341650762567185,5.962125703932538,8.696650477757633,10.4426866101455,6.735958503100439,3.308470102977418,7.9906952346705,7.349304747280361,7.222451242816627,3.798573753146728,7.859995586487525,8.710811896460477,4.123763903656695,5.353144297531418,5.781863482122114,3.559424544949665,11.581347329870136,7.029149334249781,7.8316045385379,4.742347623785105,6.494090909253358,4.187842348377043,7.9776770936992785,5.3787861253615405,7.901744369743922,7.4049248786853905,5.5900493858820735,2.307674862112111,7.805499528037514,8.669604224828925,8.33496943426779,7.4465210258488925,3.105482974842577,7.149184120281216,5.489843196910338,3.1900743021171563,3.950025592508838,3.464665143719153,3.3478952894282354,3.42111746501593,3.7700553277037483,5.440745012065635,4.373075600477143,4.141351830085127,4.254785342832327,5.999780526304684,7.892187059072539,7.680904172315422,8.558444195517332,5.452367939180282,5.912989077567952,8.130171429201821,6.074429878765048,7.127560309868521,5.936338321003666,7.727996692037151
Num_Collision,0
