,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.3682551493561,14.534949414488713,13.750016131744527,12.985387846421805,12.296382764131618,12.150620338273685,11.560199670422358,11.680090546296286,11.064947099446478,10.969326325984065,11.170104049185678,10.73596185975039,10.840795404683163,11.10009593109704,11.272835833305436,10.99930876063111,10.65212675424737,10.089826283480127,9.531170530777054,9.552967574059588,9.131298953783247,9.374633177585947,9.673570223035414,9.83588763612811,9.67198708080121,9.2754234414935,9.298601522606416,9.599274135469043,9.126969917255122,9.427305572920485,9.873943096007169,9.491194382911003,9.706083549313323,10.214350306815472,10.454680031662402,10.384731607707753,10.0238857265582,10.086242044407808,9.750155988063934,10.06275351178064,9.730397689319442,9.220762323398212,9.4327281860094,9.547530629962392,9.32898242460757,9.494484005391602,9.730155068515767,10.043372795959915,10.418779940351568,10.963692904026473,10.896464684225402,10.445195992948412,10.563590916092915,10.28370459835292,10.469993535926607,10.775288449906208,10.545621025300562,10.767948035215616,11.060905503215317,11.440906886292536,11.993630411542076,12.331603350753118,12.395314506355742,12.688537178732327,13.031077953014856,12.778855943198428,12.503272702881237,12.583130709836215,12.297633685662081,12.502110709365647,12.07478035046002,12.325336039719222,12.273753925606414,12.431556234641532,12.01784657630195,11.417257021634928,11.524052977161848,11.0247117404253,10.884039251962786,11.050953839378733,11.517957330949162,11.984636431790932,12.457180447154855,12.782020254878674,12.616496305196703,12.879154747899662,13.160688669002113,12.82983041725019,12.538434242098138,12.687651645424468,12.886597559707614,13.055463190924414,12.691769382117103,12.415342326803255,12.61260057414226,12.169363764453497,12.403051551604188,12.582027631755265,12.249988919863306
Xpos,4.300560416961453,5.7765601493950705,7.162411278396641,8.459249078465982,9.677024763238885,10.871050950840116,12.050035638193803,13.204450846800638,14.330094077586445,15.400063397601913,16.458587661773777,17.525384771721633,18.58939846470206,19.680534294174073,20.777820940571324,21.85523301118562,22.91877663617913,23.944304493585967,24.898208449951973,25.831237830000745,26.75267097841713,27.65345738272613,28.576847135889743,29.51991224824995,30.468461681214155,31.37957765754527,32.29328596548222,33.23128715267465,34.15265498651937,35.049917924773986,35.99762618978265,36.94338718777094,37.87201845963837,38.83784516801824,39.83684332608042,40.84854977362085,41.82823480245784,42.81486785745976,43.79914280144597,44.77172824272037,45.75147573664247,46.69215912130574,47.5986609627099,48.5283706870646,49.46291672421706,50.39698394079072,51.35883327152275,52.34790947540897,53.37031633107591,54.43270235653047,55.51929945227217,56.58551972581695,57.63335037768726,58.66671258390447,59.700286944671355,60.763125080335634,61.829435347771366,62.89322203715127,63.98338673779205,65.10766957118906,66.27645913935505,67.4914380597953,68.73069617639504,69.9843606292564,71.26893791738567,72.544769403854,73.79052790068032,75.03557956809122,76.27956841304808,77.51957559884393,78.74703656629072,79.96751214132921,81.19709364720428,82.43256226987498,83.65385905161008,84.8272391111109,85.96730800588523,87.09541747370277,88.18813890196127,89.28218130874286,90.40774926540345,91.58329452099262,92.8037359807821,94.06434178713792,95.33553319454974,96.60924243766874,97.91171187450486,99.20429507692349,100.45497171511623,101.70671727815396,102.9845357283772,104.28092299211637,105.55513670292616,106.78922634888575,108.02718698859381,109.2566606164793,110.48135630860519,111.73019909024418,112.97246362234729
Ypos,7.673742882404328,7.4533841432079075,7.17796715378563,6.861196171265233,6.531715178814183,6.281479317987607,6.1489933457915384,6.033976224377804,5.864566433484136,5.604780474872822,5.279401154514739,5.026238758467069,4.876670843825793,4.740904080356712,4.51756028119135,4.237711878296774,4.04315650596671,3.8926545477482986,3.6756136799549197,3.470848744270749,3.301987123297821,3.0932691617333887,2.856433497131266,2.594998939806265,2.3459042324941057,2.0887345326870137,1.9301567296101798,1.8234363614734417,1.6464568891813605,1.4159425548596725,1.228986353506767,1.0147701244031286,0.7643463482270134,0.5116093006473403,0.23171692523906823,-0.03989046717434685,-0.323629247485381,-0.5095218147413798,-0.6379131778774983,-0.8194039964217104,-0.9519532479053611,-1.0816140991203564,-1.2916198116562139,-1.4891685845973541,-1.6296507647466878,-1.7436882661707995,-1.7545653201469935,-1.7030221432389596,-1.719493837585329,-1.8322073595627781,-1.969942518859839,-2.0130438128354133,-1.950969360250699,-1.8312347862198763,-1.789228540564278,-1.7587862796001736,-1.6925850277547079,-1.6474182418316996,-1.568832502974648,-1.5791676303318172,-1.673388818960439,-1.7533936913244024,-1.7802095943083658,-1.8063202206060645,-1.7304248655700987,-1.53968139619894,-1.3222608108951432,-1.1939829016358285,-1.1666720098790488,-1.1963984259885112,-1.2391651300444526,-1.253745216616205,-1.2736582582371867,-1.286743428177466,-1.3065473227034636,-1.2966107162071296,-1.197604926373121,-1.1193566837376885,-1.1331837571900298,-1.2114169850390328,-1.2313589359350265,-1.26660567786917,-1.3445880918619284,-1.4097532691440782,-1.3743702542775342,-1.310950119890098,-1.3353547701293027,-1.4659244043786048,-1.6664175515965989,-1.8260770723945374,-1.8883687062270695,-1.8380714148330635,-1.6687739266308812,-1.4436861390819984,-1.2563918759481942,-1.1140419680706333,-1.014816016655999,-0.9887804220653266,-1.0185201919934501
Xheading,0.980228723105428,0.9728691479458214,0.9579783911119218,0.9520560157821742,0.9591097162251025,0.971884575281733,0.986352445174478,0.9914434828972757,0.989708096140089,0.9807592017691678,0.9690744445857286,0.9718949854032641,0.9831648736346967,0.988113416857257,0.983514929387552,0.9761187912316318,0.9808639961660358,0.9850941377273333,0.9794771089243922,0.9787080159588882,0.980657117031594,0.9780255885993909,0.9731690243144919,0.9692475160117794,0.967583242625837,0.9658513675369038,0.976500866689435,0.9856988111153918,0.9835972674825666,0.9773459469659607,0.9794156915223536,0.976916268487374,0.9721253716555249,0.9692971207646871,0.966738291375035,0.9655452678996066,0.9638142747972535,0.9746565014318616,0.9838090968062231,0.9834233208850744,0.9877660654762457,0.9888150634263076,0.9824528274678884,0.9809072955898442,0.9847966769332515,0.9892386735495307,0.9968721691471142,0.9998677555386829,0.9998258521299365,0.9978002764379138,0.9954758854748691,0.9979410615425879,0.9999985065765201,0.9983386768334038,0.9989739934379824,0.9992303798984516,0.9988040014897037,0.9988519846800457,0.9983029078681664,0.999814101138197,0.9993342807141077,0.9987426471437515,0.9994039571360137,0.9997196696350917,0.9996056531864385,0.9947677990704231,0.9901495289901707,0.9933332185388832,0.9982315655499233,0.9999437754471509,0.9998926235228576,0.9999300006654169,0.9998802866343526,0.9999336612123599,0.9998823727616637,0.9999998219192214,0.9988099194956622,0.9983603533882361,0.9998435311080024,0.9996081799302716,0.9997731978329524,0.9996268672587381,0.998787195707393,0.9988585629192686,0.9999999202773905,0.9996558957120744,0.9999940129435808,0.9979362364262152,0.9929746864383012,0.9927646572710951,0.9971707634248882,0.9999892944127177,0.996882868779316,0.9907611414476378,0.9898631066452616,0.9921103350406015,0.9951080521937133,0.9987173138075706,0.9999501171674195
Yheading,-0.1978677598779102,-0.2313560480626596,-0.28684037749698665,-0.30592375326700655,-0.2830345424901406,-0.23545779309558945,-0.16464766593647345,-0.1305366623616504,-0.14310095888833274,-0.19522138239727949,-0.24676855725732522,-0.23541481972889666,-0.18272063717837328,-0.1537266256270421,-0.1808269439873345,-0.2172374401536207,-0.19469417306430833,-0.17201610336024264,-0.20155543429318487,-0.2052574468754215,-0.19573354034319887,-0.20848488684989827,-0.2300913951341507,-0.24608789629926003,-0.25255230862075034,-0.2590967692332205,-0.21551347371981672,-0.16851662756447233,-0.1803785336475168,-0.21164805680470955,-0.20185366778879668,-0.21362257456716757,-0.23446164245694326,-0.24589243924384424,-0.25576762107287526,-0.2602351544981518,-0.2665746493893304,-0.2237067370836286,-0.17921958888839012,-0.18132449348990848,-0.1559429379407003,-0.1491468080155497,-0.18651123773207717,-0.1944759045707664,-0.17371098152167913,-0.14631078823506183,-0.07903086979103463,-0.016262577718084974,-0.018661870555930955,-0.06629184218606916,-0.09501453277275733,-0.06413764641186069,0.0017282490357300479,0.05761845484329279,0.04528753067423588,0.03922560245548937,0.04889342090870738,0.04790315961117712,0.05823490484205566,0.019281160888783466,-0.03648280950827316,-0.050131075953861425,-0.03452144928702906,-0.02367661598926186,0.028080920884359307,0.10216176355460133,0.14001396444834735,0.1152784322724038,0.05944528189645569,0.010604053210826143,-0.014654058297176233,-0.011831896266422956,-0.015472957054322922,-0.011518384194203283,-0.015337556536341038,0.00059679269878299,0.04877237657802662,0.05724163504405054,0.017689355598240475,-0.027990830936033783,-0.021296781326584056,-0.027315311722206127,-0.04923553280875181,-0.04776579616057469,-0.00039930591377840003,0.026231472854004758,-0.003460357928538391,-0.0642126780899313,-0.11832697111291823,-0.12007637266925242,-0.07516959871268244,-0.004627208656964775,0.0788957916135021,0.13561843752740183,0.14202475172515358,0.12536779134062062,0.09879253240621973,0.05063326081728006,0.009988151824232832
Operations,2,3,2,2,2,0,2,2,1,0,0,1,3,0,0,1,1,1,1,0,1,0,0,0,1,1,2,2,1,0,0,1,0,0,2,1,1,0,1,2,1,1,2,0,1,0,0,0,0,3,1,1,0,1,2,0,1,0,0,2,2,0,1,0,0,2,1,2,3,2,2,2,2,2,2,1,3,1,0,0,3,2,3,0,2,0,0,2,2,0,0,0,2,3,2,2,3,0,1
GDistance,98.61942690475081,97.12747489569225,95.7181837777851,94.39230717662791,93.14365810974637,91.92831461203629,90.74193903284005,89.58203669463268,88.44423903916933,87.35110774206963,86.26198983430957,85.17327678516526,84.0991724433192,82.99968461547726,81.8842615167439,80.78249290698066,79.70406056960988,78.66825653693206,77.69654090982746,76.74704474420615,75.81297202028665,74.89538422695713,73.95263565081993,72.98814460481118,72.01976988980248,71.08823602582225,70.16367087929528,69.21980410390265,68.28601454191698,67.37153186504867,66.41095330087727,65.45011851640078,64.5035828992754,63.52024506104639,62.50219646341069,61.472741544410425,60.474983295553045,59.47773721375775,58.48696735596452,57.50438496938412,56.518052520595035,55.570972111329255,54.65313270608267,53.71328651319497,52.77220116350615,51.83320174319428,50.87225355528113,49.88777850695387,48.8661821701848,47.79899856685731,46.706267508956735,45.6393249299938,44.596933241566006,43.57299101105149,42.54437636224592,41.4860565022596,40.4271122499464,39.36959630286713,38.2888388284403,37.167404901914004,35.99482529042492,34.777383813941604,33.54023044301153,32.28897090572545,31.0164961946144,29.765646041700112,28.551233640558763,27.330735544606252,26.100665842768414,24.86802315745834,23.64673297218443,22.437324330492242,21.21935803927057,19.99816695325422,18.79161288819704,17.63977350410649,16.5418296691893,15.457545372084438,14.39208310401613,13.313110059965329,12.223044872196567,11.087813456893151,9.905512010343507,8.701781534147822,7.55042713386111,6.456658840955232,5.365664039184769,4.319980500329026,3.41046984722391,2.8346410448867783,2.8618583714974726,3.5089227121173714,4.50990757140213,5.625710024577998,6.774556417634934,7.927009225591605,9.08026068341991,10.247369214356738,11.407832845458998
Step_Reward,-3.1220463526385682,-4.395878950267946,-5.590708882092841,-5.6741233988428235,-5.751350933118459,-4.05500582053017,-1.5683302219442745,-0.940578092110584,-1.1025880387954663,-2.024437650564514,-3.4816762908935557,-2.7407022434706265,-1.4266016797531176,-1.0192256440563634,-1.394337088720436,-2.023062987852638,-1.304009673736168,-0.964195967322155,-1.0282843728954276,-1.0505038343786737,-1.065927276080501,-1.082412206670483,-1.0572514238627946,-1.035508953991254,-1.0316252849912928,-1.0684661360197651,-1.0754348534730411,-1.0561332246073647,-1.0662104380143376,-1.0855173231316826,-1.0394214358286007,-1.0391652155235107,-1.0534643828746226,-1.016662161770995,-0.9819514023642952,-0.9705450809997345,-1.0022417511426198,-1.0027539182047036,-1.0092301422067678,-1.0174176134196031,-1.013667551210915,-1.05291959073422,-1.082160594753418,-1.0601538071123002,-1.0589146503111806,-1.0610005796881268,-1.0390518120868464,-1.0155249516727451,-0.9784036632309281,-0.9328163966725072,-0.907268942099428,-0.9330574210370628,-0.9576083115722085,-0.976057769485486,-0.9713853511944279,-0.9416801400136805,-0.9410557476868036,-0.9424840529207259,-0.9192425255731678,-0.8785660734737064,-0.8274203885109159,-0.7825585235166841,-0.7628466290699265,-0.7487404627139185,-0.7275252888889518,-0.7491498470857074,-0.7855875988586547,-0.7795019040474891,-0.7699302981621621,-0.7673573146899244,-0.778709814726092,-0.790591358307811,-0.7820337087783287,-0.7788089139836494,-0.7934459349428202,-0.8481606159094497,-0.9020561650828114,-0.9157157028951364,-0.9345377319316928,-0.9210269559491984,-0.9099348122312403,-0.8647685846965825,-0.8176985534503558,-0.7962695238043143,-0.8486455997132873,-0.9062317070941228,-0.9090051982295373,-0.9543164611442574,-1.0904893468948837,-1.4241711976628677,-2.0272173266106948,-2.647064340619899,-3.0009848592847588,-3.115802453175868,-3.148846393056936,-3.15245280795667,-3.1532514578283077,-3.167108530936826,-503.1604636311023
Acceleration,11.90696669182665,8.429985245976965,8.282822342591603,8.36617248131086,7.068675300773465,5.068249423232078,6.017484583287538,7.956130845618898,9.411628523462598,5.036618953222132,7.234218467027683,9.152549139492919,4.509261368091282,10.287511945753044,6.756470502326192,6.4276494333613154,8.422914068557663,9.2359024551128,7.008571851245215,8.382557065532495,7.2378753108358564,3.812060787132632,7.442572112415299,8.467841917782449,6.632844497768416,8.712657816595982,6.001421121438636,7.492857629739485,8.843942153339265,4.927811816681247,5.591705934449603,8.395897660362554,6.548792312411698,7.7514715551839375,7.781671223722727,6.855927496851572,8.3061812654858,5.886637787053794,7.699082544413589,3.5482118195555543,6.4486639095166325,9.861811148963582,3.4734905535112164,8.636216839188599,3.2714959378661708,7.015384405657879,4.969358484127081,8.446223790634436,9.129317973493867,7.29824656252074,10.098252913219389,7.857199079477834,4.379692110170048,8.901204463187266,8.018716659107804,8.694509717116341,6.15661164996632,6.583764117670797,6.701786320954129,6.8214767881335545,5.788355732667049,9.70707570582595,3.7229568375958206,7.06396801424333,5.416584139872477,3.6797036108730734,11.720524524685601,6.7857829573144475,3.3800867315565553,2.5962719301111443,6.051357223399664,4.599219381758184,3.2860785608151697,3.5846901382859615,5.2485498612085815,9.226327738802306,1.333590962815915,9.944755408389662,5.9773375121761765,6.311121601749756,5.9288981724470196,5.7493806056327585,5.02164647453433,8.368216651882307,5.480141971889731,10.277322907230467,6.624912632223089,4.930817891364784,6.108125035557664,8.529724800245578,5.338053087931895,3.070815958541002,4.044350259022158,8.576190138339891,5.6743959049135375,5.040065137840372,2.5599901264205425,5.195805765625381,8.871532483108494
Num_Collision,0
