,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.222686043872832,12.570116676327315,11.89537449017451,11.197170597610244,10.484372123269988,9.754993652688912,9.070864423894086,9.123220172041073,8.540892463567362
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.202075172153007,8.238630653435672,9.239308016784005,10.173364175342696,11.065561158106902,11.885633181948696,12.685575422630421,13.484004451312224,14.296070675025875
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.0783168589224745,3.30872811983466,2.6072320954408887,1.9285295020576174,1.3130525395542894,0.7203253433601313,0.2298436178568635,-0.2049083167508135,-0.5460808755794456
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.820414080119184,0.8119109817871162,0.8137327231892211,0.8127906401151987,0.8157530684751908,0.8145873647657239,0.8337514672701375,0.856951129055402,0.8904487995334837
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5717698288141767,-0.583781258395198,-0.581239240942191,-0.5825558988982306,-0.5784003209484853,-0.5800408823212665,-0.5521399196081486,-0.5153976740446853,-0.45508343785439803
Operations,0,0,3,1,0,3,0,0,0,2,2,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.461844442705424,29.30540623287881,28.206231602387735,27.186591096165188,26.226720100710057,25.350778405077993,24.512817475445804,23.687114351335264,22.85823864471479
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7823369061547973,-1.187318783363183,-1.9722585316765033,-1.7004659284465058,-2.209205813946849,-2.5547191020537703,-3.0466845298459706,-3.2266180935725792,-3.809021014235622,-1004.7789215288225
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,8.031947612893438,10.565615336499754,8.114839500072977,9.130283722278064,9.087518917370138,9.21950497056404,6.974019823339988,3.1910458954295753,7.692761378134265
Num_Collision,1
Num_Off_Road,0
