,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.8179406057793575,4.8475605362879355,4.971559935503313,5.1605171435926716,5.4412105912951185,5.617966192329534,5.993180378606027,6.131722343524819,6.112483222670896,6.229110950814009,6.51770402390446,6.745439909379461,6.437758592164602,6.637740973461083,6.9534273873520265,7.403272214350555,7.792588072830537,8.281977531700248,8.888249888950108,8.774354658302503,8.443387416935549,8.722028671857526,9.189269651432037,9.729369569383474,9.42800278712898,9.728314158752084,10.278421726681678,10.828299845184905,10.628545709350103,10.887566014307104,10.68911757219247,10.289263482042958
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694549371463042,12.102966182927682,12.5260112097955,12.960565060212776,13.404349195130184,13.909692104379632,14.451123655036369,15.007886221367883,15.598804564362432,16.213620903141056,16.851584644872563,17.508529930709436,18.153623273883067,18.804721735993674,19.48557361341723,20.1978415335554,20.954854235469455,21.757241712032076,22.611299989382573,23.494080832893406,24.351778063498532,25.20779133912264,26.090661875374987,27.028312296515224,27.98427178786461,28.93906728281898,29.938275855687678,30.994145904698893,32.065962712013366,33.13959666622737,34.22041811216143,35.26910854532442
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233576329527554,-3.9759883830667593,-3.7277535387988463,-3.4638849665473197,-3.1713150041892963,-2.9452216756276046,-2.7266146050611346,-2.4847213815533187,-2.3310702235582936,-2.280429203801489,-2.262112859028971,-2.1690342934455997,-2.040335916807358,-2.001070568487971,-1.9927525316844554,-1.9115270315442943,-1.8411095625864045,-1.8686251008656092,-1.965935861124894,-2.042085693809591,-2.0369466316445703,-1.9719371806846135,-1.8245972865619642,-1.689825691076184,-1.6140632137854154,-1.6413028792795512,-1.707941742895438,-1.73459348003277,-1.7922981496475345,-1.8665662071576377,-1.9052837577438866,-1.9559001584407774
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184568947774052,0.825583526315204,0.8376094471970336,0.8412263656984292,0.8405421898417397,0.8670526387413373,0.8878154091954991,0.8990058455172821,0.9273906456665086,0.9612975912575371,0.9813235704121024,0.9845487162046779,0.9834460832427159,0.9906627608275569,0.995729832399577,0.9948646458989896,0.9959713220086507,0.9993639209734015,0.9995359687640948,0.9985854805419142,0.9996614661705627,0.9997726558219462,0.9962290407226653,0.9937227283262526,0.9956093431406599,0.9994643816706222,0.999892594178109,0.9998212219033461,0.9992059151114193,0.9986201691218888,0.9989462191464216,0.999006712729332
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745679345310939,0.5642799314852095,0.5462695433266254,0.540683088004251,0.5417460909836387,0.49821654092541323,0.4601997383691439,0.4379366275224722,0.3740943601957348,0.27551214318511813,0.19236436820171104,0.1751108946345735,0.18120099711249166,0.1363352276908756,0.09231522555629791,0.10121430897001693,0.0896723242496851,0.035661652466884346,-0.03046058349445131,-0.053169897976902365,-0.026018321500838187,0.021322210737451254,0.08676230990930406,0.11187108298317573,0.09360574689100941,0.03272536893238441,-0.01465606044513114,-0.01890831118053483,-0.039843935628286475,-0.05251435825534012,-0.04589609191499429,-0.044559936285121136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,1,1,0,3,3,1,2,3,3,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426885494457,25.13956528019825,24.695821498998157,24.24119742251047,23.777626815075763,23.259241606810566,22.706842421140106,22.13979787526802,21.543603239927005,20.927443666747823,20.289221837053276,19.629719501490143,18.981484909541265,18.329666692391594,17.64879704293419,16.935024045574135,16.176942675455734,15.375105099644081,14.523310884669499,13.64308364309682,12.785690369213262,11.928008912633938,11.041622624004598,10.10208706721105,9.145739024498297,8.19103685165823,7.192534156175001,6.137330110372965,5.0676870693124725,3.999296976842567,2.9255537825821016,1.8946192041839818
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.722451512474085,-4.20627315883716,-4.6001768650521555,-4.090866601430818,-4.039409100562597,-4.193432065473454,-3.7447839260421425,-3.4154531541059625,-3.5051246060783257,-2.8435923475461227,-2.6440745574915825,-2.4400094890740225,-3.1260277758699053,-2.642454060466548,-2.03183389567314,-2.01529290756192,-2.1356982228478825,-1.7205074041096098,-1.799893424408829,-1.5951324726647131,-1.4239964015240707,-1.9333467114290261,-1.1426067261164423,-1.2043371023342595,-1.1206799630233082,-1.305796061537143,-1.2957340177520629,-1.0580396544704316,-1.619650451757468,-1.0338743599159854,-1.0882430363660869,-1.3593260280237751,-0.9359150918571384,300.81949268725657
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.092937831188173,3.499117253802493,5.384429950023058,8.45898538165868,6.950844290851897,6.690363341847994,9.146364978686641,4.868575991457023,5.870774546746844,4.440839774539663,10.831339201924743,9.521822632081118,5.4793321331203,7.006071869674295,8.702396631883895,6.247201200066706,8.04331664842063,7.297011531442137,6.592482632706871,10.081638688497788,4.075035607062635,6.575037255604865,5.531648442211537,8.132613083869058,8.175418463540296,5.713913925077766,9.972537168250017,6.887627142398851,7.5130545352346,9.13625976212172,5.6215556650084775,7.908208322259636
Num_Collision,0
