,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.751210336704952,9.108194674170793,9.523047714818047,9.986206794409465,9.877309486523986,10.078506471690588,10.613101220099002,11.28302506902532,11.879739281741962,12.438128292867189,12.391287061935731,12.16874790752949,12.581940245524168,12.512839059430577,12.815260575850258,12.456121555485785
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.192439802559218,20.08055153085754,21.012347962836294,21.98343672355726,22.971917359042397,23.966319623893625,25.003497945309995,26.102629488729992,27.261890257848616,28.47777580050585,29.719262084512206,30.94640590027936,32.18485433509732,33.439740828366865,34.70680592872461,35.96942588499471
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.45095633577829,-1.5522977440665413,-1.5720012417820715,-1.4857963378629884,-1.3660389182474644,-1.3292340218490015,-1.3408796570959294,-1.3381649909437188,-1.3566190538842486,-1.4108141664045992,-1.4710091854528689,-1.50135437969127,-1.4986528698222263,-1.4826230640342446,-1.4841396670467226,-1.4732169198870806
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.996935881028419,0.996403650643261,0.9988190503491464,0.9997915902521265,0.997727231876234,0.9989024936031605,0.9998467412866772,0.9999622193374639,0.9999867494696842,0.9995850795653993,0.9992561540510737,0.9995480632619205,0.9999458524497741,0.9999965088202728,0.9999999108334008,0.9999815237779526
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07822307279882316,-0.08473349387805501,-0.04858502505535349,0.02041509395334745,0.0673822734299422,0.046838107064523966,0.017506968281586262,0.00869251964011143,-0.005147901033914771,-0.02880397039010906,-0.03856343593427528,-0.03006109161929976,-0.010406352314556604,0.0026424131520587754,-0.0004222951461534139,0.006078824123475486
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,2,1,2,0,2,3,0,2,1,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.938179390636506,17.0495152015289,16.117676356148518,15.146993812758001,14.160015602249869,13.166464797325515,12.129270193812467,11.030478591828858,9.871110584330172,8.654292280593792,7.411860433270842,6.184380886435275,4.946184073394458,3.6921254175500517,2.4259623088201945,1.1674785761731188
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2124620484699182,-2.482310425616621,-2.773984692301904,-2.183528938664981,-2.746088762659854,-2.016192786087992,-1.9184706059906977,-1.7298673004816632,-1.512615360620984,-1.3701579713766545,-1.2490198402947943,-1.2017913771031798,-1.1322286379749982,-1.0631244916776112,-1.001354392410486,301.03686446206626
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.868242406630973,3.622379782035429,9.263455887710814,6.015337764796603,10.351788367365877,6.891498970866088,7.25622930949972,6.911631811414496,5.967838113695672,5.935885047876355,4.632873468088427,2.5135765600986226,4.508454538611456,2.4539531675634594,3.7954370600068965,4.771091596106102
Num_Collision,0
Num_Off_Road,0
