,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.869716494840036,13.992203752707535,13.477099519325396,12.903393713711935,12.289277863948987,11.637886975262237,11.467573385353539,11.042887837192616,10.349533849196805
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.960124628945894,7.104862603534478,8.252924180073654,9.333476737914596,10.378817353816425,11.355704482961636,12.347095584566688,13.343560815051818,14.330858739176394
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.694262305382593,3.9035445951907004,3.144643519363855,2.3893013524038453,1.6857205886504147,0.9953608896650447,0.40471054296146713,-0.12439015295540941,-0.4839728866508254
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7955777202867834,0.8161111086478765,0.825151674563558,0.8233129347446057,0.8247246831405194,0.8217306815359376,0.8454319982397751,0.865375106511518,0.9399744570758889
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6058515420326044,-0.5778950236345126,-0.5649112443251206,-0.5675877125891862,-0.5655344348656145,-0.5698760277661129,-0.5340830800093754,-0.5011246601696815,-0.3412448095501058
Operations,0,1,3,0,1,2,0,1,1,1,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.799038800190253,30.525364515233637,29.264264043977185,28.081332424583167,26.95221201972399,25.90463679628083,24.863853595642905,23.832165523089444,22.826439905265993
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-1.0686472575389048,-0.9613652946558227,-1.7204387699385277,-1.5608745988396153,-2.0652241170547287,-2.572026935327057,-2.799023231566497,-3.7949495785021137,-1006.3651195978796
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,8.228353366190738,5.9229956585140915,9.88395490726743,7.354132038067906,8.464721211872028,8.663642303686977,5.513119777266681,7.8957956477569295,13.386399468519095
Num_Collision,1
Num_Off_Road,0
