,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,12.389847005387061,11.905690066200323,11.198158748174286,10.582803794888292,9.953803638632598,9.996981823267612,9.395226622825005,5.945804022729451
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.860503658026735,8.910367387215612,9.88415458152193,10.772909961370177,11.625208154256509,12.465747731580285,13.294391760287022,13.94872435792593
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.06347822620399,-6.453019449098683,-5.831176745444402,-5.206425158922432,-4.637293270704617,-4.100062631107117,-3.5931308258347885,-3.321568001453969
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.8341875531126292,0.8510864669757537,0.8441399648924923,0.8311899414127712,0.830130305182368,0.8384780369299953,0.8435555952161954,0.8803658073336361
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5514808484725146,0.5250255476933758,0.5361228587472295,0.5559885621973117,0.5575694364093395,0.5449353921209572,0.5370418584984326,0.4742953144168673
Operations,1,1,3,2,1,1,3,3,3,2,1,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.77504005775628,28.633886613134692,27.57243096317029,26.602678393938984,25.68500647278429,24.790636400054456,23.918795760781226,23.245114256063502
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3620143083273195,-1.4302325354924719,-1.2181844471352035,-1.4764660444808206,-2.2850072703396123,-2.3586611848947423,-2.7666887818936976,-3.511503649324233,-5.086121548117793,-1011.2574444228848
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,6.127644491006923,6.920382125751471,9.755849801818101,7.834344510725361,6.673876094730795,7.06771024298284,9.646059395951967,39.74471607946806
Num_Collision,1
Num_Off_Road,0
