,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.275057901969761,13.371699704387721,12.831784431951615,13.01109954199956,12.504710121818984,12.736900237356483,12.24445428520191,11.712132309490578,11.594123505590739
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.145201268155181,8.226065835256495,9.275863380043825,10.33525422340718,11.37974216426585,12.459847517469056,13.527220879139549,14.530181255828602,15.626570920012764
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.132591339346822,3.3564804480398305,2.569013924206607,1.8302544689764213,1.0950959823395203,0.4467822435601965,-0.206165059072276,-0.860286925484192,-1.1926765233575534
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8402380632108355,0.8202930669830508,0.8101066472257912,0.8150617232597029,0.8188484118860162,0.8440067229579542,0.8471578336059657,0.843153904685353,0.8664365539053541
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5422176658240712,-0.5719434274992065,-0.5862825429096346,-0.5793741341110453,-0.5740098242641403,-0.5363325942004411,-0.5313413262301803,-0.5376722914692952,-0.4992871899584591
Operations,0,1,2,3,0,1,2,1,2,1,3,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.52786855404741,29.32582664873452,28.16440313486888,27.013423458609818,25.890911937604873,24.75491347316489,23.643898960845625,22.61192125189742,21.507286546951118
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8438790126088898,-1.1802084380087465,-1.1611686299716344,-2.0298366371020027,-1.6336861274891805,-2.218812058037807,-2.4065748409381964,-3.5483918230500144,-4.024510043909981,-1009.3772243481674
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,8.270082526881644,5.909719980633444,10.101269763992477,4.108108953233777,7.996296515470343,2.823148640681836,9.684962366864198,7.464820576002254,37.50590979883641
Num_Collision,1
Num_Off_Road,0
