,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.222853978728164,11.227489086451671,10.656744003292552,10.776293050531821,10.246728493983584,9.58611817060621,9.290230550749143,9.096669226302371,9.044163134162407,9.334557059282584,9.697796068879311,10.225702910014608,10.79830372343973,11.378733393857088,11.970047875244028,12.588012288962531,13.010986926855209,13.550025262595325,13.885953349811185,14.255856124296194,14.792165236517821,15.365330997155029,15.386186196598121,15.074963970178574
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.03618772635151,10.967930082563914,11.859374714679092,12.74758889583786,13.60955810845374,14.467291813999923,15.330031646597087,16.20831973130515,17.100954107833584,18.01489878831652,18.95391725592239,19.935703685694676,20.971264231352215,22.07173986056623,23.234504602327494,24.461339896032953,25.740691881910195,27.06347823028191,28.429734192355397,29.834439500097165,31.286035475656757,32.795031723408975,34.332102071559994,35.85569638497236
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.7609637456339975,-5.134147767430548,-4.498126108602625,-3.8977211175482362,-3.293969369565031,-2.800675779476063,-2.4224212383549584,-2.1558269624147317,-2.0026632333759893,-1.9159827160229952,-1.7682271286461295,-1.5898224803518397,-1.4081615507688034,-1.2591950662055482,-1.1445306127947035,-1.066744725074079,-1.0620262188604497,-1.1739515997471959,-1.3284465039185855,-1.4068599056756956,-1.418558426247601,-1.466222033584459,-1.584171140069974,-1.6218265359538044
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8327571017312329,0.8291089197324576,0.8226327046268975,0.8240034800657179,0.8232215883119813,0.8476883496061433,0.8846191430611259,0.9239369250707448,0.9592337945338272,0.980363294586707,0.9838774250184611,0.9839785329739873,0.9845940125125643,0.988386123426357,0.9926338420145596,0.9962014605441523,0.9993844641561779,0.9992098830193981,0.9967391646638438,0.9984414508592212,0.9999999530854826,0.999712883454382,0.9983662498333153,0.9994758020181881
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.5536385188154785,0.5590871123716565,0.5685731556081728,0.5665847375632228,0.5677201921167669,0.5304945446863832,0.4663142413971498,0.3825448450715509,0.2826137424546717,0.19719992552508103,0.17884410121399694,0.17828697834210966,0.1748560279899105,0.1519633870977416,0.12115302591109448,0.0870784129948276,0.03508123149590529,-0.03974430369701853,-0.08069100089367315,-0.0558092215152066,-0.00030631525044429083,-0.02396144101102993,-0.05713870136573135,-0.03237469969126813
Operations,0,0,3,0,1,3,3,1,1,3,1,2,2,2,0,3,0,3,3,2,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.411462617164116,26.399698915079473,25.43626618142813,24.490436778187444,23.581363807011428,22.694491945210302,21.815476087004512,20.929062302875455,20.03309304700652,19.117712713861152,18.17686123307234,17.194299326405822,16.159874493064002,15.062116266639242,13.902958128017895,12.679878154701745,11.4020066303252,10.075533622571369,8.704502652357787,7.298116613468028,5.846780516358387,4.337031992428555,2.797942703268874,1.2744905260315742
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-0.9949557576440853,-1.1638106225583678,-1.8916970938573234,-1.947664727111691,-1.888637716541091,-2.5294348650853076,-2.561599457221366,-3.243481502112706,-3.6064790405762484,-3.4344162395191624,-3.3643656010201664,-3.1605536115018653,-3.41614398168101,-2.9401104026419635,-2.439626010363634,-2.2264339644118984,-1.9885117145750746,-1.7609847881531584,-1.569836356295292,-1.3808122936333045,-1.2109001180446302,-1.9220444375007437,-0.9813195376935004,-0.9052664944026576,-0.971438698101259,-0.6437819183143847,301.2553245905325
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.633228318849788,5.566963917312943,8.568631505377972,5.494396144584498,8.376632084853338,8.583800437072792,4.817152034629956,3.260718224882228,2.0317757400570273,9.4728926106673,8.23726340313901,5.2826726865908915,6.053554228068015,6.095543386295755,5.93341803927974,6.179944690940383,5.943887373953267,5.563046546642082,10.860089474845331,6.169550765818985,6.709295115840442,8.221659473741736,5.741238162893477,7.387263757857623
Num_Collision,0
Num_Off_Road,0
