,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106462326413662,4.1045153145793485,4.208151892314015,4.411831885057124,4.617213392468533,5.023333759208687,5.452466301451448,5.71391645634836,6.195951096964145,6.637196116099678,7.050356407480831,7.606008452292103,8.309851025867056,8.942863548157032,9.603056581205227,10.147185499964243,10.754690229026483,11.420752511826278,12.07366907406308,12.693177144087851,13.01982741278934,13.42418872661451,13.319944528982054,13.394801062514938,13.72340861019363,13.824892776976093,13.60785147756321,13.266437451408548
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329665015350296,12.695784903189653,13.057166954504567,13.424072482886606,13.846694067869901,14.303895653376571,14.792247373474137,15.336451549275504,15.930414761838474,16.575279425801345,17.25782497871677,17.975482255928874,18.75258298817065,19.59993548868664,20.518030611403606,21.50277137036871,22.532775057612323,23.62100537997378,24.770225211092807,25.980006882954306,27.240666737780888,28.550544416442676,29.889912659494957,31.21953011027956,32.560972009460855,33.928434438456605,35.29734948787319,36.63467790897195
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436924370368915,0.16029836059918384,-0.04842955586323593,-0.2767387579481107,-0.43335243983425964,-0.5923715845711162,-0.7871559033587826,-0.9094090406592144,-0.9383656582977921,-0.927284477164802,-0.9855773977293868,-1.1279884988872082,-1.3074469499739039,-1.4766625698974747,-1.6125428113756457,-1.7146631391956328,-1.889590354494047,-2.1065746510686423,-2.356004500920776,-2.6262307487871697,-2.8880132046376707,-3.074836592084387,-3.1250769217473313,-3.0303804761664135,-2.8225019084650316,-2.627830521283398,-2.524843377714198,-2.4017729353912913
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126248624359117,0.8349559934705018,0.8413912896623347,0.8446419600638294,0.8742473317795693,0.8960119618799931,0.9073512000282307,0.934405975909039,0.9668890873134186,0.9868218821540206,0.9908508824569412,0.9872491862794411,0.9848559315020031,0.9905788919451062,0.9968205729810696,0.9965907273724368,0.9919555043215038,0.986571697299315,0.9818657126822216,0.9788065825565899,0.9844872365715652,0.9970108345836676,0.9996148621426333,0.9919170336453933,0.9828763386966377,0.9923029764880303,0.9963912015677208,0.9958913589272953
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827871249015507,-0.5503167169618668,-0.5404264035743934,-0.535331634876487,-0.4854807955792935,-0.4440299135958812,-0.42037340520938027,-0.3562098709826504,-0.25519696870108866,-0.16181029912213976,-0.13496121196218125,-0.15918242425148968,-0.17337472187525446,-0.13694326866555268,-0.07967901406074232,-0.08250407332536558,-0.12658703506390803,-0.16332876687206271,-0.18957774726753418,-0.2047868988580314,-0.17545620829051034,-0.07726186460847759,0.027751169048605348,0.1268881332675504,0.1842663909406497,0.12383377105214698,0.08487975870862005,0.09055606668768851
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,2,2,2,2,2,2,0,3,3,3,2,0,0,3,0,0,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876385501930024,24.497541054471622,24.122783041751536,23.742830912958766,23.312515987314736,22.84833373938941,22.35253694615686,21.80448738097732,21.209907455531145,20.565725955045902,19.881671338463825,19.16033258753924,18.379745463791227,17.53049839258634,16.611974123799396,15.62764928830494,14.600097211733926,13.518489320963438,12.382874288222352,11.197119989529563,9.972857684061987,8.705297300126167,7.398967787157046,6.08108893405531,4.729749221103671,3.3625076394474323,2.0527891204165236,0.9424350448632315
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-5.254861967708283,-4.687152253468996,-4.899258214273119,-4.404127817980637,-4.015146457798974,-4.20990149729802,-3.3943545211322075,-3.134127521819978,-2.879110209532386,-3.441928498735594,-3.126188250525327,-2.3520371148622328,-2.1674360808293893,-1.8935601908076567,-1.796928709777207,-1.6126551834644314,-1.4623366311445567,-1.3980298062249563,-1.298998746116982,-0.861970746858304,-0.7757376945324239,-0.7324396160641804,-0.6936704870308787,-0.6821211468982638,-0.6486602870483607,-0.6327584183437622,-0.6902814809690905,301.10772315698614
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26804922024246,2.7509062374602236,8.561839548586697,6.909370567394898,6.4818196137884065,9.676453316263654,5.589915870875897,6.104921579923221,6.175529850027537,10.778558386177751,10.396510970455129,7.381198813247289,7.394964053512806,6.330467161403819,7.057015197459202,6.605630006268755,6.085618033776647,6.798705230185417,6.837924626006806,6.381666320803876,3.3631516094456595,4.137887128224206,1.0507119338357118,1.505423857230319,4.180411377103336,1.0426330691940378,2.604285696069809,5.324402131137841
Num_Collision,0
