,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.682434431374834,6.260557506131945,6.901244273178348,7.567643726298386,7.489426388943524,7.170386985788357,6.793419692595539,6.327832766886752,6.488719145022321,6.8761720425232085,7.107952870253935,7.538747973996648,7.894493844321776,8.30187521622971,8.315304235731304,7.8063256674276005,7.4467090224023496,7.509996407730971,7.749212253339163,8.070335268959278,8.318047975846348,8.09426592624942,8.241695993262512,8.647348401187667,9.010336067979598,9.266146285153257,9.531393258532892,10.23197501971518,9.959153044725255,10.04405458939886,10.56524114971461,10.920168326908216,11.261340267883861,11.733622882790911,12.268135132450187,12.672481821095658,13.083702225356259,13.193898476408584,12.872253545386952,12.511614488736836,12.63170894415346,12.743225298390758,12.458188516670095,12.642649313449398,12.828911830908702,13.044676655316572,13.333173988839281,13.746492770453452,14.22621345101644,14.270471487431925,13.997574695662921,14.388701833523077,14.097308235160328,13.621271324108521,13.77793279991807,13.451221818959167,13.025151615811335,12.535819360143421,12.654105144693334,12.246582864087344,12.446868245968648,12.580451677242449,12.449277483332462,12.503344725429487,12.521502673143244,12.510967769176991,12.485291095364051,12.504256702279568,12.50020578871356,12.515334517414606,12.527061646638357,12.609864142822488,12.268144256048576,12.3884279581069,11.923829184535027
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.96216246995049,22.537738227905404,23.15026406704727,23.82862072597664,24.547439822933306,25.24262064242769,25.895734598485824,26.51489902885828,27.1156547208012,27.764410405686522,28.45416838321534,29.184125714306102,29.952028689680716,30.75977671792903,31.594690828888083,32.399244619778415,33.155770252281,33.90143348268573,34.663368055707174,35.45437570626043,36.26552709133545,37.066822016789736,37.87638119182391,38.71958013301112,39.593007208599175,40.47582311492678,41.34759251988739,42.2337472171324,43.16730142344882,44.11936381161873,45.115818595680885,46.16093552009252,47.254031485218725,48.39920951179774,49.58524234977504,50.813276122895566,52.09180586792416,53.40926111910239,54.7086322687106,55.951432869053164,57.18098882437232,58.43385401414333,59.69346815464723,60.94616467158007,62.21868078193761,63.50720789657591,64.8237544718163,66.1777088706722,67.569234692271,68.99029179840001,70.40042135814673,71.81957433479337,73.24308688326373,74.63159693670299,75.99270678072709,77.34452574465115,78.66277081885447,79.93799042849876,81.19745603057424,82.44128143549119,83.67425616843812,84.92027091941742,86.16076659806626,87.39125072138707,88.617085112079,89.83356285363031,91.04865419946883,92.27201605704336,93.49741845654444,94.72583741687846,95.95238789427457,97.17212481637372,98.39561967564002,99.6133705143929,100.79407756524317
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2795508843486114,1.1165085418032306,0.8737728485855785,0.6182772078928365,0.3959409856590518,0.16052157436187373,-0.08543969602489075,-0.301863742726314,-0.5284410963032458,-0.6907922764705374,-0.7961072664292504,-0.8675013620238358,-0.9730482580903171,-1.0029576627888035,-0.9768893555579163,-1.01821203949078,-1.0919670227351004,-1.0769345941166921,-1.0213951391196066,-1.0472554248080153,-1.1712636827706548,-1.3445559497283246,-1.4402662735540264,-1.4972444305984287,-1.6326606414919107,-1.8710062193903887,-2.221557154095562,-2.6578883965926816,-3.049690119462847,-3.349734618499539,-3.601220988548633,-3.8694094257291005,-4.047330352092473,-4.161552436542619,-4.344089614373119,-4.577043338982418,-4.734094820112213,-4.755169876534958,-4.637837476179192,-4.394027298180575,-4.1209424794840706,-3.9271057041959634,-3.8397463798502547,-3.8454122233299275,-3.91465727838482,-4.047076669005503,-4.106407791982197,-4.151200981634439,-4.289148793853959,-4.445361159460348,-4.527576840042787,-4.578621340028149,-4.593699584292436,-4.624464992060565,-4.753620593343389,-4.912933721937435,-5.023963400996877,-5.085943768172542,-5.102311302605469,-5.074112074028987,-5.002041457201465,-4.884183188000978,-4.7217605793001995,-4.515428522871142,-4.264657205928658,-3.970432444021473,-3.6776274603792656,-3.4238797385748234,-3.1756611223523477,-2.940713718069256,-2.6793494603803625,-2.369725454960873,-2.149174075685008,-1.9528446476959698,-1.6726130982735337
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9518882707656897,0.9551208000884521,0.9466075065495044,0.9431366135569307,0.9487080461380352,0.9473649334225352,0.9439187490509322,0.9431285207074306,0.9411626701759367,0.9530900519194795,0.9697221183052075,0.9820440423737279,0.986333449241559,0.9960672917093738,0.999639423222821,0.9992340407473314,0.9981464168640667,0.9996426692569873,0.999930235074762,0.999962004918873,0.9974189789732081,0.9915086802219112,0.992630114941142,0.9957220269323644,0.9925391619556521,0.9820410405795693,0.9601538472958108,0.9343892794248894,0.9300904081338182,0.9435618319704439,0.9574921420169482,0.9641928811133993,0.9784580725041642,0.9888031883961279,0.9882373477877463,0.9889185294436919,0.9967160498914498,0.9999880176178145,0.9976233583704935,0.9894734340146298,0.9829348940048789,0.9869067892426224,0.994767034729723,0.999181894511123,0.9998322720126737,0.9978273851840344,0.9987319650535231,0.999084816182294,0.9968062133287174,0.995404509814645,0.9974977008213466,0.9988123049078771,0.9997293874081101,0.9996728227113133,0.9974705081089384,0.9952605057237482,0.9961375707032798,0.9979766825993741,0.9994532768823988,0.9999999923757626,0.999402119389545,0.9975363048088614,0.9943894038548668,0.9899674403167644,0.9842729322612468,0.9773357813156256,0.9747444297730379,0.9776527098095287,0.9789053519184698,0.9810951329791864,0.9787255092658099,0.9739086795534688,0.980735060411185,0.9841397625567295,0.9775762382428975
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.306445296878097,-0.2962165715121204,-0.3223883194908432,-0.3324053672376016,-0.3161535120680327,-0.32015571667754944,-0.3301778235892339,-0.33242832825770685,-0.33795388482350824,-0.3026868892636811,-0.24421100153281625,-0.18865179256574172,-0.16476142420860873,-0.0885999457491548,-0.02685188147496958,-0.03913223494461422,-0.060858282110365626,-0.02673076506135787,0.011812069392419352,-0.008717150831997906,-0.07180097759810199,-0.1300405207795008,-0.12118355875256066,-0.09239937814565427,-0.1219262563370656,-0.18866741800691705,-0.2794719834313501,-0.35625366594020624,-0.36733068575531164,-0.33119642094772084,-0.28845935238053244,-0.26520197587921973,-0.20644563534121016,-0.14922551597381614,-0.15292790601273815,-0.14845922713972998,-0.08097602045534794,-0.004895367278701307,0.0689030829032911,0.14471462738540303,0.18395378264014423,0.16129162826017376,0.1021692058060256,0.04044183083346903,-0.018314689240469507,-0.06588254227633292,-0.05034344029094835,-0.04277300637074286,-0.07985845646682302,-0.09575939557383512,-0.07069891693744156,-0.04872350115307801,-0.023262672946265016,-0.025578262888536197,-0.07108154087311377,-0.09724466950177227,-0.08780626534233367,-0.063580979765556,-0.03306277860427077,0.0001234847145698337,0.03457461149001614,0.07015212461702348,0.1057814421397367,0.1412956726608192,0.17665445031995985,0.21169499417835952,0.22332330067960926,0.2102264945293183,0.20431424812131105,0.19352607071025987,0.20517401763474094,0.22694026502676576,0.1953426253541951,0.17739483576131557,0.2105818093351505
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,1,1,0,3,0,3,2,2,1,1,1,2,3,3,3,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,0,0,0,0,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.23345548675891,79.6528387356353,79.03319214685277,78.34804297256558,77.62393452278116,76.92373189585595,76.26603869107643,75.6434453254612,75.03970483375889,74.38921458790804,73.69851546593183,72.96800382587405,72.19938449233655,71.39146909580057,70.55673086395278,69.751939817891,68.99503091396723,68.24945170411488,67.48783719116511,66.6966921104097,65.88495808298053,65.08322206811239,64.2736137469707,63.43045337339448,62.55732798369122,61.67577676659777,60.80760727234315,59.92891188690591,59.005040622697535,58.06251213483085,57.07564586195869,56.04235544847429,54.958519041857265,53.820357295386906,52.64569498728952,51.43334121367269,50.16738634761269,48.85430773979207,47.54996991594373,46.29381274495341,45.049693893583694,43.78763689419115,42.525092036486384,41.27480835288074,40.00879792499403,38.73158562176073,37.422366674941685,36.07537689222708,34.69909768680549,33.29689606355037,31.900722012503188,30.49384067798376,29.07996814399912,27.703669689284496,26.36811966337719,25.049371543229714,23.761230657032336,22.51153928605685,21.272640384887303,20.04353218250631,18.818662275627382,17.57337310516027,16.325392359529708,15.078660886946661,13.827453258973907,12.576541200577385,11.327411793907638,10.078024641184308,8.827735320898169,7.577131410689024,6.323099584464922,5.06656556172426,3.8234183024559054,2.5907884300827297,1.378188087494893
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4701679926116924,-1.419383248876386,-1.3803534112174418,-1.31485082571281,-1.27589155021559,-1.2997973730747816,-1.3423067952204946,-1.3774066343847693,-1.396259508297689,-1.3495097541491532,-1.309300878023791,-1.2694883599422155,-1.231380666462499,-1.192084603464025,-1.165261768152206,-1.19520895393822,-1.2430910960762276,-1.2544207901476483,-1.2383854870502375,-1.2088549192445868,-1.1882659725708322,-1.1982639851318453,-1.1903916788583189,-1.156839626423782,-1.1268746102967455,-1.1184487829065475,-1.131830505745377,-1.12130461456276,-1.0761287357916274,-1.0574715121333114,-1.013133727127844,-0.9667095865155986,-0.9161635933829757,-0.8618382535296405,-0.825337691902611,-0.787646226383174,-0.7340451339400005,-0.6869213921793715,-0.6956621761516644,-0.7438428290096795,-0.7558811486302872,-0.7379430006074585,-0.7374551422952322,-0.7497163163943483,-0.7339895721132947,-0.7227876967667015,-0.690781053180956,-0.6530102172853915,-0.6237207945784107,-0.5977983767448833,-0.6038259489528173,-0.5931186654805707,-0.5861274660153626,-0.6237015452853747,-0.6644499740926939,-0.6812518798525247,-0.7118591138026211,-0.7503086290245093,-0.7611010988304585,-0.770891797619008,-0.7751300931210743,-0.7547108295328862,-0.7520192543694328,-0.7532685274169566,-0.7487923720272462,-0.7490879416034772,-0.7508705933302551,-0.7506128472766687,-0.7497106797138606,-0.7493960897908538,-0.745968173775899,-0.7434659772593379,-0.7568527407316461,-0.7673701276268239,301.21260034258785
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,6.139207529850214,9.410899888518456,6.590004293773501,7.619166296132921,4.312305980953558,8.749817350022226,7.794580445598013,8.101512430237282,7.405710528341878,4.539874149697811,6.150426766078795,9.510311019295905,4.123731041883278,4.412958576893429,5.70293950781206,9.110684621567653,7.064462519515891,7.069040838179618,7.518908612463016,8.141881783075165,5.602167828895611,8.248624129364888,8.078607769056326,6.508541181043817,7.55714071900128,5.100362057153955,3.645210898100398,10.357663127339997,10.487242777144251,5.9956001628083095,7.850021814371442,4.983940686408297,5.455624259439055,8.595238689209944,9.443189469044196,4.151708393843475,6.0772580995879775,4.099147004729456,5.420872086572705,4.380695247037318,10.798201175191512,6.679492143365264,5.216411364418883,4.23844116324927,4.475396294055464,8.821497422800473,7.837429492378576,9.304051943736315,5.48320742347587,7.707307384377898,3.5713352693102594,4.252660491582995,3.310456794285378,9.211517079290193,5.111450660271752,8.17507285102751,5.5676273834015175,5.13596108654459,1.3741050267117083,4.088994376999304,2.008960151340413,1.3377404038585823,1.3117890724087617,0.5409563930215884,0.183600144630214,0.11057869075911408,5.15231041779469,2.807081813657162,2.9169468028982806,2.509080930911758,7.546217597653134,6.143315135372487,7.560292543374016,9.40350204459108,6.997445672004649
Num_Collision,0
