,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,10.684270067134374,10.757838142435999,10.862745643321725,10.505181663790065,10.066287137104544,9.495279994770058,8.82819312076597,8.294168761598414,7.567072008038141,7.019080108628077,6.941975079211203,6.946372451327269,7.011417313506828,7.1711750222686925,7.412995469786035,7.970762201959227,8.251103833533929,8.39088154915956,8.42001970008621,8.522584628349112,8.782690636332193,9.460508188189728,10.226704349587028,10.622338178898213,10.94469598528654,11.35814507941237,11.870978548161041,12.31974432397163,12.822277489326106,13.240089702789827,13.394254672795745,13.741598104222772,13.708181636995649,13.952046087973168,14.327775548969353,14.199002852280598,13.890152101357161,13.502307002193179,13.067708429196495,13.124283515706008,12.680069414980103,12.785650153932481,12.975791175588473,13.281781373774505,13.675514202542473,14.150184241051456,14.516166797607172,14.916931347705317,15.073395503296902,14.84872696687247,15.009745558325172,14.87301872043219,14.946179434153077,14.462928078036942,13.938972747796265,14.003188640606002,13.517801056021332,13.610443269217566,13.793251918419283,14.008641651348885,13.62779357114272,13.186356071425978,12.786756729541406,12.379041591376575,12.369573607446124
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.938947604695414,28.997226225689953,30.04998444464177,31.07382772160468,32.080285985263885,33.0458235753882,33.93577512318711,34.76139292687711,35.537783163808506,36.24493835695103,36.92697236114182,37.5840870079633,38.20455736829246,38.779085528281584,39.298331824957685,39.80976059771972,40.38905884631272,41.03700943271426,41.74531408118081,42.50495908554492,43.32257894122031,44.20199251508951,45.13859219568653,46.13060467765821,47.174317038921316,48.277443788279925,49.43637723659521,50.64028644429651,51.89564925626831,53.199611227688955,54.53136423328236,55.88826580950749,57.2622903384745,58.64548327216867,60.05627100847809,61.4786474205745,62.87111564098217,64.22098870714575,65.53040909594296,66.82962025611559,68.11951194104817,69.39033665221851,70.67253282474634,71.98128941717353,73.3282909814013,74.71099363218562,76.14022970555376,77.6122227180517,79.11278420253011,80.61159572664533,82.10239551759109,83.59850329429337,85.08730770477243,86.55809937662842,87.96818818451278,89.35717169294745,90.73331609378371,92.08896321588134,93.45533661528265,94.8443837890662,96.22578767173117,97.55244992168541,98.82598460394969,100.05968324544583,101.28152219994413
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0758997649679314,2.91984310621196,2.6711515365919807,2.371924959851718,2.161470734336458,2.0107167152705276,1.7988661395746575,1.5835287044075415,1.4214463554945178,1.2590911625937262,1.1222950607635573,0.8979034735258924,0.5798514527071347,0.16524066719367833,-0.3462116948191969,-0.9260867493994609,-1.496967689174796,-2.019464387806501,-2.472568624157409,-2.8440850509368927,-3.1234085142919907,-3.362425640293856,-3.6686057701014607,-4.013041764421534,-4.27806196445751,-4.442515344974818,-4.550649238794918,-4.6755226437248965,-4.742345078384815,-4.810424704581135,-4.781576586147032,-4.70096884972754,-4.707930667187961,-4.737576460599063,-4.673765350811495,-4.545451390561138,-4.368181814667689,-4.141822063368433,-3.920154134340632,-3.7644158199177364,-3.7201423739617048,-3.7899617411763815,-3.9278218050010225,-3.9966192270825966,-4.05608624234233,-4.2001506998324585,-4.315433063614235,-4.370322643637938,-4.4398944846297645,-4.470468676946277,-4.529365202846413,-4.556181472226504,-4.614314253046655,-4.576176972231584,-4.430464815778163,-4.271716534468148,-4.206812721625997,-4.253885928665044,-4.3689746215830185,-4.4116035815691435,-4.34928602125605,-4.173318460464748,-3.922491077235778,-3.678789842227589,-3.496775822633358
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9857211193515685,0.9872997038501978,0.9800495033521553,0.9708545579414622,0.9756526645534324,0.9818512820922728,0.9764504138773088,0.9714567712440446,0.97251375274713,0.972888880370559,0.9754759681609279,0.9652993840113806,0.9409430844551586,0.8984056967669384,0.8337600204810784,0.769763786015657,0.7477847825285869,0.7642651541706345,0.803301321954097,0.8519316376890036,0.9026710756173107,0.9355136169417834,0.9430469315562521,0.9450244642275981,0.959752631248564,0.9784583218301405,0.9893415415700768,0.9952750273266381,0.9988571064549245,0.9988918985680079,0.9999983225591853,0.9994590066949456,0.9999812567430016,0.999968874891763,0.9995975335716109,0.9976773789768673,0.9943837034243415,0.989601713691838,0.9876664156264554,0.9913885376929181,0.9974776061316137,0.9999828800775755,0.9979849066277422,0.9985465215529997,0.9987021939982317,0.996437318792503,0.9972367133630391,0.9986387541431532,0.9989708375406632,0.9994880775493794,0.9994201783244557,0.9996500478665378,0.9994945493645484,0.9999630859150783,0.9975093547188096,0.9955447052820781,0.9980673651770847,0.9999999741588056,0.9987688134578036,0.9994368732272443,0.9998335115226515,0.9959285443366439,0.9883317267361966,0.9845449424344913,0.9877308577632099
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.16838608868992366,-0.15886879736849407,-0.19875354331229836,-0.23966941257550578,-0.21932140376576936,-0.1896524712566649,-0.21574195057714732,-0.2372166554103989,-0.23284544384139041,-0.23127305604267923,-0.22010596434558613,-0.26114574326848433,-0.33856478230319864,-0.43916648781152673,-0.5521270037295692,-0.6383288445142064,-0.6639412014769636,-0.6449021430577947,-0.5955728218671502,-0.5236530193787986,-0.43033118553491717,-0.35329063462891586,-0.3326597133443387,-0.3269996361027655,-0.2808467318867321,-0.2064444536463628,-0.14561357808852823,-0.0970959318404216,-0.04779624341405556,-0.047063520641794344,-0.0018316328277474194,0.03288911577334808,0.00612259444084277,-0.007889819243907421,0.028368483878281135,0.06811642590336321,0.10583501483011806,0.1438347950190686,0.15657283111571366,0.1309533021007775,0.07098186575418577,-0.005851457233647649,-0.06345176233341912,-0.05389660744800894,-0.05093061655937924,-0.08433664516452935,-0.07428955189583322,-0.05215974236334899,-0.04535709143349013,-0.03199348115860152,-0.03404859994057059,-0.02645338920495155,-0.03179065571136071,0.008592252742653059,0.07053429838358069,0.0942907195052633,0.062141246917581786,-0.00022733760847980244,-0.04960702837392363,-0.03355497628890962,0.01824689662062844,0.09014618447551409,0.15231676836989433,0.17513211106665794,0.15616578569697562
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,0,3,3,3,3,0,3,0,2,0,0,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.60962516336464,73.54090515637986,72.46832016354676,71.419815808207,70.39766708256334,69.42211619890392,68.51610371139509,67.67407018520109,66.88614404764245,66.16727842745632,65.47582430592541,64.80175959659833,64.15697972017388,63.551761966508714,62.99719523534205,62.4499225096797,61.840139841676,61.16853779226097,60.443046497685124,59.67164129411466,58.84659714628036,57.96177209105874,57.019436718849676,56.022740300901816,54.97677632561814,53.87286146672564,52.7136697162726,51.50973083255131,50.25447910183056,48.95073009674104,47.61888374093805,46.261788508781855,44.88777803819549,43.50465352874231,42.09374958987895,40.67142535420122,39.279722780445624,37.93209285615817,36.626383213821725,35.33087618997333,34.04253161572873,32.77031895778776,31.485198976661266,30.175265025199135,28.827333381985575,27.442301632713928,26.011615836353723,24.539100990824373,23.03795957260265,21.53895801769358,20.04782995444255,18.551620821460336,17.062689511632392,15.591973050337375,14.183150920806947,12.79772212676811,11.424364591509514,10.067903444008492,8.698450277364811,7.308750213954718,5.930657385255331,4.6197602631687085,3.397607926705068,2.2948438393175152,1.4244429026995806
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.9168003860807232,-0.931279993015238,-0.9274150071668998,-0.9514956446602412,-0.9778512743563397,-1.024449116340577,-1.093987512491168,-1.157966473805999,-1.2120738624413576,-1.281134379813892,-1.3085458784690758,-1.3259352906729163,-1.355220123575549,-1.3947822463348345,-1.4454332688333338,-1.4527272743376543,-1.390217331996297,-1.3283979505849715,-1.2745087054241537,-1.228594796429526,-1.1749558521657093,-1.1151749447783814,-1.0576646277909276,-1.0033035820521476,-0.9540360247163235,-0.8960851411074984,-0.84080824954696,-0.7960611162787146,-0.7447482692792491,-0.6962509949104785,-0.6681536441970124,-0.6429047678438025,-0.6259895294136371,-0.6168754905468106,-0.5890960611366509,-0.5776757643222723,-0.6082974262443983,-0.6523700757125468,-0.6942903576635544,-0.7044929761516059,-0.7116554257553958,-0.7277873420590311,-0.714880018873508,-0.6900660485378687,-0.6520683567864403,-0.6149682507283529,-0.5693142036397951,-0.52748515447065,-0.4988585817782756,-0.5009984450909322,-0.5088719367489674,-0.5037908670177877,-0.5110686901720563,-0.5292835387049823,-0.591177870469572,-0.6145712059611625,-0.6266424647414066,-0.6435388524989758,-0.6305468333563198,-0.6102999365899064,-0.6219071713006121,-0.6891028779133785,-0.7778476635363596,-0.8972359126124472,300.87040093661795
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,7.453324743494375,6.511541679445601,5.890961348419006,7.805997379693321,8.943679961044152,8.200338008226828,8.636812370287451,9.086821022678686,7.880283761783248,7.8652899157737615,7.267829064223798,6.708805950278287,4.750342551285692,3.4722369085510416,2.8967324141936803,11.938485415354615,10.16537174940938,6.9374728123553275,4.005687812693952,2.951549094497348,3.3021898567227432,11.582690131716175,11.119613820934868,5.918981997471187,6.0888060573451135,5.04021546481892,10.177311177208935,4.827288583602027,6.0606413456961645,6.01655509925196,5.815882054269398,9.515069748297263,7.10770028189601,9.466983492829614,5.74663725000307,1.8366881145544909,3.0995784160916404,3.8815442533093836,7.092750623433202,6.52663662408358,5.559004340891799,2.6479232811864386,9.56920186845579,8.305649805218218,9.061490224982126,4.756048676006401,8.82502699873451,6.1888723187403025,5.152830595463368,7.049410635947086,5.816159581943921,6.365765341437886,5.964070394772326,6.8826974771122424,5.432668274134968,10.200900742248049,7.567073049991279,3.6376395725663078,8.697956650001586,7.447764440517825,5.701042505182913,5.155441427530383,5.231050848425404,7.810183056030451,6.959624722763659
Num_Collision,0
