,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.418356887108377,12.632805364163632,12.731576992494924,13.184086100235746,13.718017006685438,14.33559136954645,14.777556038339235,15.12537448915134,14.93081913276113,15.144804479125984,14.613412359308313,14.759692420971763,14.854319629247081,15.210722929129625,14.757201016553518,14.312608239660943,14.460571928902315,13.837380394448404,13.336563813701781,13.240103108795418,13.309594692453635
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.62793266886747,15.826605241895148,17.058360431010446,18.328023234510106,19.641747307382754,21.022884796007773,22.45094954929319,23.909958640394024,25.388781944695378,26.878010424273327,28.336160273076004,29.758361445092422,31.207893847353525,32.689548694588815,34.1568677070173,35.559706015001,36.95181818011657,38.29262846237264,39.55477842355035,40.815358057215995,42.10738593504015
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088411189800373,-11.719372555570551,-11.421828104224353,-11.170459959973401,-10.870145815294313,-10.610944685956738,-10.320299152276363,-9.973979393023066,-9.712624416259642,-9.492551984838729,-9.191270539054583,-8.827050598783025,-8.528454378392881,-8.283554270756254,-7.9626753621451325,-7.595491957399816,-7.23285609195852,-6.780460917038781,-6.285656097626193,-5.869143937844664,-5.572316241465554
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.972645724014796,0.963816310116952,0.9695463651729462,0.976239025099097,0.9757156216093762,0.9805606202585083,0.9795961047692666,0.9760234848873488,0.9826073958354051,0.9866551330803632,0.9814970871932618,0.9739575451483086,0.9783426861911626,0.9836070838307002,0.978730255497421,0.9722203072017096,0.9685486750695065,0.9550414677527124,0.941366995229379,0.9474481590937713,0.9638925022852365
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.2322935547012301,0.2665672904775516,0.24490783119354934,0.2166964832976405,0.21904115080830935,0.19621638565178354,0.20097629591790203,0.21766524056071807,0.18569519554787486,0.1628239797025324,0.19147706868223843,0.22673045725857052,0.20699175919891202,0.1803249972634578,0.20515137575447326,0.23406767026783817,0.24882416285622982,0.296472249751549,0.33738432135001517,0.31990934001654875,0.266291652212955
Operations,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.16916374033812,86.93494150545686,85.6767511126463,84.38649302247188,83.04700772702061,81.64541510552189,80.19382087316683,78.7056137854564,77.20721661592098,75.70299322337068,74.22118157754339,72.76899216808022,71.2967639409007,69.79814864668046,68.30662699782249,66.87548815818674,65.4562711151165,64.08147131889058,62.7835862252217,61.4953688914776,60.18561233150208
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.159710280900798,-4.86848482746713,-3.9180488120705697,-3.1828271161036295,-3.9313715705234262,-3.737670344713921,-4.8951468497852,-5.511792912289579,-4.6971247015981215,-3.9325062757613676,-4.368371776677055,-5.5478105905368125,-5.419502843177571,-4.147686347134991,-4.783903201739236,-5.228135386393493,-3.952499908718181,-3.4212805868446843,-3.2278435583506244,-0.8666474996634088,-1000.6902434400245
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.205573943102616,6.97467461889702,6.938764866801705,7.543395758266415,5.532927316334307,6.349687811519435,8.601494655212248,6.380708943169097,6.412679312938673,8.728175647099356,7.431633167527389,5.370388204832001,6.812496533441513,6.890093715420442,7.414019645902711,7.385723854490223,5.522012444624169,7.04107151370444,8.3339846393847,7.043602896306099,13.774962188945421
Num_Collision,1
Num_Off_Road,0
