,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.955556302866839,11.249386581695761,10.553151576267497,9.825694153537528,9.749368174000606,9.150005007152167,6.9084406337650455
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.006429862814628,9.932519382727431,10.849732680035046,11.718780721287603,12.53407315882974,13.334473765114293,14.0197628364042
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.310152717991614,-5.610313857508484,-5.027739956126969,-4.491629634498994,-3.9505506948788045,-3.447933446940208,-3.1484599670690687
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.7966187166593022,0.7995136306843953,0.8262104799703192,0.83622234010433,0.8359499991418944,0.8390470657319774,0.8756945794903924
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.6044821091381336,0.6006479454304796,0.5633615560075206,0.5483905523533736,0.5488056112456093,0.5440588400959576,0.4828654092510094
Operations,0,0,0,0,3,1,3,3,0,0,3,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.51527197639869,27.49155450611408,26.502864969954608,25.57521431335263,24.707988702955863,23.86717257698226,23.162054961234762
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9633519652478522,-1.8019776915591894,-1.2302065022906765,-1.5613592907531872,-2.4971885236020204,-2.48251886701708,-3.66814439593992,-3.479609194825035,-4.791659418853678,-1010.8941489244421
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,6.589697354982552,10.204478825657068,8.32968329736767,11.066935407355933,4.156884655555631,8.51267916854974,28.297428496251573
Num_Collision,1
Num_Off_Road,0
