,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083183212015726,9.188016943748556,9.54477104822265,10.128846730580786,10.59993632698644,11.2384597519598,11.824188004938385,12.384032072207955,12.909147045833686,12.7444371386039,12.590798075204846,12.77693856409824,12.322537722007638,12.562801070869684,12.505502011291934,12.679952290472821,12.22002447728012
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.812851454849433,17.724151455547158,18.655940411370874,19.634146811787613,20.67004845909776,21.759701082957864,22.915650632065255,24.126303962764354,25.3870808175579,26.671205681160036,27.93751243111771,29.206343335599367,30.460034991096865,31.70481199056034,32.958023886295635,34.21766272793268,35.461532837527805
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.4526659188509015,-1.5074756787001486,-1.4406942331729915,-1.3265834084964572,-1.251599074171138,-1.2042769427936373,-1.2061605568469698,-1.2499187055327043,-1.3208421193371802,-1.3461213874437727,-1.3304501878508401,-1.322762462663615,-1.3457157266869386,-1.3569776145515857,-1.3673201434214166,-1.3696984381513495,-1.3821553526258084
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.9545438837116331,0.9824523700400691,0.9979808934729428,0.999745916645084,0.9989277289130918,0.9993309276865606,0.9998991210997976,0.9998830086305299,0.9992486265515728,0.9996667784484453,0.9999963363352468,0.999999406480008,0.9999406327556587,0.9999630109510984,0.9999577034405782,0.9999919697638437,0.9999624855344411
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980704179698351,-0.18651364722896582,-0.06351485072757944,0.022541121344794236,0.04629678615770795,0.03657453990302842,0.014203789066734963,-0.01529604693898725,-0.038757997043132764,-0.025813408657265797,-0.0027069015652501117,0.0010895134839676458,-0.010896373902037109,-0.008600972596950243,-0.009197354502502189,-0.0040075438647265765,-0.008661842978406198
Operations,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.31768275018541,19.40606911459078,18.474746439709637,17.497989467821462,16.463638356510636,15.375392207590389,14.219804410071534,13.008407571319166,11.746236846228781,10.46187521210765,9.196438702306725,7.928505255557874,6.674810387692409,5.430628399881255,4.178459597624125,2.921428964678491,1.682628587251978
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.9165871515433404,-2.7249664583539843,-2.488348129684001,-3.7680979509682624,-2.238508126978406,-1.828088546237335,-1.5852879107284137,-1.3680713337868067,-1.2319067113831,-1.0757273133280694,-1.0158016746928458,-0.9473428692845083,-0.9071731099071001,-0.870909592681874,-0.8238676712335633,-0.784092921883452,301.21795581916325
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5657827006851583,1.7996145620807544,3.567652560188773,12.859746982713368,8.245080511452793,6.712267303027434,6.326591152169514,5.637056626119799,6.227829010447665,4.676151646210159,1.626536141877918,4.780705952287321,4.715433420644841,4.350128806393432,2.4612555549932362,2.98083627624236,5.649458203046217
Num_Collision,0
Num_Off_Road,0
