,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,3.9547591371669406,4.0250830759097225,4.17875679388599,4.498031044036852,4.120173066403145,4.4414984580131955,4.762690053996162,5.213783442659918,5.6454450851990945,5.9774959445935885,6.441992088359973,7.020917096442723,7.6471814706985874,8.24685027332099,8.851859043096253,9.462311756043642,10.078104462033972,10.698735960374943,11.081511723056055,11.633196915682129,11.77761848197413,12.183874928245295,12.6520080426408,12.677734860141836,13.14444856340333,12.829555804977359,13.094088701939251,12.853945865129361
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.71275093963964,13.03895864375348,13.414893380536487,13.814050967280087,14.201058418668438,14.605046922620346,15.052969028152022,15.537833230120327,16.05968766845201,16.633666941634775,17.254454919340844,17.917269699937833,18.636962754143862,19.416756680673075,20.255563926602985,21.153938005064063,22.112409835005778,23.131493054328324,24.20662738765616,25.338151518651767,26.511093875812836,27.704979765019253,28.944119952333825,30.212388781871002,31.502825151126967,32.80374888196477,34.09172627069248,35.38024543381507
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5045531629485285,-3.27358000280655,-3.112314560913479,-2.935189959430316,-2.746923342681578,-2.6053462113566885,-2.4981365240229145,-2.376755772166075,-2.2204002521566477,-2.141948773931651,-2.095709389366456,-1.9774669760543404,-1.8267082351255568,-1.6667825684950641,-1.4949793247645276,-1.3111451452105007,-1.1151843597594011,-0.9069678202020475,-0.7261344834089007,-0.642106106834509,-0.6406376456245579,-0.5790243827699779,-0.5104375518588283,-0.5139139039388265,-0.47783638445689414,-0.4958430476944236,-0.6224986847761279,-0.7841965884208542
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.818641628763787,0.8194504067886313,0.8479878307243617,0.8656251809099713,0.8752447603251977,0.895109687621641,0.9210634668881691,0.9368679022459662,0.9444187255042801,0.9642636658434458,0.9794920779081876,0.9814392917901116,0.9812239577417489,0.9806082639714173,0.980246734531939,0.9800481885685098,0.9799508705202817,0.979909979055615,0.9838999059106742,0.9929324620098974,0.998509936837952,0.9984564623359073,0.9990034693963641,0.9998353566967852,0.9997229997340983,0.9999984765453089,0.9980903920925593,0.9953678580405377
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5743046958322506,0.5731500944900443,0.5300156968839614,0.5006925665261862,0.4836802761362997,0.44584599036650335,0.38941249333315764,0.3496834765058863,0.3287449937518003,0.26494448991092356,0.20148267745665144,0.19177308604317803,0.19287183504498148,0.19597814324807508,0.19777851106596553,0.19876002637246393,0.19923928168546975,0.19944029920561201,0.17872038257839068,0.11868077302985393,0.054570193657977085,0.05554001098005703,0.044632590492014526,0.018145509059056448,0.023535585878751358,-0.0017455391892466916,-0.06177029393261111,-0.09613962335994364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,3,0,0,2,0,2,2,3,3,2,2,2,3,0,0,1,3,0,1,3,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.491414300243378,24.149102336405257,23.763277915802625,23.354147630006878,22.95760865582701,22.547377500340126,22.09529238882615,21.606133743636068,21.079443973261228,20.503496709415227,19.88172578153165,19.216437934771843,18.494426814597308,17.713369210885165,16.874762876478865,15.978673098639065,15.025413823544193,14.01565161918109,12.95288387265808,11.830691075234713,10.662154726006012,9.480158102098017,8.258073533408291,7.00235160308603,5.73797420348314,4.464931277368753,3.1916478620713438,1.9305896115511374
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.896145215402628,-3.6704860788979925,-3.251814179831773,-3.470940207931015,-2.8456367869884516,-2.5981298652328495,-2.3785298750818575,-2.794718973910313,-2.0383748740909886,-1.9372433293956823,-2.2296634363449064,-1.8904068608138127,-1.5495806816349416,-1.425439741083367,-1.3298074540984266,-1.2460088242001466,-1.170915925075592,-1.026638227476865,-1.0540648792450842,-0.9691646205238946,-0.8769920967531468,-1.1899775353168591,-1.1134648258558784,-0.7442780696777405,-0.73562260039711,-0.8456826956026648,-0.7267165847025909,300.45324487369066
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.699960053587731,7.620994230427158,5.364341060019087,9.258954770008467,6.114531842299901,3.2873213691640166,4.507243584845312,9.93010667939048,5.7809526715385475,6.58719288147047,9.411919538272413,8.249032777028777,6.262723420980429,6.001193871581595,6.052055998396823,6.1055030796230785,6.15824522669584,6.206655407976405,7.161782836161801,6.91162148917889,6.349495401723883,8.857326323892519,8.663601476938263,4.033452895969457,4.667511619326238,7.179225749820814,4.588826425982631,10.684411585483588
Num_Collision,0
