,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.209256533286707,8.48748165307703,7.7702857498589095,7.013745084415284,7.036141490301323,6.786537777920198,5.489718932430912
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.957049149957506,10.713885902813242,11.37305345712393,11.978222559232782,12.568951140583696,13.15247061988018,13.721847868234004
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.443570776460466,-4.993157720277051,-4.523321805607552,-4.097075433119512,-3.7191615987956985,-3.346810125419705,-3.16309237648503
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.8088837055790453,0.8314564820463338,0.8210026061469247,0.8211592621472812,0.8280947978085181,0.8356240674973402,0.8847843338201794
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.5879686648527388,0.5555898833340421,0.5709244439502986,0.5706991030216647,0.5605880892798825,0.5493017547934839,0.46600073243116413
Operations,3,3,3,2,3,2,1,2,2,2,2,3,1,2,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.443438090233624,26.633148580486395,25.922309032794818,25.275428663992535,24.65230145354476,24.04107445162919,23.460282266019867
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-2.0358871295923326,-1.570735553148391,-2.685673000272762,-2.717186739183501,-2.9031384939239713,-3.565616171306929,-4.462390806456183,-4.341415727579266,-5.43830623940673,-1011.2805335747067
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,9.758645802112389,8.78542058157272,9.440537592977236,10.702288057559917,5.25630292954389,7.611993214730145,21.11942419950144
Num_Collision,1
Num_Off_Road,0
