,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.340617045003938,13.355395407997277,12.959126856392524,13.066795045144524,13.347697232494294,12.945859753583296,12.199808510567074,11.667586699783234,10.990510904104271,10.440778857523735,9.671959373824686,9.144987640653305,8.372515814749272,8.329244200373322,7.7874263720339725,7.797023438590811,7.922248799911921
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.459891286987965,24.764501164863674,26.063514212155525,27.342802798994665,28.623783851740534,29.91649951264425,31.164221479336742,32.352473052152995,33.47727745383721,34.532580456449516,35.531887264035966,36.45786403178899,37.3299725832908,38.15531301876617,38.95695403092292,39.72671110407453,40.511086864726266
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.087216555842822,-6.817029618401234,-6.604453005373101,-6.3547840527896815,-6.0359068042606205,-5.788985306992879,-5.646722828810602,-5.5709560036222525,-5.43426944547135,-5.278184595326405,-5.152577581680435,-5.0090106153018725,-4.914506356974871,-4.796149860011399,-4.699830847538753,-4.587033700213735,-4.512374139021994
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9871546473590087,0.981882347839442,0.9850363746452848,0.9823859975816095,0.9758043728079415,0.9804207816384891,0.9892566261358365,0.9948021030323017,0.993227501267672,0.9890159905815945,0.9884962858812951,0.9880984346944266,0.9892529191077132,0.989591249556522,0.9906869534784387,0.9904072968556744,0.9924099559453042
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1597676506602982,0.18949156973676984,0.17234657126172834,0.18686292236713492,0.21864543445702184,0.19691391756646867,0.14618935544813702,0.10182718596971026,0.11618575956448647,0.1478085598803648,0.15124514140588097,0.15382289606695077,0.14621443853760893,0.14390677121373233,0.13615931920955612,0.1381788201391084,0.1229734903978877
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,3,3,1,1,1,1,1,1,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72858763976353,77.4165078621035,76.11220135945135,74.82716743688796,73.53972909462347,72.24285795054853,70.9931123209186,69.80391874305859,68.677474151629,67.62055952443855,66.620188401077,65.69324673805846,64.8206634818055,63.99490691419768,63.193082601686626,62.42329428155006,61.639010898608944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6462139649388803,-0.687920222339983,-0.6956934973478326,-0.7149660774366282,-0.7125616577354918,-0.7031288559250584,-0.7502543703700724,-0.8108064221399758,-0.8735554085704251,-0.9430853728095485,-0.9996288766384538,-1.0730583369814468,-1.1274167437470481,-1.1742434323921813,-1.1981756874889484,-1.2302116798634373,-1001.2157166170589
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,7.786829876525956,4.594835434415446,4.194732022536484,7.391347837484255,5.332149542881552,8.137114164220495,7.98768284125265,8.279692496055787,8.945046626199092,8.515234239958156,8.276424581837844,7.036514108997564,8.586400593375023,4.157078454634458,8.693650631511728,6.2478095002855465,2.7297713562059234
Num_Collision,1
Num_Off_Road,0
