,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,8.10768298501263,7.804463356088135,7.421585034504306,6.86061775539363,6.876265511359545,6.957993452543113,7.132630824792714,7.388650280052443,7.227031420230786,6.656906290413601,6.55841309074283,6.52339842245884,6.545863355847403,6.814424471858729,6.9523290411672,7.499500832456881,8.08973593876725,8.320697509564289,8.663275666703244,9.16377642402597,9.756236665643035,10.2465884357978,10.646521901041226,11.144987249304073,11.610385129953851,12.108967747168457,12.311891354954179,12.697046434285603,12.569941117450572,12.971964229744172,12.763817577836836,12.449791030193994,12.633342007251342,12.17948580470169,12.267736962112465,12.326756797307034,12.554761824227016,12.847852719821462,13.180646128155471,13.581124099403478,13.98200416640828,14.407721103034564,14.28660193547799,13.96967178975414,14.115890505168592,14.282998902294192,14.467019610611372,14.558751503372743,14.904251135527371,15.300484510962615,15.127581597661798,14.816148952593137,14.907355125511861,14.929604144720667,14.720019840156114,14.770673540567248,14.769840975933413,14.169591000267898,14.243893432005612,14.27904489769473
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.69504212696555,36.4473315273989,37.18859210865216,37.889228064690045,38.54119124543157,39.15974495296627,39.73542914295714,40.25869305826106,40.75356481475231,41.26676802044479,41.8038195007794,42.38356075630486,42.98269216060017,43.58568279898737,44.24174958522088,44.94193290932927,45.67887606642978,46.467400688478975,47.301853284190614,48.18947127301509,49.1213767057317,50.10061985317019,51.13198949596684,52.220429823044974,53.36103348775367,54.54508606373837,55.76473592486138,57.015563121221135,58.27811653857304,59.551652689588614,60.838306046468155,62.0976507657363,63.349411831661826,64.58263066139364,65.80088944929913,67.03144413127404,68.27421005412928,69.54479777469199,70.84613225895421,72.1843499401407,73.56267318693237,74.98013166886247,76.41486727678473,77.80911571463437,79.19274304393605,80.60116100528644,82.03655391444457,83.48691125558727,84.94956664948813,86.44765520580957,87.93929942835588,89.40911355375319,90.8784853269876,92.36824639597656,93.85058394723255,95.3191758151673,96.79652840866393,98.2420600530267,99.6613442856931,101.0880087368046
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.389797823861105,1.1324162998043559,0.9667850483336677,0.8320680276148461,0.6171626159427563,0.3089547046757067,-0.09611783589396503,-0.5989498307114144,-1.1408495460745582,-1.608942715991335,-1.9902244233958526,-2.2906359412482007,-2.5661599749275714,-2.854760412964536,-3.0618220905060363,-3.24214153919148,-3.493728913901018,-3.7306057748661283,-3.8779777974160488,-3.970986063122161,-4.13382702600331,-4.358260606873984,-4.520523744503778,-4.568833485273132,-4.558064695361074,-4.622949643363245,-4.735942724435697,-4.756449037417742,-4.71279261788054,-4.734174989209086,-4.739981262259989,-4.702259877737056,-4.619812130000705,-4.494673376552477,-4.389541953523947,-4.383823211063403,-4.449919823016075,-4.447760738256381,-4.3811112053228,-4.387142000971922,-4.465069665723827,-4.477585212363815,-4.3814902690226765,-4.1664247507150565,-3.9126800638950985,-3.7378415967337237,-3.650184140078671,-3.693791932960641,-3.8632111203496673,-4.094977948034616,-4.396676703402887,-4.680358532994225,-4.89432427808365,-4.996333234229044,-4.977526259063665,-4.86361000334337,-4.803883754082083,-4.844478637292087,-4.912750783622788,-4.8893968221765185
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9728146766901417,0.9632692092755257,0.9693293784151485,0.974055782055928,0.9653877747807944,0.9426653193301144,0.9020614831049472,0.8395674268717227,0.781527566614884,0.7678357250801452,0.7879340861560303,0.8294433685015582,0.8597611687038289,0.8773449823901152,0.9113583764958295,0.9364790771239111,0.9403963664088903,0.9491023843579911,0.9680474939998023,0.9826517109196123,0.9835037834907685,0.9816310068385866,0.9895264357088128,0.997078596465618,0.9995296639021745,0.998901798509637,0.9976929523217989,0.9993830246290624,0.9999929893211122,0.9999536573817438,0.9999867285428358,0.9998643528188624,0.9989339669381727,0.9968940935528319,0.9967991827890101,0.9994249348352583,0.9998889632911122,0.9999976044801073,0.9996002588787075,0.9999856134178698,0.9994954862425554,0.9999213009034019,0.9991515956864423,0.9934340647138982,0.9882613907217204,0.9919002338488822,0.9988250975205214,0.9994466077194851,0.996107103354897,0.9939340517377822,0.985684890022229,0.9836237415577187,0.9881540695405592,0.9954946415064899,0.9997533178906254,0.999153378833041,0.9993040858732662,0.9999727492677047,0.9995522512809437,0.9999969887942263
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.23158498400426386,-0.2685375773736394,-0.24576524599971789,-0.22630804988646425,-0.26081879591736895,-0.33373956273156075,-0.4316075540331786,-0.5432554976583251,-0.623870709859838,-0.6406467820028816,-0.6157595925955692,-0.5585908148625327,-0.5106963214954914,-0.4798601690856291,-0.4116137869300369,-0.3507234496140054,-0.340080393502707,-0.3149677189903372,-0.2507669223815269,-0.18546054843755472,-0.18088755584435198,-0.19078932468317703,-0.14435176837646527,-0.07638240942882839,-0.030666773218030123,-0.04685292876878132,-0.06788794360866038,-0.03512221637748417,0.0037445037890107987,-0.009627205662816725,-0.005151964498791733,0.01647045725283406,0.046161994077007204,0.078753833173235,0.07994616433051467,0.03390869548566777,-0.014901714284765074,-0.002188843084104893,0.028272291198642385,0.005364042998201348,-0.031761186702605665,-0.012545596823121343,0.04118359912921837,0.11440611463563635,0.1527724569703952,0.1270193925766177,0.04846054645916633,-0.033263768848606844,-0.08815122600347919,-0.10997772863682817,-0.1685980355219665,-0.18023411176576495,-0.1534650932636857,-0.09481781864114534,-0.02221043373476082,0.041140315586025246,0.03730072327711242,-0.0073824604291534215,-0.029921513317298084,0.002454058369311307
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,1,1,1,3,3,3,3,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.7266699875824,65.95450955922368,65.20169591212507,64.49212942395579,63.82451584123863,63.183254348587546,62.578720367367666,62.022164802436016,61.4952569010174,60.95792661979956,60.40370176187808,59.81203607375291,59.20314033778613,58.59108468716612,57.92936093056455,57.224791910555396,56.482464261637816,55.68978877823493,54.85323846126985,53.96449554010967,53.030899115925344,52.05006128113062,51.01811253538176,49.92959604581078,48.78900691398391,47.60490734501527,46.385388058728196,45.13461916366261,43.871962942301835,42.59847837751211,41.311844944368836,40.052415451426334,38.800581957978864,37.5675916579118,36.349871953407174,35.119383128880386,33.876240070708796,32.605681871891974,31.30481770647254,29.96659410032686,28.587772226911696,27.170266154798867,25.7362860833279,24.34521285396441,22.96832478473583,21.567121339154898,20.13708909910874,18.68634136682814,17.217325197357894,15.711309343842254,14.212541597619303,12.74099639137505,11.274705050834239,9.788760646464775,8.306857178888281,6.834954305034351,5.356424612822307,3.914044381945334,2.5051326079433758,1.0941988937633085
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2133062424621954,-1.227839571641283,-1.2471863529013802,-1.2904335118307273,-1.3323864172828408,-1.3587385073489173,-1.3954660187801196,-1.4434444350683506,-1.4730920985813825,-1.4626697187821591,-1.4457751420785243,-1.4083343118748246,-1.391104264033224,-1.3879443493799926,-1.3382762433984183,-1.2954309799908543,-1.2576723510824195,-1.2073245165971116,-1.1634496830349192,-1.1112570788398202,-1.0664035758156771,-1.0191621652052731,-0.9680512542511366,-0.9114835104290293,-0.8594108681731285,-0.8159004310313662,-0.7804807137129188,-0.7492311049344167,-0.7373437786392216,-0.7265154352102741,-0.7133665668567275,-0.7405705070574911,-0.7481665065525362,-0.7670096999329346,-0.7822802954953758,-0.7695111754732125,-0.7568569418284028,-0.7294418011831851,-0.6991358345805665,-0.6617763938543177,-0.6211781265848373,-0.582493927887171,-0.5660199285290339,-0.6089267706365042,-0.6231119307714259,-0.5987965544190672,-0.5699677599538404,-0.5492522677194032,-0.5309838305297525,-0.49398414648435995,-0.501232253777049,-0.5284547937557473,-0.5337086594591884,-0.5140555956305359,-0.5180965324235061,-0.5280971261460703,-0.5214703077879559,-0.5576197691230269,-0.5910882259980417,301.4109337141801
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,7.027301269091023,7.783936226357834,8.818190094964729,9.701532984683183,7.088638837095394,5.02148973632291,3.6998504482720014,3.0831337737335245,10.697071691044563,10.537508539433178,6.839508398116687,4.750081632649147,8.419098483297013,5.070903595879191,4.93137626707804,10.243292573789843,7.717220371149273,6.7251485197766865,5.909625902189192,8.893212471786129,10.139823309815295,4.956245850092077,8.254606816782553,6.46099994876643,9.004032691279651,8.738132171577389,6.976701741854278,7.224758986999711,6.440893981638177,5.134718051266393,4.584773214859965,3.644216000212865,2.0198602531952434,4.5497378906192045,8.550437119981497,5.096493337096796,6.800181620362546,8.190305989893709,5.635438239605473,7.86586584619066,6.257833288875005,7.928353806497359,4.380164028465422,3.9556676068081624,11.044956747671787,5.5318022970968075,1.975503869748492,2.451752630983744,3.4651349587076505,5.125304953952345,3.863485352676802,7.273121406408413,6.087957112816448,3.183752060473612,2.470385843283782,6.713066547737796,8.42442997045989,7.3331186015075085,9.577502525885233,5.64546692710095
Num_Collision,0
