,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.733745590583887,13.09825792406631,12.407083771246274,11.727796524919958,11.727566918214716,11.143368007845414,10.513941211882539,9.847357316859743,9.201735091270482
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.890005675383228,7.042929152724016,8.102406166300392,9.092100160900513,10.069904566063599,11.011735338671526,11.917387036418829,12.756210797218683,13.58118492548099
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.333266211287194,-7.654040989471695,-6.947950560648839,-6.256475200195987,-5.60993931050272,-4.9599191128533535,-4.366227863852935,-3.7896049894205457,-3.31962180217013
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8302028296446632,0.8487474119042215,0.835547501013637,0.8281641245179822,0.829835245388619,0.8277165710685048,0.8301250661260897,0.8284920834522458,0.8497493455956874
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.557461444092768,0.5287984784262202,0.5494182137041567,0.5604856669544406,0.5580084815760514,0.5611463962092217,0.5575772364338014,0.5600007746931758,0.5271869209869504
Operations,1,3,1,0,0,1,1,1,0,3,0,0,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.95737973104412,30.690116397159652,29.51612743862886,28.421938510196924,27.3555913510869,26.333492084494164,25.363908788790766,24.471942507927608,23.611518175593716
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-1.0591485919560748,-1.1961456843576048,-1.7038898548792396,-2.141731670486828,-1.8161255487590986,-2.5733201994492143,-3.218045597673929,-4.311734986238205,-1005.5160336785996
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,8.487543461122254,8.230563459129355,9.49844587110356,10.066426472213855,5.088263618608418,8.443008342737986,8.501995392493846,8.871340592856688,7.138398759881233
Num_Collision,1
Num_Off_Road,0
