,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.75316804927121,9.264022033207256,8.559364661090253,7.942894255445223,8.026537093679579,7.379718123851036,6.839156248817237,6.13635643123081,5.565272794037769,4.809614668113402,4.178700887511498,3.419657738974059,3.502992592812693,2.9264075440977995,2.324733156222425,1.7699256378944452,1.8905787577660873,2.136228388217918,2.480496175414485,2.8940643271917907,3.3657008931721846,3.882767084487512,4.4368039994033746,5.022759702586084,5.635156729311884,6.263900170839167,6.15318205661242,5.852208838311644,5.439314092069403,5.623494195535805,5.93961558512956,6.2351090336476265,6.568497279297203,7.073732539247152,7.196675499937904,7.504881599165458,7.859498439320413,8.338410813761909,8.910933768945991,9.404847508218204,10.060931050067161,10.556298247561744,11.104811412623459,11.118543397808105,10.697385713061234,10.286948708797164,10.414408452948473,10.704013818963398,10.891647223421813,11.326112825272409,11.728333963943292,12.16075968554234,12.613145340494615,13.081698601784543,13.520301168647677,13.951603077023707,14.141473354258975,13.88333321368943,13.512129947120403,13.01463317859565,12.517951021637662,11.908930432260442,11.313089034460084,11.351050470787957,11.503323254934426,11.091798062070003,11.300622466737762,11.675143703377465,11.286150308747425,11.531311772970529,11.770120917708784,12.06594584329884,11.876059408495061,11.472021052921518,11.717671763191655,11.382915904067845,10.836761224966665,10.297290480254016,9.695400792171535,9.799693721655796,10.117349977364794,10.501405673811345,10.942791012552506,11.418223815827195,11.915781716174251,11.701788970061145,11.343498052379086,10.875378013019487,10.362736697946886,9.774615260832041,9.183734588360068,8.504020375475283,7.873658714520069,7.158406535442625,6.491374716476054,5.7752337302237695,5.107676880867613,4.396540448459136,3.7235355190135326,3.035272183570888,2.3883106271642065,1.7297968845847738,1.0446528202800776
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.632065281484442,15.537641859167461,16.406015520124324,17.208599841973676,17.98922326213155,18.73325840932988,19.41143495023969,20.03895189015379,20.601257699200236,21.108139915386577,21.542077445142652,21.9074760443887,22.23082679463424,22.54341525798182,22.797918120045427,22.997527546967497,23.17839130099481,23.37741862866699,23.6053710322902,23.87075352023638,24.1800784642338,24.538714131304456,24.950999219082025,25.420574876888516,25.948396701681048,26.537923746988753,27.146217045735366,27.739223592962993,28.298038963021654,28.845340814744404,29.42327662509847,30.02342044670701,30.628062196812387,31.2614398766629,31.94255351444148,32.663462896685665,33.429898336852894,34.241566761396754,35.10482699205696,36.02298811204973,36.993943034791165,38.01744612705115,39.068046635298465,40.14262194600334,41.21389476543257,42.25173597844996,43.264812402897185,44.2876030504237,45.34776096717467,46.447905293666466,47.58976614293537,48.7804076569601,50.02142888440012,51.30322884005115,52.627604541673655,53.99568364608746,55.401607131090785,56.80528954493301,58.173783275281714,59.49998056173834,60.7759633257739,61.99660141223822,63.15674290785684,64.2857720859529,65.42948659839949,66.55924540732738,67.67577628245425,68.82338782185899,69.97374551181048,71.10984856926693,72.27388138558571,73.46538635954062,74.66074785042908,75.82523535982335,76.98370349926608,78.1384712828292,79.24717001704259,80.30684207264125,81.30600792105614,82.27469213685487,83.26584857510025,84.29497648088831,85.36723278018023,86.48636512225664,87.65359890655303,88.83772413248678,89.98909773265046,91.100461179805,92.16264581680777,93.1695603180547,94.11762918875276,95.00151717921855,95.82028443960638,96.57140633232791,97.25357949930356,97.86637884336848,98.41067009025184,98.88592137164488,99.29232993134005,99.63050648565348,99.90148173624885,100.10780356842892,100.2457804578888
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.1724633302916,-8.88740139151952,-8.6842613134386,-8.501505442585168,-8.339449353996537,-8.139230279701321,-7.933811114186209,-7.7749208852269085,-7.624606369531028,-7.520078223303039,-7.413191047214688,-7.314839342720548,-7.192176554859679,-7.12418426320692,-7.061536818830732,-7.017174762935625,-6.988985975401549,-6.954602416421483,-6.913424508961148,-6.865833879291586,-6.812022556335943,-6.752766314295447,-6.689395144009418,-6.623362760911878,-6.541095019255568,-6.452132019867429,-6.330980042886465,-6.232220909452239,-6.155195373012149,-6.067740292919502,-6.070222683865146,-6.173008935802919,-6.3841436003434335,-6.647847155202282,-6.8594213830454365,-6.9962475473369095,-7.063133519623402,-7.06260430119161,-7.072710399383894,-7.11458350533003,-7.071187190207562,-6.9243169200369294,-6.663587341676933,-6.362118920382309,-6.148589997628413,-6.006322325334537,-5.794045404135405,-5.5247251402378845,-5.326621824487031,-5.175385701637887,-4.990694968760381,-4.902045884907097,-4.8885620730120865,-4.81214609849619,-4.658469274063576,-4.536780058577399,-4.5148970178998535,-4.529258096221699,-4.578484670558563,-4.6053420032784755,-4.654167809503566,-4.679121425437471,-4.721680260589578,-4.71992190296516,-4.711185542803985,-4.665396126084255,-4.696534908239005,-4.759088582897902,-4.798002521610332,-4.740702519568124,-4.6764340817055166,-4.702782721107394,-4.777620283522088,-4.787612881223644,-4.747567218383495,-4.675181411908849,-4.691083738042796,-4.719359641509844,-4.716866320936223,-4.802912726471499,-4.907711553234957,-4.980668467386317,-5.021619604268168,-5.028586932144242,-4.997199587051797,-4.983479206200197,-5.00482576073453,-5.009139578570927,-5.035652899954535,-5.04347017767215,-5.071506405142662,-5.081760142618888,-5.106072428626659,-5.116502153822759,-5.139747193531262,-5.1511118751587475,-5.169279888479485,-5.176981904768635,-5.186605841950398,-5.192241476157267,-5.195783750817983,-5.200442293780318,-5.198768557913675
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9693963742886547,0.9628889521142864,0.9669464619583273,0.9701216869498765,0.9739471953181693,0.9701558444047083,0.9657491805412838,0.9654867114146134,0.9655973367334433,0.9687404351594721,0.9688463947928054,0.9662140114137372,0.9605194516343302,0.9642013741730743,0.9645999085870679,0.9659718962136852,0.9690537993431623,0.9714109243502945,0.973458697537712,0.9754535083647159,0.9775303123470933,0.9797747075283368,0.9821538634529754,0.9846594715927225,0.9857279557736324,0.9868714296621324,0.9846880024634432,0.9855720844462744,0.9870387984925266,0.9874421548258646,0.9945532415140976,0.9999388048713675,0.993824003017253,0.9775562416206574,0.9706180305050047,0.9777881516473191,0.9937821644518344,0.9999942044559189,0.9999781967831567,0.9997413244168418,0.9999174701999087,0.996728040873241,0.985897439493047,0.9761311874209614,0.9791704748659193,0.9855337152986816,0.9817410583394864,0.9750847348553147,0.9799913247834804,0.9859335263155801,0.988034154339002,0.9943391560010039,0.9986244429828635,0.9982273139962421,0.9960941723760809,0.9993569492247909,0.9999756254626446,0.9999251944426041,0.9997117972468541,0.9996991004278608,0.9995546498166015,0.9996309177157401,0.9995360002312204,0.9998886384193924,0.9999999772268241,0.9998079112405046,0.9999757711889286,0.9994328076621127,0.9995181941168506,0.9998785200334975,0.9993971353335969,0.9999999965010878,0.9994608585936179,0.9998181974898169,0.9999107859311958,0.999288282129699,0.9999729576420554,0.9999700301754233,0.999989709510822,0.9988710898921366,0.9972056729290436,0.9974300268351561,0.9985755703577124,0.9996290205062113,0.9999936921150456,0.9999863139915901,0.9999852864296519,0.9999744303209857,0.9999027982411803,0.999912795258418,0.9998213035379829,0.9998430626593089,0.9997821341653487,0.9997965360271615,0.9997088591132609,0.9997083940655134,0.9996583247034793,0.999688042046331,0.99971391465376,0.9997216374894097,0.999771362254124,0.9997604610013116,0.9998241530958171
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24550085440994004,0.269897880496034,0.25497948879522253,0.2426188626416457,0.22677491204247385,0.2424822417567678,0.2594773984065644,0.2604523182499917,0.26004188757444685,0.24807653917095157,0.24766239782612015,0.25774111846535974,0.27821283764788024,0.26517109579053905,0.2637176830510617,0.2586470485533083,0.246849618145506,0.23740433031624836,0.22886276278193768,0.22020547908480193,0.21079489662369474,0.20010377929405004,0.1880792080597806,0.17448703391008866,0.16834606382786568,0.16150783670342087,0.17432595275676566,0.1692562151302744,0.16048180666489742,0.15798098263035723,0.10422979321576485,0.011062843776406405,-0.11096779274529583,-0.21067461752307723,-0.24062551580949534,-0.20959563568480905,-0.1113418592328466,-0.003404563786139064,-0.006603480772006237,-0.02274388386487822,0.012847287223944572,0.08082829044951399,0.16735064625227394,0.21718173252864498,0.20303985113974546,0.16947948551248684,0.19022222365030114,0.22183272944302138,0.19904020535841277,0.16713791217711613,0.1542352419507721,0.10625273099177908,0.05243302277349267,0.05951663290079475,0.08829722395642121,0.03585649224504062,-0.006982011214022101,-0.012231333489053902,-0.024006716673983783,-0.024529749361251536,-0.029841280636244992,-0.02716667713923339,-0.030459550912215187,-0.014923496902996306,0.00021341591173039268,0.01959950562894886,-0.006961108755618398,-0.03367585141650342,-0.031038357388719007,0.015586698676203594,0.03471837967129656,8.365299933568317e-05,-0.03283279061103768,-0.019067563247921547,0.013357401635734905,0.03772173376549811,0.007354181436438575,-0.007742012074586455,-0.00453661464771141,-0.04750311334739137,-0.07470505925393121,-0.07164734166471015,-0.05335569589808883,-0.027236397738919595,0.0035518629082829834,0.005231809391881801,-0.0054246589023685034,-0.007151133072471319,-0.013942527369790396,-0.01320613033772132,-0.018903994064971907,-0.017715813615332913,-0.02087304970005076,-0.020171429004633222,-0.02412875899134169,-0.024148019275964164,-0.026138742338399867,-0.024976360615052443,-0.023918378867610706,-0.023593379060520784,-0.021382778503579516,-0.021886539663571427,-0.018752676775118517
Operations,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,3,2,2,3,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,2,3,1,3,0,0,1,1,0,1,1,1,1,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6359485224028,86.71712803733993,85.83997016658951,85.02976582267547,84.24266187501712,83.4906913657623,82.80465980884593,82.17140505384371,81.60385319194032,81.09351758134392,80.65609340912997,80.28755989254864,79.96036042796311,79.64577185090162,79.38944789446387,79.1885806144475,79.00695136770828,78.8069897804465,78.57792765093302,78.3112823118236,78.00055767976978,77.64041766325258,77.22656882598864,76.75541502048686,76.22566177368127,75.63412187812756,75.02315604939878,74.4281069051201,73.86778781944406,73.31883211868804,72.74105821620519,72.14316484009329,71.54354092670673,70.91738507007133,70.24296029497947,69.52694961096039,68.76330295745926,67.95213166158814,67.0898016246503,66.1738214174834,65.201921681814,64.17372192887302,63.11485082424739,62.031675413171364,60.95512170261086,59.91416320356476,58.89676753170628,57.869371818476566,56.80655498769445,55.70479877347253,54.56144706427572,53.37030036707994,52.12922645554591,50.84710578329457,49.52239952565732,48.15439203927467,46.748517844142825,45.34480664199851,43.97623554707979,42.650017686816305,41.37403968975907,40.153427253684306,38.99336818364325,37.86433810756579,36.72060589211341,35.59076989035811,34.47428951514314,33.32687186240555,32.176708370118185,31.040357256594895,29.876154767547092,28.684710144059522,27.489664466748852,26.325254999602596,25.166584191383382,24.011572725124783,22.90291622201752,21.843351427328415,20.844184137585522,19.87608991725533,18.886248223400436,17.858542118067216,16.787426529983843,15.668804996400363,14.501150154535003,13.31707226489764,12.166799435196923,11.056178175523364,9.995751762661184,8.990138393715231,8.04471803811447,7.163000101535185,6.347899938670578,5.60012303203615,4.9233082936743715,4.3156991412048455,3.7786056322577246,3.3102746732528856,2.9121630481957093,2.582367080647072,2.3196196648312144,2.121485777873518,1.9885343595158655
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0474835418193322,-1.0811795149371335,-1.1228421292495767,-1.1897956560859626,-1.212896052341648,-1.248029490745182,-1.313968443083624,-1.3667452449977873,-1.4324481380966034,-1.4896643894036004,-1.5625758277860484,-1.6314664834186772,-1.672800535414467,-1.6854114229385146,-1.743676043562246,-1.799132719983632,-1.8183707532607798,-1.8000384127382176,-1.770937870486506,-1.7333546608905976,-1.6892753679461805,-1.6398599834827934,-1.5861511627360585,-1.5288461944982288,-1.4702467531944023,-1.4084601044462914,-1.38903417127122,-1.4049508557213102,-1.4396809143239722,-1.451044299243975,-1.4222260975171679,-1.4021066238880877,-1.4003760866134343,-1.3738441433646074,-1.3255752249081354,-1.283989315980918,-1.2363533464988734,-1.1888287041288805,-1.1376699630621658,-1.0840197928330895,-1.0281002643306039,-0.9718002470590221,-0.9411288953743693,-0.9168245889239728,-0.9234462894394966,-0.9590415009539015,-0.9826043281415195,-0.9726042867702844,-0.9371831692178816,-0.8982437857780852,-0.8566482908031929,-0.8088533028042164,-0.7589260884659694,-0.7178793277486619,-0.6752937423627472,-0.6319925136173481,-0.5941258048681632,-0.5962887978556708,-0.631428905081286,-0.6737821397365167,-0.7240220029427675,-0.7793875639252335,-0.8399409299589422,-0.8709699239225444,-0.8562677845476188,-0.870163998244692,-0.8835196247850376,-0.8525823472624054,-0.8498365077126451,-0.8636488864767031,-0.8357975109521973,-0.8085553765124267,-0.8049543226893334,-0.8355905328537432,-0.8413291917807868,-0.8449885337413967,-0.8913434968927412,-0.9404352053108944,-1.0008327102571073,-1.0319057796698097,-1.0101583061451045,-0.9722938946667803,-0.9288844119166271,-0.8813784664165194,-0.8323451581346415,-0.8159221103626351,-0.8497271702992837,-0.8893787403264408,-0.9395735871378186,-0.9943866310540486,-1.0545796443992366,-1.1182820634207173,-1.1848998371353918,-1.252223093365573,-1.3231852616382218,-1.392390847530474,-1.462906491052879,-1.531669040995161,-1.6018883749428232,-1.6702040324513634,-1.7372525841841422,-1.801866113042304,300.13295141835766
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.924196424984838,11.021636197146742,7.0509570329888,7.0640159448433275,3.2943152870344274,9.604577617139174,9.070839464839858,8.59731086572,9.404128982350288,9.282494909519526,7.5060246582277665,9.843992771597259,1.6078880228603516,8.772883858109822,8.436732313960498,6.865789144975386,1.329287380778905,2.5005038788990155,3.454747392830814,4.139184540690735,4.7171942377660985,5.1707368683601835,5.540522628449005,5.85963838790365,6.445547408200332,6.372736877214636,5.1302227954780095,8.817141769621447,8.374220614018594,7.196954800991384,7.137156070236141,5.34071880861239,4.360624513605246,12.189701158818611,9.7666004215095,6.486125463604549,3.5470104441571597,6.342394865383181,8.35686952735611,7.93784629707515,8.800457418518688,5.891593136593814,5.719510532715733,11.394957662264028,8.623788364737276,5.632057419679219,7.480167707391944,6.319260463766598,7.372373039450076,7.316772449383234,5.023810043621305,6.7533366685360265,7.492079443468199,9.18982344140096,4.56247506252737,4.646746773899493,2.067517932702895,7.389964282697919,7.7275697155245275,7.85325303300153,8.272054653320245,8.657601442599116,8.698752782591736,4.785210458231687,7.330037974755365,8.133122207947402,2.9526824722861003,3.7600453373943146,8.912014635211552,4.387660998891121,9.705945219205098,6.578218448809292,7.8169293015352315,4.218584842006975,6.795366369789259,9.230653167519005,8.302331170118867,10.359643485532574,7.803561245371428,4.779527658081472,6.867398539290029,5.12897735905765,4.686070828102751,4.814221731941982,4.989607708503673,8.546758932570453,7.025393388331736,7.898160175928217,8.448791205854935,8.70159879850936,8.681430698748816,9.250089570184477,9.073277000140845,9.694534070068318,9.245321203839044,9.670628581940989,9.43510629063531,9.625338933270255,9.596555429306838,9.509049267395467,8.651580518041198,7.652385385089016,7.2549038856780195
Num_Collision,0
