,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.152032725697028,13.019002602569804,13.029525969654246,12.61853573051291,12.654517708049616,12.924232023369076,13.04270720081705,13.470652695984064,13.915128865668294,13.754543527208021,13.868135978468208,14.077567543755578,14.00650726719749,14.025917094761283
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.902272386849375,9.178416549954239,10.435955726864938,11.692149545117852,12.93536659513309,14.177296267531453,15.44997580069143,16.756206071381637,18.08982090320322,19.41605675618964,20.748446155406906,22.115852902169053,23.505237001812233,24.865054764648953
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.897543845081135,3.605095036953515,3.2622733182420665,3.008848945239988,2.784361753202432,2.484982402104412,2.2248911196517533,2.0027738153222683,1.691144892609597,1.2952541505320287,0.9233660349735139,0.6421473351729335,0.43436527252775986,0.11533783210366305
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9814860572351347,0.9768603857913016,0.9704982544648839,0.977182815446156,0.9808218697112047,0.9758378127786439,0.978804132438782,0.9828149998634622,0.9769059622069844,0.9657970220827644,0.9649883782482088,0.9753420673329554,0.9842368029846568,0.9784505030326898
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.1915335987575806,-0.21387797145023943,-0.2411081460270751,-0.21239996515236015,-0.19490628490691786,-0.2184961399004392,-0.20479860917682854,-0.1845932719342252,-0.21366970071689112,-0.25929927137588377,-0.2622926416159855,-0.220698553893488,-0.17685563505453253,-0.2064815079252289
Operations,2,3,2,3,0,0,1,0,0,0,0,0,3,0,0,1,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.39794151335713,93.10759602350204,91.83377993979364,90.56648389001809,89.31391524456043,88.05958205588412,86.77684545233662,85.46259019344583,84.11794224856258,82.77867259101319,81.43543866055313,80.0608532411699,78.6667533072443,77.30030381444634
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6638459864858248,-0.709654510144901,-0.7261839162916317,-0.7327039502244332,-0.7474313545423428,-0.7456668113236873,-0.7172633964524948,-0.6857447411092181,-0.6553520551167509,-0.724892547407403,-0.8297814105349355,-0.6735402766078646,-0.6059000660744118,-1000.8687321661606
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,7.86384873383374,7.142555677441439,6.664145219800716,8.042873253501401,9.037099782042938,2.6979388540241374,7.132418856090989,7.686432000715698,7.0858172814101,2.4109975495291756,8.183630817014832,5.2220730158902855,6.465567780534969,11.359042585492718
Num_Collision,1
Num_Off_Road,0
