,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.88038508080779,13.418693283778719,13.571747222476176,13.126294884119181,12.659142498952379,12.647249070788048,12.233334522432354,12.490192744281865,12.686261765990231,12.789961913974281,13.018039323420487,12.793188284925147,12.938000230063656,12.661808003928197,12.740454176181322,12.548519856339247,12.642890457014023,12.213162439760735,11.583165382819118,10.980568919680797,10.416321220790797,10.494237598331242,10.541768555999715,10.194980559659594,9.735574389078746,9.837298983717517,10.001715802902366,10.19501248807799,10.489826963792405,10.180257413258856,10.234469272541455,10.536270699087618,10.326340218450436,9.694820944339511,9.195478254785277,9.395994974965939,8.947315022889999,9.070641339686246,9.370532094497644,9.06811704570069,9.332777163705904,8.939129721773641,8.97378528397236,9.25286848363764,9.786572054429515,9.480051627042362,9.04819779623655,8.61524812732077,8.045508880317962,7.512940318067452,7.602664865090117,7.083060471494162,6.537822630546273,5.926830449458028,6.054409726418084,5.485462776684539,4.947577540232614,4.361504726536349,3.762987300591772,3.8911233366422384,3.324377879938582,2.807763633405365,2.9773685179140004,2.475889304664401,2.7215425315351465,3.0629448652210156,2.73366515697144,3.0713695016447,3.47907008312543,3.946281219478629,4.461152520711234,5.01599319160328,5.601725299514758,5.42162911316109,5.938551166317448,6.263758212793194,6.6840168264603435,7.19147407037038,7.875072009248248,8.537963080547186,8.39050062009652,8.115146448925215,7.586616814979722,7.616457673776297,7.794635925539783,8.313554000354854,8.0535517261671,8.249863554972915,8.765376267680946,9.340733999459978,9.912913020163167,10.342216719353377,10.722580535460624,11.189341330870771,11.822758520916627,12.413310924858086,12.661757033364948,12.485735777279098,12.750498686630118,12.949911609884913,12.522281631196716,12.678304372061044,12.363207242922192,12.520158669004145,12.125714750590157,12.481025867462614,12.155602128111473,11.635147553948794,11.819997482128029,12.201946784470683,12.372194751816117
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.143917996868538,13.483716613457686,14.807889570520148,16.108874723313157,17.371137053544484,18.6230670908169,19.863520822332262,21.09593565314927,22.345959733664753,23.592001224218688,24.822285204716323,26.01317347019191,27.202283091971694,28.412130282203773,29.643252811042657,30.88704036639599,32.10408692963524,33.30216199750804,34.46330967020988,35.55212269554983,36.592821517871606,37.60467437049545,38.61781000223162,39.625629438750536,40.58681932776216,41.54676815867604,42.53259035907437,43.54292966542336,44.575712170483605,45.61281431326147,46.62967299822827,47.64893454126964,48.67196080881482,49.665086136073334,50.60455963593821,51.52933315195719,52.446358604056535,53.340728192705676,54.26059029335849,55.18818914275319,56.10077924102232,57.013969100048804,57.90784239247578,58.808757858380886,59.74598793871839,60.704540294596214,61.62687177909452,62.50610895478752,63.33626558431687,64.11107794541753,64.8630471932545,65.59971633976413,66.27945530625547,66.90250876329512,67.49526402295396,68.07328326013457,68.59503110386835,69.06074701275139,69.4681250569477,69.84781959785697,70.2074583282299,70.51531469627916,70.80309874836901,71.07365119276645,71.33225104965518,71.62180823597025,71.91074713576752,72.20143350145719,72.52918499956904,72.90042213277964,73.32028916103035,73.79343839437968,74.32426735694207,74.86941221152738,75.43089486120746,76.03860769427877,76.68641583426171,77.37221731726765,78.10408137892088,78.90737254761648,79.73729428876675,80.53807979336722,81.31728090651796,82.0759045334176,82.83909294103175,83.6232546822594,84.43041904244878,85.2412236322471,86.09203548066688,86.99894964754259,87.96261533339845,88.97455568979275,90.0280716118633,91.12157956639322,92.26542598315196,93.46522713219801,94.70409926561035,95.95338390160198,97.21262867109813,98.49761415155466,99.7659032679599,101.01827321079192,102.27046610251527,103.51318856247853,104.73775383045,105.96026937372226,107.18683492954125,108.37160061719509,109.52151007975645,110.70078964214957,111.91596942232593
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.444988228946366,-9.1829480297718,-8.931407754624193,-8.637291438253017,-8.374423444233294,-8.217756367796646,-8.124239247406432,-8.028148008804665,-7.869360898209246,-7.602257006154798,-7.216798882158255,-6.722680217401513,-6.222184037958293,-5.806067507698896,-5.500175587900668,-5.255849216641885,-4.93644987098439,-4.6081834976784055,-4.351517260664301,-4.065032683649741,-3.8226097694785577,-3.5558338323432053,-3.26471379272174,-3.0063469877087807,-2.7494231813720194,-2.582501895304042,-2.4833112666134056,-2.4977359850242986,-2.581347247465671,-2.5982085104908488,-2.5208559658656133,-2.3334061333517164,-2.1199040335100805,-1.9927948924578331,-1.9177654052710105,-1.8305527059915339,-1.7506480656921677,-1.6401657840389399,-1.6179836020203107,-1.6098617387428333,-1.516989037382606,-1.4394019119555423,-1.4562101775060288,-1.5804967023641154,-1.7528595609802575,-1.8678366736190106,-1.9458904033881914,-2.034722031234464,-2.0960133738717075,-2.169788924741999,-2.164489265893264,-2.177504515506918,-2.206796324343551,-2.2257371040761966,-2.2967123992334453,-2.321937919935195,-2.329896862100741,-2.3432044245610983,-2.3514835730701935,-2.394240657092869,-2.387205208947855,-2.3865221980545406,-2.413634773229293,-2.3991256585470135,-2.3676096671892286,-2.349259997729746,-2.338432402999183,-2.3248588489190403,-2.304917478716514,-2.2775639750997305,-2.2412226706996945,-2.1986579049166806,-2.1614763302270723,-2.0868192434770942,-1.9919035138906493,-1.9431754884253756,-1.9217938013791387,-1.8133717835169383,-1.6355664454542445,-1.458481792527838,-1.2740037597750684,-1.076397803355662,-0.9701092223391284,-0.9618939778562259,-1.0606510495940942,-1.2402813981389422,-1.3826935373917693,-1.436046049027889,-1.42138056238721,-1.3886546658210441,-1.367855569777261,-1.4031501732124274,-1.480162086057495,-1.4777460940800937,-1.3698960752268392,-1.1959393965707612,-0.9912977937736999,-0.8434605319483001,-0.7567445289504752,-0.7467829195225276,-0.8537466042010351,-1.001619988462317,-1.0652026943199748,-1.1040478607873518,-1.23306788297146,-1.3799406406086283,-1.4836306874394833,-1.6070945864901371,-1.8240849022317807,-2.0576162544492567,-2.2351484177810343
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9731546030416153,0.97890526529733,0.9806986720051135,0.9772139533960388,0.9788584472391839,0.987920205464945,0.9941063894269003,0.9957334862258563,0.9933737761657316,0.9848118006191761,0.9678648243596294,0.9430174358606376,0.9318205875190818,0.9415996804970181,0.9608113302894903,0.9732251335962271,0.9689997585163969,0.9671815158529573,0.9720414087733473,0.9688819598006123,0.9716823518801035,0.9685874106942838,0.9654755400017083,0.9665562490586285,0.9669485561605196,0.9770152280622832,0.9879283934026178,0.9976767636818434,0.9999830809497969,0.999963611140924,0.9993361485031915,0.9936366029206007,0.9875786032742698,0.990136809663777,0.9936042944987921,0.994796450588321,0.995270556602807,0.9942607344802824,0.9978129500452911,0.9991354888284537,0.997471863143324,0.9971786767050189,0.9995504152812192,0.9987787489330266,0.9938537261028737,0.9936776385003964,0.9948676515063889,0.9951170063496232,0.9955907325669381,0.9953636978957698,0.9985372162827559,0.9991321009422901,0.9991482762177066,0.9992043794602136,0.9978183355136847,0.9983597477821726,0.998931837156851,0.9991637843257636,0.9992821552130168,0.9985171436966775,0.9992932175983555,0.9995132755004925,0.9991154440999909,0.9996706927005437,0.9999973081124353,0.999959138676207,0.9999015037408924,0.9998032492877734,0.9996092384367264,0.9992755192597119,0.9987497656305162,0.9981510060783101,0.9979985604839178,0.9961956300740558,0.9937228700013216,0.995042313972935,0.9969977677169726,0.9940872625817485,0.9876824916317238,0.9898956709883356,0.9865375607270388,0.9809403163709639,0.9857892073958399,0.994676798483564,0.999973862458914,0.9959924284226827,0.9923650792549878,0.9953070529690092,0.9989213893962193,0.9999650682606996,0.9999872187960234,0.9998490053389809,0.9990358358551259,0.9999051632751114,0.9988702581779833,0.9947583603182479,0.990542201763233,0.9924093177326375,0.9959105698493848,0.9992582110259005,0.9993388903290873,0.9967293823047426,0.9981806870822524,0.9989270421296859,0.9965861832852576,0.9947946205367535,0.9958936135317331,0.9949240186506481,0.9886955000325304,0.9848991446219187,0.9881031829720002
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.23015238121495984,0.20431466313792526,0.1955252278541234,0.21225665899585933,0.20453884782234824,0.15496343966917164,0.1084088857087463,0.09227580619264361,0.114928416095563,0.17362522098248317,0.2514710356428821,0.33274331798373996,0.36291926467961594,0.3367343785358324,0.27720315219589414,0.2298539521883536,0.24706166840520702,0.25408643291678457,0.23480949646453025,0.24752322713823177,0.23629093728865422,0.24867333561229046,0.2604937267160378,0.25645470829313044,0.25497154692060553,0.21316951971237497,0.15491123106128346,0.06812543731472913,-0.00581702794834453,-0.008530908158158193,0.03643161120245798,0.11263348230614377,0.15712575331511472,0.14010388341811744,0.11291813828414653,0.10188239247720038,0.09714174776860199,0.10698407297691256,0.06610080727126853,0.04157252654730965,0.07106252343806732,0.07506455038716608,0.029982783578951844,-0.0494065853887736,-0.11070126969205986,-0.1122708811058133,-0.10118476163020998,-0.0987022982192615,-0.09380348195470997,-0.09618268509071026,-0.05406873124352606,-0.04165386976794975,-0.0412640537415493,-0.03988242805459024,-0.06601946162079632,-0.05725219653704787,-0.04620805897718048,-0.04088682051491699,-0.03788369402300091,-0.05443816440539386,-0.03759076032651594,-0.031196347514997756,-0.042051508425715756,-0.02566137478030277,-0.0023202947837061005,0.009039965593862793,0.01403505670462852,0.019835894575498857,0.027953003987903242,0.038058331653305855,0.049989055332032885,0.06078296689745653,0.0632366450092657,0.08714508948503617,0.11186982451195851,0.09945246806081391,0.07743029876846444,0.10858413499552216,0.1564713894747211,0.14179760420596949,0.16353483199228322,0.19430927851760754,0.16798701908743383,0.10304400302049312,0.0072301036646161805,-0.08943759011001713,-0.12333511047241029,-0.09676709311613087,-0.046433369538799625,-0.008358364575338824,0.00505591184595087,-0.01737718396779285,-0.04390214889102682,-0.01377187190519036,0.04752059898032632,0.10225362867375824,0.1372084054496896,0.12297864073667814,0.09034454528234535,0.038510098640704406,-0.0363563237391862,-0.0808117469827644,-0.06029358121726271,-0.0463116022400094,-0.08255894430601052,-0.1019002598187888,-0.0905312682265471,-0.10062900730924962,-0.14993734763368546,-0.1731290701269221,-0.15379239188139956
Operations,2,0,0,0,2,0,1,2,2,1,2,3,2,0,0,0,2,0,2,0,2,2,1,1,1,1,0,2,1,1,0,3,3,0,1,2,3,1,1,1,0,1,3,2,1,3,1,0,3,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1,2,3,1,2,2,2,2,2,2,1,3,0,0,0,2,2,1,1,1,0,0,2,1,2,2,2,2,0,0,2,2,2,2,2,2,0,2,0,2,0,2,2,2,1,2,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.13499733164892,88.78330822889968,87.44816158546877,86.13457957236194,84.86168933041508,83.60412213605902,82.36080575035453,81.12543334432954,79.86992035221142,78.61435718227365,77.37110241186032,76.16568819399382,74.96470882543056,73.74730756067447,72.51201193350526,71.26573770082537,70.04659504936551,68.84783358839711,67.68723955740168,66.60023184205079,65.56209240414725,64.5541874758469,63.546762256763635,62.54533436000755,61.59176363839091,60.637662784696346,59.6558897632507,58.645688290381656,57.61057036629898,56.57352664262854,55.56021008201616,54.54925004586225,53.536713549448685,52.55091275192868,51.61652278816177,50.69777993852611,49.78672571180259,48.90049732051347,47.98376963045897,47.05855078635498,46.154036638666,45.248360160052904,44.35554642727825,43.448093548982705,42.50122014032347,41.537118126922174,40.61164281405526,39.72847193049938,38.8960859858528,38.11812286370763,37.36809628322975,36.632186868963785,35.95201371657494,35.32910530852874,34.73291116281654,34.15450413775167,33.63341885308746,33.167886061176056,32.7609100860233,32.37916740411556,32.02088453600683,31.713836962588704,31.424857518615703,31.15601572256932,30.900369934389047,30.61295347383887,30.325637054425922,30.036823550910313,29.711596837602862,29.34368475313958,28.928156905942625,28.46024316141272,27.934640406081126,27.39848086298821,26.848610136270242,26.248831802104913,25.606750422404428,24.936884027639486,24.23112961490128,23.457442428564473,22.661948559554556,21.901446900494605,21.15103555543693,20.40572400526639,19.637247158751148,18.833536055345768,18.013920703067367,17.207013247222648,16.37457167278621,15.493015224252481,14.556654297731733,13.563845834703393,12.523430126844845,11.46893333687099,10.407010613791392,9.33752702795654,8.285605962386628,7.259779254410092,6.272758744950709,5.327944288213931,4.462354307775141,3.796813380515352,3.5626790371106916,3.776420397288358,4.2670172107962765,5.005406455892769,5.936605041085955,6.915290798887289,7.886007527620657,8.928152817102967,10.054338155242677
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6359637736639598,-0.6483108972507665,-0.6648533565690968,-0.6864179868931615,-0.7271097580531318,-0.7424328056439435,-0.7566836142955111,-0.7646275939750069,-0.7444870078818866,-0.7749609147369831,-1.5172619129264153,-3.610276648565586,-0.799020631436747,-0.7825987352439085,-0.7647043728307921,-0.7537257673201054,-0.7808573485401382,-0.8012385390316012,-0.8394059690045594,-0.9129922846491212,-0.9618605620964615,-0.9920950716996515,-0.9925747809167333,-0.998572103243923,-1.04642927838335,-1.0458991463054375,-1.0182269785543454,-0.9897985271309651,-0.9648820759173162,-0.9629562763295709,-0.9866834393876189,-0.9890399638460892,-0.987463503586433,-1.0141992024799862,-1.065610036233096,-1.081257150364344,-1.0889457732764853,-1.1137716087108842,-1.0832723099454924,-1.0747811558960052,-1.0954858523110218,-1.0943235213869045,-1.1071862672253445,-1.092547121704456,-1.0531265913407637,-1.0358979865987052,-1.074524687133085,-1.1168291164441229,-1.1676140553534182,-1.2220368778548334,-1.2499734195221137,-1.2640905857340456,-1.3198268476111465,-1.3770915919537927,-1.4038058542878105,-1.4215929749351304,-1.4789147153357902,-1.5344672080885928,-1.5930240248472458,-1.6182573180922617,-1.6417171318912693,-1.692952426581872,-1.7110205560269982,-1.731158203953619,-1.7443542118197257,-1.7125835394498239,-1.7126835805870506,-1.711186496484391,-1.6747732866925489,-1.6320879155367187,-1.5844721528030448,-1.5320862554700945,-1.4743972446684062,-1.4638404569070893,-1.4501292732820268,-1.4002216658346711,-1.3579186202995182,-1.3301336052350514,-1.2942455872617984,-1.226312813663192,-1.2045061309900795,-1.2394983409400524,-1.2495886549423254,-1.2546884498294588,-1.2315231534847584,-1.19628889659462,-1.1803846477215956,-1.1930925441552844,-1.1675584255635627,-1.118443551466271,-1.0636390734792514,-1.0071915369716606,-0.9595842921414519,-0.9455032100261462,-0.9380772769204011,-0.9305164141651474,-0.9480789344300877,-0.9741732920234645,-1.0129794905406166,-1.0551855432632227,-1.1344100195612095,-1.334459072740211,-1.7658656565953397,-2.2137413601776665,-2.4905968135079184,-2.738389245096492,-2.9311985851931865,-2.978685757801334,-2.9707167287333682,-3.0421452894823116,-503.1261853381397
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,8.637224501113277,6.845987875017451,6.125223515174814,5.108993285506708,9.30797570655282,3.5083269026259236,4.582356176361246,6.275616866938973,7.044323256514404,3.9050131133666137,3.008560511946679,3.0201410117817153,10.14965380358086,7.515824733296051,3.5793407529832706,8.630682191636673,7.562663588398193,9.887093719065748,7.222421606468798,6.046183459865517,6.130920299795184,7.836567183148757,7.699997110403435,6.510151529245371,8.759280985271761,1.9036333707348556,5.16436246825912,3.4534229224516326,9.294679428423853,9.40681042513024,5.61891463242411,4.555757424619354,11.548862173603727,9.105782957732206,7.173814754147192,5.542570792567184,9.367090929187931,5.783985152988123,6.853081283883647,10.107831276781816,5.03797838641869,9.388849768153783,6.017490411501625,4.778165252548595,10.484135650879209,9.168436710881135,7.403376629891291,7.790384267006232,8.662919531111502,8.327158526185517,2.785700159079978,9.903398010969381,8.036238107655334,9.340670985217336,1.3861175558193344,9.56229539981145,8.74953536871083,8.930383356440815,9.388410966452396,1.9106212032092673,9.199862141952584,9.057280621993872,2.23005936317383,7.31994785146477,2.7403930018240086,4.167452564775881,3.303940882417114,3.388651502221177,4.0814701774905755,4.673077118436096,5.149099481756349,5.581218366308041,6.116312463701856,6.512424079070946,6.536324288882036,8.52896008694682,7.84789830805303,8.33288648995701,7.230904280502707,6.779507764403662,3.6521436114287074,8.736055812463157,8.615073655891528,5.307998049402796,3.971168122001419,7.985871212979199,10.783538740170172,7.414724950029717,5.206685730416739,6.175033585389856,7.419548255634758,8.000454976381613,7.935931389417678,7.7682351333897826,6.847843736211472,6.868973344454573,5.09006919292178,7.052907452428574,2.67951460630275,4.960063550262688,5.014961528051135,10.682861589588823,8.108327361912737,8.444064472523642,6.1332478796261265,7.328820075218192,4.496291744267487,9.007850441285358,3.4097797353839945,7.791022726187451,7.133838391802245
Num_Collision,0
