,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.3682551493561,14.534949414488713,14.331199648766708,13.74622695086697,12.956131305558818,12.881291894061624,12.42272262204642,12.578443702996733,12.127022005357235,12.355175190683507,11.815475877839,11.290864953072772,11.433555577629518,10.877191450076145,11.003796109531663,11.377151424650183,11.88424065843594
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.583363144044586,9.889912235437503,11.125284287457518,12.324715837312123,13.508054571662642,14.678827529980117,15.85154596291471,17.00474942516357,18.093390409603078,19.185527259186067,20.255832559909933,21.270291683179224,22.292394095341297,23.386263854946645
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,6.980294443424346,6.708208054560676,6.348548610542573,5.94881629910485,5.547851993948244,5.156577045262195,4.804898939214264,4.439460284014862,4.058078846204125,3.757293562505286,3.4370508418510544,3.0329022891173443,2.575259531759321,2.179834692705195
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.983068529370923,0.978423260883736,0.9640785528678806,0.9557432769463484,0.9503876923862,0.9496424577928457,0.9549038259221843,0.9530191254071663,0.9486967450472753,0.9577778338209004,0.9569967450997562,0.9418335887004748,0.9272894058894636,0.940456139174
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.1832382780984656,-0.20661055772064685,-0.26561728840603216,-0.2942019520191114,-0.3110678931693749,-0.3133356065900636,-0.29691527956502145,-0.3029101295898834,-0.3161874221671461,-0.2875093407897274,-0.2900986554061779,-0.3360795905668548,-0.37434523868371233,-0.3399150633466161
Operations,2,3,0,1,1,2,2,3,2,2,1,1,3,1,3,2,2
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.28370345827246,92.95366212972706,91.68388600553214,90.44558541208194,89.22386115998557,88.01647920154494,86.81221649814799,85.6264696468714,84.50398223256973,83.38692720281854,82.29011996499952,81.24150746637434,80.18161915055799,79.05720931783078
Step_Reward,-3.1585473412032288,-4.344645471429076,-3.644931645661458,-1.9913634967701883,-2.6909795677575623,-4.919540379408529,-5.761699406549795,-5.778275747903635,-5.792618041559365,-5.7957372966030505,-5.8142531487234095,-5.877512585698327,-5.496701365854066,-3.244062423083524,-2.8757566506498895,-2.442004703685321,-1001.4949182415858
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,9.711218292753557,8.75119626387382,6.027430261538312,8.576769344881695,2.2956865943857157,6.094660537357893,3.1036967525599293,9.162134547778495,8.193837238889287,2.2840364232916706,9.531592309418272,5.595150480897394,7.400143747970092,8.455999769100826
Num_Collision,1
Num_Off_Road,0
