,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3984226363856638,3.5818045360104,3.8991383540554634,3.9473805209176143,4.228498252020523,4.53549750752166,4.15229332220555,4.523959017920188,4.846289615154805,5.198040026931746,5.610650553436633,6.029316440831326,6.528348415526768,6.990424784762736,7.45453806152916,8.074072945113816,8.118049103706243,8.465143719423539,9.037266847580902,9.607069359488454,10.214551369822482,10.840190530389146,10.782444945683643,11.122288910623384,11.677172506707505,11.554100181835414,11.153865726263529,11.551971404584592,11.849576292141691,11.613740557168745,11.725671144569251
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.901072018628938,13.212627059800718,13.54000102146978,13.89252939742868,14.261047434224123,14.650775251315926,15.066884001806503,15.484294820862054,15.935061563726348,16.432243067763086,16.9735947070298,17.554537225184536,18.179919099865113,18.850422453085944,19.571394537932235,20.34331936444688,21.146943050702575,21.974082040735723,22.846262007739153,23.771720081687874,24.75153296992722,25.789696387161957,26.86041314508402,27.953591257889077,29.09045993076849,30.25282615957107,31.38546339166383,32.52122812296356,33.69026410965065,34.85942570116123,36.025416872975796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3971997799140605,-3.240276190006586,-3.0573311694283833,-2.887049088273397,-2.7052554232331643,-2.5025119687816098,-2.382570445223329,-2.265436530898688,-2.134814651794469,-2.0826249395213265,-2.053885018090077,-1.9854095433715087,-1.9291051582846104,-1.8223023358831723,-1.7982780883122516,-1.8768323696293563,-1.9862748850290004,-2.0135022895855577,-1.945857095772253,-1.8279684369942562,-1.6750664130021324,-1.4923621810095409,-1.340854296728905,-1.2932023754816007,-1.3559798912087715,-1.4325305069278649,-1.4231363739838994,-1.4077346486719535,-1.4574004843516608,-1.5541586547747674,-1.5637203652704776
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195526238996191,0.8367574720502055,0.844511639822777,0.8596050880891029,0.8681134118716395,0.8743137637756755,0.901506682146896,0.9190660621209837,0.9324045920619412,0.9576189954642857,0.9757786164283938,0.9831398516694048,0.988925855956482,0.9902234363473122,0.9958479837396729,0.9999429255384291,0.9988069979813471,0.9993174999565343,0.9998669916231171,0.997649694668587,0.99381438278717,0.9897085564038153,0.9903377567978605,0.9963137808182778,0.9999755855832331,0.9995413787064339,0.9999747088704711,0.9999966098107244,0.9996827272334546,0.9985033038899028,0.9996549985361443
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5730039237729959,0.5475736781184333,0.5355371977779361,0.5109589930036712,0.4963658974270707,0.4853611464388268,0.4327651811831625,0.39410350602021815,0.3614162097939231,0.2880379480658275,0.21876035226038887,0.18285522158106624,0.14841041547256523,0.13949030829602616,0.09103182565250593,0.010683897493314172,-0.04883216955542138,-0.036939603146515086,0.01630947769051939,0.06852070291287926,0.11105391737960554,0.14309777559793196,0.13867634066624926,0.08578374060151928,0.006987720477393548,-0.030282540409308282,-0.007112075605367902,0.002603913796169282,-0.025188189118758805,-0.054691426393433946,-0.026265641086816317
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,0,0,3,3,0,3,3,3,2,0,3,3,1,2,3,2,3,3,1,2,2,1,1,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295490902128083,23.973552810129732,23.63497124907166,23.27308607299409,22.895645459481877,22.497334801163547,22.07699037576179,21.655931254019386,21.201684886565122,20.70338302930729,20.161514971453002,19.579256455859287,18.952938461538526,18.280929233006276,17.55972494012536,16.78896312822589,15.987723969699024,15.161557747521915,14.2879245575504,13.360224997515816,12.378694639620115,11.340814429811665,10.2728560131147,9.18153593821316,8.043242526386571,6.879212604840015,5.747258614915631,4.6127805258740935,3.442690462010861,2.2710370044275408,1.1051787621930966
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.6935111455678244,-3.353435955554513,-3.154254999574751,-2.9809082091790415,-3.1137332515304754,-2.693252422882247,-2.464420470816635,-2.7233496595105606,-2.1425856563845747,-2.0163403672100393,-2.482021509898563,-1.7131871095812343,-2.0254662478467678,-1.5122298437094734,-1.7636123468765144,-1.4487781219706863,-2.073244927075618,-1.4804464216216764,-1.2066067040810524,-1.1015001565497262,-1.0606537174731967,-1.0261093123698597,-1.2603805007606965,-0.9367607919621079,-0.870783094152308,-1.7482694552291211,-0.9212889319953268,-0.9293539754198004,-0.9422208112802766,-1.0146040716986597,301.1014173888331
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.829854386631448,2.186976469559576,5.560078625768147,6.214628991488279,8.815364840815054,7.308613576480701,6.8240759102088395,9.38337354505053,6.341522631706757,6.580764133434164,10.126847152186043,4.358424978980175,9.079388975376014,4.745601266879204,8.724143550007533,7.198641451662614,10.692847676381035,8.502071637181546,6.7915344713687915,6.080735242033139,6.298985378961541,6.599869021867862,8.624024930696049,6.0598276626630705,5.602544802612977,11.040858802440848,6.459354952295159,6.597899426889423,7.119536507291244,7.729523982543328,6.60550121023087
Num_Collision,0
