,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.132906539987706,13.243012366941914,13.262918636845642,12.724897504171897,12.838579924447757,13.304567835559137,13.010545629628085,12.579217262804171,12.00492300449165,11.490357329761794,10.822130807812254,10.270775780473542,9.521372996703132,8.938148543936562,8.141852501169732,7.574654781590595,7.487866337502044,7.005687807374713,6.322585772699504,5.748054637967406,5.023337789856223,4.4372791567139975,3.7369100541405302,3.1388999815107264,2.4438956574087576,1.8530375247657676,1.194748626159804,1.2463626174586369,0.7108811329955331,0.17156342785193934,0.21602623946506783,0.04699649987915454,0.29198940066083856,0.04300578757567193,0.1427775927262137,0.13680492174249387,0.021441126871543807,0.04988463716016238,0.2823278916643898,0.012695677918461159,0.2557598415698588,0.025939396200397626,0.3209999160925167,0.6790561783902218,0.4045014619989489,0.052262094893671604,0.09084862835218079,0.14782498736178987,0.11854672976446248,0.08298771885840829,0.19841360089401058,0.5550616278730238,0.977999112099147,0.7183539466229905,0.3920364243278564,0.729611953112316,1.1219340722025732,1.588808636600709,2.102759376772023,2.5813550339229603,3.074753395628546,3.7450693504435972,4.363306173723997,4.883051627415959,5.426172358911205,5.372742417978745,5.087319530020837,5.50569717744515,5.758418350858504,6.3166182701081945,6.718198943005989,7.3902214537519795,7.227566460627455,7.595026388424063,7.3692800172358,7.689963846884611,7.9702132381774256,7.821901246819859,8.036860071863774,8.321153206307287,8.733220236949663,9.195945821366209,9.59136493131104,10.073444060592383,10.511975399642717,11.03641433604986,11.16049163841883,11.028846354416268,10.634214372666102,10.150288130312216,10.36921730074122,10.563854733338559,10.773350092124879,10.517905687138729,9.930838434985773,10.083505404253351,10.289594433442135,10.548234296962628,10.33020369078574,10.572610167173739,10.873290417396039,10.73537435932005,11.004625230879382,10.73897848910177,10.298717434485159,9.805078824480162,10.04262975104082,10.209061514094737,10.405478702260892,10.702895001682428,11.065935398295686,11.49288881382572,11.942400738090775,12.399096126285587,12.659584697647915,12.90476742743468,12.822629218936125,12.443327538116908,12.638872126540397,12.898525644954532,13.260044785521314,13.629452822197608,14.045364409848146,14.112481568352955,13.86532785690238,13.521370957580302,12.988038114038892,13.125384039177778,12.781194284833795,12.272278944977504,11.619400026357333,11.071045418796238,10.896297665972563,11.005348907014278,11.402118449403888,11.021448183109001,10.507345574686594,10.52756005904219,10.156672902985061
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.647512814877075,11.963783499300925,13.273374341158195,14.534060971309811,15.766582893410805,17.027919423869058,18.266236518773578,19.478590898697735,20.6590323585354,21.78408375395726,22.86625837191422,23.883083513490813,24.852003829081838,25.74866073575182,26.59164340214439,27.358362502136735,28.09811742643692,28.81103900710693,29.47055278058677,30.0662625877755,30.598673815595394,31.065789938058742,31.469340878349715,31.809762313751538,32.085391690616106,32.298214650540544,32.44833382886414,32.565679104155194,32.66078769655858,32.70254359168495,32.69736448827728,32.69058528068024,32.70678246776093,32.71723859397725,32.72412257168289,32.72161964265933,32.71855654673174,32.721740600152906,32.708706419439494,32.69531789790559,32.706593379678615,32.720894536600994,32.73760273110213,32.78747879456745,32.84102805540061,32.862023354802425,32.86896688454453,32.86421808421458,32.86454351991086,32.86510336349003,32.87197076999246,32.90923266900439,32.98399940049432,33.06709347904074,33.121445123357525,33.17684093526994,33.266207483675586,33.39801127300498,33.578460719277494,33.81208807003767,34.09104223174172,34.42298708687738,34.816555209890026,35.27194481899103,35.77941874290027,36.31156393460565,36.8258324537476,37.328419747235365,37.87354282205523,38.45948479822754,39.08916766834177,39.77029955535075,40.482594122070545,41.20905450251864,41.941349914381,42.68100835256753,43.44876202545048,44.22621119632717,44.999831885690355,45.80976115985462,46.66305751921445,47.55183251154004,48.4811020629675,49.46290422628763,50.49475967598159,51.57319290591422,52.684109659058166,53.79733130268704,54.880814836045275,55.920254164422566,56.94050015452556,57.9850924445709,59.0525775044307,60.111843158426495,61.13457297003451,62.128529225354725,63.14164771845715,64.18330163509002,65.22664787196788,66.2704115716305,67.34248270650103,68.42442373365856,69.51153119403713,70.59549248922444,71.6442931023953,72.6487956898546,73.63144743514657,74.63973291376782,75.67132884213369,76.72615096846592,77.81392615255959,78.94207013161537,80.1155159006727,81.3318522431621,82.57761459841034,83.85244964432579,85.14088099673367,86.40341821296751,87.65434257384494,88.93042706341504,90.23768872032039,91.58208317667092,92.96600608642527,94.37087228095665,95.76346737164549,97.12955348229988,98.45387153776875,99.7424927426949,101.01920229685481,102.26508717608212,103.45729988479322,104.58655198233929,105.68212961692822,106.77002198175599,107.87787444831277,108.9954218951291,110.06772595253227,111.10551143813544,112.1145285285164
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.656277900597688,3.5434609562069155,3.337068603744979,3.031018790974884,2.683065640109054,2.329283400557473,1.8892693869197057,1.4803866017246334,1.1413030862457052,0.8105008351770902,0.542940542940166,0.2762736788405293,0.0738998281188664,-0.1281728914617699,-0.27210654901760617,-0.42202385251096836,-0.5455144526150153,-0.6718122176769732,-0.7610461727882766,-0.8519001012440397,-0.9254424393111963,-0.999653526509724,-1.0580173242046822,-1.1084143856892428,-1.1494345481785202,-1.1788082311519772,-1.1969238018557053,-1.2291505230938573,-1.2478824979387189,-1.254497141816049,-1.2531796258013346,-1.2518308049750715,-1.2545048254285567,-1.2562208153393102,-1.257591138370128,-1.256820601523147,-1.2564606938343186,-1.2570932536734831,-1.2545091456227622,-1.252267853924718,-1.2577589306921972,-1.259496904506698,-1.2652714986171085,-1.2733100423910135,-1.2801692056596303,-1.2833527637464701,-1.284594459283562,-1.2834887248521176,-1.2833082947480863,-1.2830124842114585,-1.2822918809815134,-1.286340639144809,-1.305561824205865,-1.3204789490122872,-1.3280678784956055,-1.3411646026064208,-1.3682306088571778,-1.4054579600336132,-1.4500231401742132,-1.472252981043221,-1.509967186497965,-1.5959275265250432,-1.6981834390382193,-1.786902554701415,-1.8774479586232635,-1.98875636494685,-2.086424021691166,-2.2533320300503172,-2.40651178187075,-2.5567671415795896,-2.744598028852253,-2.929607859796161,-3.1040907264567212,-3.2469395574651254,-3.404080746793608,-3.5436202502145098,-3.7134823125514775,-3.876146153710243,-4.061910890809288,-4.162600834495159,-4.203635058288116,-4.313950482198276,-4.458847510645137,-4.502544647659763,-4.488612324059435,-4.5004320025221105,-4.477111780539642,-4.482196058685644,-4.464595021551956,-4.467143884116416,-4.3834989298136575,-4.311478625832601,-4.332779083465832,-4.414064629775688,-4.420142308680756,-4.329355740049144,-4.2096540701129355,-4.1735677819605135,-4.193638305135777,-4.211704442184262,-4.269654774139594,-4.263647020444766,-4.305850554227827,-4.389876152382336,-4.407818040198556,-4.468378456118394,-4.597936008543794,-4.692650016822738,-4.691064755057031,-4.62513845435986,-4.627797403260647,-4.650080578683268,-4.613670567219677,-4.649789909195475,-4.780368430859223,-4.8862598354829165,-4.944793470180453,-5.008219054693694,-4.969221684241821,-4.898231048907897,-4.858494210275394,-4.783344842671605,-4.737389820730233,-4.603324217270983,-4.4732494213088545,-4.392798818131374,-4.2963639759760435,-4.102919582255356,-3.886200242075662,-3.738644428869225,-3.6475930039952695,-3.542465594211483,-3.535438453903651,-3.6417019161090405,-3.812058325070791,-3.9333613079563015,-4.012201790157365,-4.1782796653811145,-4.391689322198869
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9932759654162525,0.9949368312662263,0.9906050289973534,0.9799850646477891,0.9708367499489353,0.965405647210731,0.9518008427961386,0.9503924102162067,0.956165744199115,0.9586904507972827,0.9646964890757896,0.9663926934914818,0.970854804924209,0.9721419893039749,0.9763830174179418,0.9783992889356765,0.9814176318689362,0.9830294272543385,0.9843645717418108,0.984832877292714,0.9852233601295154,0.9856671219451636,0.985061749588564,0.9854318661332228,0.9843058980739471,0.984857685192157,0.9845827298684273,0.9832845671204825,0.9830978090620435,0.9832172556112809,0.9832337707885976,0.9832753364889366,0.9833274399698138,0.9833021209973596,0.9832947749348424,0.9833001694507164,0.9832892376890062,0.9832830596846581,0.983293742122734,0.9832897000791588,0.9828967908694644,0.9829677382970153,0.9826665166980216,0.9828539709894695,0.983213754678285,0.9832464440580996,0.983251048633455,0.9832546903268665,0.983305139162583,0.9833317436168957,0.9835814833685184,0.9839114659889299,0.9832916085455418,0.9833261542541625,0.9835939306491412,0.9832642318081646,0.9820584738994702,0.9806818144864548,0.9797083789932486,0.9827970519518207,0.9843272806288723,0.9817378071822184,0.9787688589458333,0.979847542334347,0.9810922411611472,0.9807284471281569,0.9809231055353523,0.9728662115453262,0.9701835961095291,0.969395903399562,0.9660471846910199,0.9654683162022273,0.9683768613575207,0.9734949348251458,0.9756943261370503,0.978227014019734,0.9778811293358864,0.9778132995455382,0.9760485558727159,0.9845129252908916,0.9927210039808668,0.9923153187809133,0.993279314233847,0.9976933679795693,0.9995931868663874,0.9998654455042456,0.9999991675915346,0.9999998345335452,0.9999801354024448,0.9999909607348227,0.9989963727236761,0.9985126162266812,0.9999120208689986,0.9995006655965472,0.9998660796571618,0.9992255152835025,0.9970917197900973,0.9986239197673304,0.9998490718994439,0.9999958606716742,0.9996254414321099,0.9999510012868714,0.9996138020029824,0.9986650100022356,0.9994336780285684,0.9987808152473177,0.9959975428909664,0.9960418658131347,0.9991782248174434,0.9999396121611596,0.9999991355357437,0.9999720938334589,0.9999167439236895,0.9999013460914901,0.9977141646575571,0.9973083038601785,0.9983080355830949,0.9987217537517401,0.9999999748530888,0.9995564733422294,0.999476038030684,0.9990248769844694,0.9992076914427293,0.9970693240563403,0.9963852394245332,0.9977249003395295,0.9972989331239127,0.9926254153343328,0.9891676099541798,0.9918264289403691,0.99391651826882,0.9949484645605206,0.9988458838191657,0.9995060452999953,0.9955026636171781,0.9950775194115954,0.996110888976906,0.9919439808459063,0.9861836990060103
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.11577070668529005,-0.10050224768591283,-0.13675407315744792,-0.19907102518264333,-0.23974153780392007,-0.260752634375244,-0.3067167352013257,-0.3110534786872341,-0.29282600571013595,-0.28445143618920793,-0.2633641660606941,-0.2570703443928896,-0.23966841209382658,-0.23439273161109414,-0.21604676183140384,-0.2067240465213534,-0.19188390202611894,-0.18344793580743057,-0.17614309495282926,-0.1735056304658561,-0.17127443082698343,-0.16870188118790477,-0.17220147937087352,-0.17007068297973674,-0.17647067466534042,-0.1733647597349189,-0.1749195473491616,-0.182075424104093,-0.18308112359664483,-0.18243856025583266,-0.18234953243931099,-0.1821252663761084,-0.18184374006935836,-0.18198060018060724,-0.18202028894010006,-0.18199114472466055,-0.18205019924452961,-0.18208356470911113,-0.1820258682228169,-0.1820477017658776,-0.1841572656685269,-0.18377819638697748,-0.18538208370977174,-0.18438566026193892,-0.18245742684645444,-0.18228118456687298,-0.1822563451877903,-0.18223669759468836,-0.18196429126741676,-0.18182046638196653,-0.18046458260441314,-0.17865672977952712,-0.18203739331225627,-0.18185069249172267,-0.18039672832446926,-0.1821852091875188,-0.1885766524314278,-0.1956097613503857,-0.20042827178425027,-0.18468880495257498,-0.17635136690643857,-0.1902390021763398,-0.2049671211630576,-0.19974682420839662,-0.193540730424883,-0.19537582499785908,-0.19439614457822962,-0.23136839549394944,-0.2423711819502931,-0.24550271377756072,-0.25836570389770097,-0.26052049902001206,-0.24949199263174182,-0.2287085741064052,-0.21913598961368094,-0.20753772920130711,-0.20916141347956904,-0.20947828343737102,-0.2175527903263616,-0.1753120073901708,-0.12043673964044276,-0.12373482982868805,-0.11574197127722852,-0.06788183475410495,-0.028521233674218303,-0.01640398995965261,0.001290277581744665,0.0005752676612901302,0.006303078653174381,0.004251875897326441,0.044791151859915855,0.05452114485361054,0.013264634245818384,-0.03159777637839726,-0.01636529104593486,0.03934932790301592,0.07621090687051414,0.052442986838398806,0.017373353787352587,-0.0028772625041024024,-0.027367441269866972,-0.009899243677331193,-0.027789329699405927,-0.051654600929972025,-0.03365001073236008,-0.049364796099077866,-0.0893806162160318,-0.08888532807775104,-0.040532395076807656,0.010989632886948396,0.001314886978157926,-0.007470713107062682,0.01290369021043355,-0.014046283651781755,-0.06757548106874954,-0.07332221390229415,-0.05814693534677667,-0.05054560893933916,-0.00022426284091413707,0.02978013767001403,0.03236741266284142,0.044150822938714356,0.03979936383526191,0.07650335303653402,0.08494971840398184,0.06741678754194537,0.07344956085577067,0.12122204763302517,0.14679046092146308,0.12759441545536007,0.11013607361980197,0.10038701543856465,0.048030202763570895,-0.03142714445767866,-0.09473355652092628,-0.09909959819124341,-0.08810843808420381,-0.1266773020851652,-0.16565540080185354
Operations,0,0,0,3,1,3,0,0,3,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,3,2,1,1,1,1,2,1,2,3,3,1,1,3,3,3,3,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,3,2,1,1,1,1,3,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,3,0,0,0,3,0,0,0,2,0,1,1,3,0,0,0,0,3,3,3,1,3,3,1,1,1,0,3,2,1,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.64350442993265,90.32301166430697,89.00415012806376,87.72921537068281,86.48107733762785,85.20486164601976,83.94923843362294,82.7224694756238,81.53138637328422,80.39701897335398,79.30817575109407,78.28541611433074,77.31253722217221,76.41235221937234,75.56715790002023,74.79836693325635,74.0571083961885,73.3428304888238,72.68248092700179,72.08601562203815,71.55306929051271,71.08548100053808,70.6816095340572,70.34094724860962,70.06514685568213,69.85221549945781,69.70203541139118,69.58459221273755,69.4894335036891,69.4476611103634,69.4528434609486,69.45962601362965,69.44342222823191,69.43296192051136,69.4260746288682,69.42857942213536,69.43164338607438,69.4284578017637,69.44149827175025,69.4548923176423,69.44360336307149,69.42929806224413,69.41257631709026,69.3626822439636,69.30911835660406,69.28811648344582,69.28117042570403,69.28592147919444,69.28559641513516,69.28503718192542,69.27817127944238,69.24090118483196,69.16609850813482,69.08298019327724,69.0286174456445,68.97320436685628,68.88380993077259,68.75198507020797,68.57153686431481,68.33792100895785,68.05900307825547,67.7272197991833,67.33398886496674,66.8790231276521,66.37211097826426,65.84083576392955,65.32750078354162,64.8268550570384,64.28393109895558,63.70054836861832,63.074613304515665,62.397816462466494,61.690231278480184,60.96814260083661,60.24113345966152,59.506681543902786,58.745790006831136,57.9755855085292,57.21092377711642,56.406662696802556,55.556423269172846,54.67449424918122,53.75452536920079,52.776845705619486,51.74595357340373,50.67016706208934,49.55990193719644,48.44916109347132,47.36675248441509,46.32966960788683,45.30613637908183,44.259070880448746,43.19534141800436,42.144222974883505,41.12457327995919,40.126649092081124,39.10755200453857,38.06599088696729,37.02693780353287,35.98757290437052,34.92348856435216,33.8447509753546,32.765281112116504,31.69340637882276,30.651099711853107,29.657674826289615,28.694418021722814,27.703545759182738,26.679230453121544,25.62434864365843,24.54580756997632,23.43082155427522,22.263881778710015,21.066295915326496,19.8577652666427,18.621884455420613,17.369309304698607,16.14893299646888,14.922446658480984,13.668006517763017,12.397019266697193,11.088441508957192,9.762784215630282,8.403041303342787,7.07632616730705,5.83160660787015,4.679871769437928,3.6003876751404524,2.7077739911865604,2.3156621732023064,2.5778320376391357,3.227522898515137,4.114167540840943,5.123933065612451,6.205049545508883,7.2902355382727935,8.329449885545985,9.368949007826647,10.396547453224661
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6849913706755757,-0.6795072343743271,-0.6811384637567812,-0.7250652426190527,-0.751861966945043,-0.7237843083919131,-0.9303352275223893,-1.012168423159065,-0.9683242430289081,-0.9464860949064908,-0.9111567777400751,-0.9772403632366746,-1.0271211078414666,-1.0998149972001272,-1.1548056806478968,-1.2312090332361123,-1.25874146293215,-1.2857220926352966,-1.3396504381779835,-1.4035346950363703,-1.4670536684745628,-1.5324117100253574,-1.5961285335191349,-1.6593377145524215,-1.7241996070725065,-1.787068643775683,-1.8498199119333663,-1.8825568013463538,-1.9048412909515662,-1.9582276066742992,-2.0051823505852013,-2.006782552681045,-1.9837962146022647,-1.9895396922794504,-1.993112708356847,-2.00250479326715,-2.0030639639390273,-1.9968144156893146,-2.0130404699865494,-2.013394045892042,-1.9887110454291985,-1.9856946991726403,-1.9832782548461267,-1.9501059268733485,-1.9464361126404555,-1.9789981268417591,-1.9930539422582285,-2.004751053490395,-1.9996749359407175,-1.9994407667902578,-1.9931340975169576,-1.9627299053895797,-1.9251973233028536,-1.9168816851424282,-1.9456372523672627,-1.94458692121178,-1.910605563916306,-1.8681751394353796,-1.819551794106843,-1.766384144643041,-1.7210820692976228,-1.6682167209278305,-1.606769065783439,-1.5450342626853626,-1.4930878506121559,-1.4687247856652874,-1.4866650196120759,-1.4993542734967775,-1.4570760419171762,-1.4166172696627441,-1.3740649358973513,-1.3232031579508217,-1.2924148160136895,-1.2779113223564238,-1.2729908588249117,-1.2655480842412672,-1.2391084629283498,-1.2297955016980708,-1.2353382685872134,-1.1957389196861357,-1.1497605723702904,-1.1180709800083761,-1.0800311200195694,-1.0223203364186944,-0.9691078677842455,-0.9242134886856022,-0.8897348751071092,-0.889259156274882,-0.9175913909437625,-0.9629171234717404,-0.9764667711949997,-0.9529345013669186,-0.9362705375556146,-0.9488815568791438,-0.9803503050756888,-1.0020758121219302,-0.9809029124574522,-0.958438882428716,-0.9609469165655753,-0.9606351008376564,-0.9359156599816458,-0.9212624110024308,-0.9205301367619043,-0.9281252667062567,-0.9576933330303454,-1.006575114436508,-1.0367431954331998,-1.0091277374599272,-0.9756846939388026,-0.9451181905368813,-0.921458926317893,-0.8850139842989009,-0.8330602244347958,-0.8024141366164805,-0.7914693513162057,-0.764119188777908,-0.7474248492779978,-0.7796236917702721,-0.773513662012105,-0.7455598592820323,-0.729012748934176,-0.6914222422599998,-0.6743427066730892,-0.6402570877125076,-0.6732848639642608,-0.7552804405630997,-0.8482651615677783,-0.9205159057025245,-1.107386316046108,-1.607888182015746,-2.262169864436829,-2.649690860876002,-2.8866446423258063,-3.009765524771507,-3.0811164798964326,-3.0851859927639103,-3.039214347273192,-3.0394991222806613,-503.02759844539804
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,4.3170513248593485,9.569612855407199,5.514390921881026,6.155586564595811,9.287520196104822,6.685847103972417,2.9533915058654117,9.86155204677792,7.043916979063363,7.763857372260738,8.489961069991262,7.698161095928973,8.532769326943,7.710384599216438,8.930269386464364,7.341394965001916,7.537640634889338,8.69249628127481,8.933721405179925,8.34607382001704,10.282459891630364,8.963742324134422,9.602570020950811,8.591442994763964,8.639806387153863,7.400671579632299,6.903782602817911,1.3439445297020447,5.509792653766343,5.528267751724148,3.6202784073225467,2.385582701824138,2.5866022597272464,3.1322013617554094,1.6286536391973898,2.7539854151384895,1.4931796054845121,0.33648883346042435,3.3083949036450244,2.7137394112662094,2.6401158724791833,2.305622280258128,2.96267837407438,3.766074647918857,2.783026717254961,3.528738923556804,0.414724742124069,2.358989184080195,2.5929291963797256,1.9546566773015328,2.77515350028845,3.6560942273892,4.301525354944445,2.867503035685801,3.2681903308352527,3.4258581884272017,3.9495725805410116,4.734599728662432,5.160956888436559,6.670710832507618,8.563383408399257,7.03578177882164,6.5178819839542985,9.239079486291542,9.268135443836876,6.693568926583632,8.10661508521039,4.501191241109314,8.69210447869359,8.453819634012762,7.104631154257499,7.571169720505473,7.3356889011807045,7.373897793393691,6.564109064866745,8.170833389471998,6.320718403967727,7.567370399894053,7.041420561420831,6.921462277707635,6.929629609684534,9.277769848267356,6.089150277784961,8.865602634908642,8.210366638884985,6.0791337894043505,6.5632374414186865,5.686569534394304,7.841338391763827,8.13698915956652,3.345535175813406,9.061668235850723,6.07298621239003,7.1293520819225105,9.144520748293166,5.448157983718099,10.256060239014534,7.486665049848089,6.137673819156468,5.918220111934631,7.660799159369448,1.5152586437856,7.694466093092631,7.357954198232553,4.479126630547549,8.92764922562182,2.723847830509326,8.459614533094673,5.727245363673564,7.273876137114164,8.615267361452863,8.745348587409227,5.451992862265611,7.722111570966623,2.736400387922386,9.300626054102489,4.932257781145585,7.489177360936241,5.098359690898274,10.193648293786682,5.420482346659179,6.953468965185392,6.593220759793633,2.3470828378354924,6.373366552145411,4.380794509971322,9.20756753473281,4.803240865705616,8.336193462165213,8.568269670488762,7.872146302513047,6.745417717340097,5.233400852119365,3.3754658444181844,8.761554924157137,9.536279340397057,7.429338609182766,6.139887557517401,8.083526578363257
Num_Collision,0
