,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,14.48868448678193,14.663900910990463,14.36864181847054,13.866764962827613,13.399775733258213,12.747188360945545,12.22522304355135,12.170851798634507,12.307569701476417,12.42500142855418,11.880945396635822,11.955768519098054,11.50816158705643,11.836535566943278,11.902880414197458,11.634531059940235,11.7979404379782,12.117152003163353,11.891541144924135,11.463806180883962,11.498682780381984,11.152875140455443,11.30365000204159,11.109403582745013
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.40505146014973,10.808497089232562,12.22375798240492,13.608650836882592,14.934312961746858,16.21741467931976,17.436308961853175,18.643692594956704,19.865780098775197,21.101689522333228,22.303985096906718,23.464444610360392,24.57235979143385,25.672309810011132,26.809199386818864,27.958661452119532,29.122450147831206,30.31726179012368,31.519196723950987,32.68777584570288,33.83005888565533,34.94703463651673,36.0569230263682,37.153970815785286
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.5029433426181624,3.101168734760289,2.781353472706166,2.497142305505931,2.1927662202235143,1.9438466990522114,1.690053278105871,1.5392605772346963,1.468957869901866,1.3879316400611008,1.219606901298283,0.9460649880289063,0.5700537287240697,0.17653915191456673,-0.17114356254890814,-0.41724904592412715,-0.5426629129463297,-0.6021074963681244,-0.663460615560756,-0.6876444999387022,-0.7992215686095736,-0.9655215725064197,-1.125572937829521,-1.327836263603461
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.975189986601227,0.9672277232661349,0.9734757901361856,0.9766841631205719,0.9759845401838766,0.9786940374180033,0.9789910179319276,0.9878337840192567,0.9950994954474179,0.9965948575958222,0.9931101405067995,0.9830619481017221,0.9647048347907227,0.9531188195836573,0.9557355046642296,0.969858552852599,0.9862542034178229,0.9947441319362381,0.99750227053652,0.9989616179190962,0.9970652740329278,0.993585323340685,0.9912993523800644,0.9871020057354604
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.22136957792953074,-0.2539104789988178,-0.22879004790140953,-0.21468126492423123,-0.2178397973788696,-0.20532408802293015,-0.2039033761579448,-0.15551339218921495,-0.09887868405421993,-0.08245416795749487,-0.1171846782756389,-0.18327358291485207,-0.26333359400464756,-0.30259629170803765,-0.2942271998374902,-0.24366860170867782,-0.16523512411311225,-0.10239195270342293,-0.07063441282043312,-0.04555969627271137,-0.07655611874724787,-0.11308494701765859,-0.1316267221002824,-0.16009256782571535
Operations,2,1,0,0,0,0,2,1,1,1,1,2,2,0,3,0,3,3,0,3,2,0,2,1,0,1,3,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.87581594677698,91.45360999054841,90.02459838698188,88.62820743023522,87.29071681548139,85.99862143664453,84.77096870399764,83.55892595944043,82.33511781023982,81.09713239883718,79.88982063462942,78.72129019045786,77.60330426417536,76.4944684778558,75.35124089482535,74.19818723331973,73.03288349183875,71.83745444666823,70.63491103337118,69.4661399201793,68.32280803063108,67.2045352106156,66.09375238094968,64.99609639839794
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.5783228514636676,-0.5777940437714335,-0.5709883964334637,-0.6036090432533427,-0.6625093852461674,-0.7079046211631379,-0.772347267353112,-0.7879572554427909,-0.7761918507993926,-0.7620145885973528,-0.7926882357922409,-0.8314695558284484,-0.8820140737174995,-0.8911642136804403,-0.8567724169695481,-0.8469463384943765,-0.834696258519017,-0.8045709548295008,-0.7974565867029355,-0.8312288868081055,-0.8566681104517926,-0.8817271799845088,-0.8892171703340921,-1000.9023440174483
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,5.724072084881482,7.2582044533315,7.5565900194700095,9.874810832673269,7.180019640675335,8.08996542290233,7.810732366527664,4.991909508969462,2.313670808847302,9.551392703506416,7.89026461715483,3.81733758554167,4.476082054806428,8.918933437046663,7.376179218547152,6.015384371549004,3.284541398281388,9.697092489645133,4.306092412259477,9.272201598565866,6.399866175892537,7.306468247039831,5.395212087540729,2.9816426325692857
Num_Collision,1
Num_Off_Road,0
