,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,4.117556062956703,4.498618587929473,5.011031587448602,5.569735274681981,5.843711875043093,6.364381395022789,6.822038150584291,6.783610675607587,7.135913776986827,7.530635197851747,8.078773638105456,8.449367630990203,8.901597544258617,9.398162572032305,9.942202944144418,10.676141409218808,10.549315487587226,10.83113809387697,11.380320594400892,11.994477299634156,12.56085288363174,12.881646065887805,13.015555797509583,13.452457572010516,13.743356176704047
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.238347104421036,14.649902076331905,15.107015963596114,15.604449513748232,16.158904679500512,16.766741072859062,17.429499566051007,18.113701173891137,18.802528842569345,19.533804482273336,20.310443573487373,21.135310521354395,22.001598786193156,22.915017991559935,23.8617831506181,24.866768781990697,25.916842410233876,26.981784886152198,28.090800629870973,29.257300257105147,30.478892885712316,31.746679165773706,33.04197033154584,34.35488673201714,35.708505105788255
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7374830502033616,-2.6084102132115183,-2.471354535695765,-2.2810794559523124,-2.150933029615774,-2.1111078755867325,-2.1172640770802356,-2.055103192440221,-1.9467983375890658,-1.916058422570875,-1.9824826636645734,-2.0710408327109,-2.084563470045449,-2.002107327166375,-1.812218587872134,-1.576736795886016,-1.4050336120626854,-1.3382789874906207,-1.373150394947594,-1.4611885133321214,-1.591017006026825,-1.708000974679019,-1.7842504725615724,-1.9381960347376819,-2.0867678605153266
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8679966733240714,0.8950076560276484,0.9147455482518239,0.9213789460074436,0.9419679891451178,0.9697544050171248,0.9879230539461598,0.9911232342633832,0.9901313385482807,0.9950007513681485,0.999747431236833,0.9995109678286989,0.9998131182487782,0.9994065980325586,0.9933663039748855,0.9868664143992625,0.9885012393735307,0.9947107424672316,0.9995625753786807,0.9995798708496864,0.9973081577776063,0.9967425703244724,0.9977942885371395,0.995194552608412,0.9952328117526499
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.4965700102687891,0.44605077698833184,0.40403042206431705,0.38866545750067905,0.33570270690881115,0.24408276045202842,0.15494527899130406,0.13294635949619243,0.14014254323577094,0.0998674360180531,0.022473845584455227,-0.031270196515815946,-0.01933206087448217,0.03444490976890335,0.11499298294798464,0.16153847879295882,0.1512127632079834,0.10271581582350894,0.029574615844323648,-0.028984164506233926,-0.07332420084963141,-0.0806489212758859,-0.06638190839877649,-0.09791732460878737,-0.09752769048282973
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,2,3,3,3,0,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.919896159912426,22.5027041445204,22.040215166703295,21.53632264249154,20.97833087127279,20.369672196534527,19.70729000835635,19.021743872727296,18.33075197893984,17.599033769628996,16.823904759973114,16.00162401084269,15.136159520909349,14.220668191151761,13.269913906701133,12.263253283000537,11.214852429941057,10.151589426553745,9.042045454224025,7.873923410257911,6.651113180506622,5.384404090959969,4.092179713404648,2.7956448644358893,1.502528097674288
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.486828430096291,-3.710496422563916,-3.4065570933064095,-3.1369658160300116,-2.894081403918255,-3.046161056995576,-2.652059485001257,-2.3210058681362,-2.7176232237321143,-1.9599046722411169,-1.8601309989858494,-1.741869796738985,-2.157660805139956,-1.9903387511162407,-1.4221907802196219,-1.515520497405193,-1.28504030411192,-1.8726811786607005,-1.459724140051617,-1.2126185954869628,-1.0605439921287099,-1.6112344594510697,-1.6773908208912567,-0.9541382481625758,-0.8965038578057061,-0.9096325660661195,-0.8071447251722264,-1.0763647348653471,-0.7078195211027176,-0.7034651510312413,301.0994227659747
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.71930247357912,6.519830923162927,9.990582567198208,5.786897522777771,6.576451606490171,6.687611152377326,9.911941443716346,9.532591837913476,4.760603834344402,7.654725731829262,5.999316925345638,10.254274542765605,8.606597454582134,7.263713102356837,5.67225818193126,9.97149910249077,10.38810420816353,5.834296147657134,5.491846729598846,6.763571490268918,6.094622399250341,8.704450428400953,5.0419040131910355,4.811734082864736,7.783479842118134
Num_Collision,0
Num_Off_Road,0
