,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.75240056184471,12.27886121722905,11.582051776805429,10.981452062460049,10.282726651866682,9.653683702470575,8.87548189295749,8.25762725945063,7.45073599913833,6.821088952652017,6.005217895819368,5.370342486169275,4.558899502263845,3.9102514746599093,3.855772472622406,3.9854139391857406,4.1834572284198925,3.764113010749897,3.3181845539473693,3.501956171668125,3.732038536746365,4.0901327389913655,4.42872695577191,4.9049298462713935,5.487695158947193,5.822254173598804,6.350376759743938,6.820630828822904,6.925886669949322,7.185594820815508,7.762013868281752,7.639685186380316,7.972355917903605,8.257855138559492,8.79669985455867,8.706887391004592,8.326436622932272,8.478677698086297,8.821326677286244,8.982055923500837,9.477971437204143,9.418609059860074,9.04666485998555,8.660443047562188,8.875766952429919,8.489418395013406,7.938432960564165,7.482492598556666,6.825186953320538,6.847546123651649,6.9811370093069245,7.2227629027842,7.513384821153388,7.81718732628261,8.19273262956385,8.596059114258757,9.067906574205379,9.499010185199937,9.8586499580068,9.987418963057117,10.342386188854176,10.71670791997316,11.174968159281018,11.569133616814318,12.069041757101026,12.582821891143437,13.006875589786803,13.544402178137453,13.643867269295795,13.52493707867276,13.749337169712211,13.532080008175905,13.143522077057135,13.279521112757008,12.977102212805875,13.195338326983979,12.897235928207396,12.495814299057225,12.622428509085792,12.151075039710586,12.474409796602513,12.613632382050987,12.401508174257819,12.625502731984145,12.837995329289617,12.460001446709743,12.604646407224829,12.184626831731011,12.370794777738952,12.049992267766175,11.544887040356725,11.624167872197377,11.977724862729186,12.420536557963805,12.744937499259807,12.414115745721288,12.739794286657148,12.39954364409767,12.477343456701842
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.074866493428623,14.248616305091332,15.39095108847788,16.47418879729022,17.49831892617932,18.446186758715914,19.339780765216652,20.159921679672824,20.92555282716764,21.614958188527496,22.24481634558612,22.798095510241026,23.284605826609834,23.69777755834168,24.083123540569492,24.474899505827906,24.880642047964617,25.277757047419364,25.629944295643487,25.96776107575162,26.326948884775483,26.716160339234555,27.140359752743773,27.604147642110824,28.10807082236921,28.665961977840666,29.26600565317085,29.912733489949698,30.59013921119263,31.281397604716904,32.01466766962633,32.7735739079749,33.54488434382784,34.3475838522797,35.19011998828043,36.055410320351,36.89783336800371,37.71026754399351,38.53393319196111,39.39966699188445,40.30503427860261,41.233797964955755,42.13996003014681,43.00123622431834,43.86030429999679,44.71502911974421,45.52781575634336,46.28819342736545,46.99737822984801,47.671903562474235,48.36367635525448,49.07406785056412,49.809580160694,50.571673327819376,51.370815108926955,52.2122364846119,53.09464094576872,54.018419793030205,54.98419992150384,55.98115094543725,56.99720406671161,58.05060510865864,59.144316268412354,60.282270095697065,61.46224062858616,62.69669158570004,63.97437889251225,65.30558933661615,66.66415575736256,68.01961762048964,69.37892298426017,70.74304467773544,72.07372685776926,73.39172835832319,74.70316378635727,76.01178251983575,77.31525875144216,78.58323833656213,79.8393691681136,81.06982079516536,82.2930366021954,83.54327910138055,84.79201242606345,86.04353627262824,87.31657122179205,88.57426559804743,89.82303211993144,91.06344310784577,92.29067831377301,93.51067203391132,94.69286202090146,95.84654424303697,97.01576943430493,98.21808731750171,99.44906827409083,100.67562223391582,101.90856393946945,103.1471598783425,104.38309033229713
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.9161377349304334,2.4834288322463802,2.141232389310236,1.8318866077224998,1.5411215315007447,1.2442322934278667,1.0027942633285936,0.7669633820422188,0.591922316582599,0.421571296930445,0.30310460528641625,0.18851040837214683,0.10088723003180208,0.018406646154766896,0.006375131036478231,-0.019857169455854848,-0.06155458988345305,-0.10109212489167371,-0.13959544359444576,-0.18157598673289907,-0.22831265011979923,-0.2686172016676572,-0.3280731308438326,-0.3861895542425363,-0.5144056975019404,-0.6242398043340185,-0.7171212721703009,-0.8621571336503614,-1.0009025801034177,-1.158230333968905,-1.300576481178055,-1.452717494025445,-1.568752141306455,-1.7115012800365337,-1.8425754607925746,-1.9981008541059737,-2.123773272022792,-2.338776923794584,-2.6083736980326977,-2.8128775361776315,-2.984163214523999,-3.1827858225840537,-3.365857634409012,-3.5638475500616424,-3.72582875991146,-3.8828995272549833,-3.996177510432479,-4.115591239896016,-4.201355878858645,-4.3066867206607995,-4.319989571490917,-4.296270951484294,-4.353466094113816,-4.456057703839223,-4.479892130287781,-4.452799940117732,-4.501565290564721,-4.6154205693509835,-4.661535916993831,-4.650740955498657,-4.637906634138727,-4.584033328491428,-4.61376970567703,-4.690809550184369,-4.689569584490244,-4.6096417701298895,-4.58730830369305,-4.635479474623448,-4.616089605781224,-4.499457433972241,-4.382292467107953,-4.302803053791238,-4.20894816138577,-4.215486851113096,-4.276373786914809,-4.285890142865001,-4.215595561099667,-4.163063498890185,-4.179196750551688,-4.302172705643419,-4.449510569705036,-4.553887489128793,-4.614502507039076,-4.631059505276494,-4.665520590270904,-4.790465244784886,-4.902312732868117,-4.916213971137204,-4.897111783602246,-4.957111409132925,-4.9937350453416975,-4.932577885148783,-4.774049078895842,-4.561568981273599,-4.297655320789474,-4.020642108244081,-3.7691525012997995,-3.5604530679884165,-3.3689753598945726
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9493243306004754,0.9439706118683714,0.9514441083005899,0.9574235886426941,0.9585465061154835,0.9562961665636903,0.9580674680472564,0.9584999190605441,0.9633818745193078,0.965058866251891,0.9694054995647521,0.9708155059904569,0.9723653613818616,0.9730917270704994,0.9827277532460642,0.9872741793334997,0.9895509516347728,0.9908620654143981,0.9917123667356016,0.9917178533736754,0.9918472204560219,0.9924230662992497,0.9922861495256722,0.9924645984718402,0.9874484787003904,0.9865945203062727,0.9869492032029489,0.9853999904103686,0.9834089394282306,0.9808955263164444,0.9811154303630266,0.9812786726989746,0.9843676277946946,0.9849159006085773,0.9866082709397114,0.9859020101169961,0.986995619028829,0.978881706172914,0.9680440906547283,0.9710328319798988,0.9764693940423758,0.9775555009788256,0.9782954943639005,0.9771366224732991,0.9793675642623253,0.9817706027112135,0.9854677524273077,0.9867798682417095,0.9876571073104716,0.9878520239957002,0.9947069685353084,0.9986175705941894,0.9979305926251352,0.9958502766294028,0.9979951835952221,0.9997337652565441,0.9992077468750002,0.9973985436008125,0.9987970054566437,0.9999008642778208,0.9999984497798299,0.9996844383454033,0.9999870593643723,0.9993159431861919,0.9999555662293348,0.9994542046373373,0.9998177395930149,0.999888314743679,0.9999803718764209,0.9984020541868606,0.9974406748768824,0.9978351162663374,0.9978478390551565,0.9997959922899075,0.9998340884431376,0.9999627739035583,0.9995766349693236,0.9993978096528248,0.999991978649185,0.9983000504926572,0.9958073914912733,0.9963615229372645,0.9980239099187398,0.9994546060328012,0.9994724632585735,0.9973251297200667,0.9968338629905502,0.9993050816135566,0.9999528934888657,0.9994285083936805,0.9995645271207645,0.9998272259253301,0.9964457287535137,0.9906779369541,0.9836816070318067,0.9792247536446398,0.9798857317211279,0.9838428044623436,0.9862329706500057
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.3142981312861394,-0.3300295197839923,-0.3078215534690438,-0.2886868059169751,-0.2849361254979777,-0.2923997979062068,-0.28654271351670985,-0.2850928009630028,-0.2681331084511288,-0.26203317474818866,-0.2454648190955549,-0.23982754914415733,-0.23346435270662164,-0.23041807808189155,-0.1850571884579003,-0.1590273398550218,-0.14418361251791276,-0.13487908408168064,-0.12847794232346502,-0.1284355842432674,-0.12743269311155345,-0.12286764210806331,-0.12396853415086931,-0.12253171336486349,-0.15794145089964387,-0.16319084686843108,-0.16103189217376906,-0.170255275686968,-0.1814024747698959,-0.19453525760742066,-0.19342314314366071,-0.19259326703220625,-0.17612601553957244,-0.17303372136203746,-0.1631076936056455,-0.16732371752763128,-0.16074715555150162,-0.20442750627057213,-0.2507800601093718,-0.23894610107113654,-0.21565602819887847,-0.21067805416330715,-0.20721468506669957,-0.21261237269141556,-0.20208704577701217,-0.1900696810437174,-0.16986261780000525,-0.16206631862566148,-0.15663153698764343,-0.15539748610450094,-0.10275235640751516,-0.05256374892032573,-0.06430032894819873,-0.09100673896553993,-0.06328991642227849,-0.02307376445171263,-0.039797972121521454,-0.0720842924844117,-0.049036128424266814,-0.014080540347127978,0.0017608060475563863,0.025120185708619156,-0.005087347422330622,-0.03698169403761478,-0.009426853503186044,0.03303472162358331,0.019091558215980606,-0.014945167748988557,0.006265449855756809,0.05650962922774358,0.07149895174860561,0.06576534608549604,0.0655720221813734,0.020198361345401053,-0.018215256986384824,-0.0086284881121341,0.029095546453085284,0.0346989634014651,0.004005326115058471,-0.05828386729068434,-0.09147480008912856,-0.08522743460960733,-0.06283530242237319,-0.03302257530566172,-0.032477610562345896,-0.0730929930215758,-0.07951257507675681,-0.03727403736279482,-0.009706224973963297,-0.03380320413781729,-0.029508577089423213,0.018588122510326193,0.08423722246655008,0.13622490679889698,0.17991802574317586,0.20277791262757028,0.19955939659497288,0.1790344550852454,0.16536180817487772
Operations,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,2,3,1,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,1,3,3,0,3,3,0,3,3,2,3,3,0,3,0,3,0,3,1,2,2,2,2,2,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.18088935859899,87.98826340607809,86.83234100699043,85.73771801856428,84.70365318984248,83.74638226024513,82.8458181713589,82.01938949409924,81.24949917002691,80.5562215345382,79.9238798579537,79.36831752699867,78.8801638790668,78.46550846492542,78.08000646521518,77.68781757009907,77.2813944774023,76.88365026346274,76.53085873538865,76.19239275230731,75.83250061453363,75.44270894331655,75.01766611551574,74.5530951055234,74.04753208228215,73.48840338502511,72.88743339270367,72.23945909971033,71.56111580737984,70.86910099589541,70.13543752056589,69.3764246175105,68.60525781894006,67.80301121391075,66.96117010334666,66.09706029489513,65.25589232728359,64.4461923178197,63.6270499255188,62.765653949741555,61.864588553917365,60.941526895405076,60.04138362415187,59.187384840002345,58.335047569358885,57.48749632264621,56.68048698843961,55.92651809510332,55.22240864189314,54.55420714388886,53.86412507320334,53.15348731750315,52.4222263880033,51.66725546144492,50.870936185338614,50.0294115358593,49.15168009949325,48.23714095386532,47.276651399996396,46.28133495362886,45.26689432942546,44.2123308477119,43.12367247223601,41.99483595055543,40.818440958109534,39.58155611516275,38.30629702787257,36.98394061310004,35.628953577911794,34.26849345237559,32.90415835586135,31.53844186180367,30.204759091556593,28.89325024181899,27.594455424543238,26.294218498155487,24.990933426965704,23.725183028707274,22.479877671312543,21.275500913958005,20.085847957816586,18.867815681681044,17.648428889626715,16.42228253098934,15.183079859109958,13.98645979846472,12.807802528741572,11.623006343888752,10.452549485791979,9.333151670451516,8.26671954335654,7.213227510626517,6.1294967612901585,5.029180296980411,3.9423717456037095,2.9844172075804782,2.355712576851822,2.356033952219663,2.9601487808404823
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.788442721700477,-0.8073740474790867,-0.8440776009123567,-0.9053770115738473,-0.965935171278204,-1.042729070402629,-1.0994359111137868,-1.1735713227403437,-1.2301096759276646,-1.3067223645112733,-1.3676583234155117,-1.444437669044973,-1.5118463520681331,-1.5853445858586213,-1.6144980002897569,-1.6078111048838934,-1.5935769073032304,-1.6022557860604394,-1.6472084719259072,-1.6615340169186652,-1.6401078622263157,-1.6102083287829174,-1.5749571721991913,-1.5354289900076594,-1.4944369767587489,-1.4408713027429485,-1.3990300076785758,-1.3520257070066606,-1.3216567076695043,-1.3079851885155733,-1.2663365246704785,-1.2409870969446075,-1.2288332014295662,-1.1977533949706896,-1.15815888943591,-1.1358901915484694,-1.1588320323884602,-1.1902999905361042,-1.180857607699103,-1.138604024222758,-1.0989346041758097,-1.0769383414877112,-1.0998567287468006,-1.1460012158504682,-1.14766272935654,-1.1524487532873238,-1.1929906657934026,-1.2460311066637004,-1.2958905467898276,-1.3317985019957135,-1.3099179293144871,-1.2893622442998094,-1.2687390705001462,-1.2450290734416285,-1.2036807238936902,-1.158475350520689,-1.122268563633945,-1.08546085437208,-1.039510446131068,-1.0046835536324608,-0.9855593757966048,-0.945436518286435,-0.9902038647879707,-1.320758960316713,-2.000826684841493,-3.045351126027266,-4.371251945542616,-5.596284906845065,-5.983453986942067,-6.004562850166831,-6.31004074195142,-6.282097314147739,-6.442179697265332,-6.85284485956964,-6.765341569320867,-3.1781721543723362,-2.295982699604851,-2.2113568529504537,-2.278672076890356,-2.2196745557126754,-2.3141083147706665,-2.355131263637161,-2.1722763675791823,-2.903338111783052,-3.841617408561108,-3.809609669498946,-3.748450520952513,-4.485557671474838,-5.022321055520932,-3.462448068371552,-2.9306086831064695,-2.9472284634588757,-3.6859349238270243,-4.4286044217136595,-4.900740234596029,-4.290923981866686,-2.970008887207457,-2.257490784280674,-1002.6041148286208
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,3.4108843444039607,10.87254115028034,6.973280588535786,7.10691554760368,10.367883291353028,8.484252888414817,8.799480208018558,8.580366526979446,9.035078421434603,8.230240293647096,9.195412755871052,8.31593873729757,10.13896483532381,8.524108922313209,3.7629094214396375,8.903232982176881,6.593587740823246,9.392697024203326,8.038934305682293,7.977382284544187,8.250005877697744,8.30970330523122,7.643389195116904,8.90274041556632,5.966180516638836,9.193322791787963,7.9802708336174835,5.434394882290386,4.900578045230855,8.053598030652942,7.862373828914916,7.772438723412382,6.641967736374184,5.990693342056427,8.560931070921932,6.2188879314443355,7.397282933364493,6.439244142995516,7.744690163725652,8.037776117770132,7.57334745810718,4.612298440152173,8.47719502225407,7.762773231822385,6.027120735815485,8.653643049194962,8.434046344787026,7.659291762147282,8.786933222948674,5.350011562137065,6.437458001693469,8.542444016486169,8.487752157980458,6.201792810712676,8.082588064792471,6.963232533125614,8.921248979649045,5.436787519376921,7.675631289078194,4.411342305377103,6.666034048979893,7.541896470802293,7.775815952765722,8.130528964951722,7.8254673492288225,6.249326651686286,8.082417398460107,6.310217941418294,7.56434654786595,1.4089263975582067,9.451423546932485,5.508163793000216,7.70636022821191,5.116862571998005,6.469885673807372,7.999191445527922,3.110033353865732,6.214402973315733,6.429969315830587,5.438181568479936,8.661384301210838,4.152792691454884,2.7099754030892877,2.3633506068473227,8.63155070788967,4.322455461267161,8.977187453558955,6.837122936119416,9.237150861932228,4.534097865937699,9.277530906268616,5.366023080782867,3.6329600634982233,4.868523706389151,3.4094281758542095,5.214826869851354,4.945676211636575,3.892230727451212,1.2239029136452693
Num_Collision,1
