,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.93763850290847,13.011518892676634,12.683339363498813,12.538722659481286,12.639498401452334,12.785121617700728,13.21011742311863,12.91292892122423,12.508328522211873,12.44875209670493,12.72109066863176,12.39801244194347,12.668243923234224,12.76108620400701,13.142948272816321,12.928111212050442,12.431877001825775,12.462787948852524,12.074702535242785,12.264686822984661,11.878447620896551,11.367100575758895,11.518902481426656,11.370549294183583
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.617741793599057,12.874487117560065,14.136673774439576,15.383096641263357,16.621907820825193,17.862537918812215,19.131787653239712,20.380678764794364,21.601422339256708,22.822552975265218,24.065611906729437,25.296945102666196,26.51730718269087,27.76653034788894,29.04674623288155,30.33589288342372,31.59431021373882,32.816180604723364,34.004958546828895,35.18660254857699,36.34886549686528,37.47714274292416,38.58459096334109,39.70881692339096
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.3846480741431,-9.053889240010493,-8.819217554861622,-8.639655163399496,-8.404313433945106,-8.118047165615346,-7.8287897058834846,-7.450978438256096,-7.097411990585172,-6.845104828083936,-6.662045118086169,-6.411915132561427,-6.124559311337715,-5.890026247513445,-5.6974603736069795,-5.489857995519782,-5.334877501456473,-5.097850834070695,-4.804502337060768,-4.5122593620502185,-4.188135672881526,-3.912737719533523,-3.622533197312077,-3.3770977075721005
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.9723519875588656,0.9698766944287374,0.9788525145587168,0.9854038757884529,0.983153090372351,0.9786809317596371,0.9758739616313311,0.9648751475477222,0.963245724870671,0.9738210118237184,0.9834720508383646,0.9808890351094239,0.9769963914199289,0.9811235631652226,0.985594664294905,0.98707504157132,0.9901226616989327,0.9850592944327632,0.977876103395629,0.9732453772004248,0.9684552786164276,0.9696489454397701,0.9690208587503969,0.9490313035356717
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.23352004687033528,0.24359638257573846,0.20456723770456767,0.17023278644578246,0.18278402799833407,0.20538654729579653,0.21833463080778404,0.2627088686069836,0.26862180387745105,0.22731616073352412,0.18106000447305065,0.19456798503891462,0.21325583497864023,0.19338188592000366,0.16912468097061853,0.16025873550910416,0.14020383300830566,0.17221552325974238,0.20918490960817676,0.22976822181929954,0.24918742608722788,0.24450137547167655,0.24697889648033375,0.3151818283299083
Operations,0,3,2,1,0,0,0,2,2,0,0,0,2,1,0,0,2,2,0,0,3,1,0,2,0,1,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.65723788252842,89.38525376336602,88.11315904734688,86.85968591643935,85.61150763021239,84.35976896242829,83.0799694986614,81.81810426903358,80.58648108893458,79.3584772366257,78.11092583511362,76.87379963054886,75.64753372924797,74.39420488168747,73.11110104439585,71.81929783414067,70.55924565115693,69.33541934656682,68.14526897044314,66.96348710477845,65.8025836247085,64.67678194510123,63.57331995351207,62.453661844548684
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7291744846434227,-0.7280158808376029,-0.72790528398086,-0.7465268690924631,-0.7518217137730403,-0.748261332215904,-0.7230085250814211,-1.0441420116518025,-1.2082273231176033,-1.013130878750761,-0.7524485984879163,-0.8201900396436868,-0.9922540327503175,-0.7466711524395038,-0.7168961627083803,-0.708196789744818,-0.7399478170162581,-0.776173695409895,-0.8098496238763175,-0.8182181343353108,-0.8428596438360856,-1.2346594815472294,-1.1017212063433832,-1000.8803418910367
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,6.897207956390753,6.199827483336073,6.92396819321989,6.139875893067366,7.602694454744737,6.1927400279198705,7.124028132865742,3.153152973179728,9.976283020431483,5.069855220405427,6.501340339186072,8.478730252630736,5.3095496344583255,6.876428896087021,7.745507782817944,5.958410646940608,7.753854119510378,6.103626059157852,7.360818735469859,5.503581354815692,8.558125625251824,6.796159967315736,6.460499776150022,5.635987205022055
Num_Collision,1
Num_Off_Road,0
