,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,14.009300678331032,14.196896210465386,14.382122852416765,14.550702894954531,14.354134197811836,14.022194133208867,14.187165487367723,13.881508835874035,14.077821264732076,13.754370649599714,13.216587818517327,13.331328365781136,12.933316711038268,12.518200577095417,12.527299048107082,12.785781053505568,12.376178459054684,12.45083755089299,12.440076350328292,12.624762778832407,12.70375913015817,13.028797440440261,13.118790856864393,12.898444516838985,13.252682971229804,12.945009289954337,13.042476210056195,12.783943870503848,12.267887841810083,12.433015894188697,12.006337329207964,11.566970001741407,11.500218550380225,11.092107146592278,11.205408800149561,10.803138877078151,10.967846540288328,11.368769319868658,10.967425613049466,10.513465724684092,10.702106062047127,11.09418704567975,10.734336743732376,10.875925512600316,11.317646820730484,11.824709797959187,12.37420051326834,12.755646674510139,12.567491339935097,12.333431018771561,12.52644272328383,12.177458551063863,12.391212785247735,12.060432887353372,12.166366365925919,12.244206694684118,11.768151158396664,12.136092564497083,12.392913736625744,12.564531982141617,12.136449041378224,12.397546383999593,12.57066416112728,12.172277076810644,12.438658113709161,11.922648412116917,12.033314804113244,12.266106995300952,12.35736628062767,11.875798931173895,11.947695594749444,11.973425809768758,12.145360797431563,12.378343769467833,12.064035756377736,11.62601237066508,11.777269218451153,12.09832871399482,11.826652826635929,12.217837430414345,11.825962641019812,12.030370856384796,11.694378704471168
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.633983826441462,14.01346812647277,15.400667198811812,16.820781424579252,18.258400005743006,19.672943056869478,21.078249404969554,22.46840774064405,23.858837734303343,25.246050298101935,26.585434743884477,27.88244283608192,29.138256735989394,30.354089358391985,31.557873107360116,32.770417422989084,33.97937902645662,35.159022441136194,36.36484860266398,37.58907465133419,38.799692028328025,40.008274426500066,41.257446926820215,42.5257990665378,43.813899197456855,45.08446414720464,46.34281363267154,47.611034362361316,48.85987206808588,50.09202154213505,51.31378913210489,52.48111187337602,53.63119486213385,54.75973509356187,55.872648070028205,56.97478806212316,58.05944499846367,59.1731038436531,60.291261134446735,61.36489712012073,62.41983797634537,63.499277355242896,64.58466335396602,65.6614431037117,66.76985297473988,67.92700795821666,69.13818861348437,70.39464743363938,71.65292466501207,72.88779794993089,74.12619659698485,75.36252596946323,76.58708528437236,77.80384824860637,79.01225277251996,80.23359233585843,81.42638209714842,82.61096867456362,83.83158840524835,85.07733603622718,86.31137485516443,87.53280969551159,88.78020528954873,90.01682598588249,91.24624314345992,92.46641098358782,93.65721557509282,94.86080734959823,96.08483600574306,97.28983567959638,98.47978925084719,99.6754104085608,100.86923515577286,102.07825459033636,103.29449999712223,104.4741254457152,105.64031583906917,106.8332903866109,108.02244847834007,109.21845910623196,110.42048286614055,111.61010483610347,112.79788469005331
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.112786420152,-11.805070719527071,-11.45218337495019,-11.18292616650708,-11.031941514425931,-10.945620154791177,-10.807969293745995,-10.625704728098032,-10.527366484191917,-10.423099581026593,-10.255203705147624,-9.982458913483125,-9.604711282786827,-9.232313571212721,-8.903658915687712,-8.538633601829076,-8.180081070916325,-7.789655850702843,-7.4857735477031655,-7.202940263383833,-6.8300349426862805,-6.3859177799723295,-5.999113770268234,-5.716025201864712,-5.476659738353939,-5.157760512106974,-4.824942648161962,-4.58858573029352,-4.4729238010001255,-4.435351064342699,-4.334121508721066,-4.20014536131121,-4.154359305404933,-4.161352636923134,-4.16225134310699,-4.195557465714168,-4.138346259937816,-4.041946270502683,-4.001078964824782,-4.001467384210394,-3.9141804326634433,-3.758169842897107,-3.6218188793198425,-3.581440522239128,-3.629775559589323,-3.6864637035646663,-3.702683607201734,-3.742644345732683,-3.884456682259773,-4.043004714915625,-4.139756634290272,-4.129455615832683,-4.04209856076308,-3.930649545445991,-3.8394483943765487,-3.8462799613960423,-3.9619457721415094,-4.12553229671497,-4.2521554759296745,-4.313122931515055,-4.263558336318144,-4.152958995591265,-4.08706149569442,-4.120381607578307,-4.18052476322612,-4.177733891199306,-4.072296590123227,-3.9048839894787504,-3.7697821837819894,-3.6534666391619894,-3.5874111856472353,-3.6301265606546598,-3.7915693739893497,-4.0145882329357425,-4.162575114296242,-4.248905268924835,-4.33749166561448,-4.38906988645208,-4.522351186869474,-4.654495344703047,-4.721387664376124,-4.6791264817994245,-4.60981430495211
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.969190018632136,0.9728372027849789,0.9710422514015583,0.9794885725453288,0.9906886683559156,0.9958756666803088,0.9951692971780717,0.9932924370996894,0.9963136645980613,0.9967300555635137,0.9938838080308966,0.9852310987243108,0.9698846131551478,0.9629238426760534,0.963344603630368,0.96063903487989,0.9586894896374989,0.9540895306625695,0.9644292823103501,0.9696603138214582,0.9608732389529876,0.9487390476689577,0.9537834601160228,0.9688325526769533,0.97738570746682,0.9723013973305428,0.9698011928516674,0.9788312989334629,0.9906103833812839,0.9970150689478219,0.9965169813365852,0.9947119715349296,0.9978500900032795,0.9995833373464962,0.9999463168561273,0.9999614763240464,0.999655965047675,0.9983747741661175,0.9990611932886703,0.9997442418724676,0.998422190696089,0.9947288247168761,0.9937603519664087,0.9975298541475613,0.9999623566104091,0.9997758731148279,0.9998813578172775,0.9996133355532826,0.9968030106957484,0.994421761314719,0.9962417983344647,0.999576916830862,0.9996133644718718,0.9979023664460998,0.9977007195378266,0.9997333710687321,0.9988912954940978,0.9954175374687682,0.9951432542027467,0.9977683471868599,0.9999970211114646,0.9987956465924328,0.9988348237296953,0.999997666719469,0.9996838521192947,0.9999774361249619,0.9987691454882806,0.9951496342550279,0.9946465035823536,0.995053369519747,0.9974210634031109,0.9999635295776955,0.9971852706420742,0.9910396954135049,0.9923780155257779,0.9953024981442238,0.9965976626318915,0.99802797751653,0.9957567681727102,0.9949305668812456,0.9973864240166109,0.9999595059743891,0.9996656837111175
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24631424600262117,0.23149033862668633,0.23890781902858,0.201499717749465,0.1361468412824279,0.09072847686393933,0.09817367240815075,0.11562929732796783,0.08578509040143274,0.0808034426021246,0.11043086585734947,0.17122991008140892,0.24356485207206965,0.2697733737898965,0.26826698391015075,0.2777996484249638,0.284454675578715,0.29952156429892957,0.26434099080986856,0.24445628607109113,0.2769884811034475,0.3160604679933877,0.30049477734081714,0.2477165413803817,0.21146436777760913,0.23373059865810059,0.24389679445101958,0.20466872801732525,0.1367152820177237,0.07720720362096972,0.08339008279058123,0.10270391270586192,0.06553775919610681,0.028864367293271243,0.010361631428758167,-0.008777577560664397,0.02622883040857061,0.05698956315636923,0.04332126573195119,0.022615278968984836,0.05615273034877872,0.10254055430600327,0.11153637460308492,0.07024379036146128,0.00867671378788607,-0.021170818063635195,-0.015403580410976293,-0.02780610335952183,-0.07989842218649755,-0.10547682505523177,-0.08661569864240411,-0.02908586149502811,0.027805063733513973,0.06473690633073323,0.06777369868690228,0.023090837393842767,-0.047076318740136104,-0.09562387829205353,-0.09843730804307592,-0.066770692313333,-0.002440853989303873,0.049063798752277836,0.048259661259362305,0.0021602211964775165,-0.02514350436849009,-0.006717681218069025,0.04960034294851015,0.09837278811787473,0.10333601942884638,0.09934179285375291,0.07177201599375185,0.008540463366653865,-0.07497690320687585,-0.1335676686728772,-0.12323097946993239,-0.09681393075310699,-0.08242025744105969,-0.06277066268779154,-0.09202422853922439,-0.10056424357276983,-0.07225179020174644,-0.00899924504920868,0.025855769382941707
Operations,1,3,1,3,1,2,0,0,0,3,2,0,1,2,3,1,2,3,3,0,0,3,3,3,0,0,0,0,3,0,1,3,3,3,0,2,1,0,1,0,1,2,3,1,1,2,2,1,3,3,2,3,0,3,2,0,2,3,2,0,0,3,3,3,0,2,3,0,2,2,1,2,3,3,1,0,0,0,0,1,1,0,0,3,2,1,3,1
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.15168711070656,88.74556561088353,87.32681752486808,85.8852434968044,84.43978051688691,83.02463461926592,81.6128172043744,80.21092515066461,78.81841631362808,77.4284641205571,76.0786441877616,74.75884368842873,73.46841188698184,72.21906112074477,70.98707733466304,69.74322421735397,68.5043967085615,67.29255737141968,66.06366632855807,64.81887886935847,63.58038967300609,62.33935800628084,61.064040158805184,59.77834217451542,58.47656781778662,57.18742710513173,55.91059984218634,54.63058646937047,53.377164752010565,52.14489003744802,50.919325731695125,49.74630168097519,48.595458618267216,47.4691434620317,46.358177350691534,45.260031832748034,44.173907666832584,43.056439924252714,41.9378742203624,40.86634197803744,39.808002470469425,38.72102255048905,37.62946080030453,36.55216672463125,35.448718512191185,34.29756736963609,33.09022888295166,31.83974803812439,30.596012350055958,29.378999418999843,28.154901940666882,26.923557000470755,25.69644049158077,24.4746568818158,23.263287013707565,22.049651725205095,20.87821527618557,19.72464954613029,18.53515561952324,17.315080276635733,16.09081900277636,14.869405234029907,13.632069148562877,12.42876828937542,11.246334189564887,10.067008668048633,8.895559783880312,7.699212309850241,6.5023209957068895,5.346347710510215,4.259433010044792,3.3139736163853475,2.690166700741499,2.589737804602582,2.966410524558018,3.656673857021035,4.54533189128434,5.542019273482138,6.6388315868203716,7.770932794984936,8.902898616172697,10.003877009208733,11.113741763011198
Step_Reward,-5.430638843522871,-5.47934894695544,-5.4012841517715735,-5.5693083951067734,-5.594535604087568,-5.610642984280659,-5.124650983818746,-4.627965085808039,-2.232018216172785,-0.5545370200825062,-0.5848541023789977,-0.5881825851084841,-0.598107946290213,-0.6074911629634698,-0.6100478069290176,-0.6501800672045022,-0.8099699025302183,-2.336815113555265,-3.458150719648863,-4.19471020177059,-4.1976141119969235,-4.273241376649672,-4.961890203918446,-3.1984101779671326,-2.697663496878486,-2.7614860155211858,-2.427927711455248,-1.815495742866882,-0.7812903559027995,-0.6982256432712006,-0.7108592873451158,-0.7231727370546039,-0.7199866271841273,-0.746578282640094,-0.7677252854374572,-0.7744356942471029,-0.8269759492800688,-0.8491569372920225,-0.8736848437644795,-0.8890338886598386,-0.9018544820564998,-0.9138758340845499,-0.8825322574201309,-0.8814342961096884,-0.928467757675044,-0.9416604924319785,-0.9130200800196207,-0.9084382498154824,-0.9227059243267277,-0.8965517875599218,-0.8488488574449136,-0.7926615133155721,-0.7495191551727274,-0.7562643119315666,-0.7829870689438856,-0.7759025216670388,-0.7686550598038728,-0.7728834911100151,-0.7782163902350305,-0.7886301318917646,-0.7863647114975265,-0.8285635509804798,-0.8464342699447194,-0.8105060733929506,-0.7799246571124918,-0.7757387261406272,-0.7785862312535468,-0.7626639145329701,-0.7966991408125423,-0.817565900189468,-0.8206744784837454,-0.8285511158316794,-0.8036525259699276,-0.8031086858566496,-0.8440267148033254,-0.9130852995345773,-1.0545406063405558,-1.3761930843561512,-1.8995711038610827,-2.3766727199554363,-2.690263332463017,-2.8886580342633046,-2.9966873821977984,-3.0968123133382335,-3.1321012081645643,-3.1319658211877615,-3.1009783930360353,-503.10986475380247
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,5.634284155389552,9.586618937509245,4.833472017637068,5.353718686705393,3.9014084984003508,8.114917897225038,7.9444299545155985,7.007680846213709,3.1797038433143006,6.220703821982907,7.924129282294048,3.8784081458730104,4.001597145241223,11.369735619867074,4.200562353405785,6.157360523211407,7.946589224907554,6.241964124799934,6.098248682037588,9.522381479158275,5.91624792914095,6.598984652194793,6.928709024433141,5.2280129003588325,9.978069484485177,7.468042121305674,8.656951815178438,6.539865612248913,5.901063531050163,7.344271949749205,8.889192942902568,7.500719251323533,5.92313354077318,8.219954752656708,5.390820744356215,8.425615336105492,6.523975895321221,7.124142430435995,8.46840631324958,7.793768918778298,6.677448748251805,4.235132484077353,9.723758304855282,5.985668264208885,4.469864042879181,8.689151876746491,6.529442973920658,8.083104591430619,4.139895677361979,7.790699176446869,7.324270596116894,5.582549230033485,4.7698551839060235,3.3867630218264235,8.671419074036725,5.214306353302677,5.707196960877647,9.04405597356101,5.291351838592645,6.416214716266608,5.634600111723401,7.044101686933079,8.485097511397123,6.166329180170792,7.809714707018453,8.554727049435808,4.704394304911625,6.589125644306337,5.180953258636181,4.841414142805095,6.626523430841216,3.7714832665458036,2.8002601667074267,10.373135229935952,8.720701641710926,6.65881855783667,5.834109379989919,7.599120502100437,4.292637400938911,6.515933737118348,7.558816664995042,4.443655507785347,11.221234656997298
Num_Collision,0
