,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,12.847776406286044,12.828159824490225,13.048585696908312,13.090992022275959,13.581785048674996,13.366161935363396,13.658025705975637,13.451380376828425,12.961333561305203,13.160578662409584,12.84090057926764,12.425453973556062,12.691797388885446,12.311604355340167,12.357427556240676,12.379762913936414,12.581046960174735,12.195961194197608,11.689729457887102,11.792993644357574,11.361787711729445,10.704391845310418,10.658952073765235,10.665976983458187,11.010124192140527,11.083442719180372,11.65006846007119,11.68389718189506
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.84815629475825,13.084754075622138,14.309633557782522,15.565744542207854,16.857028038196287,18.16388165511936,19.48959466976842,20.83256270664661,22.132687253072948,23.391936220086908,24.639802306042757,25.863002160746866,27.07761820011026,28.285408444521657,29.492128669567194,30.72165104083206,31.967031127261677,33.20684738203262,34.40153383575046,35.57386362594398,36.734196780361444,37.831791315878746,38.88107814832186,39.90128675099068,40.91399623485361,41.96588778182467,43.05410134463728,44.18529465074578
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.989853402031805,-9.645652488989597,-9.225862931018531,-8.864482572051054,-8.539892289376818,-8.200272118959983,-7.961366430635681,-7.7672341283104505,-7.5257583010658236,-7.1878560249876005,-6.823975711444696,-6.512167221882477,-6.191015427999508,-5.871033925042325,-5.618644064615261,-5.4762124836414,-5.410393257289482,-5.353835524419962,-5.33516699812382,-5.295833470244098,-5.284167409284978,-5.187705071703021,-4.991015750279405,-4.682861680705201,-4.295385020696174,-3.953737132384581,-3.6333668550347795,-3.275888358575973
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.9887139837950522,0.9747475672961796,0.9594042672278117,0.9613036382919807,0.9660660442480696,0.9679684505463902,0.9792191604157813,0.9857995569746727,0.9837290691201577,0.9730802977173432,0.966135249318294,0.9682163323535357,0.9668656235508062,0.9670879347501733,0.9748504929462336,0.9874977782987883,0.995129811106363,0.997877888123615,0.9992022582324702,0.9994253086499099,0.9997286790734318,0.9982023293526415,0.9918571976008133,0.9766730815819522,0.9572468937743108,0.9549233871238116,0.9567966503426408,0.9564454743334534
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.14981541392032172,0.22330960581708012,0.28203448729732633,0.2754910434235578,0.2582951763987992,0.25107185972709173,0.20280492073569725,0.16792627390774512,0.17965833843155757,0.23046634069713245,0.25803619905873276,0.25011424142552874,0.25528585153844857,0.25444238338108033,0.22285985821247714,0.15763292122826786,0.09857311523642835,0.06511313534114425,0.039935537346227706,0.033897675879512985,0.023293094214623188,0.05993421122331268,0.12735501390782134,0.21473167375404445,0.2892721631257202,0.2968523618298952,0.2907579231819871,0.2919110388920833
Operations,0,0,3,0,0,2,0,0,0,0,1,3,2,1,3,2,2,0,2,3,3,0,3,1,3,1,1,0,2,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.46101018968893,89.20658785442733,87.9607240490211,86.68793567410945,85.38272482656606,84.06214063037122,82.72766897121521,81.3780858222788,80.06983684184117,78.79971740208332,77.54135343862657,76.31030883590628,75.08868934197767,73.87507967024283,72.66464716186104,71.43340399983643,70.18734714612263,68.94698937034795,67.75217266895051,66.57950082950374,65.41910903097339,64.32065606577443,63.26996900051863,62.24873268265362,61.23688873874086,60.18785830620073,59.10422539730937,57.98041628680698
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.6935989068133068,-0.7455776647383914,-0.7983326505001225,-0.8337282514663737,-0.8325795073817202,-0.852666681842638,-0.6655283408439914,-0.6504168510635964,-0.6917510195623464,-1.0199149779174985,-1.33246926613071,-1.4560012733488321,-1.676632519980271,-2.0193651604046354,-1.9677973527052037,-1.1353780324850216,-0.7539431462862041,-0.7596422242253027,-0.8051832986025715,-0.8273281605532361,-0.8396082014696447,-1.1573207634032663,-2.1914039377533134,-5.129929622167862,-5.9881560560872416,-5.950969567459872,-5.916367091108633,-1005.8761908894976
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,7.599379758804789,2.672933675053331,8.736551877487358,7.899380923183451,7.4421858181007785,6.087965702374063,5.099225862127183,6.692011515681831,8.754836378969708,4.686527566867297,8.306804233440003,5.600158345173409,5.357388805827981,5.243221637011778,6.0607608778431405,3.6200059799425626,7.791724626982404,5.591876762547331,9.621908019178894,5.314436156248933,8.06362575792881,8.531442270686599,4.074658747740524,2.264032242089156,8.829863661905131,8.762266947987474,7.654580035918291,11.037680087748031
Num_Collision,1
Num_Off_Road,0
