,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,7.712288247465865,7.020581368445219,6.518602164675351,5.766316376947076,5.790475535480775,5.322693750606148,4.6522195143709695,4.0618167347553795,3.424166016814259,3.549143398100547,3.7890826221251284,3.3847597418344137,2.9107609154112106,2.4036307926580185,2.599312036220237,2.896221006795901,3.2746381585261566,3.7152690850202945,4.211006173610609,4.748957421362649,5.320047737478712,5.922264902704428,6.542268119668267,6.4153429331821705,6.0854786399954905,5.734798945952587,5.860661973322364,6.080002810942486,6.383532667006181,6.803587753735268,6.944261200074038,7.264037463186833,7.66776617943855,8.14392282555187,8.73053386235631,9.395329273771013,9.674546608675126,10.227271412488774,10.96980491533102,11.657803193995893,11.929524378009363,11.983396507906267,11.902535694884007,12.222492491727259,12.446947666153834,12.69754967625337,13.201451163985041,13.280036253906736,12.931948186444384,12.485286314240096,12.0172382651577,11.43841412836147,10.849331369712358,10.866340522423064,11.180962387539372,11.559139161412414,12.002480466182664,12.495102669885638,12.17056413641288,12.489634882957729,12.266269802121661,12.618743799982143,12.30155634968727,12.490777425753045,12.167511235253736,11.625995999384337,11.906801762087182,12.27327544164031,11.901715021050652,11.462819981344621,10.93840366711633,11.01495733169078,10.562617654698306,9.987425469535578,10.112924170429924,10.463793817144213,10.866077234624333,10.51013554691563,10.831161284467933,11.297686886063467,10.96731260709595,10.494108077914856,10.061784973810752,9.454809957652307,8.922401087034489,8.218213688312218,7.667122852379012,6.980237440612479,6.982272715761278,6.435675913671431,5.855380633184804,5.288407482790682,4.64002092301168,4.031851944196876,3.40862374364462,2.80095115472009,2.172364611411313,2.186691706115197,2.327109605586716,2.57639486592449,2.9562549202143957,2.6755200373460006,2.273787402711093,1.8456707552180922,1.3325130885347851,1.522098265861905,1.110989722525894,1.3511527953741052,1.7109971198077556
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.056813830201982,17.78300083392668,18.44295519591294,19.05199319390401,19.605490544061148,20.146051323549965,20.63581132912891,21.05726482349151,21.41562746333521,21.746265146511682,22.096914489907444,22.441528620796475,22.740336138708926,22.995094019147242,23.23902134811577,23.507706603018075,23.81007835155012,24.153257941538904,24.54326868702446,24.985046419992948,25.482665818164236,26.036406842493907,26.646151023931658,27.284291035843115,27.90010858741118,28.476645972008228,29.054030323459326,29.646493011862564,30.243677562442173,30.86855860379436,31.53465314516756,32.238867792652876,32.98391192680198,33.77337689926545,34.61536009072901,35.510490799094725,36.453604569501564,37.437258385613355,38.47399151891978,39.56774890087231,40.71242563519568,41.886554645055774,43.07038912167119,44.256441606671906,45.46847766314673,46.71340058265957,48.00201131961388,49.32145795134804,50.63028750050201,51.899145744378785,53.122264684350256,54.29392490886577,55.40726811709987,56.48841813043869,57.589394392474404,58.72662811713324,59.90538022778267,61.131140842989446,62.36633558221417,63.58903659865232,64.81754793791333,66.05757031113909,67.30090900272478,68.5405431322411,69.7722721678529,70.9596651722158,72.1348612683817,73.34432012530328,74.55368742869489,75.72078450528579,76.83812109296504,77.93481815716581,79.01493151917984,80.04240832511421,81.0404616540976,82.06310196352099,83.1267340951618,84.18985946294147,85.23348976867398,86.31480812670738,87.41305238281986,88.47772884029547,89.49632413628306,90.46673144815206,91.37878145154838,92.23214685366995,93.02014371418028,93.74858548036478,94.44419137875714,95.11449050548708,95.72799180708975,96.28316983306469,96.78055352211483,97.21535058761249,97.5874957115459,97.89779840340482,98.1467905685461,98.3595261584725,98.57258989159277,98.79561444785435,99.05769391651357,99.33624238819748,99.57625197016256,99.7783756459482,99.93270748612139,100.06632843776637,100.19396292304758,100.31262470702082,100.4602297373538
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.881446376651686,-8.755536658558077,-8.62200930205569,-8.538541523966694,-8.383982548960445,-8.25794771961428,-8.172569519516188,-8.069707050058927,-7.968786524793255,-7.856885371455725,-7.746690161100434,-7.649980099692623,-7.554955201002797,-7.4833004041605236,-7.426224249852934,-7.366089871118355,-7.3008225305518515,-7.229931617368957,-7.153480162682378,-7.072582537992482,-6.988592695237659,-6.884508583779836,-6.749695825570379,-6.643327118089165,-6.528937820950995,-6.404996500588363,-6.375789130504649,-6.446079621925442,-6.62292203290911,-6.846080615647869,-7.011178022093674,-7.101532435897226,-7.120334949671954,-7.078076742329811,-7.029961169097262,-6.888528193235118,-6.743160472577051,-6.612076498684554,-6.3850448192509885,-6.091138903916456,-5.789995231743995,-5.5656376077306025,-5.401282727488051,-5.186937898483217,-4.93794094624208,-4.76882574778099,-4.65800106139081,-4.515299678407809,-4.408877782296401,-4.348644971129764,-4.275346555613671,-4.231430012602226,-4.174099872669237,-4.211450600036406,-4.280879501463402,-4.313915484202351,-4.339479668027119,-4.347903624334586,-4.381879416835099,-4.517401887270849,-4.670341699303652,-4.781282695699694,-4.849422536251355,-4.843155497194216,-4.783884618305731,-4.806230392752917,-4.866063171067111,-4.889221824959212,-4.938055533699476,-5.0079935928409665,-5.034172916957054,-5.055257872062204,-5.040324891229999,-5.039385898486755,-4.942752739712668,-4.8211168050285265,-4.732815626801933,-4.615387375729467,-4.399508061069049,-4.159037445559585,-3.9762586862142073,-3.8485989681966633,-3.7160506133949966,-3.6224305470476725,-3.518396653157624,-3.441500530881802,-3.349347892961696,-3.288210287958718,-3.226428770615982,-3.1880876587781533,-3.144103448676641,-3.120374563327409,-3.1116942179661873,-3.1097171433023703,-3.1031139432645802,-3.097383413892606,-3.1007561969141846,-3.1448318732897955,-3.2189929025067907,-3.3208109680127578,-3.411583009763702,-3.4506043389139767,-3.504897161639948,-3.5413805792409123,-3.574651727615451,-3.625357204537487,-3.656866883764696,-3.6912682545713893,-3.7353533632458897
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9869829008853024,0.9860114893884823,0.984180364121097,0.9845583685064043,0.9778646704542696,0.9769116474329709,0.978521855360018,0.9764433452196606,0.9731224871080127,0.9684221533959815,0.9655879804335489,0.9649514105204481,0.9625824692214002,0.9625572062885364,0.9644046901419633,0.966496003024099,0.9687474983553095,0.9711978040594927,0.9738547796025658,0.9766931475950303,0.9797083515018066,0.9806877566580448,0.9792617985386279,0.9822469542027584,0.9822303933607878,0.9811201535010609,0.9893076219264544,0.9983420415940242,0.9981161490674987,0.9871088477571898,0.9822528219266417,0.9886489262904201,0.9989749080411398,0.9997886318406966,0.9993041855336459,0.9955998416849805,0.9928726179694903,0.9948684082475492,0.9927491133687465,0.9829279052490952,0.9755314568800015,0.9814132551281791,0.9908730093280697,0.9867973928032796,0.983563846014552,0.990040693943421,0.996762801523624,0.9951778854931597,0.9963971159968374,0.9978675494887741,0.9982260829482548,0.9986917049312903,0.998685973384875,0.9999936499002952,0.9995430427553976,0.9995973479976591,0.999685407827257,0.9999081237696877,0.9997007868224136,0.9970814384749661,0.9948181939158455,0.9956575489070217,0.997558196736515,0.9997191001109864,0.999886044779754,0.9999782569283115,0.9995542931210091,0.9997463746518144,0.9993690577076687,0.9989289289030295,0.9993491791455764,0.9997016648933608,0.999977701954484,0.9999998895421581,0.9987470069030588,0.9965441467578723,0.9966477201229191,0.9950829666514691,0.9879139111406146,0.9824838527394159,0.9851484009298662,0.9892563878719675,0.9908324294390688,0.9922727091167657,0.9923679626250309,0.9927862430455119,0.9928838746979811,0.9933479385134313,0.9946696736046489,0.9960927932795277,0.996563059633345,0.9972438225337377,0.998297900197613,0.998891912200907,0.9991747983314085,0.9992731850896263,0.9995503973139914,0.9999984897907305,0.9988528966251408,0.9945525685370683,0.9899195558255699,0.9900030632283614,0.9881129317399777,0.9876628802353916,0.986725312799542,0.9836354226991346,0.9826963448936257,0.981256033771567,0.9794731499658422
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.16082522613083206,0.16667736137192407,0.17716944115299604,0.17505661656734783,0.20923834800858712,0.2136437059915383,0.20614310219550874,0.21577394091094207,0.2302881349195297,0.24931613026816,0.26007662725100944,0.2624286099772616,0.270988911115625,0.27107863180636,0.26443069721986484,0.2566816630350537,0.24804895571303984,0.23827468474434949,0.2271714512108376,0.21464038632305973,0.2004284061644274,0.19557996814861056,0.2025989386025793,0.187592433108066,0.1876791260591121,0.1933991840573654,0.1458438521097944,0.0575601249640384,-0.06135269326335062,-0.16005037544308723,-0.18756170669182246,-0.1502441364739384,-0.04526735141574357,0.020559465997641784,0.03729805323253143,0.0937067512874163,0.11918038633269548,0.10117732093205359,0.12020481648240121,0.1839911222929675,0.21985990229594313,0.19190628613651914,0.1347986624011348,0.16195958000887128,0.18056068457187083,0.14078147724764573,0.08039849189367027,0.09808657515360339,0.08481030145674998,0.06527138482726505,0.05953727674141611,0.05113588271881591,0.05124769813664644,0.003563728256479739,-0.030227564891690532,-0.02837502204486789,-0.025081574457174707,-0.013555221111544174,-0.024460924484719655,-0.0763453014185699,-0.10166986305693217,-0.09309159631492847,-0.06984013261579883,-0.023700651326062,0.015096272874448641,-0.006594366581840566,-0.0298532260126071,-0.022520798621584993,-0.03551741117376583,-0.046270887182396636,-0.03607240137643465,-0.024425011964020197,-0.006677993248664723,-0.0004700166715481484,0.050044142536177456,0.0830648154312301,0.08181272501137862,0.09904488618859247,0.15500356181344335,0.18634773705713145,0.17170506150177306,0.1461909677596655,0.13509662013489754,0.12407606836966781,0.12331190840890138,0.11989777153716306,0.11908657088321838,0.11515152213981487,0.10311275581236976,0.08831278036948087,0.08283760120999453,0.07419405918467577,0.058320686390308525,0.04706323129169286,0.04061677460593062,0.0381195692634849,0.029983382555041387,-0.0017379344804624949,-0.047884140417949625,-0.10423621451453485,-0.14163076288047854,-0.14104586062150484,-0.15372974379808899,-0.1565951308474518,-0.1623981437105915,-0.1801703505338619,-0.18522390162370572,-0.19270857839466668,-0.20157467225817538
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,2,3,3,3,3,3,3,2,2,1,1,1,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,2,2,3,2,1,2,2,3,3,0,1,1,3,3,1,1,1,0,1,1,3,3,3,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.19952667321667,84.4680044793775,83.8023720834987,83.19006446146447,82.63000993698361,82.08433881535011,81.59130545565638,81.16582289468712,80.80354629288168,80.46862202807935,80.11388836867609,79.765811865174,79.46366052970522,79.20645894853727,78.9606460577357,78.69001338354575,78.38557128851221,78.04019477726821,77.64787602840873,77.20372762040975,76.70372668027734,76.14709194179673,75.5337073572618,74.89288094183732,74.27426975800512,73.6948267677463,73.11690716663708,72.52634565369829,71.93404316203137,71.31600370788527,70.65561609211503,69.95494624856367,69.21104896825061,68.42057524960728,67.57741089826739,66.67790514853854,65.73049918398627,64.7432095386328,63.700298210747796,62.59939620376544,61.44859616496031,60.27076615233761,59.08469291758132,57.8962706584995,56.682374876112235,55.43677712602035,54.14799154960898,52.82865102741875,51.520162676855016,50.25161212915981,49.02898146884813,47.85769370150763,46.744908091033665,45.66345553011699,44.56193417614276,43.42448554855487,42.245583675027746,41.01979411917212,39.78440576272216,38.56110920432471,37.332471901633895,36.092757719765544,34.84980150673198,33.61015272437211,32.378106859657656,31.19084976682646,30.016093304344395,28.80687723433771,27.59807193951543,26.431971487914023,25.31516557288629,24.218982312824238,23.13877435758421,22.11145248600932,21.11191033946094,20.08784049546093,19.023559983377435,17.9601369019418,16.918017628971512,15.842064218868975,14.751250441987121,13.694339204175478,12.68633391789833,11.726271659258796,10.82799359498593,9.988310596412846,9.218654824183622,8.507227415276406,7.831841879819556,7.180908289059697,6.590725242320344,6.056901583215451,5.578847017632335,5.162299902447261,4.809895216776833,4.518556640991198,4.283868090897228,4.069525641186722,3.8440923487989096,3.5993012473086883,3.322159831390814,3.049325030233249,2.807252553024635,2.607802107341781,2.453846404021347,2.3114137787305946,2.1828815903091954,2.061396540892706,1.910045803831481
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.23115143550163,-1.2684778061608313,-1.3343676041211978,-1.387692377965763,-1.4399454755191528,-1.4543288783664963,-1.506966640306274,-1.5745174390307426,-1.6377233981945523,-1.665075735197675,-1.6452663405967343,-1.6519234964979148,-1.6978486645312216,-1.7427984188320522,-1.7541871091984262,-1.7293673258100597,-1.6955579049664493,-1.6546234887560018,-1.6076812511405194,-1.5558515920010194,-1.4999990598675907,-1.4433652615193893,-1.3866154154650872,-1.359173584575501,-1.3813888161677994,-1.4205570097411737,-1.4220803988907704,-1.409438487061223,-1.4076975083330865,-1.3819605458539002,-1.3396123842297527,-1.2993301564486472,-1.256102719686936,-1.2095262813566734,-1.1568356486601061,-1.1004942502711543,-1.0525940354477399,-1.012710354646515,-0.9570886721149989,-0.8990979930176408,-0.84919996119487,-0.8221699873773005,-0.813926765243707,-0.8115777409181888,-0.7861042176127313,-0.754402249908118,-0.7112144235886362,-0.6806594778097619,-0.691511649436265,-0.7314494523047941,-0.7773693396883203,-0.8287122326594982,-0.8872143895260365,-0.9185474390833264,-0.8984786460257723,-0.8625513724121063,-0.8210981264728758,-0.77421044414438,-0.7646116435500332,-0.7767034416025425,-0.7713626973092005,-0.7602858181316421,-0.7570437869664346,-0.7603512176401281,-0.7679541352855495,-0.8127429071688042,-0.825243537517931,-0.7907839299933173,-0.7911947051777268,-0.833899548398584,-0.8831940849722706,-0.9038167399379482,-0.9197920447599728,-0.9726781284251089,-1.0004578534516213,-0.9759301559999933,-0.9357194879165007,-0.9365769185643664,-0.9578807270297105,-0.924046589897463,-0.9091862231181462,-0.9430887621883564,-0.9919947137228515,-1.0399377413604665,-1.1017219357271344,-1.1603170014269164,-1.2303442277707752,-1.288572591092782,-1.324614464543152,-1.349066409240141,-1.4098169532606466,-1.4661763408951076,-1.5219454344168843,-1.5834528848149256,-1.647595314329572,-1.7086614242143652,-1.7653114499060303,-1.7856575502894936,-1.7745667076121876,-1.7552088985097787,-1.7228585840821258,-1.7271651988424348,-1.7579275227913862,-1.8005495543171461,-1.8460442966795658,-1.857567374709248,-1.8714678115786003,-1.8785149505835106,300.15135073706125
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,2.3868717381787823,10.24334656708589,8.654319858555084,8.191942107442621,4.775103207684876,9.972762224108255,8.668187945959254,6.300174689215737,7.315761647230763,1.3377717743161257,2.947123802249173,4.166131164965876,5.128278051418536,5.748063377886215,1.9604079178253166,2.9701674103779383,3.7842475093524572,4.406215548716928,4.95750640336317,5.379570751952262,5.710944422059344,6.4952164390700196,6.374154829053861,6.273257742551269,8.969774926689078,8.064659342385992,6.873847006260721,5.323039864573254,4.338489503269508,11.771912426507132,9.873090625488384,5.861201101598107,4.053834604340674,6.192635783564906,6.809957719908376,7.050454251688651,10.015725000711619,9.918473786942995,9.108659066333777,8.167089483968763,9.720915801652625,5.671975997447443,5.288155209772336,7.0390330765897735,8.466925774596058,4.157474675087373,7.154292722162302,2.1537532474065317,8.236018052005209,7.820559413507469,7.34650862881098,8.75642872570714,8.5566073077415,5.487417846792305,7.714852323364689,5.462558389544915,4.72169143840597,5.5426444061006155,8.143237995360765,4.802181622520798,7.795703097003019,4.936728725605003,3.52726509326197,5.411461466310046,8.8841849910661,8.678777807623032,5.594316474218713,5.0613487710118665,8.309815160098522,8.809569195559732,7.013860459995783,7.4479696919247305,8.153815786066835,8.323854992306646,4.7550783140022315,7.694539352880198,5.511111924931589,8.124381380488742,4.29160878904595,8.382671768343176,8.477759252856032,7.640574763840761,7.163142120805721,8.707979174077781,7.983882239924073,9.538339566483472,8.236461752490868,9.05147049634142,7.487438146232189,9.07469133144183,8.636769482836886,7.901078867366501,9.63114419671116,9.489006994626532,8.706899665128617,8.151633720035319,7.859740846740653,3.0011355238124016,1.982585191811908,2.555088703870048,8.979958052439573,3.6000445488092705,5.562728370660103,5.654690091159113,5.77922332980328,2.339952177076453,5.29310174892547,3.391068861664445,3.9780313906366365
Num_Collision,0
