,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,13.657139935399426,13.315993567802302,13.342226642412175,13.043237189531906,12.531239296427561,12.600672771365495,12.702722786047199,12.428342239927252,11.929493560500806,12.04143370267303,12.395102940594201,12.520770048373345,12.697052404944285,12.641366944342428,12.100721073048216,12.29529512819378,11.999342118270585,12.206695040456962,11.832807000878605,12.037725978577997,12.190812544428406,11.864472665855596,11.411275776812033,11.321184329013139,11.41060161778942,11.731864965637794,11.506892794663761,11.736094567969635,11.900698805906279,11.968570705636733
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.456196249601433,17.742062940781498,19.0293187851887,20.32539656340386,21.589825112265775,22.813609679321683,24.045582315294784,25.284291004481613,26.491691403556285,27.66045673725669,28.829837088732504,30.02497958782508,31.25281972448017,32.502550234279674,33.707728947621774,34.882571366387126,36.07060251097581,37.255864956561204,38.42087444013653,39.583820561503714,40.73955946031969,41.86466276614733,42.9778038663733,44.089187412071915,45.21813208266593,46.37422188292574,47.53214408041366,48.674079086654714,49.807579284170934,50.94128564819676
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.611424151514315,-11.207462731356452,-10.858925654866534,-10.618579481855447,-10.4295022083949,-10.159957766369972,-9.861262730683006,-9.657145076569748,-9.489692206640337,-9.237054357437811,-8.883862285685076,-8.520706192932899,-8.24027894680438,-8.024965525319992,-7.7445616732794305,-7.415180915304748,-7.162042499758197,-6.905343256099766,-6.613835031199235,-6.345338940090375,-5.979538143492821,-5.556599781906455,-5.219788508623832,-4.98986840285474,-4.870661341658461,-4.819976230264088,-4.700429917046201,-4.479644467108711,-4.14430617935979,-3.7340247035254817
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9672647295791938,0.9598978530256814,0.9640338282531039,0.977223203701938,0.9841710964676059,0.9793111372784783,0.9757104763616498,0.9830901039171968,0.9871377322624714,0.9814344151026617,0.9683958694120286,0.9626889223179537,0.9709252681116786,0.979761638867355,0.9759102768907811,0.9692220702776627,0.9750188461086668,0.9756975626164434,0.9731580046600863,0.9732132766732636,0.9617394764661391,0.9486064036192712,0.9544497594181833,0.9698475531843007,0.9862773781927201,0.9949620136336264,0.9945209248172401,0.987990008675921,0.9732030689749815,0.9567239239058428
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.25376946804548617,0.28034998083946294,0.2657795665277243,0.21221406679699756,0.17722091546358287,0.20236031330854748,0.2190640689801101,0.1831224933755416,0.1598721287270092,0.19179804183592794,0.2494182032364945,0.27061049286067407,0.2393827975069742,0.2001677571537302,0.21817225180796704,0.24618809574526854,0.22212215047789335,0.21912157881945735,0.230137997657926,0.22990414982529062,0.2739656536988473,0.3164583558898587,0.298371675509878,0.24371237880424756,0.16509673911163195,0.10025263800080018,0.10453769703155684,0.1545177748886954,0.2299473560136694,0.2909971364570569
Operations,3,1,0,1,0,0,0,0,2,3,0,3,1,3,0,3,1,2,2,0,0,1,1,0,1,2,1,3,2,1,1,3,0,0,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2970039721346,84.97281195360765,83.65422619444062,82.3393649216126,81.0617453461074,79.81570339449802,78.55861062665397,77.30517774382432,76.08682075755254,74.89797102654322,73.69848942162324,72.47313069047763,71.22391272801045,69.95937914387625,68.73332337737648,67.53353396775485,66.32789654620842,65.12505512930201,63.93993933160564,62.75928139985003,61.579034703995404,60.42668467994234,59.293692901722906,58.17009069088015,57.035985034742836,55.878947837615975,54.71592425413406,53.56303855260593,52.412959680619366,51.26070072225487
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.1089980460412416,-5.263683299792285,-5.678076647161149,-5.659682074563804,-5.633967402357371,-5.634641291647284,-5.675807981473042,-5.681414240832979,-5.23422357673786,-3.406478921343475,-4.201932487886326,-4.41475758380369,-2.3954143130699794,-1.3071340712685133,-1.410449608680485,-2.5627586748334523,-3.2973838572136858,-2.372986195914552,-1.6739343164962945,-1.6307381920811599,-2.1337115506171846,-1.6184658838879944,-1.8815423037929673,-2.7294378012000022,-3.6699763799501257,-6.244520430995966,-6.694154860958101,-5.987864563787949,-5.876397789157245,-4.737695705589269,-2.2633011719280827,-2.072304870711707,-2.39736783739005,-4.938520807516702,-1005.8477410416355
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,6.721939574526456,6.345757609107837,6.863049802425556,5.676260537254658,10.65487333051306,6.98265996039275,8.436119729549914,6.984377245848395,10.237359447295058,6.48250332091177,3.5714816929365596,9.41658571380901,6.270951909740188,5.9600183124890425,8.663573083670915,5.593744000600323,6.0330731010825405,8.637247692975604,6.877952752766392,6.330864798123,5.282989734640675,7.665661313017725,8.836876863213984,4.233785724493565,2.798634783219694,9.199448202955088,8.982365262132065,5.451494059641269,3.126509029615218,11.722450639111942
Num_Collision,1
Num_Off_Road,0
