,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,2.0519187876139546,2.2338189604865053,2.517419850624542,2.889484593448667,3.3261059058031925,3.815592824163544,4.349615076981265,4.916316735398705,4.773393393264097,5.258540454125106,5.786914521536221,6.353464139523659,6.1607432729421685,5.840416831885212,5.374850290702395,4.940312190473141,5.084325625040851,5.435721123295096,5.8629726294979445,6.093551475542258,6.572641681512675,6.3239046047275975,6.632524553203553,7.143538378392851,7.511058718447161,8.120305319850576,7.90183155528825,7.574694272737823,7.167256814300061,6.633057432686461,6.136281291466183,5.483371420249446,5.551922704255344,5.796901878161789,6.0286317072262126,6.459599876576624,6.792236932120758,7.216248801582634,7.04789295558365,6.725058639165999,6.873153668444312,6.605463023567927,6.947485014226685,6.6026750131001135,6.847594362211544,7.080442461577064,7.560421951957338,8.14261975408414,7.8830307423842925,7.552430838355295,7.050174064674125,6.613149421114636,6.787863064136933,7.0415830511285105,7.270053248102446,7.608440074878063,7.954539778372059,8.372248634473635,8.770193895673122,9.17119820757425,9.206103207357929,8.89013976148527,8.467280269133962,7.973190829260286,7.4254639216936065,6.826281525910118,6.9890472209865235,7.153479476444206,6.7352318353671805,7.0120051550985325,7.257748680932502,6.928638249231446,7.1620596944382395,7.605349782280253,8.112002849141026,7.844868982403456,7.453436315269277,6.978265851563838,7.246384162483541,7.627608582898075,8.06946349862212,8.563355571391341,9.100939123755218,8.81442971730914,9.200405200664703,9.729962038530495,10.284751670033504,10.828458177749438,11.402625460580206,11.89831966722319,12.26546276652188,12.177801678159245,12.44032734671975,12.7318927989442,12.39162116159674,12.668182016891773,12.3361865849922,12.62124759976956,12.827615067652488,12.448592717544832,12.663374421833689,12.80150503987305,13.059094868439633,13.36151877843579,13.129983232494958,12.799833040294883,12.409685146877747,12.52644489123863,12.060978845000967,12.188446833284647,11.749426751951356,12.00654131497401,12.408026596848792,12.633887779381062,12.389867107959427
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.276110806506427,20.485407895417904,20.71914760382542,20.986097835601655,21.293655817822575,21.64768089355509,22.0510602017319,22.506004537028755,22.980649308712533,23.47229207914113,24.01072200041378,24.60413739616994,25.205385256166313,25.783712738006123,26.329399458680047,26.829116524041833,27.31796198875755,27.818530301925005,28.36271784018165,28.950203816228093,29.5760868893152,30.201151006720323,30.82062896066848,31.48259018614824,32.18088159478231,32.92719884433341,33.68969061300882,34.43212637604395,35.13314318040395,35.796706351375384,36.40590370365527,36.966775245275244,37.49700175713591,38.04643434451863,38.613596068837296,39.21560745759616,39.84949837882412,40.537304506562776,41.246189051052404,41.910793892367366,42.57924479197828,43.249816792626305,43.9105763367906,44.58067800105525,45.24756154297165,45.93511209702056,46.662323099573506,47.45081682482867,48.25231482232556,49.018871264014265,49.74540136307365,50.424428448505275,51.0912857825731,51.780410461934274,52.49236583730072,53.23635490816653,54.01517896825124,54.83149203971875,55.68823035060532,56.58365806338354,57.506302471030516,58.40834726258239,59.27863869836835,60.100322757442626,60.870915020677955,61.58385581395681,62.27079141611451,62.9777675062471,63.673651751211956,64.35809371819884,65.07128823057366,65.78235201865532,66.48618943933238,67.22079575041504,68.00527198642745,68.80338961434335,69.5705768666715,70.29229964488655,71.00142546076884,71.74572623971169,72.53140044909209,73.36351406545789,74.24640661521171,75.14332866915434,76.0394294321882,76.9850269916669,77.98641572162254,79.04349893834107,80.15550893168565,81.32101358334909,82.52912920692164,83.75000123810389,84.97888994386439,86.23820630164224,87.48902155740114,88.72422506477379,89.96157718666842,91.20158447196462,92.47155615300247,93.73475853112878,94.98490524109003,96.25688510557856,97.54992870509905,98.87109265453682,100.19685011035932,101.48735193215171,102.74590142649993,103.99239565807457,105.21494096317863,106.42245729974003,107.6201677635578,108.80416264119758,110.01959784503056,111.26679306633307,112.51918197873349
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.294457781528456,-8.246350480197554,-8.200445521450346,-8.153109251863114,-8.102756096909415,-8.049100098284747,-7.979189541779206,-7.8855856581931985,-7.790054232393405,-7.685552755499572,-7.557930186497006,-7.424891622889471,-7.254851628785478,-7.095601651951472,-6.9701313798303675,-6.848672259372544,-6.740687598502343,-6.578529359032832,-6.423764046994646,-6.311732108661105,-6.220897493685535,-6.049329432088575,-5.8520300070096365,-5.650044035947821,-5.417868592363467,-5.179903416672691,-4.928213256015513,-4.706865329293802,-4.481301305224258,-4.29384568487349,-4.108155315244557,-3.9609029397893614,-3.806408521432881,-3.655065599790273,-3.481432255254033,-3.307267222684426,-3.105709607057994,-2.9812617772312895,-2.8658648127268567,-2.6947341457047624,-2.5689619395933594,-2.4687429240869583,-2.319711708593198,-2.2254592701584723,-2.130514017268106,-2.0062921067385697,-1.962142545610446,-1.9392382442331513,-1.879145623270068,-1.7954273202907387,-1.7304277748964727,-1.6541974178576626,-1.6382527676073522,-1.5768931930898966,-1.4918117744359167,-1.4948209689528835,-1.5460402034534355,-1.5212594742977592,-1.4405305502160466,-1.4295213775898663,-1.4699597247588314,-1.4306607474790713,-1.3979828187677485,-1.3923175025707177,-1.3751990014168283,-1.3739779282059372,-1.3147876706830282,-1.2984307271641031,-1.3075521327312836,-1.2572102113619115,-1.2488875466246339,-1.2663384267662186,-1.2676381657015248,-1.3401641227436694,-1.402320397825655,-1.4072781602808015,-1.4010472316135971,-1.4161139761265662,-1.3756879124488555,-1.3562657264288813,-1.3608280600618436,-1.388599713735751,-1.4389258217188516,-1.4569521072647242,-1.3894048668180774,-1.3250791238075055,-1.2944376451036896,-1.2962481613983674,-1.319796313505389,-1.3664324322352637,-1.39634052728473,-1.3282747566371589,-1.2464384725605642,-1.2541706818540683,-1.3685736003359958,-1.5712166484288503,-1.7505699265113122,-1.8865508902580213,-1.9528550302073997,-1.9047248338332317,-1.7921587631219547,-1.7243714767110183,-1.701882757086695,-1.6576113620826503,-1.7127482367948068,-1.8234355555112658,-1.894311627640347,-1.895077923720115,-1.7880348576835698,-1.6684450962335606,-1.6390478762538367,-1.7074688671093368,-1.8300485443019425,-1.9469942692741469,-1.9689169168625051
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.9782067748601133,0.9777673278487978,0.9783104672699326,0.9794510805413106,0.9810107671123703,0.9828698963953049,0.9834699372924857,0.9824497345441187,0.9818967886423927,0.9808366089851066,0.9785424469567598,0.97778227347054,0.9724748172918132,0.9702942042711725,0.9713413381052416,0.9717960719629416,0.9727822793303201,0.9670584721014247,0.9655656295033628,0.9721850079490987,0.9789307444275861,0.9737694428524606,0.9674792822948524,0.9630834499464792,0.9584455146919804,0.9557177015924803,0.953958221620178,0.955181231790061,0.9546093168269737,0.9570191180094918,0.9573047200569648,0.9599297912941817,0.9604200917297906,0.9610578987664367,0.9599461264166319,0.9596461068509271,0.9578804804368094,0.9697632040605062,0.9768305138569502,0.9738248137180857,0.9777629107759407,0.9820378095093287,0.9798623092707884,0.9844245307535128,0.9863092638019968,0.9857919880093596,0.992180315787923,0.9963391967738475,0.9965411657603587,0.9957959407188158,0.9957020927816134,0.9952036990446012,0.99746548594028,0.9968305881709164,0.9956858283397487,0.9986198265620588,0.999985054681211,0.9998354321626617,0.9987179150048621,0.9996284534213802,0.9999828853644431,0.9998206405988221,0.9996871852374973,0.999816623687727,0.9998300983787942,0.9999043248780566,0.9991759444434133,0.9994877209079394,0.9998588726745492,0.9992860709184014,0.9996661226502724,0.9999649027030006,0.9999963994973846,0.9993068557759301,0.998562789454203,0.9995014369555703,0.9998469553798677,0.9998551180252645,0.9999403210776191,0.9998673743064568,0.999977777326314,0.9999387551057807,0.9994829164443784,0.9997047053892874,0.9997545018789952,0.9990867947792267,0.9993593470882429,0.999877262155457,0.9999916821148949,0.9996932271340877,0.9997584588361097,0.9996856776695567,0.9989414744918323,0.9999179683622277,0.9987233223263472,0.993375972708279,0.9915441717161685,0.9932018158865248,0.9971297385963643,0.999979985018427,0.9988482479397502,0.9988452399082782,0.9994875984393106,0.9995419869108603,0.999868931373777,0.9984394770508126,0.9985057739934885,0.9997928226385517,0.9990389401404622,0.9973957939227097,0.9990943120605509,0.9998861414879371,0.9979176480880794,0.996922743682742,0.9991954993403993
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.20763310337654617,0.20969275760364592,0.20714398284788765,0.20168188026309955,0.19395327996607484,0.1843007508391721,0.1810714843422738,0.1865275290518556,0.1894167269640046,0.19483209816300046,0.20604533361344723,0.20962305619082583,0.2330080035819682,0.24192799994579398,0.2376888825501075,0.2358228032175793,0.2317210327547048,0.25455433906507674,0.2601595954828011,0.2342142402139779,0.20419255034024167,0.22753696879146595,0.25295026849212365,0.2692030245728815,0.28527564804382594,0.29428502317105243,0.2999395129076319,0.2960216452153825,0.29786079337022286,0.29002483990916084,0.2890807377821225,0.280240603385571,0.2785556450724712,0.27634709193085727,0.28018464336523474,0.28121050763771077,0.28716717291178523,0.24404779869996995,0.2140143621301304,0.22729987282648367,0.20971335272452202,0.18868423541493676,0.1996743720924588,0.17580768825829593,0.164906143422139,0.16797070094678607,0.12481274359206082,0.08548803993567977,0.08310057126750363,0.09159936925508037,0.09261394295847336,0.09782431910288462,0.07115198070272664,0.07955362019936589,0.09278863746918832,0.05252087201450146,0.005467212655041408,0.018141350338481476,0.05062140109026043,0.027257202908213395,-0.005850553666364571,0.018939024065693318,0.025010631178156866,0.01914990855524344,0.018432969805508202,0.013832609665492105,0.04058857038148971,0.03200462082657982,0.016799843272472338,0.03778026559546278,0.025838793032385815,0.008378147896668084,0.0026834664646822226,-0.03722644220475942,-0.05359436087351975,-0.0315733673172527,-0.017494736854522207,-0.01702183769998069,0.010924938589663544,0.016286000046418773,0.006666697347617849,-0.01106734103123097,-0.03215431131030074,-0.024300247375657995,0.022157075002856033,0.04272676558986709,0.03578959887119028,0.01566718304314823,-0.0040786886401154585,-0.02476795555215058,-0.021977806661417763,0.02507081694638281,0.04599924499471594,0.012808456048836207,-0.05051460621862937,-0.11490942888153431,-0.12976962485765836,-0.11640512411277107,-0.0757118511644389,-0.006326892013183379,0.047981012783090915,0.04804359179509985,0.03200844522964914,0.030262458629291167,-0.016190122712974965,-0.05584452226046675,-0.05464631096116701,-0.020354650584998843,0.04383145084322227,0.07212232847937942,0.04255062406421951,-0.01508986614801367,-0.06450091188778778,-0.07839032547498363,-0.0401042902678771
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,2,3,1,1,1,1,0,2,2,3,0,1,3,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,0,1,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,2,0,1,0,2,2,1,1,1,3,3,3,2,2,1,2,2,2,2,0,2,0,3,0,0,3,2,2,2,0,2,2,0,0,0,3,2,2,0,2,0,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.95603311080598,81.74480153571317,81.50926578298663,81.24050423757112,80.9310585031175,80.57506429897644,80.16909636203573,79.71066969661479,79.23255174586062,78.73717348782762,78.19426353934045,77.59635582498032,76.98950831154136,76.40620728518766,75.85682656018653,75.35366909328532,74.86190937783684,74.35710708255,73.80917651939372,73.21920104320854,72.59143261842175,71.96292253942978,71.33990294038814,70.67482473276196,69.97359429308204,69.22501178543435,68.46097044197089,67.71791541355708,67.01700601634109,66.35411754128147,65.74612780541156,65.18660955756401,64.65818426947105,64.11090924789079,63.5467029400281,62.94819750658532,62.31903785615683,61.6346337248555,60.929228635465854,60.270144632116185,59.60624837283268,58.939663055870625,58.28505758676737,57.619336289054175,56.95711909107403,56.27588226218177,55.55156931447533,54.76511445362599,53.967620855668706,53.20646004911415,52.484518619951615,51.81085548608256,51.14603912607935,50.461777414883365,49.756427994704595,49.013746331950415,48.233241086048075,47.4202384015756,46.57082393095934,45.678303259202906,44.755097360758064,43.858189627948654,42.99269864203712,42.17381284229237,41.4068714078113,40.69626698779946,40.016419632052845,39.31329235717247,38.61916523046028,37.9417365285389,37.232166303964775,36.52248092887167,35.821564110776734,35.08339403126449,34.29654648753877,33.50156931210734,32.73862691448558,32.01897897691644,31.317675454825277,30.579561808567203,29.79800957051879,28.967932961302747,28.084988873959333,27.19194389823453,26.310379822558243,25.380515769162994,24.39214529930197,23.345155658157672,22.241566861299578,21.0824610101871,19.884868689937292,18.693145084538067,17.50049069407904,16.26508987792463,15.018452153205153,13.768878058795423,12.522966511425196,11.285893158563622,10.040767766254772,8.844244874346515,7.705080180109396,6.56865805494872,5.4507013523784815,4.42284930872663,3.5072634254121966,2.879685409104187,2.7957784056032433,3.2941662157603218,4.176968536144825,5.196167641495053,6.2324763107890035,7.266008820069621,8.351475854676366,9.502224727760158,10.704173776398493
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.8024232738235355,-1.7887684249071896,-1.764464247273466,-1.7312384545844992,-1.6905542655463819,-1.6440057958589307,-1.594032063059288,-1.5415733345790699,-1.521882049245832,-1.5046217419669858,-1.4570900515128358,-1.4020922856398528,-1.3931524865610498,-1.4166989736463194,-1.4506192749988571,-1.4968425330987856,-1.508240284551519,-1.4951977047131635,-1.4520694368437148,-1.410024523814812,-1.3722315752132204,-1.3714899210080347,-1.3769804009583595,-1.3349217923738195,-1.298769560320082,-1.251417492352303,-1.235958656536539,-1.2569449715861936,-1.2990906027840055,-1.3371115249403829,-1.392010264130107,-1.4404817521524365,-1.4715747119070386,-1.452724978419738,-1.4357936921373025,-1.4014945665572327,-1.370840349571509,-1.315595868698665,-1.294594910610357,-1.340915996650331,-1.3361037407164957,-1.333414683037951,-1.3453945308967405,-1.3342787022867952,-1.3377828020198592,-1.31876317110774,-1.2756870522935628,-1.2135451391506535,-1.2025064020427223,-1.2388391934454432,-1.2780585708374659,-1.3263368661309514,-1.3351836399967851,-1.3157382888040132,-1.294650579821237,-1.2573183372458132,-1.21949475409766,-1.1869973155275275,-1.15058552938374,-1.1074793282435635,-1.0767941015551585,-1.1030922671905898,-1.134509014088465,-1.1811142002552515,-1.233058565518931,-1.2893955799881596,-1.3201526442533904,-1.296872725119627,-1.3058728732877967,-1.3225712980786213,-1.2904297754258778,-1.2903146249068982,-1.2990831819050612,-1.2618299204877559,-1.2131524562742868,-1.205022824568566,-1.2370576023782363,-1.2803520624308646,-1.2986964779088375,-1.2618863537419216,-1.2184477619515874,-1.169923390783957,-1.1170559126565855,-1.106955024275198,-1.118435924323716,-1.070135946604747,-1.0116295301389755,-0.9530103588557033,-0.8964112031419056,-0.8408941488875215,-0.8024076797501927,-0.8082763946007745,-0.8073456095409739,-0.7645991838455899,-0.7533622752805229,-0.7504259055902693,-0.7540884526297731,-0.7629266471384248,-0.7548746076911517,-0.8034771080917427,-0.8608353057628815,-0.8635778748393239,-0.8820432974297612,-0.9721479563481488,-1.0844141166855663,-1.3724219836919906,-1.916092996499056,-2.498387810157078,-2.882802320384503,-3.0191991053502285,-3.036308669293951,-3.033532509280618,-3.0854670346067463,-3.1507488730837903,-503.2019490486383
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,0.5096129341408305,2.089356636020465,2.8869639608002453,3.7306739936413265,4.368999110655452,4.895022839211834,5.611922566278515,5.76777231671558,1.8410465887243466,4.9671524716018585,5.324157822171299,6.1041320699609924,6.5532363911001825,9.375883437360194,7.729827903313933,8.83164476627472,7.899999256901791,3.670231556825417,5.022857323968139,7.586399104222127,8.761769056130907,7.7675733756382215,7.994306066331413,7.885489916030608,8.351083559915574,8.559659035105309,8.022139661736198,7.276371819874349,8.16613932908932,8.305885670042098,8.566221253585223,9.183185018574116,6.535378135881813,8.160458405836328,7.323407001172562,8.352256091110924,7.51725922688283,7.459106657010981,9.569281355594406,3.4344507745117117,7.566891574526938,7.829746464300139,3.540610932508436,7.418374423960753,8.955884834127398,6.2507755586662075,6.068796853840239,6.491165201424354,8.936396832283084,7.24328765199671,8.48718185986579,8.338858117609602,1.7683907705812822,8.377545834269275,7.620783136893678,7.346051364285228,7.451557073752962,8.931879646654927,5.862337355517749,7.577282322849609,5.090993671253588,6.756668822726589,9.545985974129437,7.771601286085779,8.731244602076949,9.112022918136578,1.6381968155526798,8.22724945051729,8.082539964303383,2.794858938289903,8.199114335194006,7.81344781252352,6.70122716213335,4.435168018795615,6.696857365709025,8.169960118188017,9.555829748485815,7.618882087041615,2.8402786967483418,5.063036570279157,4.713347160200033,5.00674016934981,5.3763122486643535,8.53408087856932,4.00394044196029,7.542473729164379,6.254478423071674,5.593757538668013,5.873625087647455,5.055529475817458,8.3423220212608,4.126691617750515,9.894497961673832,6.484866747444748,4.91525126520365,5.089522936289865,7.271782744468138,4.032430274674649,5.7933817164493275,4.9589036518706395,7.1264779435589185,8.582662488997558,6.051908336946314,6.1879121466297935,5.642297654379081,6.692043046090751,5.894624697207256,6.199617290332667,5.152290490819978,10.387457130082565,7.776799409572962,2.7911362507379534,4.368424846398356,9.291761250728701,6.068601740859276
Num_Collision,0
