,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,9.387451836623391,9.87398212508513,9.532157212035264,9.143813756480208,8.72822093483138,8.282553115745406,7.653234542185377,7.782216282724596,7.332301144003211,6.723255596134841,6.208804458336783,5.528592151276871,5.6252838300764,5.700419493367096,5.9137409156903376,6.18394317004426,6.493003711217042,6.963267685899335,7.2965089404152375,7.783130276151002,8.221208165032738,8.682690386765028,9.133513933828487,9.163111316007027,8.904991744392571,8.457707364205747,8.619208941660299,8.88904520188176,8.63698031625939,8.867756455309943,8.551901150952819,8.770336124382643,8.432698598052474,7.9534350924289035,7.42324349196916,6.836845291825395,6.231049271242201,6.368930147636726,6.649303587747305,6.8817206503689885,7.1766435833170945,7.523403784390649,7.29817207996328,7.478712900342092,7.701485024374337,8.045841534301207,8.305985019090565,8.741073176022748,8.80030850116676,9.169977735119064,8.883755414410182,9.242677982504125,9.744599116864697,10.285595758752788,10.832292359198814,11.372638537191007,11.21335582391585,11.544244978048459,12.106816101581119,11.848365661157516,11.47073318266968,11.046858617858836,11.20275019605658,10.792387078754988,10.977091007474758,11.385480353647582,11.846967667368459,12.321167012426393,12.163081395648437,12.514189753128417,12.20335334029199,12.52179224236358,12.17745691335412,12.503750847445296,12.16451285722846,12.495503235801397,12.159831547974402,12.492834682502203,12.159412159467042,12.493908453668256,12.163324504495755,12.497524984619224,12.163892453866406,12.484838940751427,12.143283931692146,12.31259553056573,11.872904280637032,12.19637557993707
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.36103592112599,19.29358653381382,20.22648481071703,21.112457337124123,21.973243738386266,22.800237774589487,23.58317935461856,24.32364627772461,25.059252933841467,25.750360212272376,26.383420578646714,26.961798451015515,27.49757544978754,28.053380082547196,28.634136543844402,29.24037179726402,29.871259419775637,30.52586139063466,31.227962805705097,31.974127418464175,32.76362751635915,33.60436958781446,34.49855174064824,35.4164388812993,36.3100967513227,37.172568011653546,38.01885525766512,38.89351496457562,39.770716274911535,40.64474542021412,41.51809942584121,42.38330192887878,43.24600210251681,44.06587454341548,44.835380545268514,45.548940280882746,46.20317880671974,46.8303833322967,47.48051917603383,48.1568820653337,48.86029693018321,49.59334168066154,50.326411683092545,51.0640007987561,51.81845530657101,52.597283155204565,53.410225918815115,54.26060114602359,55.142643413192985,56.03784405406771,56.94378928389654,57.84443257034312,58.79204688252052,59.79378865679844,60.85117416446688,61.96220153599171,63.09429477649689,64.22637139895907,65.39894473288825,66.59458078071016,67.75866668563606,68.88278323598081,69.99140660472068,71.09384105293833,72.17826349004636,73.29613389608289,74.45856516272093,75.66749763303542,76.89025096388873,78.11908267012745,79.3467598532065,80.57838378084733,81.8086913637464,83.03998837287384,84.26939589488121,85.50043821581322,86.72981799060358,87.96133988919128,89.19094255747241,90.42271434510737,91.65335618769014,92.88622912326332,94.11847771307282,95.35078644502916,96.57882061391257,97.8004863621251,99.00946255652495,100.20876033395206
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.509725989196522,1.2653295460314073,0.993603850076887,0.7012110594080596,0.4677106363345553,0.2751744431730934,0.13152416127711442,-0.07724191036530202,-0.2502605814609462,-0.372421142463924,-0.4927177259637937,-0.5830850049654923,-0.7296072703562693,-0.8376137536632939,-0.852717604050872,-0.8386768894847124,-0.9058374797862544,-1.0531599917837533,-1.1895149124868654,-1.2903636824217635,-1.442511103356132,-1.5127821777782888,-1.514121937549983,-1.5863882169895354,-1.7014578686434807,-1.7986098351956765,-1.9201987709402906,-1.9536573402277653,-1.9420680863162687,-1.9402530998774463,-1.9148617966721564,-1.9125299687201405,-1.8924295240635431,-1.8916867208931183,-1.8762088486191464,-1.875620962835285,-1.8622927385065966,-1.9029426357787909,-1.9456764156951805,-1.952933196075743,-1.931265549761305,-1.9969616786790318,-2.098356527333681,-2.112983617195342,-2.029131082192129,-1.890974028580497,-1.8208051094474713,-1.8285538719146923,-1.8804580414398862,-1.8516663817275225,-1.8386800101029543,-1.9123705993480637,-1.9849478641029146,-2.0253431783937486,-2.033867551334406,-2.007611835943819,-2.00110235290285,-2.0937774593366854,-2.2530849937134034,-2.3550794234789763,-2.4142416498494654,-2.4839189696507824,-2.4533083607572044,-2.4011204428261146,-2.436200671137545,-2.4847329717170368,-2.4947134443853596,-2.463833756718987,-2.3898031470976857,-2.2712630613313216,-2.1342653494611143,-2.0197061452289895,-1.9219293280280036,-1.8286408517250892,-1.739603857488609,-1.6577617725956164,-1.5777014872034525,-1.5100295307894849,-1.4359862320896561,-1.3727436550739527,-1.3122525009913404,-1.2658224893848589,-1.2596097044968912,-1.2962477432048753,-1.3760606791883503,-1.4371886966930854,-1.3996396927563972,-1.3029881723950094
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9553299465703432,0.9616389878387197,0.9601696133037732,0.9560423777475094,0.9600047353277742,0.9671434407700464,0.9741183827823573,0.9693989137664496,0.9715240388661281,0.9765232256179083,0.9788318446328195,0.9800439435991275,0.9754005543685771,0.9778496282059437,0.9888664582799648,0.9956747381415575,0.9950857686521147,0.9897791372209932,0.9898586131095274,0.990149161449516,0.9891498464746911,0.994378399772202,0.9982831628992183,0.9975234769980141,0.9954790754106765,0.994509585380758,0.9928701115156677,0.9967447238864061,0.9991860236509608,0.999816581798659,0.9999999573254387,0.9999943107043731,0.9999494562179447,0.9999669568832299,0.9999388086232591,0.9999599714938486,0.9999356140293479,0.9998913824688904,0.9994556030505468,0.9997365769013661,0.9999908157070524,0.9992167166101448,0.9970809162935712,0.9986406413021598,0.9998833588725653,0.9967887497543916,0.9968703018834217,0.9998928388749517,0.999763551016784,0.9999896393397197,0.9999776276761225,0.9993816465174413,0.9985616042099201,0.9989364844296862,0.9996692117601953,0.9999989762890963,0.9999994586651885,0.9989172476564306,0.9955495765340033,0.9962835751252781,0.9976240845493023,0.9980464082205219,0.999931651899921,0.9998549218712172,0.9999357932507627,0.9996330797686832,0.9998759484997839,0.9999623962736371,0.999229369673229,0.9973415839155183,0.9955275040258833,0.9957498716448795,0.996399809420932,0.996848517167305,0.9971649767861192,0.997559921515184,0.9977354381630111,0.9982325547430173,0.9981544375355572,0.9985324905891844,0.9986482394006527,0.999091693090153,0.9998006984312334,0.9999541894328504,0.9991069104328896,0.9990416998993409,0.9999989066678988,0.9989990964074286
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29554135613464527,-0.27431816758742517,-0.2794178120451214,-0.2932285319522786,-0.27998376407972336,-0.25423132178289054,-0.22603843992888673,-0.24549082668895708,-0.23694100933617596,-0.2154121394647847,-0.20466611818450037,-0.19878095636823526,-0.2204399204714799,-0.2093086348374042,-0.1488056708893809,-0.09290756603603909,-0.09901673104092079,-0.14260876383331542,-0.14205606658246953,-0.1400165635945273,-0.1469101127189519,-0.10588483397765108,-0.058572405379434415,-0.07033429346906356,-0.09498110559213645,-0.104645518708605,-0.11920126534087466,-0.08062230091365506,-0.04033968443830019,-0.01915209545834224,0.0002921457185519072,0.003373211953866607,0.010054104109095413,0.008129276824708861,0.011062504648455342,0.008947368888196493,0.011347589865290032,-0.014738496003698602,-0.032992385952941634,-0.022951618799966947,-0.0042858489875414445,-0.03957212714577798,-0.0763521208819536,-0.05212359868246741,0.015273134901414343,0.08007614103512291,0.07905441937586802,0.014639356768312295,-0.021744931784444695,0.004552055933010563,0.006689106609556867,-0.035161407879774995,-0.053616439621731966,-0.04610748393980492,-0.02571900190034193,0.0014308811129498922,0.001040513973976934,-0.04652238530536927,-0.09423927346370273,-0.08613383734395125,-0.06889256801111801,-0.06247693204787888,-0.01169151524377506,0.017033355802724935,-0.0113317860890482,-0.0270870048580023,-0.015750797175300264,0.008672141528213724,0.03925132841626607,0.07286813427613759,0.0944721584806593,0.09209882257231082,0.08477865171097299,0.07932864439371962,0.07524632264196286,0.06981549245418218,0.0672606529381346,0.0594286685971426,0.06072659078258366,0.05415593446484428,0.05197782163554468,0.042612073385973594,0.019964053105967782,-0.009571783307777216,-0.04225377527802586,-0.043768503084242155,0.001478736963399541,0.04473036303386404
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,3,1,1,1,1,3,0,3,3,3,3,0,3,2,2,3,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,3,2,3,3,1,2,2,2,2,2,1,3,1,2,2,2,2,2,1,3,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.84036590269555,82.90009989137081,81.95922751992836,81.06544641555026,80.19910675107371,79.36798579907749,78.58224769712359,77.8380306939366,77.09970330905684,76.40689523424298,75.77231862744692,75.19291782409279,74.65566448637038,74.0989480929336,73.51809077897543,72.91198581987652,72.2806044617826,71.62510152378853,70.92242426714603,70.17599668061551,69.38636780611283,68.5456788655713,67.65149917642348,66.7337475531775,65.84047344258913,64.97849455001945,64.13304339938179,63.258680358446256,62.3814130316007,61.507399032796734,60.63386591214927,59.76867292259387,58.90583912706247,58.08598680710242,57.316382177197006,56.60284007292121,55.94851688434314,55.32166729367577,54.671945536525705,53.99568395534504,53.292093148021074,52.55975462979571,51.82794503478921,51.09061354572307,50.335153460425005,49.554893103195425,48.74136765091562,47.8910853699409,47.00954816883847,46.11411534972416,45.20808906372002,44.30823198125369,43.361551127708076,42.36044702915105,41.303294735992836,40.192002464030864,39.05993485240271,37.929503482776965,36.760357718185055,35.56755317582581,34.40552684030905,33.28403204171273,32.174996225143516,31.071462105116275,29.988754711706015,28.87328261629876,27.712049271091086,26.502830039125357,25.278128900414835,24.045777169360015,22.814234965060574,21.579782438715643,20.347350336560485,19.11424950702448,17.883350060947855,16.65117025717444,15.420923053936955,14.188903176911943,12.95905473193166,11.727399193550868,10.49725174446898,9.265146197871568,8.033235766352485,6.800441852654732,5.5713951334059,4.3495217529966546,3.140640087537377,1.9451167375893075
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1104273282270896,-1.0597339886752621,-1.0591276285575475,-1.1062188956218932,-1.1336603355234587,-1.1688790480037738,-1.214261898046118,-1.2557829968129823,-1.261672615120247,-1.307191925186146,-1.3654233932039403,-1.420599196645881,-1.4627466622775813,-1.443283606563213,-1.4191426860418375,-1.3938950409010857,-1.3686186419060817,-1.344497062005928,-1.2973227433574976,-1.2535724134694846,-1.2103711254973177,-1.1593110594584886,-1.1058203108521667,-1.0822483767540092,-1.1067258894116492,-1.1380211074303048,-1.1545488493623424,-1.1256369590644653,-1.1227326731544451,-1.1259860011960328,-1.1264668793525345,-1.1348070104446037,-1.137166204468599,-1.1801476800399513,-1.230395370094584,-1.2864578957242045,-1.3456768114219315,-1.3731504093326237,-1.3502782428499387,-1.3237384188193317,-1.2964091926760375,-1.2676614817746454,-1.26819040499349,-1.2626685109338567,-1.2445399147019387,-1.2197396427704206,-1.186474547720202,-1.1497177190252756,-1.1184627988975677,-1.104567180885688,-1.093973713995858,-1.1001429175336739,-1.0533191464543847,-0.998895901442971,-0.942847706841782,-0.8887077280380353,-0.8679323883718482,-0.8695686303742463,-0.830854235408097,-0.8071954576407521,-0.8379736644832434,-0.8785052014036765,-0.890964183430782,-0.8964658799727658,-0.91729260658974,-0.8845279045927441,-0.8387666547923267,-0.7907807680342671,-0.7752988612894818,-0.7676482689451802,-0.7684577957005594,-0.7655474736550723,-0.7675678978448381,-0.7668991704639936,-0.7691005539233764,-0.7678201962265874,-0.7697527967625124,-0.7679801229749881,-0.7701515550197175,-0.7683444616192077,-0.7698525509181113,-0.7678944534025884,-0.7680895684809173,-0.767206086302247,-0.7709532807511685,-0.7781266195907541,-0.7911183345407222,301.1955233499481
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,4.586782431404932,4.920299966353513,8.574553276910615,7.44500043173367,4.5839743749069,8.673671541618916,9.319518695337104,3.473206084887252,9.475085476605367,8.259042500850876,8.17000443382482,9.34942118511823,1.59512301774949,7.926203913834767,6.603128561641767,9.188781248930741,8.763955273343006,4.891776814531429,8.620445473748465,6.817546292921721,5.067284701878282,9.124506309847716,6.353147317225955,8.220470976539808,6.49787878053838,7.3108650048827775,7.142875037509885,7.011648570868969,7.7561493402418185,5.694954947441212,8.4809664573697,6.050005766439905,7.9231027531068445,8.113299755164313,8.670647635988688,8.968462776160964,9.094712906582156,1.5097241556720384,2.8146214542797927,8.278808792406672,7.417434335198366,7.494690926838698,7.828688747540267,7.746770427848548,5.557416676033353,8.618521260626023,8.571214366148617,5.398147864128979,7.130393460696075,5.8882832200849435,8.999513560318233,4.299475369531623,7.4320203975865775,6.107427623593764,5.610910252678146,5.438510752935987,8.26665387453712,6.120679375285772,8.34404911351077,8.460420021951098,7.3561497608274315,7.462659072748829,5.407579275933371,10.788766736486977,5.779403581860059,7.068675260636907,5.45055541006482,4.918456516404524,1.6976144937577582,3.523043055719723,4.128928982232661,4.982782793278931,3.5302223779197925,3.262940486470318,3.4053898079376057,3.3377847216515946,3.456282235064048,3.6575549446951032,4.281738142440325,4.48540901418465,4.08047493422281,4.302312656528471,3.677658823607094,3.2909954161451145,3.4335068598411307,8.660276971320181,6.831483163621178,6.224270283999773
Num_Collision,0
