,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,8.061791920045374,7.6728576052071,7.281902679159827,7.461617142410539,7.645140456492627,7.846699040972539,8.09612235255266,7.930148998803866,7.3870197408879505,7.5324113350015764,7.906703887160451,8.291912425874699,8.418230400117404,8.451378612836622,8.743734402601186,8.898353992252911,8.875886624696541,9.0835576035218,9.382043237313232,9.802310053002772,10.280483189370946,10.670679522804159,11.121054822156367,11.576975407979234,12.090813391176013,12.570601557360641,12.74059444345584,12.750952307736265,12.996735973123675,13.420235830657912,13.29126312643448,13.531336796426546,13.877605344033183,14.286105156442758,14.32675471192603,14.595250141254164,14.382636563248331,14.598351682348586,14.33441741827946,14.599685999183283,14.33242236870566,13.960355446138973,13.522298410450203,13.04079474294186,12.51166195286798,12.484913886962826,12.501981827439584,11.911459168349152,12.14087318071546,12.383551773615022,12.138575153226205,12.269166940762515,12.461819325915465,12.743975601985152,13.078119101404315,13.45048007416256,13.810763938786378,14.112987800140177,14.6293856087738
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.858648276479016,36.62432163366054,37.34273590908493,38.05577505680491,38.757976034096956,39.43200867149938,40.064461350296234,40.66738869033379,41.283214776262675,41.92716541738888,42.61345342848705,43.31982808079277,44.08817753530108,44.87943112507318,45.67696300286515,46.52431584670579,47.39413224738818,48.26840733352971,49.182345419899384,50.14103356853828,51.13621956747808,52.171269157870874,53.256637352300785,54.39454811881269,55.57735219515435,56.81127222685517,58.07408044155149,59.34701259775632,60.63308299298197,61.951211861510046,63.286112198489725,64.62576475836562,65.99706176205471,67.40684110269294,68.83793748677303,70.28417741391475,71.73485251821307,73.18282013760583,74.63154885700328,76.07392620966263,77.51985140741544,78.93347170412636,80.30605333051687,81.63239782018867,82.90880360527966,84.15800325256428,85.40873813420058,86.62370006762667,87.82006052946171,89.04428207665362,90.26924124191193,91.48962957265391,92.7233344514026,93.98308846469814,95.27507034479744,96.60180976654546,97.96177411240433,99.35554346496824,100.79352575519218
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.3669505150165624,1.1783933651950422,0.9748888511146432,0.7909446639297166,0.5115426783912492,0.13024695391730365,-0.3545789266352008,-0.8853454850892033,-1.3413546010276878,-1.7104831490835448,-2.071582949471975,-2.4715114376304657,-2.803336587639441,-3.1121453986826686,-3.4375093968778394,-3.67913926503514,-3.8795403075952497,-4.092745868193324,-4.211743316890943,-4.271931237815894,-4.4024793418150985,-4.576740063612062,-4.656957750491722,-4.660819218063172,-4.679151201085658,-4.657019423558691,-4.723263816860449,-4.840310763983295,-4.8754000098966,-4.8124746214339975,-4.721145744450575,-4.651357992763133,-4.644184507956329,-4.633895808471806,-4.70333090049097,-4.730854786542925,-4.711748433691111,-4.713153770766705,-4.680532383728713,-4.740428126437498,-4.807292926394524,-4.8235099426224375,-4.787894675674256,-4.737794301735965,-4.7105449815604725,-4.673367933421457,-4.664415388864118,-4.756520791576679,-4.880355770136326,-4.957037016857905,-4.990852534423739,-4.950593218643138,-4.853493928660574,-4.83527383291047,-4.867159554907076,-4.815655631343676,-4.690167125153697,-4.627899182657766,-4.629730225709154
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9812914656506707,0.9768225855581352,0.9718805530415701,0.9700206642994962,0.9549785539230624,0.9245093905913687,0.8752705747374084,0.8281610443364903,0.8202142394470477,0.8420941116438365,0.8597003237402434,0.8655965493174842,0.8919180081794928,0.9096305254686168,0.9181929370696088,0.940990798733509,0.9574206710779555,0.9648057093926357,0.9801004926718269,0.9908583599340729,0.990889621709311,0.9915823371474802,0.9968522643686674,0.9992552108821084,0.9997746964831776,0.9999994638371731,0.999417791528286,0.9978415761129947,0.9992005297813348,0.9998991717903666,0.9988842835624662,0.9988910895006481,0.9997471374186824,0.9999486685749559,0.9996344354976316,0.999825121697054,0.999999604412611,0.9999981035363091,0.9999252097956142,0.9996973933144209,0.9993402736327266,0.9998167710251837,0.9999500484356085,0.9996597185853234,0.9997499106627646,0.999612429972849,0.9999175820414012,0.9991843506291849,0.9972940666138711,0.9978297842111654,0.999078823023049,0.9999943110562277,0.9990146095831445,0.999710775735898,0.9999964005963525,0.9996790728436452,0.9978852198463951,0.9989306110771287,0.9999688405478853
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19252807442333864,-0.21405054623504152,-0.2354743948279982,-0.24302244923455968,-0.29667484144601247,-0.3811592668536028,-0.4836335606622505,-0.5604902181514801,-0.5720564669753337,-0.5393306102334428,-0.51079874056317,-0.5007420631519426,-0.45219715466279325,-0.4154182315879842,-0.3961334753785465,-0.33843214489594936,-0.28869648178084445,-0.26296376770074814,-0.1985019502786869,-0.13490630285038302,-0.1346764923391545,-0.12947767628877485,-0.07928154276412921,-0.038587867587533534,-0.021226310842210758,-0.0010355314414954712,-0.03411858696844662,-0.06566725957685927,-0.03997876041975276,0.014200220172199013,0.04722486688068766,0.04708068941942287,0.022486912263584014,0.010132137739543176,-0.027036925996334154,-0.018700963169612554,-0.0008894799724219759,0.0019475430123814708,0.012230078298888456,-0.024599223572140772,-0.03631828046132048,-0.01914221452118924,0.009995030446388256,0.02608537977319986,0.022363276365376206,0.02783863940238347,0.012838579535039885,-0.04038110273053785,-0.07351560852477258,-0.06584619762066057,-0.04291276484775982,0.00337310764437769,0.04438253980381631,0.024049217815329225,-0.0026830569019642963,0.025332811104767917,0.0650006770127184,0.04623455691443813,0.007894170844236123
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,3,3,3,3,1,1,3,3,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,1,0,1,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.56167077813791,65.78223790845028,65.04881877790794,64.32270529849201,63.59984748440989,62.89806039876484,62.2322825183821,61.59628238043177,60.95533284778922,60.293352295087,59.591306690599836,58.869597348651375,58.09041217320946,57.290562734162094,56.485531713782734,55.633732975234814,54.760946772748355,53.884223130470964,52.96926659606206,52.01016390016238,51.01426275492688,49.97874828534222,48.89336586806044,47.755458009365846,46.57267163311043,45.338731812017414,44.07602054074738,42.80351801735651,41.517660353702134,40.199214690170166,38.863997970636746,37.52423723613357,36.15293621067517,34.74315315101506,33.31214595411613,31.86598893213382,30.415262115727106,28.967304762027222,27.518498805298826,26.0763188630717,24.630810264710387,23.217363065267552,21.844541071856924,20.51790091458188,19.24137614314698,17.992052832153174,16.741299619640795,15.526843160882873,14.332192781318554,13.109895341605583,11.886357768991171,10.665309050357818,9.429407288846527,8.16958968868173,6.879156852811978,5.551429465887386,4.188713116277589,2.7944506113486223,1.3564731317957182
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2149378007544698,-1.220567130312375,-1.2665808694576555,-1.2738865205840568,-1.2771421859178957,-1.2982129143549486,-1.3342221196172588,-1.363999862049667,-1.3590504673574486,-1.3380194472977749,-1.2979543955128463,-1.2782906580515316,-1.22081482455809,-1.2001505609526362,-1.19496897962064,-1.148201261452087,-1.1272137975135337,-1.1232763577226095,-1.0850434655910988,-1.0408973041003193,-1.0040988547645,-0.9644855304153381,-0.9146175827182219,-0.8620921413054106,-0.8172136237445784,-0.766060178906983,-0.7372887287299648,-0.7274974766091304,-0.7141423363456241,-0.6815543364680323,-0.6647832804665796,-0.660239265496827,-0.6286989745415994,-0.5902169403398929,-0.5689928031010751,-0.5538429780176806,-0.5492731835932858,-0.5520426463001193,-0.5511940432716003,-0.5578200577728758,-0.5544914016386855,-0.5865528005571647,-0.6271780065893715,-0.6733598427249561,-0.7234752285650998,-0.7506766890061947,-0.7492467874876176,-0.785543541242081,-0.8053496204356811,-0.7777025602870289,-0.7764624273855887,-0.7789512813666466,-0.7640982384887085,-0.740182399835204,-0.7095671641302479,-0.6722726130754078,-0.6372836503902031,-0.6057374950710335,301.4379774795529
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,8.100498903303345,8.260589323801874,8.503156486493532,6.345579032783102,6.078638907452959,4.2690940663867485,3.225061561495163,10.03355677026143,10.278969438968982,6.912798993514998,8.952042606198999,5.574513142042437,5.18051472708425,8.657834296503546,5.623099703504241,4.97780996121112,8.408230929366507,4.706367967404851,5.546978864046514,8.728905747844879,9.591115162185238,4.7601795475659,8.828547126561187,6.940852358851109,6.214996956242222,8.095496023878711,6.681589873951926,7.733679791781763,6.950907236207238,4.238601026356077,2.8360816675312543,8.548074556042263,5.106991156601576,6.255393692859272,1.929425102061149,8.049235093628845,6.589730196282737,5.962740214552411,6.978817292869465,4.328502609652267,7.019823877591098,4.746240542626851,4.569368011204489,5.805165370328289,5.881133907721616,3.210977129006015,7.368142579964381,7.329472832978135,8.50050485101322,4.442145673957384,2.894375353109644,5.349014076552516,8.240940871754551,7.616939243413565,7.248576587072827,7.294088104367255,6.189573037478847,6.804858489569615,6.657670178142583
Num_Collision,0
