,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.104342783031612,7.228648395431484,7.688660044908983,8.252273311589724,8.896595630804134,9.50930018344213,10.138754761557447,10.404560262192994,10.995031713582298,11.58780219469848,12.255080826302352,12.441191679403445,13.088010665021834,13.752949855356787,14.543715283532297,14.680671870769913,14.87471251017829,14.990494462195151,15.162077977367217,14.906608238214856,14.8927070866398,14.996431910892792,14.891724117726516,14.862969959170435,14.879231742564196,14.87735947457071,14.869936079493113,14.864099560956321,14.867700579712873,14.874212488476601,14.876168801438743,14.871503940482203,14.868187452397976
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.494263460856818,20.19369694478142,20.930365821719352,21.701236103259408,22.525086016100182,23.4041190246573,24.34636997069482,25.346584571028494,26.393280331739973,27.483214484727398,28.615671280105055,29.804320854761183,31.04194851567982,32.329852123903464,33.65800326995134,35.03994590921263,36.46152332115373,37.9155986172225,39.38812236275582,40.87800475095725,42.36322445878671,43.85746457165084,45.35177529973562,46.83931248757887,48.326047721587734,49.813785264371575,51.30091373127353,52.7873086942257,54.273609517845436,55.760481863922124,57.2478282952184,58.734963639525795,60.221666795726335
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.264909123397436,-4.118050202945737,-4.003480903053288,-3.8049552992900475,-3.556802723621654,-3.279699917180573,-2.9972727188508315,-2.7559981770717803,-2.539440446758388,-2.2353099816114095,-1.8535349302508748,-1.5183323277690326,-1.2111623907586164,-0.821606066808692,-0.33583330800589256,0.14880161685940263,0.5477657574531721,0.8809433606706402,1.208608409629114,1.4235001526783502,1.511772835313523,1.5318115159390644,1.5593339570259688,1.546836995164837,1.5626532202723549,1.5464338096017305,1.5618511213204935,1.545870804260794,1.5614960300242762,1.5454732163637799,1.5611999496014346,1.545606009229381,1.561689783905852
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9805273375682836,0.9804655826561276,0.9836123378641958,0.9776575776726836,0.9696699188033173,0.9627147037923833,0.9608179741320003,0.9675635342709155,0.9736343233369595,0.9678190551298047,0.9581042772374218,0.9623356515770607,0.9686868201209775,0.9613587554434357,0.9481158974358584,0.9464149408791453,0.9585929822172451,0.9691304676600198,0.9746016353775087,0.9859371565064847,0.995586857728497,0.999024242869602,0.9997048219349286,0.9999814956144714,0.9999807506037233,0.9999979989276548,0.9999949078819487,0.9999955362227237,0.9999957324337801,0.9999951370200674,0.9999957271653014,0.9999957359128048,0.9999950622466609
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.1963826374231013,0.1966907248112634,0.18029633607295306,0.21020385538610054,0.24441818379156666,0.2705187592422078,0.27718012299744516,0.2526278035948835,0.22811445464981142,0.2516471270005921,0.2864196116528297,0.2718641088922076,0.24828581216797083,0.2752986438983097,0.31792490470140383,0.3229531849676109,0.2847797296927022,0.24654844686809813,0.22394564590428132,0.16711649655227795,0.09384459876997457,0.044165169068151,0.024295452250424957,0.00608345532120469,0.0062047096639726435,-0.0020005350999287314,0.0031912709338078756,-0.0029878980282460944,0.0029214917811779435,-0.003118643329503318,0.0029232945695005547,-0.0029203007050536685,0.0031425280104858057
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,3,0,2,1,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,43.00713431272929,42.294421274448894,41.54908443877616,40.75893803987043,39.910215320212075,39.00371137473306,38.034528526414796,37.01316661645219,35.94877095719226,34.83228991168342,33.66679946187586,32.45171976068605,31.191778874120722,29.876631413237686,28.51796729195971,27.111297401494035,25.674334501741654,24.2110898506731,22.733159279223457,21.242011778601917,19.756872112484462,18.262718674826278,16.768581141906886,15.280994347747644,13.7944122820493,12.30659256654873,10.819664429338195,9.333183712966587,7.847182613088398,6.3602347486666115,4.873440524892636,3.3863862258657393,1.9016160396559671
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.992660116800884,-18.435914171270824,-18.258904171588725,-17.45026004594428,-14.248036333631134,-14.32632501853297,-14.027829387735153,-14.059094975310714,-14.156953907666129,-14.440819768222156,-13.313747984003554,-17.213752731040415,-16.919764090068536,-15.136546335494783,-15.438586980082938,-15.143905720998692,-15.07825058585767,-16.478025780720564,-16.86564525730594,-19.50356363929493,-19.200293513978455,-19.641351115463124,-19.333733695455205,-20.938461023875547,-20.888765611511047,-20.785486478885396,-21.039547745941203,-18.422379456930535,-19.286294904773815,-18.21987651994759,-17.76097980117685,-17.37814170588144,-21.480118475684012,-17.735398296445748,-20.080443752736738,-4.278470109777473,-4.9696398897580885,-4.596342301943191,-4.7292797059929015,-4.676934665391765,-4.679387455008115,-4.668197917497066,-4.686439915898539,300.31018630433573
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,9.445903429746867,8.613414298270477,6.710420858344353,7.192279247326769,6.620766678204265,6.362559576969478,7.357766944605972,6.785291270610052,9.242929368409682,8.11975781156034,7.7828124577839155,6.9106301791250955,8.56924144545349,8.215553309812194,7.982655817877358,8.372767032056588,5.133091918450944,6.683692021480839,5.316197999463252,4.456322321608243,1.7324118386516378,9.638946286488355,4.289890709616713,7.72642943906646,5.405617780509205,6.416556734439489,5.899364515340467,6.088472472790079,6.013985551918548,6.0188139726033425,6.00268387955301,6.028965822970417,6.030509161567327
Num_Collision,0
