,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.67681311905229,14.278405707020402,13.68185010047808,13.16980969430366,13.286948230555408,12.716664442535123,12.251566446899602,11.535134500696632,11.022905294531189,10.935682462402053,10.402288270969697,9.920535527119725,9.235517229739557,8.535131922840701,8.471637083330947,8.61741114052265,8.901035569018974,9.194819147300988,9.616601552603472,10.127673251938377,10.554565829611088,10.971147322703649,11.200404491163384,11.549257766790843,12.051702984386415,12.22150503217251,12.446643032021203,12.383102104153851,12.479466158383541,11.838422580931494,11.952717948381146,12.301083581676147,12.338256470999742,12.421812388014082,12.124312078156068,12.21430849673126,12.355624433910656,12.47859044764596,12.912689012416019,13.307859912651193,13.67097746189815,14.010846360957506,14.4198038324161,14.821533913466418,14.853515814405633,15.132650098078836,14.897199177711151,14.552663694543748,14.221813542228618,14.317952265085443,13.821105236666615,13.95217090052927,14.101244053819286,14.375456708846313,14.711026949167373,14.95296595414775,14.624724470172895,14.788243993603665,15.141353998208485,14.666534347805642,14.787853039834228,14.905740047716911,14.996421943002,14.477173741505496
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61522206064264,23.038932267067494,24.423379912996907,25.74445992573713,27.052831596024042,28.3359672986799,29.555693243386028,30.731340477112305,31.836443536310203,32.91825536479839,33.95571530259149,34.95399742690739,35.90449621663713,36.77290646575547,37.57680832375553,38.3694249373788,39.20667068408232,40.078641151206476,40.96817940717073,41.92278171482314,42.9210152745323,43.95009771407575,45.02877008128122,46.15543451857169,47.33050230489003,48.539376898242985,49.77098658523927,51.01192703936125,52.25299914786207,53.45679752274103,54.612350742895494,55.768903955441644,56.951175531315755,58.15030191778792,59.34836389729451,60.53415068621072,61.71962442749138,62.93492125881747,64.19107808110743,65.49262895577698,66.82325765953259,68.1983148752641,69.61963257511793,71.08288599746592,72.56653831476278,74.06479477401267,75.56773480643332,77.03259607795692,78.46798605433393,79.89359865003723,81.297027373249,82.68034881717452,84.08301941630098,85.50693534852773,86.96154183867428,88.4426799562636,89.92506371769379,91.39408572638364,92.88911974316152,94.38146971305548,95.85037573414145,97.33615707277448,98.8298451969895,100.30651429044782
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.364165584951748,4.12137613540158,3.9268406940216805,3.706813695725164,3.5350270952406935,3.3182169918252242,3.0708411390883974,2.8799946748475604,2.6766219577286896,2.5073384523061257,2.2701389142487574,2.0746837327152594,1.948516042145275,1.771785772030844,1.4990186404476762,1.1760209888827589,0.9222758118002874,0.6705489093170888,0.3641229833707401,0.1091684117968898,-0.16868903087606268,-0.49436013418988606,-0.7463700912720006,-0.8994917616623462,-1.0177520665672384,-1.1773043691124072,-1.244883611975131,-1.2453774248001603,-1.3218902868272153,-1.4913568889800979,-1.7622967145542994,-2.1255431140761867,-2.473553378497536,-2.781494803931789,-3.0441556758269286,-3.326585506964687,-3.656064716017308,-3.904353708919908,-4.058642339445727,-4.2344487125656505,-4.468815369729545,-4.617314132237689,-4.654911262162964,-4.6195209369086685,-4.656746417520804,-4.723587903822057,-4.6938152419353605,-4.5718163897009205,-4.473589035973571,-4.448894476343515,-4.535827870134483,-4.661746603596833,-4.702231499002298,-4.6699500307539195,-4.706099761008578,-4.810774548106373,-4.8398032992328845,-4.803303033342592,-4.819223602484557,-4.77970898007881,-4.685749113361529,-4.675141526563317,-4.733222608644493,-4.716267715315588
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9886018299588484,0.9872285540418666,0.9885657028624458,0.9870310989084511,0.98974545752259,0.9871226491352886,0.983625491647124,0.9834310806710542,0.9830531401393968,0.9853777076997918,0.980021998872418,0.9811498000066934,0.9848904318887249,0.977180977951092,0.9618239423583507,0.9479670061264771,0.9528958419290469,0.9559579626928101,0.9515481309900533,0.9596539559927942,0.9609910536954996,0.9577641933575954,0.9675719596558148,0.9825616191461362,0.9900944187904815,0.9910775556421092,0.9963626427466328,0.9992671883777575,0.99850669497535,0.9944380777691837,0.9841599375703328,0.9690300732039059,0.9641292029790511,0.967129754914328,0.9731415100684278,0.9722394957028737,0.9678597554783431,0.97570304891911,0.986935109838925,0.9890500513540735,0.9882006873151715,0.9929269653802668,0.9983468674271863,0.999974766642374,0.9997493213749185,0.9994311988343899,0.9999894414848733,0.9984518757682673,0.9980996626170618,0.9995392213669637,0.9995369157141214,0.9978875505467566,0.9992287276061533,0.9999990245461992,0.999807436528606,0.9986915224744268,0.9996244517464977,0.9999899109395596,0.9999852565298496,0.9998289810047974,0.9989642655014711,0.9998490489606436,0.9998473785160192,0.9999907592121551
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.15055371733044706,-0.1593103326354108,-0.15079075278039555,-0.16052915556862365,-0.14284232325679555,-0.15996523236044125,-0.18022456042935328,-0.18128240281440042,-0.1833208216817485,-0.17038419283578993,-0.19888911917475585,-0.19324872560207373,-0.17317862793670832,-0.21240841869037896,-0.27366896774431737,-0.31836858402738766,-0.3032977323263939,-0.29350361763394317,-0.30749984456798723,-0.2811837206300894,-0.2765794546187649,-0.28755477725482936,-0.2525955322008017,-0.18593725979728584,-0.1404031405629463,-0.13328645355947427,-0.08521434233124017,-0.0382764448664097,-0.054629480039657036,-0.10532288204721232,-0.177282873627315,-0.24694274078505082,-0.2654333814029044,-0.25428337963648323,-0.23020773527781402,-0.23398795480840853,-0.25149054400792475,-0.21909714815568213,-0.16111824529589813,-0.14758047268017707,-0.15316462251389087,-0.11872675107461873,-0.057476362953167874,-0.007103948094522777,-0.022389604962793123,-0.033723564409093236,0.0045953148718146115,0.055622403533364,0.061620317134102376,0.03035366450898217,-0.030429494322143646,-0.06496488639098998,-0.039267670246500505,-0.0013967485994854244,-0.019623706635021318,-0.051139446005127494,-0.027403566748033483,0.004491995001309025,-0.005430167854757522,0.018493478388567217,0.04550160712663292,0.017374673881729984,-0.017470537331291884,0.004299010385852814
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,2,2,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03499033506954,79.59317712824804,78.1957470163918,76.85856309925393,75.53928461463684,74.24027577044765,73.00117375478553,71.81198780039654,70.6917342826282,69.59824592438065,68.54206108739275,67.52924506688943,66.57092533317795,65.68936866373997,64.86301076872493,64.04391105688465,63.18736820499814,62.2969063482919,61.38496661777389,60.41305622674504,59.39644831952996,58.3463538668882,57.252811844124444,56.118413361905326,54.93810084434794,53.72141677632374,52.48801045362523,51.24967686631117,50.006261000264146,48.79397839886535,47.623810917452815,46.448433304500185,45.25003298919514,44.03832953695353,42.830844259983266,41.636119312961036,40.441997986918004,39.2217085988337,37.963152716398554,36.65945379635187,35.32708465956829,33.95167951705071,32.53037373183256,31.0671079667984,29.583471145823925,28.085368632673635,26.58234541531031,25.117455350037744,23.68249669723123,22.25709808034533,20.853160234239546,19.469677605836914,18.067135386583328,16.643116414524062,15.18866351499536,13.708560788442167,12.22680180087683,10.75737141690453,9.262892366707044,7.770047194257003,6.2999024064780205,4.81408866189746,3.32188405537636,1.8456953539827283
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5089799898730689,-0.558186793178507,-0.602569888143762,-0.6628160828621219,-0.6807215153829134,-0.7009911558108257,-0.7608979843378592,-0.8108140456110107,-0.879746482231667,-0.906511641752445,-0.9438151630121041,-0.9871839794966775,-1.041680266288509,-1.1184433305620303,-1.173642104984964,-1.281799180466637,-1.178617511183019,-1.1095381432937614,-1.0880602694819927,-1.0280896089711575,-0.9833920927849107,-0.9499055473582416,-0.9064579772362436,-0.8656015177808811,-0.8196874824426175,-0.7833159319757996,-0.7665936773014863,-0.7616664126859476,-0.7565841339529698,-0.7877173986012025,-0.829832518587466,-0.8246223870473628,-0.8015996846949633,-0.7882965477583923,-0.7925147230297327,-0.8052750529777697,-0.8058786739569683,-0.7797106119156965,-0.7414441175648463,-0.6963010799533222,-0.6676308632164236,-0.6245948574824141,-0.5786942147818479,-0.536734234965845,-0.5163631790255252,-0.5018974868497104,-0.49697678263667555,-0.5351099347274371,-0.5650413471934819,-0.5746013831140999,-0.5960621538942164,-0.6165173715973715,-0.5974577807464101,-0.5759810279407347,-0.545547100471298,-0.5198972734468068,-0.5182410124346628,-0.5305696160276998,-0.5055209498025146,-0.5071548275499582,-0.5298552122210181,-0.5141862554194399,-0.5077953934788995,301.47618870139365
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,9.786363423421964,6.72529395553569,7.567057985021962,7.090426096074551,2.0608554129379377,8.755002765937352,8.238577116731863,7.3577331091451565,6.881021027655267,6.574681301642278,5.570977743043259,9.55436178467044,7.301571665724632,8.131396471043075,7.984196032035745,8.342335562014355,8.248901030580353,8.794565709264923,5.660114314489968,6.317463988492497,9.276889606266058,6.540661937938926,6.20433509400946,4.857899416213608,11.034341780093081,2.6091991491864195,5.702796026270254,7.401406259724079,7.504540075264671,7.282174882608054,3.4418889420266447,6.177647464686353,6.697493416789029,3.239474444113063,3.2772764475027425,8.260400089121058,5.868790329546024,6.16262278523863,4.409682479032789,10.054200101036256,4.188762579170912,7.842666692808674,5.043253257155457,8.933205316883265,8.048795464258708,8.631437264481574,5.7862972392200875,4.236220279803326,7.0301803186561935,6.032147241581463,5.872465642502062,9.995515286562442,6.642728166951791,5.710009098352025,7.74983614611425,5.599717290097767,7.393012371339465,5.799145772979881,3.5667118913816624,7.687011776791857,6.440197825982903,6.302841116812794,6.025562078962543,8.164808789710804
Num_Collision,0
Num_Off_Road,0
