,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,14.399648067319376,13.871272831527001,13.44597108755908,13.461727957041964,13.486105602158677,13.92495731354874,13.784103717757638,13.455304645967125,13.0419669885749,12.578577810237572,12.642297847385688,12.625780543405877,12.18829775477155,12.405159548741864,12.434336372122763,12.422738973425334,12.002520379572267,11.986587603401109,12.316917424293202,12.47918403324827,12.392261817997547,12.184925130240783,12.059091637264503,12.304935753790698,12.474048524352646,12.392911721626506,12.271793696988501,12.266284514934021,12.425102673889008,12.714758126368892,12.994933010302574,13.448841766103989,13.891883144894406,14.383938462289708,14.892022766566415,15.293958654253194,15.353192867728097,15.19338035580577,14.926218824428625,15.017292917217155,15.116762511523799,14.826264833387576,14.899359502738058,15.0065679908809,15.08780062512666,14.84184054906797,14.9078802246098,15.004453315934253,15.050792640921362,14.99583663225753,14.931953469841545,14.893345647612277,14.903667641687441,14.937858754440201,14.950135312506625,14.930884155307407,14.912191664357156,14.915702490757214,14.930119250145962,14.936786613861207,14.930772826024286,14.922432266257832,14.92142104366626,14.92733794626921,14.93199729386457,14.930209869854371
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.79407352086907,14.150916764089926,15.426674027787834,16.690957402732646,17.981050865977675,19.314242619258284,20.675995658139623,22.011773372954856,23.301342144695653,24.548838899712862,25.77649109079909,27.012162069557597,28.244670233379388,29.46525358196342,30.692878630554894,31.8977770143564,33.062086914731495,34.22590035879838,35.417253881370776,36.616946573786784,37.78655185966689,38.89867883040731,39.94122565194077,40.919699924103675,41.88700562984464,42.898816518062304,43.95133040275357,45.04760734323957,46.19856455169879,47.41186589649379,48.681421874732266,49.99884604906183,51.36320771697287,52.77964548533343,54.24300089823162,55.75319826719751,57.28573708213449,58.816406814474284,60.32202658530504,61.81752468233849,63.324635626143596,64.82240855265131,66.30715840979221,67.80217040528542,69.30727459524132,70.80486022635964,72.2913117933662,73.78699169653594,75.29003794947803,76.7924657133036,78.28824998975666,79.7789788706921,81.26833948592186,82.76030057083162,84.25471701915508,85.748607590482,87.24042258909432,88.73149670720704,90.22355775233373,91.71675992288125,93.20995454391883,94.70234689661464,96.19423040984496,97.68640870352337,99.17916320283855,100.67204014210787
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.011417771882149,-12.620813385706498,-12.141451813475763,-11.6735774898799,-11.291454070289838,-10.994352935913804,-10.722520547820839,-10.45830530325641,-10.158957549012486,-9.872103221771704,-9.583285162931906,-9.31869575816913,-9.162403271210126,-9.025530275650688,-8.82464421445026,-8.520293286893182,-8.157997879657737,-7.873759168145892,-7.636194640901755,-7.3148358071596045,-6.892395470179812,-6.371093957882025,-5.754328358987361,-5.031078868890307,-4.2518127873316995,-3.526720106495845,-2.8850856988802303,-2.337547327633998,-1.894844961458269,-1.567582892524887,-1.3612727031637926,-1.2531544425577057,-1.1675517265938054,-1.1556256436509442,-1.1325932807030723,-1.1568534834277648,-1.15465920564463,-1.1908117707667105,-1.1995642162255533,-1.2406609744731614,-1.2501103117962151,-1.2872443231196338,-1.2924177958108463,-1.3300223729650407,-1.3351975919982133,-1.363245832592591,-1.35500241654354,-1.3740729949921875,-1.359099077649948,-1.3745343815860005,-1.358277194097122,-1.37343917043026,-1.3572578603962933,-1.3730818794376052,-1.35718674761657,-1.372740965681147,-1.3566963397951133,-1.3721288017052424,-1.3562938064142895,-1.3723588532114723,-1.3565898170740078,-1.3723084448092493,-1.3566203573805726,-1.3727035631073905,-1.3571074733047366,-1.373262911217126
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.985539104957931,0.9707088761250277,0.9504742052441747,0.9439122961606851,0.9543085825342411,0.9687117147274045,0.976821397144764,0.9790976163522407,0.9758087460397097,0.9753555617360785,0.9739428558193055,0.9769192489049525,0.9870702922925872,0.9909518783067712,0.9882372495542143,0.9778629303339069,0.9661909248555962,0.969974414129569,0.9759395471103134,0.9696054658791232,0.9528962232790248,0.9260580510744503,0.8887479248525585,0.8387138479807716,0.8057095723377968,0.8124088056269932,0.8396152855095639,0.8756470657029569,0.9141174168812433,0.9492154673777612,0.9767346276302488,0.9917383791777503,0.9973814350310253,0.9995383810577376,0.999852561464472,0.9999976261102973,0.9999964424378666,0.9999084916604232,0.9999337816967084,0.9998185817227035,0.999908569851942,0.9998404582529384,0.9999351457921959,0.9998460611742658,0.9999379871085923,0.9999160073068086,0.9999930762670398,0.999977636509839,0.9999990786696827,0.999994412922293,0.9999954366811439,0.9999963991542636,0.9999947280536532,0.9999957250974975,0.9999953263266046,0.9999959545541441,0.999995080019127,0.9999961579612741,0.999995312668222,0.999995255942132,0.9999956518577019,0.9999956173317844,0.9999956896170858,0.999995105150761,0.9999959491295464,0.9999949028737825
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16944814132565877,0.24025877260172152,0.3108034510192164,0.3301962706583209,0.298822906252997,0.24818866563542305,0.21405596950365868,0.20339089864927734,0.21862591601273923,0.22063890905844033,0.22679354840589167,0.21360894437963818,0.16028798480680426,0.1342176399743417,0.15292854080753382,0.20924648020644152,0.2578276492672723,0.24320698167198948,0.21804128138065118,0.24467374304842868,0.3032965342046805,0.3773810886096318,0.4583962544243475,0.5445723838070445,0.592310801052323,0.583088271653377,0.5431815279800055,0.48295156726715505,0.4054495630215469,0.31462675742984486,0.2144515497449232,0.12827699429706324,0.07232062676341143,0.03038132308634544,0.017171352099771085,-0.0021789386797208665,-0.0026674166548496586,-0.013528056230565784,-0.011507919956245867,-0.0190474051251502,-0.013522275571956927,-0.01786219584916666,-0.01138877559441247,-0.017545767418566435,-0.011136513692204437,-0.012960645493574792,-0.003721211897001425,-0.006687785896418562,0.0013574460525550276,-0.003342771933386112,0.0030210291108204,-0.002683594326013211,0.0032471317959529454,-0.002924001834856757,0.0030573395211449072,-0.0028444464041577377,0.0031368674724713006,-0.002772014193811169,0.0030618036490077764,-0.0030802748627112935,0.002948943147945593,-0.0029606278427506644,0.0029361109054329934,-0.0031288455568198427,0.002846352841394939,-0.0031928398729753177
Operations,3,1,3,0,0,0,3,3,0,0,0,3,2,3,3,2,0,2,2,2,0,1,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.1038618334513,88.70831307693773,87.38282642955289,86.07126615055118,84.74515402806863,83.3865573873114,82.00268584299162,80.64564246892931,79.33080776292536,78.05945463704552,76.8079142097264,75.55124611937767,74.30915910076544,73.08095934446236,71.83913613680036,70.60952558410617,69.41513310632895,68.2294512040084,67.0210934345499,65.79711572398571,64.59516838778171,63.4443400116184,62.359173740709096,61.33633952360715,60.3292116942874,59.28841060360745,58.21695415488936,57.10966369049336,55.95339438294419,54.73831093264861,53.468610436045935,52.151433187595366,50.787442414317354,49.37108732326008,47.907889946203895,46.39757479943969,44.865075829292216,43.33422388550954,41.82857879335137,40.33289376316897,38.82575540190313,37.32784208278271,35.8430832528505,34.34795657477687,32.84284381867824,31.3451956010162,29.85876556587727,28.36304887344167,26.860038299744357,25.357579519035916,23.86183899242068,22.371075830551067,20.881766471478606,19.389764537074043,17.895408007698137,16.401471697107592,14.909731078548761,13.418604126965276,11.92663836253484,10.433370491899085,8.94030701411439,7.447838836905843,5.9561651922283945,4.4639009360529665,2.971625200602004,1.478888229244416
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.5546032210775849,-0.5624341029897293,-1.0682967506793029,-1.9501654016687464,-2.3376181675209873,-0.9354027784317185,-0.6738878775174442,-0.6414033592427728,-0.6161284556802258,-0.6429566259376998,-0.685165293996036,-0.7286468741201588,-0.748459572680872,-0.7433319096512747,-0.7579129813877898,-0.7718002436969016,-0.7581767923379914,-0.770389447305817,-0.8056075222227861,-0.8143180976794326,-0.7916422305415125,-0.7760222894358151,-0.7980526637959997,-0.8491716238366891,-0.9148337290907023,-0.977165782898048,-1.056114473776958,-0.9591989093200439,-0.9285435512819049,-0.8927095356040056,-0.8437306924508263,-0.7849165497044197,-0.7302995033973261,-0.6828227515494376,-0.6360092267219812,-0.5836449089427234,-0.5368026229438101,-0.4896848532358007,-0.46750102985252795,-0.46914805621732114,-0.49435490784183145,-0.5043149698175995,-0.492861638734162,-0.5020866808795788,-0.5152411700677959,-0.5048733219263681,-0.49488724390135985,-0.5023517823379677,-0.5135699648610696,-0.5042833075644033,-0.49698942630268306,-0.49754121929155914,-0.5042594733847636,-0.5092368381303878,-0.5106906409275389,-0.5079980655954373,-0.5056434706240935,-0.506063689409455,-0.5082593814411691,-0.5088730484165129,-0.508034235569566,-0.506732129364245,-0.5069365222153053,-0.5075318227914529,-0.5083263553225503,-0.5077357438245729,-0.5077242645490374,301.4927369713576
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,3.0774198271465263,5.535512804271639,4.960804459662376,9.330221373455618,5.989376141324783,4.878637195193959,1.4107602132803292,6.5291065734062,4.926640883899564,6.2131970845668665,3.10543682184681,7.161278011138163,5.754280224398056,7.977302081655599,7.095490941701624,4.066893657186157,8.707715634363531,7.5887339376020995,6.590411950056757,6.640827804466173,3.625525286010943,2.761190779626295,1.6242562643441747,2.557975075629011,11.221759951718509,7.080735069565056,3.908621754307665,2.425848462961695,2.3628749051398894,3.0356561781334648,2.8667251846315156,8.414546104227652,4.435563344889181,7.826127459972289,6.322229267408449,7.352749954723004,5.161529446686342,6.658715204901747,6.631828365405599,6.313393482500339,5.944842073905504,6.887332257092587,6.17974459688182,5.988761334734686,5.961422729069268,6.9027436406214475,6.150158246392084,6.023611628217917,6.138446304476348,5.968230703514718,6.176674887827578,6.0499851002232505,6.067698446439226,6.00458447497092,5.981838196787399,6.029522295975928,6.041368993182211,6.034164524261993,6.046443839795724,6.015081023019352,5.991156961034673,6.02231311619511,6.041089658105471,6.019950975855929,6.005324224177079,6.008143926302228
Num_Collision,0
Num_Off_Road,0
