,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.001270898254425,12.009240335201607,12.302520035735862,12.518424737647113,12.083363621558222,11.664692397085009,11.002398515408279,10.230961611229366,10.186781278516612,9.755791600969303,9.050432249048043,8.482350316572496,8.616934838396125,8.125245271787431,7.58535758217099,7.613491455386746,7.8805780757826165,7.980472419816477,8.466494851816698,8.789929571257288,8.618962278351615,8.23514290362142,8.547973937969909,8.840576568867553,9.17963657862134,9.356303940101066,9.86384973659234,9.681502369640127,10.026970364815229,10.192421623172688,10.153160143342832,10.572425891009052,10.751253450682816,10.680509553226514,10.88742144682774,11.064212185456375,11.502843492560617,11.918746639770767,11.511612850445394,11.504868113449671,11.667506266143919,11.903244283058246,12.215652352301571,12.588940968734999,12.542514943581908,12.168484855821823,12.481152141365108,12.13183072229787,12.456585125500549,12.120299327165165,12.445939546771784,12.113306221555048,12.445623998074874,12.112428785615773,12.446870500890679,12.11550223576288,12.45119310748034,12.120731839833871,12.45743382107738,12.127602909168756,12.463614054907119,12.135272230647745,12.472189268270387,12.143701050768932,12.481977026582381,12.152239163086021,12.490665774482778,12.040401798001291,12.262546734058263,11.894386113903638,11.975315129617508,12.32976600450124,12.716657185533917,12.95084041320622,13.179481222704569,13.648346004719949,14.10781537962732,14.212621995883982,14.4053513317322,14.682226285676498
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.517427642444995,14.710819314627582,15.924109761170515,17.159637644470195,18.37726763932519,19.555992978219706,20.6831096722425,21.730436429757248,22.71106827084347,23.66149043089115,24.571598802285283,25.40716985447759,26.22620869894486,27.015249331861288,27.760120426539405,28.48861766852485,29.211987259545115,29.967722020384347,30.7569128437061,31.581457226929107,32.418333132321976,33.217551831985425,34.0304045573173,34.86571485997973,35.72030182197357,36.620032825712904,37.56297984545831,38.513147744995265,39.45105421913037,40.43288343709067,41.43397425063369,42.43329608019882,43.47055433983492,44.521672306209005,45.551455111361186,46.56180200087765,47.54749027006868,48.55447204101369,49.59317421602148,50.65214466426397,51.75711202241335,52.91244393165365,54.11214589264562,55.351366887037706,56.60771399893275,57.84348607173003,59.0762621616309,60.30422914262561,61.53016419245196,62.75483272451189,63.98268134082071,65.20871698703131,66.43643779310254,67.66254509349861,68.89058467070659,70.11717632185321,71.34580780343613,72.57308942652548,73.80242689074943,75.03055915623955,76.26076950215143,77.48970670603873,78.72071780577576,79.9506974131267,81.18267760235102,82.41345120602315,83.64627391140449,84.87462081473649,86.07922523628869,87.28139679054608,88.47035256171317,89.68330604990007,90.92745465615293,92.19936339276576,93.50001047279824,94.8379142099046,96.22125515724372,97.62654074443401,99.04632546692567,100.49617797378014
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.474216987234827,6.379234648029791,6.297086411068964,6.17049759668424,6.003779736974501,5.866557360431723,5.759436913920737,5.590678739809364,5.325299754069157,5.0276098342627025,4.79122026916521,4.535099438328723,4.291812384529703,4.015899756206679,3.770703182472833,3.560445962852858,3.2845158955302485,3.0376697349472006,2.8017728792368706,2.5334860239690586,2.2754543043730338,2.009411026941375,1.8090480145416126,1.5610345480643726,1.2686521780667306,1.0503080560699252,0.8706219243915352,0.6153806001452232,0.31050183996710634,0.0723408151112262,-0.12532171243275464,-0.3968192321383963,-0.6517545004658523,-0.8821615175107115,-1.204138633539087,-1.6333945704124895,-2.1800157640079694,-2.785010691983067,-3.3272925813026477,-3.7725679531059995,-4.11738173244162,-4.349928181835329,-4.4618603961099765,-4.446581557116905,-4.372172521291878,-4.352475042519825,-4.375196111391348,-4.4404835002866925,-4.541756202316973,-4.634148567909885,-4.6872198257877455,-4.742923763048931,-4.790470487762492,-4.840503910852622,-4.8803301518453726,-4.922848859373336,-4.955373195029629,-4.991461550974021,-5.018238298142526,-5.047035863657571,-5.065259403733173,-5.089891976499612,-5.107363541123003,-5.123347895430069,-5.129284066109204,-5.14400307421096,-5.151937889108406,-5.187812970401783,-5.324147966125474,-5.466477043636831,-5.51574535878541,-5.463372784766088,-5.313700421791427,-5.119725456270189,-5.002232378219173,-4.940858333586561,-4.830153188984804,-4.625001604100871,-4.435977020544109,-4.329275942743972
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9873539689232838,0.9937652651368301,0.996093885727457,0.995239501014539,0.992714330769824,0.9933813795966057,0.9942883757447534,0.9883090115164125,0.9741230784198651,0.9655647855859925,0.9651926151835098,0.9612884318295578,0.9599202410370354,0.9526687033413971,0.9521201374908537,0.9551116923622296,0.9469179495733447,0.9491448324631402,0.9525451847178595,0.9524803367934526,0.9531684374451791,0.9520937428865036,0.9608981726945496,0.959219162045533,0.9539975778680868,0.9636011269289142,0.9731420725151508,0.9690204030632764,0.9611046114051733,0.9673481799572433,0.9742275833420356,0.9694748485640892,0.9709466121127399,0.9735047872120137,0.963429364244106,0.9415484798252308,0.9063975993353816,0.8813175852620408,0.8860443328341383,0.9083982254146896,0.9377137044713834,0.9656645032193827,0.9866761899452438,0.9982307371093171,0.9999710832076939,0.9999410678911079,0.9999745561210504,0.999404475469442,0.9980416001111391,0.9976487396452457,0.9986029017099404,0.9987616629233328,0.9991046564557379,0.9991007066735145,0.9993680677155238,0.999351365123593,0.9995676488567449,0.9995371374083064,0.999704062192555,0.9996932909359509,0.9998393847216186,0.9997938514744716,0.9998775484246575,0.9998892821514268,0.9999668887169109,0.9999338111548445,0.9999723105495842,0.9997416949222215,0.9970853253585906,0.9952999221817248,0.9980146979677259,0.9999996086970274,0.9974071707306664,0.9932915145098444,0.9956345202052984,0.9990845201398281,0.9976366004735111,0.9930802307173104,0.9923730263858618,0.9976234324769795
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.15853119583047118,-0.1114925908189684,-0.0883004576226853,-0.09745940498654512,-0.12049173201602044,-0.11486267744896296,-0.10672687505431874,-0.15246408677276024,-0.22601820300543318,-0.2601627276076964,-0.261540084107995,-0.2755440996114225,-0.2802733145474251,-0.3040104302056448,-0.305724130196486,-0.2962459368716433,-0.32147534396250743,-0.31483977990164713,-0.30439722579356526,-0.30460007882768364,-0.30243996074975876,-0.3058063190262233,-0.2769019713044233,-0.28266340259160805,-0.2998143115693839,-0.26734410070417985,-0.2302053576720512,-0.24698068436030635,-0.2761845867091623,-0.2534511762320483,-0.2255673200078791,-0.2451907787859005,-0.23929621064027004,-0.22866663349796354,-0.2679624229480652,-0.3368775150389188,-0.422425605188721,-0.47252440562142967,-0.4636005179597049,-0.4181060440407945,-0.3474089930421421,-0.2597923540485033,-0.1626963312282646,-0.059459191805721456,0.007604784574945517,0.010856368858450045,-0.007133520204518902,-0.03450644014744856,-0.06255369251768521,-0.06853460647186056,-0.05284169467841724,-0.049750785668359776,-0.0423070378124268,-0.042400211373104915,-0.03554525609051526,-0.036011790091733886,-0.029402642041136174,-0.030422211320159716,-0.0243266938917721,-0.02476538022417855,-0.017922186236484627,-0.02030405264577055,-0.01564890271861459,-0.014880303716806946,-0.008137657514375816,-0.011505360026863774,-0.007441648616117455,-0.022727591910356875,-0.07629452113063938,-0.09684040946347038,-0.06298144679498001,-0.0008846500958730727,0.07196482317804517,0.11563722239287637,0.09333757108241673,0.042779920721870736,0.06871108641009821,0.1174378787208515,0.12327115032222985,0.06890200993330713
Operations,1,1,1,1,3,2,2,1,2,2,2,2,1,1,1,3,1,1,1,2,1,1,0,2,0,2,0,1,1,2,2,2,2,3,1,2,2,1,2,2,1,3,3,3,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,2,0,0,0,0,0,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.32492965577806,88.12900153891815,86.91497805142582,85.67334214956372,84.44441055527366,83.25778872854242,82.126166330135,81.06591436836761,80.05977816552627,79.07992325168291,78.1478624152204,77.28766940908407,76.44570407161712,75.63008325795205,74.86224146969317,74.11486767373168,73.36570401548877,72.58794484315577,71.77841901365599,70.93077115244688,70.0723365834142,69.25105127061062,68.42284860813163,67.56812560037673,66.69069650759175,65.77533297058231,64.82047091756431,63.85231830307673,62.892960473400144,61.89567509302814,60.88258925802245,59.866255786151704,58.813858472200316,57.749792582276676,56.7018747195367,55.66867852977309,54.657254013927876,53.62712531364398,52.57285868984591,51.50491720866532,50.39544641802356,49.23832246854085,48.03812731807542,46.79896976635722,45.54298579549173,44.30735057895844,43.07446041976024,41.84617471473139,40.61991616449526,39.395161471496884,38.16736132791524,36.941461865748124,35.7139349586022,34.48811627214367,33.26038224117429,32.03419386573803,30.80594804118377,29.57916361199145,28.35028210792158,27.12270472842857,25.892952624488455,24.664652363651015,23.434223093419455,22.204869931606254,20.97335881759699,19.74334275703935,18.511196787497827,17.284510524553077,16.085932205372817,14.892341195573966,13.70855555097527,12.494788736482226,11.243599076924736,9.962878831825197,8.658167895059826,7.318861578226657,5.932257441926317,4.523452654801267,3.109470004456296,1.6801958094039424
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.7736338495862753,-0.8040718831400824,-0.7859765125076734,-0.7583640981379034,-0.77106840570994,-0.8133781732687595,-0.8683776015925844,-0.939748038232608,-0.993863797158653,-1.0201450861566457,-1.0679391635374884,-1.1398069938636723,-1.1580346625330407,-1.1843791863349367,-1.2321582117411225,-1.2526262040385063,-1.2508363417570934,-1.2222408276669938,-1.1904741705002095,-1.1523521387909028,-1.1415654309673187,-1.1787146871964183,-1.1717973375210136,-1.1452769922451012,-1.1225709072150067,-1.0846364629905736,-1.0451379469819955,-1.0318473855124282,-1.0406421703234088,-1.0027146196279944,-0.9869141649943103,-0.9836665281292554,-0.9476026860486115,-0.9359341100763601,-0.9520821372600139,-0.9668038102363994,-0.9885754841547865,-0.9698712997161039,-0.9457333762019289,-0.9320585188194102,-0.8905292093582418,-0.8428760505172974,-0.79980484953456,-0.7608424482817995,-0.7440160291345208,-0.7643647834667036,-0.7671098408018011,-0.7717142949711473,-0.7737414497638682,-0.7752453070016259,-0.7721998564183536,-0.7741005378328865,-0.772473092854078,-0.7741813135414688,-0.7722659690306202,-0.7738116245637414,-0.7717541754457358,-0.7732155708076789,-0.771118495930132,-0.772422620506994,-0.7702478960598853,-0.7716997391625569,-0.7695707297684393,-0.7706468381868028,-0.7684888859907311,-0.769983939442362,-0.7678540304584764,-0.7733137370552505,-0.8014216808197396,-0.8064089902011489,-0.8162143554013035,-0.7862331855069566,-0.7488103404425104,-0.7192797549004606,-0.6952890632346289,-0.6606936831668309,-0.6133958636996599,-0.5911952128749505,-0.5860173496550289,301.42927419505236
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,9.681881251702636,3.526238098492525,7.5112502378326615,4.0132852910172465,4.575050050767101,9.406419138034318,9.633200404332587,7.906878999791967,6.807383002076663,11.229350621250871,7.507377253614059,6.403342174572838,2.235670147417157,6.092527245419983,10.082242191706692,6.389283868770811,2.70157738777251,7.7398285486443665,8.327788082488487,6.435969831784408,7.30417869205106,7.978870477321585,3.129373375545086,8.525791899449803,6.835142659069231,6.610929343049288,8.26915699715173,7.38239634246633,6.31602291899935,7.054485301970144,6.733584866424269,5.017124464229767,7.660359555674169,6.938349343745461,6.1694744361513605,3.707043279304061,4.602192218328923,11.771917963593959,8.538484086513888,4.447253432103134,3.246582493832605,2.79746843122368,3.2250811201308287,3.7777648946965767,10.515386784431643,6.315953489798793,3.8457351163502604,3.632142459544513,3.266185671363922,5.671960737152546,4.054995652323729,5.102793760640912,4.366727764126233,4.485640376948106,4.472002302521385,4.486024059132996,4.493626987891203,4.5299162260561445,4.542959014055305,4.392709847763167,4.469587646322697,4.728569529106516,4.613156638168939,4.043985545817,4.175226707730312,4.7118684121497685,4.681764497347622,8.324986652082316,3.890856198046569,10.618750179313297,6.1672379163598565,3.6998281927833068,4.694711330039665,10.922068954307568,6.201437769616546,6.856308383987554,7.429670654864432,1.4362958811816682,8.665364799914956,2.9122394197519355
Num_Collision,0
