,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.390215995463867,12.995024706134796,12.417442220289335,11.901326296472387,11.204255348669719,10.63962766903585,9.855681093057143,9.2954504223503,8.501044363135659,7.9103129896211914,7.082097771210783,6.497993994931331,5.682327940084659,5.027968151357774,4.229525416137323,3.6126727164413186,2.884342789460695,2.273211974074536,1.5878774583806645,0.9344421501534572,0.25627765564743654,0.2373227916015021,0.06300123307955732,0.12544479621770668,0.10547756427522972,0.15354967598947525,0.4895384813227017,0.9075321485906016,1.380037356319252,1.8932002077151815,1.7122141279781347,2.164151244084252,1.9322272251582289,2.3453132552976017,2.8180068978905735,3.337971829054875,3.878621022601772,4.390653144282311,4.19538856887858,3.885943458483165,4.172935056280202,4.612402486389979,4.968852528257365,5.508927114542639,5.879318815693999,6.558717164275147,7.243559099195299,7.570667673440149,8.36833708653439,8.900329629284455,9.378373083320023,10.059207475112864,10.569880006039975,10.485597501769597,10.3251299509731,10.64689259684589,10.374028894622358,9.997182015583965,10.044505961752577,10.339971329863507,10.618209375020923,11.03222144204591,11.430329743781169,11.882904918383268,12.314943958792215,12.844548022378685,13.316764520797326,13.683568303863918,14.252487468884125,14.900980377395033,15.300620007103308,15.341909969063988,14.977533161285024,14.50101382274572,13.971163989543077,14.078635863255373,13.639883800784743,13.02452906065326,12.417228620927036,12.485970882005796,12.065969330034347,12.034840272521024,12.351304059433936,12.606281359211922,12.316631795444987,12.486711357188994,12.161427985896053,12.305750548353851,12.568083618874832,12.323000246961065,12.529106777363028,12.12864784372458,12.484740256670927,12.680783957639875,12.300967480031618,12.588399935640178,12.351526540154973,12.657572886160336,12.303132784624895,12.622672358130183,12.275129878984902,12.602816795517029,12.176216031204353
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.223329143720088,14.503979693104673,15.73886520796833,16.906989027169324,18.027888503579128,19.079540140977574,20.08200810741846,21.009655007636887,21.886889979807247,22.685601413474934,23.42666432503661,24.08936455617821,24.692307658901168,25.220085917628168,25.67656075628121,26.062899491444224,26.382501469774844,26.63715989287291,26.82791866486397,26.95125563575976,27.00956983681714,27.00847363450481,26.994711325617438,26.99821230464839,26.997977557619812,27.001152348969924,27.030625617451406,27.096131292434876,27.206318529302088,27.36591188312287,27.541273119490583,27.730273776305445,27.92950060317409,28.13849800124228,28.391644603683638,28.691915660974963,29.047823389122083,29.45023181435362,29.866482404769293,30.25920671338827,30.651378427327607,31.079837037803724,31.5466484112965,32.05699760752877,32.611233580752284,33.22325691920738,33.89198379527099,34.610679737897385,35.39022276174729,36.238249983287645,37.12941150311874,38.07430094287449,39.07114915675152,40.101914683573355,41.13099261385736,42.15569387580218,43.18675965288679,44.174929821270375,45.16532196665168,46.18001058174743,47.223461700284126,48.30464246921518,49.423896535418635,50.589308022434345,51.80082503026545,53.05862302997919,54.36533760031889,55.713098587898756,57.11168374557804,58.56493549166091,60.07464998857018,61.60721323327525,63.12608411586948,64.59892583295134,66.02281942470394,67.42048094044819,68.80704276988156,70.13872015130904,71.4124279210554,72.64522564712536,73.86603300651642,75.06528196557646,76.28269322564567,77.5276580801769,78.77007454409649,80.00900816490386,81.24143232554323,82.46541535405683,83.70753944638174,84.95332869267357,86.19686205124505,87.42509025760364,88.64192683645028,89.87844814604428,91.10567220866663,92.33506324839759,93.56480315127146,94.80015834812441,96.03540667192321,97.26949391756973,98.50245506564208,99.73660035174524,100.9569864547415
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.9793430682373567,2.667244630362495,2.3602242267359057,2.0336551546890926,1.7566385869132883,1.4743160728848448,1.2562918963349896,1.0353437144784103,0.8791686856536731,0.7148315232503928,0.597818384533004,0.4721217739433858,0.39042433393409737,0.3084551369352833,0.23650004655470214,0.16978089445724065,0.11654219052605581,0.07590268719406719,0.045623291292601446,0.023886758402859226,0.015472065070741801,0.016617342028098444,0.021062239009192584,0.019005407671954487,0.01938593300955834,0.017246950249742755,0.0031209856023811104,-0.023962789147719255,-0.05827679118092434,-0.0989590459459422,-0.13900468940923982,-0.18585380401051574,-0.23164615813550848,-0.28102844603549443,-0.336525854525033,-0.40891340459512554,-0.47300264012994975,-0.5705376782627886,-0.6754297091146592,-0.7706717258816119,-0.8690962302230311,-0.9684939101039177,-1.0872931703037578,-1.2079407152344717,-1.360224728750725,-1.476155057622728,-1.6507747097899075,-1.8488368143512144,-1.9995252746757728,-2.172625081073485,-2.397961794258932,-2.6291714152375794,-2.9172167197462655,-3.1289963844426634,-3.316032553208137,-3.5417867093698923,-3.7650149055772566,-4.0068425851790455,-4.152188252108849,-4.244459047804299,-4.35123527775534,-4.423410036052186,-4.536182002745911,-4.553881515000961,-4.512188934869167,-4.544337095424333,-4.652245567530159,-4.7028749891535195,-4.686754396020227,-4.726387297310012,-4.767068799750576,-4.706761137196355,-4.646891639446254,-4.6282948535698445,-4.597655276607567,-4.667077606346369,-4.756808719388848,-4.770427349075255,-4.822075167249143,-4.9708286897200145,-5.122313428981815,-5.179061097559123,-5.135653426278484,-5.041493008740095,-4.946572562586457,-4.912522660922341,-4.946248152056804,-4.93673447832119,-4.864778677653147,-4.864647948653286,-4.85786684320027,-4.754273326927722,-4.5682638235514625,-4.333038372620469,-4.101246158816437,-3.9043719616645025,-3.701058483071579,-3.503240670852598,-3.330865426679574,-3.1515122867394347,-2.986201569670952,-2.8244035775931398,-2.6086777808738413
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9639450887229556,0.969264370323866,0.9691563067776773,0.9662931536701844,0.9674764092076091,0.9667248395613592,0.9699439785365676,0.9714346640668337,0.9755252855169516,0.9770021223323961,0.9791413098917463,0.9802225593836871,0.9814867480778041,0.9815930242230719,0.9822162194213563,0.9830036567887139,0.9816817017371854,0.9820151761177707,0.9816050531708709,0.9814048293540538,0.9816536275203501,0.9817323899299676,0.9819863412559388,0.9818264665606921,0.9818383044209725,0.9816692957419308,0.9806339406668585,0.9789157317689977,0.9775085515692905,0.9767555806025459,0.9765363381801577,0.9758771976808,0.9757166730466044,0.975398455546765,0.9756848785223129,0.9750737242571849,0.9774079673978507,0.9759169883477617,0.9747314610217203,0.9737394701880006,0.9731362317839511,0.9731738185515445,0.9723935938294744,0.972403669399597,0.9705520409539623,0.9751935559838122,0.972148406497334,0.9698818118663831,0.9765181643590016,0.9777042569741572,0.9756709997044269,0.9737343424777865,0.9687882534256375,0.9752731736639237,0.9793639962750605,0.978326851209381,0.9772554160850944,0.9749255744094792,0.9833461933934027,0.9904758395306558,0.9935264155778818,0.9959634163816725,0.9963091008135335,0.9990358889635145,0.9999990584652548,0.9998316187436784,0.9984277751245286,0.9992421163324504,0.9999996234028091,0.9997902019082878,0.9997784122847796,0.9997621914311593,0.9995499742044458,0.9997736453989378,0.9998306871979707,0.9996288516833507,0.9988772751585913,0.9997026734753979,0.9993008855539107,0.99615363732408,0.9944570801155261,0.9975708974812798,0.9999659014673945,0.9991543241404569,0.9982061064152198,0.9992696040579512,0.9999993807941533,0.9999692526978197,0.9993733279871116,0.9999188604180798,0.9999344267713792,0.9984288461895297,0.99378455678816,0.9877262048249249,0.9851095243617677,0.9866716855934542,0.9864171120226312,0.9872216413894389,0.9891619129439925,0.9893202318964337,0.9905346022566307,0.9910266344491674,0.9871150172574659
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26610123247909484,-0.2460215039801997,-0.246446856407325,-0.2574442486639184,-0.2529612571655012,-0.25581846019211407,-0.24332833476735635,-0.23730717108709137,-0.21988728320907966,-0.2132295780561264,-0.20318045000313228,-0.1978982922495648,-0.1915300586008813,-0.1909846454472287,-0.1877532910646791,-0.1835859764252605,-0.19052830885299932,-0.18880199647880785,-0.19092281055288238,-0.19194937072191856,-0.19067290204991796,-0.19026695604438,-0.1889519134244872,-0.18978089883058916,-0.1897196457190181,-0.19059221861750153,-0.1958496219352701,-0.20426451012147906,-0.21089578376275742,-0.21435609569541883,-0.2153526879648559,-0.2183201663765143,-0.21903646714386546,-0.22044920711353358,-0.21917805050437789,-0.221881121917173,-0.21136145643707593,-0.21814222849836912,-0.22337989814319134,-0.22766520199185478,-0.23023004666926541,-0.23007111701777233,-0.2333467348805188,-0.2333047443542444,-0.24089154364588708,-0.22135385329297355,-0.23436611475359273,-0.24357600664018994,-0.2154350822798502,-0.2099866326569653,-0.2192398237906704,-0.22768713244132371,-0.2478897336004516,-0.22100279801735076,-0.20210433642092707,-0.20706658881320664,-0.2120656778744481,-0.2225311761581888,-0.18174230090626842,-0.13768664171241413,-0.11360132723241419,-0.08976008706182993,-0.08583807800812072,-0.043900940341642276,-0.0013722494685546704,-0.018350317719203087,-0.056053348337843485,-0.03892547941189084,-0.0008678676396967045,-0.02048297264034316,-0.021050566009615225,0.021807351622011844,0.029997484359386595,0.021275760050325998,0.01840100370179606,-0.02724259316264923,-0.04737287379659447,-0.024383696318278945,-0.037386362903735454,-0.08762380296474943,-0.10514331081006562,-0.06965848475522574,-0.008258081042286886,0.041117350977742516,0.05987127120219679,0.038213327594772466,0.0011128393010904148,0.007841789270567341,0.035397052249658376,0.012738625522742342,0.011451731632959485,0.05603426716434016,0.11132050435279404,0.15619521216141863,0.17192796460067783,0.1627236456332387,0.1642597976040758,0.1593531636722101,0.14682884587498962,0.14575828882223688,0.1372632570366096,0.13366454209084888,0.16001232047812106
Operations,0,0,3,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,3,1,3,3,3,3,0,3,0,0,3,0,3,2,2,2,2,2,2,2,2,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03570787550248,87.74153566774288,86.4940308701874,85.31317551861835,84.18228267175309,83.12106304267519,82.11180214341782,81.17765670258805,80.29619444603343,79.49322030163749,78.74933484540117,78.08369892697036,77.47897714625243,76.94945384723981,76.49149806825511,76.10382294579897,75.78318927898641,75.52776480305448,75.33644634018961,75.21271082330014,75.15424561554504,75.15536358889925,75.16920879011934,75.1656688947961,75.16591091392692,75.16269561152602,75.13295778661286,75.06695329486267,74.9561513951906,74.79585189563022,74.61981697983337,74.43004926345274,74.23009934186513,74.02034884162688,73.76639221229136,73.46511636006278,73.108379518567,72.70479263710799,72.28740604221372,71.89377198374784,71.50078251338644,71.07162783705296,70.60415660024196,70.0933344191924,69.5387907005708,68.92675476290812,68.25838013091087,67.54063815185201,66.76223539560529,65.91597371961844,65.02784843771968,64.08699048941513,63.096471953143634,62.0714490710992,61.04826991094938,60.031601498009906,59.009614843388036,58.032486938066505,57.04985294456726,56.04090967524048,55.00437972168082,53.928723413551175,52.81775727161106,51.655482628797486,50.443674242738275,49.19032053873198,47.893454540618556,46.55238042193426,45.15620515967216,43.709848437460685,42.20779901945751,40.67531724394171,39.15661675844985,37.687376658418515,36.26614232249076,34.88043325270553,33.508919346765815,32.185522305680784,30.924623056698707,29.7169687251232,28.524485893847114,27.343522559442945,26.131970809618917,24.88638802045022,23.64352194388737,22.413838360913477,21.202857509802968,19.995223429086654,18.76034048096361,17.537121920776652,16.318124170319308,15.096397265347067,13.868765661423025,12.61120924767298,11.36374956798588,10.12304064907639,8.88155898980469,7.637777821322785,6.404473093120189,5.176601648325782,3.967272402145616,2.7893429043977047,1.6799882628393237
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6847770191886866,-0.7058277922403988,-0.7524952024445213,-0.8191446484309495,-0.8691071531347347,-0.938780370922089,-0.990739100742644,-1.0658545591702193,-1.118537743445387,-1.1970258556040676,-1.2561145437636725,-1.3343640815691913,-1.3952782192820763,-1.4704767009873763,-1.5420442210153027,-1.6123248775438555,-1.6793663331874455,-1.7445755240680683,-1.8086815371351292,-1.876264483110532,-1.9415347922448802,-2.001117973354212,-2.013845201220107,-1.996460104676757,-2.0002420191308232,-1.9967846975990966,-1.9702621750868445,-1.933995508249808,-1.8891981003279312,-1.8397005004396192,-1.8239650842031523,-1.8102322836193707,-1.800050078412383,-1.7902494997617566,-1.7460433706644807,-1.698724147771415,-1.6432631585042259,-1.5964131185409798,-1.5826134051057323,-1.606365941534122,-1.6070105296386004,-1.5708453236665179,-1.5325287631890063,-1.4891778189504379,-1.445456281378398,-1.3879640623373177,-1.3316253680027472,-1.282258020941157,-1.2215972437532656,-1.1537383240131476,-1.111874718101248,-1.0591420516954457,-1.0094814637285054,-0.974977117955568,-0.976820839850177,-0.9833315870605261,-0.9780133453781303,-1.022872094678469,-1.0173660065007581,-0.9910567306732148,-0.9634700464403423,-0.9243436918703551,-0.8890338580598822,-0.8377253571864287,-0.7881916139407821,-0.7466462959937132,-0.8665464793519333,-0.9984735459209881,-1.239947962548837,-1.844796960829663,-2.247623149796814,-3.269711177544039,-4.052208183589402,-4.8300301737762315,-5.603689899449705,-6.5327510223915795,-6.669669259356706,-6.946294401310695,-6.92216943894922,-4.871196209765133,-2.397162631271956,-2.761996863684889,-3.830790918285631,-5.326055952015497,-5.757133923437152,-5.770316417026105,-5.789019148889491,-5.792365919283686,-5.765117051876956,-5.776781439813043,-5.781002249542656,-5.7782730950277585,-5.772368396075958,-5.247790515259567,-0.7525403203129031,-0.7592910810905096,-0.7585183407282994,-0.7562188315180949,-0.7666952717974054,-0.7721285552055921,-0.7906707538198341,-0.8220705022520884,301.10935464155835
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.169277282944613,6.170831212352103,9.784833648111862,7.873149964108786,8.396169225700923,8.260887089605186,8.542376905479218,7.389412507124714,8.68388659215361,7.220425393695564,9.560457184500825,7.847985031364231,9.183971699654512,8.172402103141032,10.792545981623606,8.849281672503153,9.266506751214973,7.9714686744916525,7.674319276204377,6.722199681684742,6.785290487428553,4.8655033785041475,1.686577784267427,1.8774902451091697,2.3064798942134814,2.584581843461706,3.3657096215886053,4.209158711086313,4.866425552249728,5.158054270129031,1.8501519640098398,4.549031997331622,2.433299950207897,4.157218723034831,4.802740989833012,5.392314899365079,6.5981886970999835,9.222582471697251,8.462615830618184,8.212697977301593,8.299977168685803,8.537698408245346,7.978109146639744,8.919189542728997,7.093915924163313,6.848721972350436,9.591668136222117,8.145698359567362,8.27083616192023,9.417915311698286,6.309664434861477,8.887460684333131,7.008809014217639,7.366541798224928,8.910766263759623,5.464680785613176,7.693670572450026,7.955052597880958,6.0398071665134605,7.4524487937991495,4.3132306501649715,7.695489273862372,5.263721527960218,7.341077266211108,8.163621738655996,8.942339592124766,5.946749434518102,7.2742339547356965,6.761475334565882,8.370735919647753,9.086510806950448,3.0709081047945963,9.929499848336116,7.099208501687126,8.264444098760507,4.8239472125317535,10.826817471315309,6.23036446302049,9.166518806667389,3.58676710299471,10.58689085936579,6.0418408443899,3.165066146831613,2.8718744433662193,6.664748866573353,7.1629466048397585,4.284920805477452,8.093497945026895,5.089396102026405,5.559195828259281,8.580535052343262,6.571031279078727,3.889463835860562,2.3049780926889256,6.870842200802873,3.8415256266275897,4.251114901159036,4.366225509643207,3.547397632085269,4.089648763978598,4.511195224657042,4.1196875719193695,7.761139211513844
Num_Collision,0
