,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310375458786792,13.934092717848117,14.069130287741379,14.11867269587545,14.374509550942706,14.607039407307036,14.386701254193321,13.997369057422052,13.296676521442174,12.511180039396152,12.167610439486786,12.625085056306382
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.611440435631888,22.01645835988842,23.411177674887874,24.800632529331125,26.178799503214243,27.574113711066143,28.984939312585766,30.390993047013417,31.7514264838894,33.04022830546593,34.26516272025863,35.49098305215369
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.488464271109826,-7.351924654389238,-7.208640029011525,-6.969353022230504,-6.615708728164416,-6.208101671414728,-5.881907286255149,-5.674607808169096,-5.584917129513021,-5.598342462558133,-5.71483339374631,-5.8602914074508465
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9852634840580471,0.9923491114409934,0.993562030110578,0.9884049477866592,0.9763117615883388,0.9671236793616335,0.9726922160609587,0.9846918813902568,0.9944319061775423,0.999392821528115,0.9991118894117668,0.9989912787667171
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.1710434651829713,0.12346352101844062,0.11328941840501704,0.1518409009155681,0.21636853787987462,0.25430648599282,0.23209879968328415,0.17430404104356392,0.10538113671857809,0.034842334566919195,-0.042135880625063946,-0.04490462056447282
Operations,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58878722000375,80.17989111827973,78.78116477554255,77.38485412692054,75.9972489682059,74.59266289744254,73.17583496202256,71.76666374650723,70.40509948496525,69.11660707280944,67.8935646658092,66.67043955002492
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5659533934135794,-0.5911038982759749,-0.6012736572628228,-0.6036893513779944,-0.612394841285365,-0.6338747888779688,-0.5831720645800402,-0.5908287844846711,-0.6384357384580142,-0.7115075878441957,-0.7769575929997501,-1000.7768748842158
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.360442039895664,4.014302545487648,9.21113059015003,5.103649884451417,3.704539514453704,10.049183087228442,7.571101787576786,5.334389615579449,7.086370179439917,7.878135268087278,3.949119516732915,12.058131314285372
Num_Collision,1
Num_Off_Road,0
