,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.123580660769951,14.85467748030447,15.077780041290715,14.959935467823469,15.122528644033638,14.846139857631837,14.991161305900887,15.000190833035141,14.615365517075077,14.678918351469497,13.973667442400206,14.091927582458105,14.46694734252436,14.75037801953935,14.203199582303546,14.464048399449698,14.090108348026883,13.588254707681719,12.898277773078732,13.003477719261728,13.041319605335344,13.20518005316893,13.356204233263135,13.133449588736076,13.27018032454486,13.039823192922789,12.58720260110311,12.86574568388845,12.527170550734192,12.13030034373937,12.003620373834279,11.590553449337422,11.70135157895762,11.30481029970915,11.450257758321781,11.061022370099966,10.541541468638167,9.97219184583039,9.352822962967933,9.2731776303877,8.8855773722831,8.28580938184245,7.674757888855018,7.0918272587205315
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19562870070229,18.663807650279292,20.136014505525033,21.609125234943384,23.089444767938947,24.5547351530463,26.019688311641914,27.486824991744065,28.951686354068453,30.403695687209574,31.80870483749822,33.16859159405086,34.567432770098165,36.00100606028892,37.39829291380159,38.75877382206313,40.134035902560896,41.48511310299979,42.76470314332971,43.99995179016025,45.26257497760109,46.55787662113025,47.88274463409499,49.204714853645726,50.52396801286351,51.83528899397867,53.112994744910985,54.37329444437251,55.621814040517464,56.838981739743616,58.038417990277544,59.21579525012402,60.37739058199938,61.53018460422456,62.666649234324936,63.79479977447681,64.87520136046167,65.90125412973308,66.86784318062976,67.79453461130939,68.68899826727804,69.54672667767112,70.34469502544283,71.08047577551997
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087273137968401,4.784803474359348,4.519996878607991,4.223697865400632,3.9457842745484615,3.6360152905365903,3.3541473464304707,3.0371337385649135,2.8184107568763195,2.6187910436804747,2.339378034586,1.9981502552943433,1.712657488309351,1.4197479232022947,1.038995159661875,0.5904862457327757,0.20605277749545603,-0.0901665417258998,-0.4311562080680266,-0.8182943450401078,-1.1329605078420952,-1.3431035339407806,-1.4365245297725628,-1.4411855474052473,-1.5059231335390018,-1.6166346887000773,-1.6947359423394885,-1.863295633855369,-2.0895095372720545,-2.293374700730851,-2.397811014226659,-2.438028052365547,-2.47207341547067,-2.4698837835480014,-2.48877985794175,-2.481892087377447,-2.4945686865217223,-2.48456579011997,-2.490174703533362,-2.403259966846119,-2.2729809293490426,-2.2264071187147603,-2.2008208220937306,-2.1470157854292347
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791415211942018,0.9799572421865856,0.9822721442818199,0.9815655275801755,0.9818171334620931,0.9801970319776774,0.9808181649184351,0.9792151717554728,0.9864708877635489,0.9888083350302839,0.9834800624701434,0.9756906667328368,0.978891905078315,0.9788338790938088,0.9695542502822231,0.9577975407571621,0.9622328667374345,0.9715308800672836,0.9675695036762297,0.9603096339161934,0.967238995977448,0.9808543887889122,0.9931470964779479,0.9987441975620046,0.9986239346440036,0.9975986100036259,0.9977648894388103,0.9941864013759594,0.9886675771772817,0.9877856180520471,0.9934771627763459,0.9974465774637796,0.9989717880516911,0.9997581337945286,0.9998616719327453,0.9999762651265505,0.9999756593918961,0.9999996871058172,0.9999995487840099,0.9989484636352873,0.9960036108432432,0.9974133052316099,0.9981942917946762,0.9978046317339531
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2031794317186277,-0.19920794031880715,-0.18746048801813053,-0.19112591416721003,-0.1898291769994234,-0.19802469164766331,-0.1949249275132183,-0.2028241785485642,-0.1639365352659251,-0.14919140918510682,-0.18101648191179384,-0.21915228232996425,-0.2043786636910692,-0.20465638797302865,-0.24487661333756705,-0.2874436830398827,-0.27222768075685955,-0.2369129567492865,-0.25260493968989306,-0.27893620598220403,-0.2538675336874297,-0.19474256851939037,-0.11687106039316074,-0.05010017800594579,-0.05244270355472665,-0.06926047443407739,-0.06682234209572983,-0.10767264889060625,-0.15012135703624516,-0.1558190385335995,-0.11403125467108542,-0.07141656044498619,-0.04533615198500235,-0.02199258765315156,-0.01663240811954711,-0.0068897883534159675,-0.006977150116096936,-0.0007910678022394067,-0.0009499640922932179,0.045847213663416715,0.08931297323021692,0.0718797506044332,0.06006792678730353,0.06622625529403205
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,2,2,3,0,0,0,0,1,0,2,1,3,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50782839735335,84.01490039417982,82.5223553402704,81.02558748644961,79.52385272920003,78.03385427522088,76.54739451169947,75.05537913071034,73.57587291548398,72.11113620337532,70.68529682221761,69.29870913140599,67.87915066326691,66.4246768920368,64.99902392372358,63.60547785597563,62.20390826387669,60.83420143335439,59.533252029077694,58.27456362965312,56.99454888432912,55.688956047855065,54.36088704432187,53.040970607255396,51.72021265243429,50.40461103535648,49.12452162811031,47.856500397918204,46.597258083147395,45.37100599121272,44.16780739633387,42.98990467129478,41.82808946560112,40.67698397945905,39.54113686312385,38.41506739305592,37.33567263590942,36.31192870595679,35.3467283194238,34.427277324758855,33.54361572246021,32.69144068877775,31.897613362760072,31.168245234693845
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-0.9022095429801134,-0.5095963413536566,-0.5057045811728926,-0.5070719968264683,-0.5074549460905757,-0.5032321461792151,-0.4982652427504206,-0.5100015460208596,-0.5135402364785762,-0.5079846190108697,-0.5204937847736488,-0.5352632878913397,-0.574160618842285,-0.6134123091883765,-0.5804415318609273,-0.5455262287698872,-0.5743470316867842,-0.6064539322520446,-0.5984304079010627,-0.6302931694776959,-0.699050595723314,-0.7413116005754219,-0.719985254675997,-0.6944071635259448,-0.6719309964668128,-0.6800835629335111,-0.6792420451789027,-0.6843983829221898,-0.719910592753827,-0.7319787698078954,-0.740757685229191,-0.7737479080653245,-0.7968014051211441,-0.8220972749609103,-0.8381847943063434,-0.8488945138579282,-0.8641528836648078,-0.8739305299320677,-0.9206052428534974,-0.9762560700473699,-1.0347996134670083,-1.0805490053350582,-1.1427348960907038,-1.4201426222797684,-2.4288666555526075,-1003.0890577118857
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.980726692474342,6.293358349263945,6.790468490785251,5.518582249551394,6.883671316835603,6.918191627740314,6.265425658641227,5.931256868497145,6.307743625377445,9.712949660408379,8.285164731410347,4.926234099869842,6.838073830563458,8.38302496028355,6.74515756746629,6.007732093263152,8.374113084814978,6.214477420380795,9.427552521575196,4.951924681642688,6.470090538917848,4.053320761746363,2.218871436818958,7.878195047081792,8.519438831107621,6.200014081673488,6.802355135405559,4.456281663323379,3.504703888639708,9.846087964002594,5.315161645246098,7.795947509310898,5.4194914872187745,8.797962859572957,5.571077349263245,7.920678776795083,8.10647809639354,8.618795606628556,8.947030163130343,5.952667145235096,8.722348716042653,9.208152073160086,9.390566949646638,7.21009092884975
Num_Collision,1
Num_Off_Road,0
