,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.835366135754947,11.858836934109329,12.174674226485944,12.49342219033894,12.129243273665619,11.741101306220566,11.797493477110455,11.311109730892042,10.92298230072973,10.888885721567915,11.240985254484533,11.484621237486998,11.74820479820394,12.154408659479477,12.479592105604308,12.013912646618891,12.026166706704945,12.05006812492248,12.382694457706611,12.009310166728346,12.18821590574582,12.402857375746269,12.756154103606402,12.920402471182433,13.422705263074432,14.068668129320264,14.33337208168402,14.44329416510742,14.668246842229147,14.613026975615895,14.279328083126194,13.787359338073104,13.353586422353116,13.232716946252632,12.82498485276644,12.308273646189484,12.335778295755283,12.38165678508409,12.039253736882815,11.458364105423785,10.891733099680296,10.333178247465376,10.35660836138609,9.964575464848826,9.99526510809785,9.604772195772588
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.840824537374377,14.017701283565087,15.218078068551925,16.446996706218748,17.667560044344484,18.85458099948826,20.025943810608002,21.16316206676533,22.255776841207442,23.337112000362456,24.442160133498064,25.577645124179433,26.734898123396672,27.927163694789417,29.158382100464046,30.384549945541337,31.579260163773956,32.757951410583026,33.93377193333171,35.12442691294416,36.31191999366244,37.506261707945065,38.71187000774348,39.95871875789574,41.24870019880968,42.58635887917613,43.97531291805063,45.39137809684268,46.82380592078429,48.2713997688221,49.68881910627919,51.076791361142554,52.41824566186872,53.74191931387393,55.042967708336995,56.29415466353737,57.521977042559364,58.758315827224706,59.972949263962995,61.14835228427442,62.26598203773813,63.32268860752121,64.35432289747814,65.36199177833262,66.35312492074543,67.32621516674423
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.3494852254940373,3.2563395716380534,3.185456509875357,3.0731120338931097,2.9196368346739257,2.794560172633561,2.690323699150744,2.495551075321314,2.2911978504308483,2.183514498105671,2.121943433530182,2.1006457112852495,2.1861586030471525,2.2792291942006973,2.3307483893923764,2.3133172681559864,2.187557162318564,1.9448406970316146,1.6144545940472765,1.3413624783488736,1.1262051884269848,0.8282864848910175,0.4631942360687784,0.16056681415716195,-0.09961550407352024,-0.4242895111114193,-0.7243011491575662,-0.9801494087716804,-1.2562152543187146,-1.5073252124839795,-1.7784754895390413,-1.9831083100791178,-2.179666052774042,-2.2692391096389883,-2.2921947908440052,-2.3826082056110627,-2.4622752328585236,-2.4424106040684532,-2.3545423602946776,-2.3402431651098135,-2.3526762162085473,-2.305318361298238,-2.2279926157595,-2.114681301476181,-2.0241164733690176,-1.9106350789140212
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9885562708892979,0.994139369644652,0.9966360513723292,0.9960780630209661,0.9938846418061287,0.9945465553952716,0.9951556745705012,0.99017198597948,0.9870017900888306,0.9920762970767177,0.995969882540974,0.9988310197141869,0.9997858683114703,0.9987073810824979,0.9990161618204136,0.9999683057918871,0.9982897591572645,0.9898081867981164,0.9767310939811606,0.9762719001729481,0.9805408903465423,0.9742888319726123,0.9652366266857123,0.9702373037142825,0.9761297030979997,0.973640879105197,0.9767855432457584,0.9810957583011379,0.9823016562554475,0.9837235879349778,0.9833280165126803,0.9869614980877651,0.988967851191294,0.9953231171330434,0.9986591700893793,0.9977049549736366,0.9979337786359246,0.9998847580064838,0.9994584446145162,0.9998239079087496,0.9999866781318286,0.9996800014383408,0.9985873103599513,0.9967729318848515,0.9961388358933319,0.9950687967808247
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.1508525746729073,-0.10810603000080095,-0.0819547503502503,-0.08847876789603433,-0.1104233615767209,-0.10429357195628075,-0.09831166446628094,-0.13985506133655812,-0.1607092603475104,-0.1256368607477446,-0.08968831067267592,-0.048338329064186975,0.020693417423887063,0.05082880060889118,0.04434758642371785,0.007961621173031688,-0.05845987309027407,-0.14240699894115122,-0.2144676433645996,-0.21654832470536775,-0.19631495704201937,-0.22530262291736164,-0.2613776090341077,-0.24215609527996412,-0.21718840376459098,-0.2280864716182422,-0.21421951943296086,-0.1935229005660962,-0.18730578239286833,-0.17968834837110054,-0.1818406223626553,-0.1609565198814708,-0.14813031192188358,-0.09660172100207044,-0.05176738351889257,-0.06771131974089495,-0.06425086347610796,-0.01518126168390894,0.03290619225513795,0.018765744698147374,0.005161739907290689,0.025296140500854044,0.05313552096364739,0.08027279901484186,0.08779191093191699,0.09918714469709182
Operations,1,1,1,1,0,1,0,1,2,3,3,3,1,0,2,1,2,2,0,2,2,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.43674524656966,88.25657904650262,87.05413249259814,85.82100113772857,84.5941176329024,83.40226332175507,82.22713874666528,81.08171296781701,79.98063658659088,78.8954861353658,77.7887789854543,76.65351028965931,75.5015440118804,74.31524747218036,73.08821585406903,71.86278725208686,70.66318028521826,69.47385837435576,68.283938648772,67.08266531168772,65.88751669108436,64.68302050895542,63.46624264794315,62.21150481857221,60.91573184810029,59.5720543524255,58.178910291164065,56.760365097662714,55.32644743890284,53.8786551640122,52.462359351805674,51.07624204704821,49.73746045516713,48.41542051824231,47.114991513554436,45.86581882228514,44.64004957575181,43.403583756078376,42.187267339368724,41.011836011996195,39.89477877532496,38.837263884325154,37.80418157768221,36.794450043174166,35.80186750590366,34.827152439944705
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8051599063964119,-0.8198337999329652,-0.7975534460955203,-0.7668686451304438,-0.7731164951738094,-0.8081456888526759,-0.8248754249102035,-0.8545742211517364,-0.8989236187738641,-0.9148495487749244,-0.8932928500884998,-0.8647313042049944,-0.8480337222211034,-0.813703460299962,-0.7729683818886741,-0.7745713980178266,-0.8003930331313995,-0.8106780891374967,-0.8100802744162365,-0.7987266629157261,-0.8048513793966237,-0.7955038178710794,-0.7832221389877247,-0.7452621706290614,-0.7042270295280844,-0.6563225043252032,-0.606855938738569,-0.5814548064986482,-0.5660823412401257,-0.552207725109362,-0.5837041877934723,-0.6138826952425376,-0.661218408118927,-0.6779600630751688,-0.6995709953121221,-0.7508273087307131,-0.7742307534666679,-0.7635341803265661,-0.7836835832903475,-0.8245686726274712,-0.8829427633287636,-0.9424851090002022,-0.9669176933570398,-1.1638708621341545,-2.0381619175466854,-1002.5238768676368
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,7.5162447692571055,4.723428269321168,7.254532390136949,4.856632354236791,3.9781286375785867,9.1804760511405,7.832808687170269,7.35118790679882,10.685814100448884,6.25338060093448,6.309470662717654,6.248652028114606,2.660056325964791,8.892687308903296,4.880765197540788,7.3562322537882565,3.5127556799945694,1.9201264438945613,8.519346754903784,9.814720159349958,4.723649114665257,6.601576247921583,6.83546832696181,7.119177244594507,7.754523045582377,6.652834286541212,7.374926148597281,6.440013376887937,5.512439333573355,6.79249467205499,7.331385253559718,6.485620943628812,7.392628693000353,4.238843394154754,8.508607252919491,6.976064740835909,7.460774571750163,4.739141018871081,7.739882006003333,9.234467321029536,9.034449177030035,5.844114175458117,6.923297243296712,8.755076774511524,5.41773259859177,8.136303557584114
Num_Collision,1
Num_Off_Road,0
