,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.195813475687576,13.59679604995514,13.050804230489064,12.488633707681043,12.45022842443207,12.002010663068349,11.991827212775767
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.056633051355465,8.19261926674923,9.312860542318878,10.34842760918089,11.371390057779964,12.415866740757524,13.471542896882422
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.367036481324607,-6.5660030115749475,-5.84800881832045,-5.104290388182488,-4.388517561281821,-3.7544171881111548,-3.17229899435407
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8015583410189489,0.8140814800917315,0.8300408827545509,0.817414296146914,0.820802810383489,0.8413558703264337,0.8650799953825966
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5979165710556537,0.580750672639865,0.5577025488161641,0.5760502308433226,0.5712116476986145,0.5404815440579348,0.5016339318555382
Operations,1,3,0,1,1,2,0,3,1,0,1,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.621334219866288,29.360401727702637,28.139630888279395,27.009862473722308,25.90910682260224,24.807859564582024,23.71064563919973
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8464650584611157,-0.9753538735736162,-1.4902426981162677,-1.607444838047639,-1.9472402118762968,-2.5373194122560547,-3.0114726118568598,-1004.0829984711621
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,2.764045955687078,8.58354495167902,7.524999295483449,6.619497371761986,7.536584059860126,4.586405827768431,7.123532559660574
Num_Collision,1
Num_Off_Road,0
