,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.834759186629078,12.994148453862197,12.79746175374413,12.396845031608319,12.367995905951547,12.528250806238788,12.031282404428609,12.14581460898523,11.73433054185039,12.085603331405556,12.480120237066224,12.201014946990727,12.264583188634168,12.744122303420719,12.520214235849123,12.127342578554881,12.170192120404838,12.47663784946437,12.002944497388336,11.479848994719534,11.542639577791945,11.673889702858386,11.589421833743424,11.800005197087087,11.27034984690332,11.241623579521264,11.555970013127816,11.18781551754438,10.706564851117298,10.801436610336662,10.47427542730359,10.069216804970207,10.137103114595854,9.758997949056083,9.887293971330996,10.253664345106664,9.872231481411777,9.926001268472701,10.197468907354288,10.39642573098314,10.686263660898593,11.117764269311154,11.717076149504164,12.380269234112289,12.225131398749419,12.604620568441193,12.873561527597532,12.763839225997076,12.43938049569896,12.024783578241918,12.170959754145667,11.739845052282961,11.900258249120466,11.5250001147956,11.712026879419884,12.13229169579152,11.764048817298567,11.804834559533369,11.359299535330758,11.75351393812212,11.970438483818329,11.665570344500397,12.039214202388216,12.345551613907443,12.512332554029356,12.170721149823335,11.771417437183754
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.031482687062281,9.36827434782704,10.638894089014219,11.87537069589435,13.101620703633314,14.340457447002324,15.544744514171517,16.70537292533894,17.810881882128736,18.90874402733317,20.055044081721775,21.22103427270529,22.398846455074317,23.614782789057713,24.82542958178195,26.011704985776156,27.203230119277475,28.42834014069668,29.646052588651397,30.80185110796321,31.935477255035497,33.07248074440168,34.225256914750055,35.38960374441661,36.5329900687307,37.62782761959217,38.71761651552437,39.82288795146534,40.89880662768665,41.95615785561619,43.010271461880514,44.018721875836704,45.015595344984256,45.99493153508667,46.97077390774243,47.9784337175365,48.98703936898365,49.967311105178005,50.955425860965356,51.975208607341415,53.02818394542745,54.118947516213616,55.25649055166691,56.46317732235366,57.69680755887626,58.93073849551325,60.19979798786302,61.482862980193346,62.7393600853198,63.96448404569575,65.17034710721397,66.3694901579334,67.54994584663832,68.72488334738762,69.87978189277821,71.06284998982885,72.25620994421128,73.43351989785847,74.58394981580604,75.72977217754377,76.91160669619336,78.09481600017811,79.27546673470921,80.48690040651887,81.72295969060157,82.95802387583649,84.15464399114212
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.251198291216576,4.1531187410793,3.967436114729621,3.7424877653703663,3.6086486106408366,3.4666231190955052,3.2338020834635866,2.8938576145343244,2.4507049220926826,1.9865121702636772,1.543044812714654,1.140122703172523,0.8093793689575295,0.5169596713174189,0.15319855020057865,-0.17951340478890604,-0.40645297102610045,-0.547088830705311,-0.6986560088642416,-0.8883255189935918,-1.0888460235490434,-1.3327276760562277,-1.48961062333898,-1.5848781324474601,-1.7510625970120393,-2.0087773855770674,-2.342569739930669,-2.613908670147662,-2.812080801924414,-3.0115312595251367,-3.183519125461888,-3.3669221114047265,-3.5165449710153482,-3.6825984825766955,-3.750966741573204,-3.771120585094316,-3.8144763927758034,-3.948733000075922,-4.145556624230653,-4.27483699145364,-4.320290181534346,-4.272314981599459,-4.270586167333309,-4.2545778690033265,-4.260841984804695,-4.370977912891664,-4.505924738420643,-4.551441242243944,-4.489665932632596,-4.422929871587669,-4.44706736798229,-4.481401996815076,-4.472039387752534,-4.466729589124175,-4.361048546154781,-4.2052503730696875,-4.106231267754143,-4.108503029291125,-4.221167598354918,-4.377826595560601,-4.482895360085854,-4.4871817287143,-4.3937442997640135,-4.249290288049319,-4.112574281943772,-4.071531715491269,-4.073834933107147
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9983653804490802,0.9973432869756375,0.9924988009972799,0.9882846116632946,0.9921691521741013,0.992605126716828,0.9865368636172197,0.9723265349682089,0.9489979890542632,0.9346085915002724,0.9341380536266612,0.9411960795782013,0.9551076969944976,0.9650189575022263,0.9602556130418307,0.9627009598781792,0.9754176206783408,0.9873287154332533,0.9899414388535099,0.9876790419498438,0.9856241643211178,0.9819094702773168,0.9876917689942644,0.9931655635696144,0.9909513171086505,0.9821303484009337,0.9696486118350578,0.9712345441972808,0.9778645490703655,0.9809278499961964,0.9837266111764422,0.9842291454848164,0.9863236105643427,0.9865196061034407,0.9932699986372417,0.9976917432992881,0.9983217169722634,0.995119343236267,0.9893575623672882,0.9913807073460315,0.9982492519578184,0.999999262804402,0.9999999178437107,0.9999579871868589,0.9999978581271786,0.9984954934823378,0.9966337936922515,0.9986777311901337,0.9999559000748085,0.9994791371745144,0.9999999922114758,0.999910087862205,0.9999944638982273,0.999992694023736,0.9984999460947539,0.9954124577216409,0.9963394442998049,0.9994179668220867,0.9991622182031813,0.9958554733486678,0.9962306888974574,0.9992968394245446,0.9995910149552265,0.996754382933968,0.9955151929273156,0.9984092240880241,0.9997940543811833
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05715388981305952,-0.07284482084974321,-0.12225436605275807,-0.15262216860446923,-0.12490145505207291,-0.12138806537493635,-0.16353903731005406,-0.23362600325459593,-0.3152821225045347,-0.3556779170736876,-0.3569118893600955,-0.33786082902080294,-0.29625881782972635,-0.26218011301644567,-0.2791221195492358,-0.2705676659352196,-0.22036439201968286,-0.15868839806653143,-0.14147772842621711,-0.15649316308720526,-0.1689526759370751,-0.18935097617841637,-0.1564128174446734,-0.11671402374800662,-0.1342217833312864,-0.188201962662084,-0.24450269848479284,-0.23812488353362007,-0.20923891528922325,-0.1943722024926394,-0.17967179651607204,-0.17689824526610812,-0.1648203119864745,-0.16364310793159684,-0.11582188829048555,-0.06790570927710986,-0.05791156552496394,-0.09867873487748233,-0.14550468647661297,-0.1310125684889905,-0.05914753558396,0.001214244889904308,-0.0004053548715670899,0.009166453032977,-0.0020697200427458582,-0.054833835316004546,-0.08198220093770826,-0.05140806575749664,0.009391373998497212,0.03227157189986409,-0.00012480804593655923,-0.013409555973163534,-0.00332748747510159,0.003822551392798383,0.054752695356243275,0.09567674227607541,0.08548515504083738,0.03411345179260369,-0.040925074407975784,-0.09094985542319947,-0.0867433830265892,-0.037494355790116854,0.028597251979520167,0.08050279561558502,0.09460180046325595,0.05638280993307725,0.020294058835910414
Operations,0,1,2,1,1,3,1,3,0,3,0,3,3,2,3,0,0,2,1,2,3,1,1,3,0,2,3,1,0,3,1,1,2,1,1,3,1,2,2,1,3,3,0,2,0,2,3,1,2,0,3,2,1,2,1,0,1,3,3,1,0,3,2,0,2,2,2,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.28956917828488,92.94929910190862,91.66989012541667,90.4224482404543,89.19057564585678,87.94572660022513,86.7305103451317,85.55374321819319,84.4281549702301,83.31116227860805,82.14861528216647,80.96962763260967,79.7824645582052,78.55923739639157,77.34068485319472,76.14848843631312,74.95369552557695,73.72689033638224,72.5075873575317,71.35016694860414,70.21532478128839,69.07757533693952,67.92476633729507,66.76057899810563,65.61780918892498,64.524798936671,63.439000723521964,62.338427641381315,61.26687133442511,60.214717730149815,59.16583577150669,58.16366995898577,57.172637350327456,56.20039060233147,55.22818528312754,54.2223034458202,53.21658798184989,52.24363397484564,51.26675894609669,50.255604470785634,49.207011427266444,48.11531727786457,46.97971007335459,45.774303817803265,44.54349488513509,43.31948522303657,42.063116674023846,40.787067150562606,39.52954610630277,38.30294558995494,37.102857346247276,35.91073432524124,34.7338824503899,33.56314884551858,32.40342528057515,31.21114510746626,30.0137095203489,28.841506618366726,27.707410329796133,26.584624975205724,25.422858237221984,24.249192628465234,23.066261016667497,21.846314155623638,20.60296632126935,19.373470349487693,18.189130056036294
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.585812713718326,-0.6597299236237433,-0.7205910235080495,-0.7525581150376297,-0.7681274054024954,-0.7551509543683323,-0.7847837449065764,-0.8232328730614853,-0.8744117520369059,-0.8830073083779553,-0.8374530035584229,-0.8210123504431976,-0.8128369255955477,-0.7767728381863463,-0.78144745680315,-0.8078035831183996,-0.8052070892638312,-0.7731948108052933,-0.7806970211494786,-0.8425795910724219,-0.8651578326842468,-0.86225055565113,-0.8471910003555507,-0.8358126608105607,-0.8572301908193509,-0.9069897477460245,-0.9142017868509598,-0.8994269178593512,-0.9284436930437963,-0.9478463957246959,-0.9511180413568923,-0.9978341874790644,-1.0089673913416917,-1.0277532520040111,-1.0277946807960632,-0.9941181626926721,-0.9942845360296886,-1.0270459929957525,-1.0231249712510433,-0.9888455246889549,-0.9514069564808025,-0.9083058505981256,-0.8643927954900121,-0.794593744448683,-0.7691910673318247,-0.775990337901483,-0.743631450987273,-0.7239504765387608,-0.742478955740161,-0.7733994836521774,-0.7999117562923317,-0.807876978993967,-0.8231481251486557,-0.829266395128684,-0.8402764350565661,-0.9794442790364393,-0.8025644128826421,-0.8277970980178253,-0.8659037114294073,-0.877214645409591,-0.83823326201626,-0.8263343912432504,-0.8170683882022622,-1.1360179773033416,-1.3654939293990318,-0.7787632408044245,-1000.8156597065486
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,12.567678297307687,9.414964439013232,6.206469517963438,10.04847939395543,4.520195086486305,8.674416095013775,7.1850634506925015,3.4546234467984367,4.118739789284606,9.110877177857901,5.868733478587101,3.4869299212110576,5.105869957886815,9.363006302537965,4.414603993191926,8.898581804531778,4.596576404289892,3.5774008519789677,10.45477154269202,6.361901793858024,7.286252115419994,6.618004202988941,6.57105668286646,6.665157878342547,8.659723252550103,4.611622480121427,7.012436153953915,9.175121574073712,6.118227543970969,4.888940469216891,8.119532086455479,7.556195824636945,6.680582218175208,7.503197824557953,4.3589107261118905,4.330852986319906,9.602920907947658,6.079164311207994,6.853361726021615,7.225202092472928,3.976871820003411,5.884661005377957,7.916244588360548,7.85008427942095,7.945954007674836,5.291055862178973,10.11953867286564,6.678453406125594,3.7670145266650232,10.777042123647593,6.209281281417395,10.245550657676295,4.61393381023792,7.690152306881001,5.341735456249493,8.165796369206847,8.506856166028436,4.719111864762674,5.380727333786421,9.534568245902685,8.282908126945944,6.017680721695807,3.812122469019823,3.6914992466880774,9.379218189089196,6.808136131125854,4.72937432087263
Num_Collision,1
