,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.78957494511062,13.37567562002765,13.51049723749548,13.042087343926616,12.622455300097442,12.499430281230927,12.44582612431204,12.042264870693554,12.317279926816962,12.653356154043868,12.206628452234753,12.393111524581624,12.538090406469708,12.705385754473301,12.616073543023724,12.063201179482483,12.247310198083309,11.968338315287351,11.426786559584297,10.655023862827871
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.628810917240342,13.941143785972534,15.242287708740129,16.495692325343676,17.688453682582946,18.868694186922607,20.062544145622343,21.261677509326617,22.458225243472846,23.688768351327933,24.91481031693863,26.10347239019886,27.3043802020834,28.53663627855776,29.78758895722073,30.99123226186203,32.163899723210385,33.34649680627513,34.480222039376095,35.54847416830037
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.029691205417171,-12.688424762020045,-12.354193841764952,-11.92138346126661,-11.451121898853774,-11.021988739931585,-10.660968796718704,-10.41308932815738,-10.183690474334599,-9.970030854036544,-9.751748236130002,-9.442523426970336,-9.095386377560319,-8.82902823632998,-8.62466404314486,-8.352713596057404,-8.031487465939653,-7.7691487030365645,-7.476387646757667,-7.25144191076121
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9852781461551845,0.975853948973521,0.9707616388019511,0.9552759954530832,0.9415881541144736,0.9412525366261012,0.9518403529279991,0.9697119814974816,0.9767301034825531,0.9823155980464465,0.9830999128111151,0.9742031684276332,0.9674093060462219,0.9742258461787562,0.9818555482285003,0.9776995705357274,0.9709413705788043,0.974192497089134,0.9703245642190225,0.9826666733978645
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1709589854585097,0.21842406065446338,0.24004549700119396,0.2957156954088184,0.33676660765476485,0.33770351241130153,0.30659410062475456,0.24425124961855935,0.21447215425542113,0.1872326516253296,0.18306982665305035,0.22567274231851842,0.2532177611763586,0.22557482270254942,0.18963038367548377,0.21000845167338905,0.2393174772108237,0.2257188043013644,0.24180620354565777,0.18538125307909287
Operations,0,1,3,1,2,0,1,0,2,3,3,0,2,2,0,1,3,0,0,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.27010226689389,88.92495069563716,87.59211220036275,86.29493393309492,85.05444062568964,83.83233728487723,82.60530756327012,81.38605660092696,80.17155212364146,78.92507173620768,77.68265038574327,76.46790497193798,75.23754169083428,73.98468401146883,72.7196023902905,71.49511028375088,70.29713948267806,69.09528669963129,67.93973079699192,66.85581456847085
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.5131360899230173,-2.724589024860518,-4.361618759103784,-5.281124347565626,-5.7028217327321755,-5.759506692594712,-5.77789665918759,-5.77297027839289,-4.025189308347679,-2.542520084358784,-1.86902503658634,-1.0642036646492543,-1.610940633205375,-2.22636359694823,-1.5950166610588092,-1.2846771660517824,-1.0074707046245823,-1.6768221463744455,-1.4710521035375543,-1.4287119613787844,-1001.203809391265
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,3.48883813086456,9.327329202844314,4.678552690964764,6.07271083122717,7.72612221445533,4.649821789415852,5.948344922615499,4.777520042993488,8.560433119633803,4.8999356320873835,9.456720902709629,5.686253259495045,9.16503052223197,6.593751554705194,6.082070573785346,8.586710652962092,5.686828391756661,3.3233040498488116,8.788888933119155,12.631570284594014
Num_Collision,1
Num_Off_Road,0
