,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.160172108242818,13.072693108271894,12.550241997174572,12.524031164871325,12.849572650960727,12.486222026010225,12.033111086754976,12.10313984089772,11.63316541760149,11.561508292571585,11.582207862315322,11.87873918201945,11.465434374046808,11.620790998133778,11.146912753811247,11.368642247287507,11.781721398092603,11.391509793232526,11.415908839080272,11.784933229811568,12.044340112955474,11.949277543485712,11.608788242724946,11.648886010994849,11.307276332204497,10.690656381834938,10.76943614130927,10.43255421090249,10.599359573110759,10.685456285135297,10.774140685015146,11.235673768708898,11.271927951983852,11.424550605976444,11.759954537896345,12.186264121838601,12.594572113047915,12.70513083527037,13.019300148392528,12.84766339015686,13.077116828475917,12.842324809820576,12.513767303165809,12.08232252650572,12.35721124023354,11.972477305064396,12.262000439517745,12.105405811492828,11.574444991989377,11.00492151503356,11.070939959163853,11.338519925006791,11.737766908832706,12.188567196486687,12.139657145063286,12.384347436046383,11.980968936881458,12.111929939196877,11.622991139862954,11.764072177171721,11.320425707310903,11.601683740727685,12.00228311189449,12.294644456043992,12.01138010122605,12.203153557885116
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,9.97142632922166,11.251092740489227,12.508863895743527,13.73090746526282,14.974737959139478,16.203002927685553,17.403455334891298,18.598253477439936,19.780708521901833,20.918094324530973,22.027369197361246,23.12016893244951,24.209286707546493,25.30887645632827,26.401252131079286,27.44676194449198,28.518267966221025,29.610814415587278,30.715682365779948,31.854825005539425,33.028084694322246,34.21687002899092,35.37532805456046,36.532545482193434,37.67929112482897,38.773280309445035,39.83315209262176,40.89114597885983,41.94077958010163,42.98983379658948,44.022620947347846,45.05906523990288,46.13729363148583,47.24629134557682,48.39690880906172,49.594743914639345,50.8316433068438,52.09902044414699,53.385426643808046,54.68213476999472,55.97708390283041,57.273078372715254,58.540418218907114,59.76731954634719,60.98625305707579,62.20057720876164,63.41269232045762,64.63034383327572,65.81725219954667,66.94536501663748,68.04803917582271,69.16360975809135,70.3152971105883,71.51159002751749,72.72781634343,73.95384102810588,75.16855001696182,76.3721981477611,77.55804475336139,78.72579626509469,79.8805665816769,81.02012661330821,82.19017753078244,83.38772916345756,84.58520495755496,85.78955272285481
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.530191322803629,6.246272972951192,5.989298387510153,5.710197910496429,5.453998834570009,5.147484781766263,4.899228570018966,4.75786125298161,4.623242433954036,4.405082833846976,4.082610303145841,3.6575626748471706,3.235826676170561,2.904435469830904,2.5756919871882835,2.1645278356418243,1.7237231756176743,1.340462124845293,1.0647180496636715,0.8525661848276398,0.6338660606950174,0.44437340774345224,0.2400151632032818,0.1379278682383631,0.09487988794976772,-0.017626037010569064,-0.17653639713980718,-0.2560214266321024,-0.34180074266252625,-0.5236088201636316,-0.8131145307044164,-1.1844865461931127,-1.5086141834690154,-1.7427427248063947,-1.8716702621766572,-1.9288218206543575,-2.000166850306306,-2.019360871854408,-2.064728865711982,-2.0826834833012318,-2.1283475956331706,-2.0838883050493098,-2.0391480660966876,-1.9682612481957649,-1.876012337213439,-1.82299732259824,-1.8115971340349903,-1.8422775796062436,-1.8533950374530626,-1.8323071585094757,-1.8289519642180538,-1.7393323532331755,-1.6541784167510947,-1.60678681827566,-1.60023223408242,-1.6363386161201436,-1.7145964956728579,-1.7729353161115307,-1.7331789706995406,-1.6661430734773548,-1.68799729797578,-1.8003512825046155,-1.9615618998914437,-2.1693081822262883,-2.3740517830560157,-2.5341939430889453
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9761938733275555,0.97559073169694,0.9773925064718121,0.9764777713285901,0.9777209415083233,0.9735990416827665,0.9776133376261962,0.9878303134945852,0.9909039756756223,0.9859745694796102,0.9727707958074192,0.951821069322879,0.9425068477068721,0.9518684883038512,0.954081885024226,0.940939718069222,0.9328648876310054,0.9401786069816402,0.9587435056256282,0.9731393102339944,0.9796120132812242,0.9838349314733942,0.9848565634077535,0.9923429142509365,0.9969055674250622,0.9954676885119595,0.9925406838712859,0.9954304576108803,0.9958642191705328,0.9908522327083732,0.9780579604210652,0.9613010027871216,0.9603199553239946,0.971492007849015,0.9864516175021771,0.9950323606657138,0.9980529673366785,0.9994331615081266,0.9994828859833543,0.9997108050142668,0.9996062521592014,0.9999390277055915,0.9997233917299481,0.9989579548195322,0.9981206528691761,0.9987473613983773,0.9996634443765948,0.9999913731718489,0.999990291848294,0.9999829712010259,0.9999764380149291,0.998873934445391,0.9981707784374212,0.9988690006409294,0.9997460438298768,0.9999665909534332,0.9991564994733564,0.9991033893897585,0.9999958872038909,0.9995399750886121,0.9999998375567288,0.998515969485226,0.9948946212783223,0.9899300331870091,0.9878164816337317,0.9896690678387171
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.2168997963985778,-0.21959673091152596,-0.21143294041551058,-0.21561809316740943,-0.209908933912013,-0.22826499082075388,-0.21040951046796588,-0.15553543564470926,-0.1345708400443637,-0.16689562109143968,-0.2317692361470787,-0.3066539613196789,-0.3341868370023797,-0.3065067388723142,-0.2995459174627816,-0.3385741380551872,-0.3602264585301748,-0.34068194400945667,-0.28427256360873293,-0.2302170342900493,-0.20089873925713583,-0.1790777138918795,-0.17337113229332513,-0.12351332128948093,-0.07860845779504083,-0.0951003739669635,-0.12191386656291428,-0.09548928767455236,-0.0908540421547931,-0.13495129838883305,-0.20833296920311492,-0.27550023963778036,-0.2789006694264481,-0.23707230687174205,-0.16405244992787676,-0.0995520026318749,-0.06237206418302147,-0.033665348325407636,-0.03215525814521088,-0.02404800070123764,-0.02805959094917734,0.011042684057611064,0.023518929141627523,0.04563994415835168,0.06127937920711865,0.050037067257974854,0.02594220455402214,-0.00415374311675629,-0.004406382775444995,0.005835863943601348,0.00686464966146408,0.04744326175111402,0.06045739883283632,0.04754702470808155,0.022535479726648617,-0.008174165215428901,-0.04106445616526258,-0.04233694969995501,0.002868026377691016,0.030328834462546125,0.0005699881717144481,-0.054459697786338,-0.10091923776695698,-0.14155751267370825,-0.15562325858545495,-0.1433706251756086
Operations,1,2,1,1,1,0,1,0,0,2,1,3,1,0,2,3,1,3,1,2,2,1,2,3,2,1,1,0,1,1,2,1,3,0,3,0,2,2,2,3,0,3,0,1,0,3,3,1,2,3,2,3,1,1,0,2,3,3,2,2,3,0,2,0,3,3,3,3,2,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8512000037303,91.5467807158379,90.26745447631497,89.0211688919902,87.75607320184956,86.5008850696365,85.28014254597058,84.07703110635477,82.88693915576404,81.73236236876735,80.59449160445814,79.46274581836535,78.33619608450242,77.20921158455599,76.09030106313615,75.0112120353105,73.90499296444389,72.78412799434493,71.66061178084958,70.5083234041739,69.32173399899605,68.12206945761564,66.95171774616392,65.79014352897502,64.64330342692419,63.54402747026106,62.47547551599182,61.41450748067547,60.361431791919415,59.3022158977181,58.25228173116389,57.19455404076826,56.09937298862601,54.97934853139498,53.8235967660225,52.62440660073322,51.38547683844734,50.11879529131628,48.831775261198054,47.53593653267678,46.24040498972307,44.94884909803716,43.68622251544837,42.465913196774096,41.255485550400884,40.04761913699617,38.83939334710886,37.622763601660424,36.43836648330544,35.31528993887853,34.216456317329744,33.11243650694256,31.97309307167026,30.786790415467905,29.577336359223253,28.354191012910036,27.138047943717055,25.935184852232073,24.761491205343983,23.61043918923495,22.46237547439928,21.31794261972468,20.13684798491064,18.922397462280497,17.708539169608517,16.493605352675107
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.749229714456048,-5.013573464773869,-4.797059352698422,-5.074348544872148,-4.428344978927022,-5.134915589821782,-5.218678821028316,-5.744811867786936,-4.888074586123188,-1.6296814852020622,-1.2296708543564376,-1.9616064383578649,-3.487783314972191,-5.868254213907207,-5.87345026613707,-5.873015500053569,-5.881089478580165,-5.9209109721743545,-5.935673257518857,-5.879135029901036,-5.87648378650465,-5.847711623324315,-5.106192315898905,-3.9821871136721043,-3.7935188129886264,-1.712667880619878,-0.853159897949169,-0.9007240433368651,-1.0555095009879047,-0.9390319646836431,-0.9469243112439543,-1.1938431766830733,-3.1297472718495687,-5.94227230960437,-5.904818947857748,-5.7287659220368985,-2.228190214841182,-0.8008098347107122,-0.7610702377141294,-0.7333184528689429,-0.712979969881772,-0.704161271478732,-0.704468457046282,-0.7084441083140902,-0.737373417411213,-0.7796906813257252,-0.789572353626788,-0.7921335865952841,-0.7917742101126919,-0.7833702545515635,-0.8156028816450132,-0.8769234555730918,-0.9011663784512152,-0.8959801896128141,-0.8606565647277016,-0.8136973437976422,-0.790545943755351,-0.7768546536867831,-0.7838569308070191,-0.797136908515018,-0.8263063531119101,-0.8489479838909659,-0.8519362851643315,-0.8555671453253986,-0.8189053651859624,-1.413088410839158,-1.6754764950291112,-1000.7850661830666
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,7.985125246538035,2.72792861978751,8.262304332255107,5.5813283174836785,6.876898521863943,3.913228891471664,8.629177851523297,2.676205221276524,10.654621087216329,6.264900612097014,3.9081578324380244,3.413812182428893,11.113822080258645,5.504804280839981,9.799219227385326,4.833805428284688,7.469681487211605,8.163813768244422,4.329034854162713,8.09161777824421,4.379484685886236,8.388193121160452,6.849035244097519,4.841722828671441,8.362533377385216,8.731987861032177,4.78942927757562,6.11710346769682,8.723272483595307,5.638038306268615,3.4060370850555786,8.581507276965677,8.678137979016377,5.537019047678565,4.591099597263091,9.143721102563353,4.1145293973497745,6.211891270877145,5.777543444394211,6.793287972770612,6.480496205798836,3.5282810851483744,6.735782892412124,6.973000482429808,5.574537997090264,4.863922539441879,3.1889110661355633,1.6881533991290656,9.588909442043551,8.117284903283291,6.299713496787975,2.9501286216298235,6.678991361684298,5.283994661251067,1.3563180964730512,2.506522142464719,4.042574128851115,8.62288385344911,7.146469734017087,9.581263107857048,7.8269345513546655,2.842075133987081,4.270993371472431,3.0178106176818447,6.135946696094999,5.633743848963394
Num_Collision,1
