,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.996471203124702,13.643165605438368,13.818034811453785,14.13535659173275,14.595798241754913,14.722846263567067,15.210866794385337,15.043186678354262,14.631317141710825,14.909921452166548,14.61029577087807,14.214284366627288,14.206205140620797,13.553455652526095,13.659940777926636,13.284421056880575,12.59350268509513,12.683665272745245,12.596514798706961
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.338547033699575,14.696541100601817,16.048024972855746,17.407834532693766,18.80651872097932,20.233759014831545,21.695557429769675,23.17255382719935,24.626568689783,26.051044664061116,27.473180977152666,28.877611428953735,30.284091939193868,31.67005854731405,33.02766084745223,34.37770719626261,35.66419194081044,36.91233625329481,38.170261078247314
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.049113854534307,-8.795833838561053,-8.538762257675582,-8.217329472099793,-7.884714900612826,-7.542492381645378,-7.226645267008388,-6.884096885978351,-6.587124260848616,-6.203552824336916,-5.809669963913244,-5.493977557980581,-5.295017904383552,-5.213882166766171,-5.216429152670652,-5.24148532179329,-5.371874743866028,-5.56809624859106,-5.597134091706757
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9687276761232075,0.978447298130887,0.98029909638316,0.976230042976793,0.9734712249523652,0.9735594149623444,0.9755653823903337,0.9753243271291029,0.9777218007700214,0.9694291346713122,0.9663685144176186,0.9732703787136859,0.985519763126551,0.9951715232596401,0.9992770584192607,0.9999999520295895,0.9980570007921883,0.993353562998399,0.9868216755637578
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24812635795684823,0.20649669435699716,0.1975188133580188,0.2167369446807093,0.22880947137245355,0.2284339413007133,0.21970931860438195,0.2207769392626023,0.20990493157385956,0.24537145891572412,0.2571612224700391,0.22966229537849325,0.16956059827385286,0.0981511043905648,0.03801789732414726,0.0003097431497677077,-0.06230748887334389,-0.11510299248232315,-0.1618115590356191
Operations,1,1,0,0,0,1,3,3,0,0,0,0,0,1,1,3,3,1,3,3,0,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.92152892108828,87.55281330978599,86.19083408797131,84.81823060061501,83.4071639389151,81.96814185543933,80.49646216144083,79.00971873106587,77.54823006249816,76.11530168779898,74.68619514435807,73.27752454574252,71.86901679287315,70.48238783035825,69.1248554218098,67.77508229783864,66.4899868148791,65.24446136259505,63.98710449610008
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6403671987705479,-0.6312843886977078,-0.6380207781853215,-0.6273965126436991,-0.5889333383001087,-0.5609779165242088,-0.528320306001504,-0.5132565696250424,-0.5385113314322894,-0.5670716253008123,-0.7556507589487915,-0.5913294013844563,-0.5914922471306312,-0.6133710374851091,-0.6424675914515348,-0.6502268760288388,-0.7149045170404662,-0.7544745477159438,-1000.742643133505
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.927732031265964,3.7385447198360535,9.126805373375213,4.496940195264886,6.427765747830033,7.81152976117634,7.709717744413332,6.155844030398173,7.173210729295787,4.627681727972109,7.177238811615227,7.643820017796758,3.0875091995275934,6.596370360334144,6.689908134777374,5.56261103595389,7.342261827689573,7.101804427466847,24.676229447420823
Num_Collision,1
Num_Off_Road,0
