,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.494442535470595,13.978861904380008,13.554725586075934,13.448979162331101,12.924947691624515,12.301208731601818,12.461657394073576,12.60775832091979,12.121216601708571,12.447528981394441,12.129405477627005,11.64967804380552,11.632311275593363,11.216598871561901,10.528499094402031,10.608201274878489,10.925777649780908,10.479402157081726,10.504545848039127,10.950563348511379
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.717246011644814,10.104526969994062,11.446810803072186,12.778027932355789,14.087591135534739,15.322484771912785,16.526895715128724,17.73705891013681,18.89445592742717,20.02203279486538,21.161811288862648,22.286694396043345,23.418281741342646,24.544792709985188,25.603480377767312,26.618832029726242,27.672603454973533,28.72424447494362,29.730043533836,30.75428794902034
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.1367956700834725,6.826248425186258,6.521890498118208,6.320271603941825,6.142011629682344,5.8975670628721675,5.616683624757788,5.283710586995268,4.853920037681921,4.366151705675098,3.9073427427193614,3.52731029983693,3.2611011205741405,3.066269389489101,2.8165942837603337,2.5270904296047627,2.3100325643975843,2.0974132428450405,1.7999045782395169,1.4744287520054973
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900236261867933,0.9812748398551245,0.9782951836959918,0.9855928577950881,0.988445266455677,0.9815083392008789,0.9758845027486227,0.9685541529849666,0.9508463027568186,0.933174345993059,0.9307923265585245,0.9415551622175584,0.9616469630568498,0.9755401844402455,0.9734883797021114,0.9679496931656231,0.9748369914554108,0.9770824405201677,0.9676825427201666,0.9620020725432856
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.1409014534770758,-0.19261279466146497,-0.20721615177689606,-0.16913520823090383,-0.15157821486402867,-0.19141938271536776,-0.2182875106254902,-0.24880283908262366,-0.3096632179218068,-0.35942403923558935,-0.3655484165193021,-0.33685883764786007,-0.27429020843540447,-0.21982117400808257,-0.22873647410274908,-0.25114416477508733,-0.22291890922522342,-0.21286123279534228,-0.2521715616691004,-0.27304214404084787
Operations,1,0,1,2,2,1,3,1,1,2,0,3,2,2,1,0,1,1,0,2,1,3,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17026052542384,92.75515242930598,91.38566248963289,90.03980036347834,88.71828108513986,87.46289742678272,86.23354463711391,84.99260422364685,83.79349877793337,82.61875024026071,81.43648389355172,80.278393382769,79.12576265271477,77.98548437982139,76.90746735485807,75.86910306828185,74.79965232734114,73.73291520599011,72.70446599101585,71.65584467527482
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.5193876003922075,-0.829327320070361,-1.729531487725346,-1.8096009764127547,-0.9782352253431363,-0.7181552016277553,-1.202438015519292,-1.5728809389202176,-2.027503319571908,-3.893069783549871,-5.862301230949945,-5.926691567027709,-5.8533968786275,-3.9764711358203257,-2.607281063203824,-3.7572005160725137,-5.9616357134237745,-5.80313809897007,-5.853013489982146,-5.971550785025741,-1005.9904006630344
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.18242874031063,5.485260749858002,10.906909070567863,5.513523415549,10.663846267714694,6.62150411076409,2.9700059560155587,6.216654990677731,6.035387827266612,7.03817317873733,6.100412509330281,8.133067972446273,3.8458763809000494,8.788768262273628,9.695678921646701,4.425397862850756,6.4850919888866905,9.81009331612003,5.884042701195137,10.691269428352276
Num_Collision,1
Num_Off_Road,0
