,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,8.181250814062112,7.74539642547428,7.026957721100503,7.011373132057867,6.330903831426927,6.132274991656937,6.290596934909172,6.525503963583265,6.851480141547785,7.1088505193909945,7.506621099574148,8.049918406920566,8.595878442715755,9.164080243130151,9.873352525833528,10.538851126463632,11.147185271808306,11.738606458376687,12.191429086001342,12.647314102356763,13.21319503262657,13.430599549317844,13.681211484987394,13.95727367742467,14.466556409091789,14.98462981615502
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.67860049782193,12.39049303962985,13.009514891113206,13.577010396158972,14.157201292539584,14.736755091669139,15.339777288306806,15.975432850735242,16.644331228835362,17.33310452851301,18.046263567119713,18.81664925855315,19.645151214168468,20.529666118139136,21.477010884985976,22.49920320705213,23.584930854714454,24.730340498861477,25.92694826912263,27.170635359128198,28.462230297057523,29.788139103874684,31.137696726459147,32.51796422812522,33.937671529115796,35.410635535288804
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.314621310659546,-3.9515758722481915,-3.5509641224563313,-3.138868818188342,-2.812741170182347,-2.591814019067674,-2.454481056618579,-2.3839363145779506,-2.3436864128262003,-2.228202853336537,-2.062457578875765,-1.9468648537753197,-1.8506955851113815,-1.7618871368887299,-1.681080815216964,-1.631133534082097,-1.6108154920309883,-1.6259644318294328,-1.6299813631368052,-1.5838747038270953,-1.6173197602471674,-1.7584556868293817,-1.9113486348406288,-1.9825812998346815,-1.9775245641708907,-1.9335950218222238
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8454531621470558,0.8639856182325565,0.8527105644775351,0.8376173667822594,0.851909945116331,0.8852276958768268,0.9233457967818545,0.9575025345450265,0.9780484918982573,0.9810676901022258,0.9787972562561502,0.9834881429508668,0.9883380507651967,0.9917301180427509,0.9942445840456574,0.9970168064169878,0.9989510690024475,0.9999177487651116,0.9999794238252098,0.9997471083837635,0.9999553038196473,0.9975343661467905,0.9956482755530854,0.9985177997664232,0.9999996463431255,0.9997425463813321
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5340495769266596,0.5035164858148213,0.5223836647794449,0.5462573998260838,0.5236883094092228,0.4651579586039609,0.3839694513438307,0.28842485388719585,0.20837741599209963,0.19366514254631126,0.20483147010513827,0.18097257437262532,0.15227572823549926,0.1283408468372842,0.10713406132448144,0.0771847635357572,0.04579041099255955,0.012825587881693802,0.006414976710913302,0.02248820309192401,-0.009454647690786388,-0.07017968620705739,-0.09319072586994502,-0.0544261292911885,0.0008410193956237807,0.022690106984543067
Operations,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,2,3,3,0,0,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.595759521447235,24.851018363945222,24.199257486442455,23.60320818274998,23.004786927927633,22.415198249689986,21.806970071546154,21.169087543351168,20.49916326298447,19.806860153338842,19.089338994630012,18.316635351669703,17.486645914519702,16.601123228093563,15.653199108595777,14.630829918137863,13.54507346327196,12.399686685392295,11.203091848541183,9.959377695168714,8.667787006920651,7.343570631698352,6.000386362102485,4.627876663442504,3.2145739783943794,1.7514279320303676
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9456246830856245,-3.4181389272951455,-4.5156026777525895,-5.120423774776462,-4.864679656047647,-5.297631935843874,-4.381520713882031,-3.9648135909518842,-3.598986620075679,-4.243059664204024,-3.4781436323941213,-2.7332671555015136,-2.4965685995426394,-2.2627115310496695,-2.0818367339234127,-1.9980963601088306,-1.7818308488345904,-1.594741035838549,-1.4624046708527665,-1.7576385890574215,-0.7910629419013504,-0.9351414269040417,-0.6757836247777025,-1.30946876231098,-0.6274903013400195,-0.6180442887516477,301.3535539384727
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,6.208072610738246,9.729387958515519,9.703147389909132,5.613438312827313,9.860976670426165,5.9906388508284865,1.5833642428004506,4.858387116656868,11.241667675260587,9.434616061271873,5.327952413065361,5.848633578839057,5.460900894181089,5.811062642993844,7.1152425968027,6.660597736087692,6.083701798740401,5.914218671586499,9.082654646987429,6.179442160918792,8.011525295607566,2.545844023231898,10.10941496418855,4.119771417725584,6.119767365121393,7.093724985677826
Num_Collision,0
Num_Off_Road,0
