,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.547729804950804,5.403566921852862,5.707442394799289,6.011592380966495,6.427575548090374,6.929197889954035,7.608129632717604,8.213766153692259,8.793457393028682,9.383832173377952,9.979791434569698,10.579284072028438,11.182950332722044,11.599424379809538,12.02498079595951,12.529771094540664,12.480233111084729,12.795744286689231,13.138561168426136,12.870752031601084,12.579758693904017,12.101204281153068
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.897217435751779,15.43525476750261,15.96991944200299,16.549994743515384,17.172642022183062,17.829071254135812,18.536806484696235,19.315069902326712,20.154737252011873,21.053057815677775,22.01054270060145,23.027488683764744,24.104172285738816,25.236057786541465,26.41674233096414,27.640626721123958,28.885827370844787,30.14194613303437,31.439391958386548,32.72920239751292,33.98666004440265,35.216075356349954
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5255698273530642,-2.398634125523084,-2.245976982830559,-2.176074561668294,-2.1367742471673608,-2.0183360975605726,-1.8489601402520748,-1.698300698125494,-1.5565098924227951,-1.4104505580080937,-1.2586599046587719,-1.1001998984171113,-0.9344617343093773,-0.8047956050534244,-0.7771664328316352,-0.868690536202317,-1.012185395395684,-1.0759003396955915,-1.1482606392229682,-1.319748466074733,-1.5137900427567197,-1.6402582336458202
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128739052772308,0.934686708256688,0.9443695283663209,0.965642706898017,0.9809125001747089,0.9818896774607756,0.9788241342569969,0.9802923317702265,0.9830009642806139,0.9849766683272383,0.9863427205053035,0.987270725293522,0.9878910550299183,0.9915431640719671,0.9976992895557331,0.9998646502240488,0.9975080483588277,0.9985325194591756,0.998321904640292,0.994476894324905,0.9913875696808875,0.9937527807283831
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.4082416356324983,0.3554725832019637,0.3288862932582818,0.2598733588013022,0.19444965158364713,0.1894535861259273,0.204702990198093,0.19755238361632677,0.18360039276478501,0.17268747160976572,0.16470591278456548,0.15904878175705423,0.15514916497318018,0.12977732383645546,0.06779474625651769,-0.01645239290621775,-0.07055277074192616,-0.05415540215445715,-0.05790833027621877,-0.10495573664117447,-0.1309606302757569,-0.11160381173869538
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,2,0,2,2,2,2,2,2,2,3,0,2,2,1,0,0,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.252040357109863,21.709440047348483,21.169938485580673,20.58806640404911,19.964575228317663,19.305461806013565,18.594860210525063,17.815201301479515,16.97531845806406,16.07805955297463,15.1233098919854,14.11136512057163,13.042819052057462,11.920495434621547,10.744810140826806,9.517511164043182,8.265101835349522,7.007679880070467,5.70851016757883,4.409712060931354,3.1445219403245743,1.9143480004814224
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.6347017294472668,-2.9181878792962066,-2.718780596961053,-2.9654649196653122,-2.3802233210852966,-2.2495615887466336,-2.605802099210522,-2.3939241221766316,-1.8821256148967591,-1.7564609210836664,-1.5617917281936866,-1.46861295279089,-1.3806528369846536,-1.3014352089089503,-1.2274618959481671,-1.0252211496683934,-0.8383376873816677,-0.7763681577779313,-1.7071321810672533,-0.7782067521466152,-0.9659362553880264,-0.7047343783760835,-0.9580100376633696,300.9276523660127
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0293014358716,9.195699908733483,4.719042419814471,6.350436407052204,9.730167940779392,9.363876251969405,6.895549732474405,6.972037315076809,5.800675404893508,5.9341624777992035,5.977265551423497,6.006336073805727,6.042572821917505,7.429360138837443,5.748945423282824,5.382995277336689,11.195293406323591,6.193795751804671,8.256415009667299,5.3758981257500835,7.987976962897459,8.478629464777399
Num_Collision,0
