,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.91960366599584,15.284781316817817,14.980483829124207,14.954001707441886,14.872319049561016,14.778399180794391,14.737065758095262,14.925117281808927,14.826392334277752,14.881540374467008,15.062415017811668,14.705657761178756,14.85518058554392,14.83723199489603,15.094433060794739,14.668663586252235,14.620385670690592,14.843581658022504,14.289207352335346,14.446886316711595,14.103068066722024,13.430296248468649,13.584288472455025,13.589307558661833,13.721967852548712,14.190636659894198,14.549958637596248,14.887802707209769,15.252041779465559,15.187694954414427,14.726160491236802,14.842442690250568,14.943804022232486,15.027399462974081,14.704401264550665,14.779232593387226,14.925445774109567,15.049349611175202,14.71967945257084,14.827833576112491,14.918740150257385,14.999473423308258,14.808469740015111,14.888471231822766,14.930805123031119,14.95987692350337,14.878539699327549,14.844740672997807,14.888579578707327,14.904084053019716,14.760409239731816,14.823578498395191,14.902694732114451,14.970644281921702,14.870475139910807
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.70195316539002,23.181988108155927,24.66767240537021,26.143763813810224,27.598625836847678,29.033783858034266,30.48023221573656,31.945797553821503,33.406774449454154,34.8504353935424,36.30764757319264,37.741177589056,39.17244324681401,40.605759195959806,42.06113652020573,43.504611176495516,44.94620339407809,46.40682004643848,47.8414607070342,49.241638704844995,50.63500681967518,51.94828919266026,53.21378728413758,54.50936258926224,55.8376021552438,57.20802354529504,58.62144976092064,60.08033723047153,61.583869720388755,63.10505195619688,64.59990191695975,66.07227181521094,67.5623408883127,69.0598306756857,70.54852109712489,72.01876041924909,73.50480094612892,75.0024790310786,76.49309199143576,77.96812616160324,79.45644553523238,80.9491047817211,82.44175834946084,83.92462105064382,85.41665820840463,86.90710147124024,88.40054103931634,89.8842798136593,91.3706473766108,92.85855163774397,94.34270254701221,95.81809937027133,97.30536282333166,98.79780929420895,100.2911561732101
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.426172929027139,-10.13426038280853,-9.841312278320599,-9.601540250434574,-9.275256250249017,-8.900621556434624,-8.612933619848784,-8.396085648286787,-8.107368749274514,-7.756531468015063,-7.39661392405699,-6.998248098152154,-6.631326986042078,-6.237370236111526,-5.878285978673733,-5.51982680904241,-5.2713347630164575,-5.0811297853593045,-4.8190503245808225,-4.4974014839209255,-4.169741608914302,-3.758886953771343,-3.289411494263888,-2.879522441715442,-2.567088589626024,-2.3093574743371326,-2.027236557161895,-1.8411403409866596,-1.7343808902261215,-1.6201995075425821,-1.5303802641424564,-1.402961782284419,-1.3680306934183597,-1.4068279626214715,-1.3724998246507665,-1.2804340759608868,-1.2704978736698678,-1.328379596271356,-1.3087402284446596,-1.2418346930994704,-1.2633180973790954,-1.3573035669221294,-1.37746739851641,-1.3330289400916877,-1.3674013598886006,-1.468176851428246,-1.4903770129732694,-1.4452619716546524,-1.4786395660567802,-1.5533978389223964,-1.5363626912986175,-1.4456000119811512,-1.4261708680033094,-1.4712299969611335,-1.4365787580562093
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9721177417042298,0.9777547673620459,0.9806934840144824,0.9845391224329254,0.9783611282666623,0.9722375417901323,0.9786637511612849,0.9856630184371103,0.9821098530538794,0.9760205938932612,0.9718722321585144,0.9673122566130334,0.9674666193202343,0.9661631444645169,0.9686650228570007,0.9707216386040253,0.9814715616943146,0.9881233172153396,0.9848685768206867,0.9789403393072421,0.9748356560331041,0.9621284123583458,0.9481778467767561,0.9524381129594034,0.9670497449090226,0.9770405648739693,0.980294395178029,0.9890598506202959,0.9951146305965871,0.9967797592038523,0.9975331458215818,0.9969461976608902,0.9992267686537329,0.9999989251075322,0.9998430357880219,0.9990071309280518,0.9998598156803141,0.9998458924129167,0.9999835339676331,0.999589247625711,0.9999967975458477,0.9991901954278336,0.9998093177913162,0.9999425969607362,0.9998948687988151,0.9988887701792561,0.9997395477100581,0.9999511388376562,0.9998961376597325,0.9993976146039242,0.9999987404211111,0.9992903918542819,0.9998312839990632,0.9999353039314625,0.9998960820744877
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.23449327551950885,0.20975131680347425,0.19555124753254852,0.17516482637506048,0.20690457389043743,0.23399607333004674,0.20546839699312067,0.16872585482208874,0.188308885967942,0.2176782035396414,0.23550873520790422,0.25358824540226826,0.2529986966390875,0.25793173181762097,0.2483708386535067,0.24020720294345085,0.191607864100937,0.15366297529123027,0.173302874734365,0.2041465455916941,0.2229247490219685,0.2725966216459936,0.31774009958107957,0.3047320806582903,0.25458749158470917,0.21305336089992805,0.19754214431999667,0.14751478533000673,0.09872624763768752,0.08018797691368883,0.07019702976122852,0.07809147821301145,0.03931748727753591,-0.0014662140976509567,0.017717330109028886,0.04455055953523351,0.016743625286306615,-0.01755538165401807,0.005738622971023952,0.028658960746423122,-0.0025307900048899368,-0.040236219515353035,-0.019527622939385206,0.010714606078558158,-0.014500046544768868,-0.047129871735166536,-0.02282184796392497,0.00988533951235238,-0.014412282718198052,-0.0347045807349146,-0.0015871849895769188,0.03766580342586121,0.018368547487069592,-0.011374882482637228,0.014416138598439153
Operations,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.94994182403715,79.4467265464083,77.93798917540899,76.44467888012754,74.96345551398296,73.49729506653858,72.02922261538401,70.54936830719855,69.06716231705012,67.59665744659775,66.11251458036106,64.64941785272843,63.19231649429277,61.73203006867785,60.25358868163669,58.788107131509854,57.332899624238195,55.86288999948267,54.41443339937235,52.99743816500489,51.5880103024605,50.25588707464842,48.971676958850345,47.66280391251355,46.326450480564446,44.95065342050001,43.53269779323266,42.071705865157426,40.567296912947526,39.04542508579931,37.550236912874944,36.07772876219173,34.587700750318064,33.090168109209756,31.60151724723788,30.131583766554943,28.645613602665875,27.147689247247587,25.657168572782776,24.182567250329825,22.69412976611519,21.200999331835785,19.70829434534013,18.225608606141144,16.733437170902647,15.242950632528993,13.749603722216722,12.265728877090197,10.779475234430858,9.292317174356336,7.808072973107234,6.331924769813257,4.844630508430091,3.3524912549576578,1.858868142423168
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.0927267035492747,-0.5608745788917417,-0.5254766653308423,-0.4967847223711459,-0.49126262900068696,-0.5066897047185535,-0.518776633855424,-0.5338395525556194,-0.5319275488454309,-0.5201456918145482,-0.5177940098515421,-0.5294951295476409,-0.5158571337633049,-0.5369032723673826,-0.5428986415643351,-0.5397135743850825,-0.5215586129588416,-0.5345184498731541,-0.5447924927283481,-0.5299903752444735,-0.551543399889681,-0.5830047656325377,-0.5905721374556165,-0.6678767721879098,-0.715789884201925,-0.6911269536632147,-0.6636465680508934,-0.6242029399355644,-0.5820443727326463,-0.5390080719247692,-0.4955910477901,-0.47812817285178255,-0.5048118270756348,-0.5274918493167888,-0.5099719881263312,-0.5024673588916926,-0.5113491380281232,-0.5300665193170637,-0.5140298361109323,-0.502075644581712,-0.5094793255351888,-0.5253986775470452,-0.5115625157853678,-0.5068695657205957,-0.5072950135043435,-0.5173142608010153,-0.5078285647614997,-0.5095134616263497,-0.5066530896877293,-0.5161251548734747,-0.5137463573406613,-0.5128419399254778,-0.5157557987508978,-0.5238517967060217,-0.5127057386168357,-0.5078607465275664,301.49362311253446
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.754358973439422,6.88402895748328,6.529467881271162,6.714521076408467,5.800868721901247,7.657502941738629,6.225043318483256,6.025456896398967,6.867160552435812,5.539526183311131,5.697449988725596,8.107559433455187,5.302692646496394,6.398529133928903,5.890510152240506,8.289085338415612,3.9912625847536956,8.343217694472912,8.274279393085573,4.9477033747633605,6.169967427100823,7.426762408009787,6.540089994095684,7.19553338649697,4.232354208931165,9.04192952093149,4.738052714690399,5.217873780774961,7.461260356149989,3.311086676486213,9.381002419725466,5.219960900395921,5.219378029123814,6.498119360533236,7.6028299976155065,5.877909729571944,6.421404220903132,6.121507486239296,7.46929503772161,7.21367241835093,5.856769083351653,5.8825604028277505,7.140875662482028,5.64785154342913,6.481018244919128,5.909828688019881,6.633809254061443,5.775859751214725,6.6899538037436646,7.849698889196573,5.668481690455583,5.731194080178173,7.079830796157642,5.686512400033242,6.508158338941308
Num_Collision,0
