,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.661558036049735,14.738628268244858,15.065530918197732,14.708177554249545,14.89369536499303,14.645216468179822,14.147090927753968,13.52570377057216,13.063118134893282,12.435874501193727,11.739011922052347,11.192756923661124,10.40430348847935,9.83233658550074,9.035410349683634,8.444075776016819,7.619442105731553,7.017077418358381,6.188579731237328,5.59829368527067,4.780177832833638,4.1583236145250995,4.052545054135033,4.1380623193170925,4.299816604545597,4.548946359617308,4.84955713165821,5.257424893927087,5.598440911943994,6.047224157588711,6.241519523550428,6.573348112909099,7.3461126123048786,8.143929626083164,8.680842823205293,9.187416796369602,9.686919836963332,10.08117499127734,10.55813241523107,10.689458990416794,10.479127473611449,10.813304773651774,10.52294671913508,10.747819110639611,10.417002389622064,9.977974715129818,9.458684351812446,8.968463362464993,9.070269769802149,9.318168421496564,8.960908453168544,8.31757416355922,7.776740351717635,7.141101650016561,6.525729449649858,5.852238812857862,5.889973173289535,5.328267301969646,4.733183921011281,4.110526359455503,3.476491055165603,2.823816853863945,2.219189141571627,1.558411166590043,0.9194735907047238,0.2822492437905706,0.20118170597626356,0.05790373902337562,0.010830804715538567,0.011024846411364886,0.00999188874541001,0.00897350784486177,0.00847296096654627,0.008418450254729442,0.008437268146824856,0.008533097481509537,0.008645588330572426,0.008759314963929917,0.008813612626516821,0.008940960557520288,0.03446788247314708,0.035732884408018216,0.02868863846690757,0.006752386533185747,0.023632119141704933,0.01909148341032325,0.015568195735434928,0.013271801785539128,0.03335545750056196,0.0269831220719796,0.021458808725374957,0.01778500510091995,0.0661469576131388,0.2469319643656333,0.050832734416135526,0.023576227881501308,0.015872003588898634,0.02780576907164943,0.020370100126524626,0.0159894721722967,0.06772665641140688,0.2280701703916392,0.021379397811253444,0.007893052238272672,0.13436303053929777,0.1565876531587825,0.03843973559591515,0.026022490308070977,0.019962636517707643,0.015226637470871692,0.01618810796956498,0.014658317754550646,0.010546347073136482,0.01108495836498976,0.012155836998146626,0.012929277270521925,0.013458159235407729,0.014212219297264225,0.014817042115929515,0.015425455753665801,0.016130161383924927,0.016919784463714466,0.017798555857681548,0.01874550580239687,0.019746944206242845,0.020792806876767607,0.021880993811635153,0.023008974550489957,0.025826592314947435,0.017873721764582646,0.01481519076103857,0.018858413052685367,0.01201483161636218,0.011296079478109611,0.012110434424803758
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.535305636085095,27.975586451844396,29.448362900911278,30.914478138037957,32.35632651540898,33.81004844690408,35.227645420181496,36.56470547909867,37.84133728180344,39.08792933986416,40.26046765169161,41.3632865569185,42.42051774495425,43.40286561695559,44.33492200410874,45.1889715577884,45.98692374937324,46.707151036819745,47.362523042910574,47.943636686059136,48.458295842802634,48.89999479383897,49.307457227495746,49.707755206738106,50.124178663225464,50.5661152384374,51.036108988258846,51.53822050145501,52.058670919557116,52.61135889194767,53.210197074278604,53.847697360803124,54.53872801757295,55.314720864313834,56.15519679519993,57.042292731599396,57.96705537733246,58.94238169317346,59.97334204899601,61.03616609961344,62.095437678516184,63.156351683759674,64.2248393434795,65.28551266492829,66.34688806354393,67.36416563684703,68.3367892392155,69.25670439467719,70.15455263010548,71.07088516415139,71.98187067197489,72.84404295977876,73.64853024249696,74.3934659042664,75.07842773446268,75.69759627785588,76.28444565645404,76.8466546151855,77.35087656854877,77.79428556939679,78.1748119698242,78.49065543900203,78.74328726904099,78.93117858863823,79.05408743652531,79.1127616103555,79.11395497186895,79.10084637512976,79.09929535301251,79.09998558984135,79.10091320274067,79.10181667032981,79.10270830031065,79.10360789333218,79.10451735545773,79.10543961512856,79.10636944475579,79.10731363155574,79.10826505741788,79.10922487521903,79.11020729178456,79.10953690045197,79.10826562130586,79.10714710231966,79.10774733719107,79.10882535092614,79.10982530814036,79.11081034853463,79.11163277859804,79.11092266831085,79.11004226673586,79.10912122593709,79.11241218229316,79.102467724139,79.08839420603387,79.08584129351443,79.084739802123,79.08476387414193,79.08500428221222,79.08469053964112,79.0879084285615,79.07882928239538,79.06814672662593,79.06734471214513,79.07521252634258,79.0725617148244,79.06434366313682,79.06282517976538,79.06247877362028,79.06233573280943,79.06144639241592,79.06058529506268,79.05960304114596,79.05850903538251,79.05726104897957,79.05593808908944,79.05457055915096,79.05314485952023,79.05165065509624,79.05009585061939,79.04847346949073,79.04677667679012,79.0449986136392,79.0431329655463,79.04117385369237,79.03911674895195,79.03695849134688,79.03469570404118,79.03236669922985,79.03068758849662,79.0291320399898,79.02744315902618,79.02600813251031,79.02508411753846,79.0240924869007
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.020403593951185,-5.730527268386387,-5.515932055887283,-5.23675947165417,-4.899727831745657,-4.636821127427691,-4.371134639978757,-4.025933844961692,-3.66298590759648,-3.391909284207026,-3.104074590363942,-2.8019144279998374,-2.5732296272760107,-2.349567179328473,-2.1939537959000734,-2.0346718243926754,-1.9313943742564401,-1.8195829001496109,-1.7364503791588295,-1.6446272552349248,-1.5781999126585093,-1.5086776636155734,-1.5252588279283996,-1.6088937513893922,-1.6913937158601573,-1.691754907024755,-1.6650154334161804,-1.724092725813331,-1.8798263632471728,-2.075755314235913,-2.2080311598713593,-2.2691203240856073,-2.273198884266602,-2.2635903317102075,-2.234161979337311,-2.105089751465291,-1.9036633271833714,-1.745148754141843,-1.700335420794721,-1.6902687231740536,-1.6469964159132189,-1.6994236723215326,-1.7661281182367476,-1.7420878332084588,-1.703451466103795,-1.7190486905155615,-1.7544371965270174,-1.8129719414768946,-1.7974804281576537,-1.7224992213066033,-1.6281218694445898,-1.618442067363549,-1.6379625545371768,-1.643676322745376,-1.6591369281198345,-1.6596254243329416,-1.6705361140354684,-1.668350703695226,-1.6729067981761223,-1.671732531604899,-1.673040717147662,-1.6714842185604364,-1.6734770184967935,-1.683476805436781,-1.691423576891838,-1.6937673747618136,-1.692889618903295,-1.6912573950332017,-1.6912348046768522,-1.6915239034697405,-1.6917532298087403,-1.6919473067967348,-1.692123689264995,-1.6922919112785542,-1.6924533157180162,-1.6926084619340696,-1.6927573266019156,-1.6929020835691586,-1.6930401496840288,-1.6931739465026352,-1.6933050165017307,-1.6930830600803763,-1.692843755667667,-1.692680639067901,-1.6929075842799066,-1.693083442037386,-1.6932133174033404,-1.693325257736088,-1.693389746754296,-1.6932322454169018,-1.693130495384008,-1.693040771192765,-1.6936476056452177,-1.6940396487854388,-1.6939322353630037,-1.6937846137385892,-1.6936876357948867,-1.6936974176070707,-1.6937293456814235,-1.6936672140432945,-1.6938285293314972,-1.6936141731257406,-1.69326387297022,-1.6931899479291443,-1.6925363017464743,-1.6924207693747904,-1.6926363859939977,-1.692606242382647,-1.6925612842732973,-1.6925324707203797,-1.6925357029261903,-1.6925455403916736,-1.6925714101205065,-1.692619217530745,-1.692689046872769,-1.6927588519862837,-1.6928323010724955,-1.6929102923327743,-1.6929934169027172,-1.6930810511065477,-1.6931729371161186,-1.693269106015845,-1.6933702767344663,-1.6934772347962859,-1.693590892090445,-1.6937115133198717,-1.6938390597859636,-1.6939736070192513,-1.6941129360004412,-1.6941994421571906,-1.6943104920412617,-1.6944760822847893,-1.6945648571140275,-1.694605294086056,-1.694667290768532
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.9680278444529459,0.9771356281935425,0.9855610127365371,0.982914744859673,0.9775815226467337,0.9823636811004095,0.9820249913478465,0.973196975983992,0.967306655520554,0.9732580087710624,0.9672727499716802,0.9652604777301269,0.969912369227653,0.9724966378013808,0.977496903572855,0.9797848153278231,0.9830790030998576,0.9847832632071568,0.9854682527460832,0.9862509699668957,0.9856746210313989,0.9862606569052881,0.993333614907973,0.9992608240653706,0.9998363580106804,0.9999235268434741,0.9999865765422015,0.9995070811247075,0.9937519827630791,0.983188698717531,0.9816306242422873,0.9910119648552158,0.9994853637799567,0.9999680866591057,0.9999169067896567,0.9971788763397065,0.991079716369155,0.993808238773462,0.9978277994089292,0.99922774343465,0.9992815758356204,0.9999519593065327,0.9994048020700981,0.9999972597059027,0.9998866373097426,0.9999996913165399,0.999805550245129,0.9992782442532407,0.9999280468812087,0.9994193111920061,0.9979614294847806,0.9992589443979674,0.9999002172907956,0.9999934401824059,0.9999905814283211,0.999989064593732,0.9999711380979459,0.9999850142134256,0.9999869304766781,0.9999906017489545,0.9999955527650407,0.999997176929646,0.9999959897100636,0.9999588204154469,0.9999105364526643,0.9998960895357245,0.9999041613443593,0.9999172826435053,0.9999172989479975,0.9999148621994796,0.9999129306882025,0.9999112961637373,0.9999098127144616,0.999908399332881,0.9999070434441958,0.9999057397370115,0.9999044892154418,0.9999032746213818,0.9999021176205848,0.999900997215494,0.9998999159348504,0.9999017115170016,0.9999034387880484,0.9999045145870054,0.9999025042845133,0.9999009679703705,0.9998998353162336,0.9998988667936938,0.9998984053552846,0.9998995876571916,0.9999001467448109,0.9999005815345305,0.999894933243585,0.9998897622010788,0.9998887428000386,0.9998898011567255,0.9998905457842553,0.9998904764833809,0.9998903904283775,0.9998909669486584,0.9998898258473385,0.9998906114965934,0.9998924654153916,0.9998930550448926,0.9999003746627546,0.9999011637504281,0.9998980424739901,0.9998981216436886,0.999898495683761,0.9998987393868842,0.9998989062357039,0.9998987396286777,0.9998983496491767,0.9998977375267019,0.9998968944304313,0.9998960419249371,0.9998951416066822,0.999894183219364,0.9998931604123292,0.9998920791256383,0.9998909429865254,0.9998897514536196,0.9998884929440908,0.9998871546392648,0.9998857235338799,0.9998841946343985,0.9998825665861449,0.999880834324428,0.9998790581844454,0.9998781492475274,0.9998768688450886,0.9998749012925294,0.9998738366188101,0.9998734103027853,0.9998727407953302
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2508427642244904,0.21261694221018965,0.1693206726118565,0.18406141458068814,0.21055727624495332,0.18698020765539072,0.18875093739704193,0.229973141770106,0.25360960980538644,0.22971471081101133,0.2537388956431855,0.2612895140111963,0.24345429965231835,0.23291691536900008,0.21094976536009818,0.2000542817662836,0.18318207790116964,0.17378700902847605,0.16985971514629902,0.16525442275278915,0.16865806074601966,0.16519659996728028,0.11527501678099554,0.03844223573358361,-0.01809025151673245,-0.012366910079251153,0.005181383541858274,-0.03139418388121213,-0.11161091682469514,-0.18259239500627628,-0.19079129317056698,-0.1337732615801998,-0.03207814816425099,-0.00798909652759191,0.012891063424129262,0.07506189833650827,0.13327038606395378,0.11110888599022775,0.06587626831214556,0.03929270607246587,0.037898973541235656,-0.009801993625097247,-0.034496979566739715,-0.0023410640071080237,0.015056976104625431,0.0007857269404633204,-0.019719576542990683,-0.03798671560112236,-0.011995876805435296,0.03407404314864854,0.06381994406683016,0.038491064426173865,0.014126410082529713,0.003622097756427436,-0.004340167582970367,-0.004676611268075948,-0.007597563497513707,-0.005474609444985844,-0.0051126192730651145,-0.004335483106171713,-0.002982356474431209,-0.0023761592409729457,-0.0028320599905794904,-0.009075101836785733,-0.013376064105156626,-0.014415621081537117,-0.013844425818121049,-0.012861876644884753,-0.012860609026826458,-0.013048691604751252,-0.01319587217769213,-0.013319151780606421,-0.013430057234817168,-0.01353487877876252,-0.013634678972647985,-0.013729954150687979,-0.01382072526339653,-0.013908321301922733,-0.01399125362039631,-0.014071096881928714,-0.014147724674986104,-0.01402024626641395,-0.013896513945424408,-0.0138188895547107,-0.013963592859960778,-0.014073174905328596,-0.01415342130259995,-0.014221680093684685,-0.014254086009240649,-0.014170906921517916,-0.014131402609286697,-0.014100604487311352,-0.0144956018780416,-0.014848011498849387,-0.014916501659511472,-0.014845387929044648,-0.014795149585726732,-0.014799832358424336,-0.014805645172933228,-0.014766658879955541,-0.014843724835062527,-0.014790707926547764,-0.014664842499324524,-0.014624584540813097,-0.014115266532479282,-0.014059257823209914,-0.014279518783308137,-0.014273973988457958,-0.014247748220399186,-0.014230635000585386,-0.014218906731638555,-0.014230618011237803,-0.014257993156572925,-0.014300856232504922,-0.014359683435889172,-0.01441892308199606,-0.014481222025537319,-0.014547245927697973,-0.014617378720003897,-0.01469115726579523,-0.014768281332542594,-0.014848735232971092,-0.014933240706389225,-0.01502258258072991,-0.015117535286200178,-0.015218321862816676,-0.015324915565949676,-0.015437524111261472,-0.015552138251260453,-0.01561046627552393,-0.015692263971184627,-0.015817135178484865,-0.015884295551929287,-0.01591110836736263,-0.015953125538102162
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,3,2,2,3,3,3,0,0,0,0,0,1,1,3,1,2,1,1,1,1,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.62754649885181,74.18263246166948,72.70707889896006,71.23813473670202,69.79420418885734,68.33994575541067,66.92283261717326,65.588031482556,64.31586381063084,63.07413502386925,61.90823184693213,60.81406448477355,59.76473441182407,58.791210658665925,57.86619533449363,57.019927874191005,56.22766617750248,55.513816867866964,54.86360812359396,54.288274556564915,53.77812300574532,53.34115737957788,52.93342281277781,52.5289475305665,52.10850593395443,51.66725615160933,51.199567173839704,50.69488839886256,50.1665346031617,49.6042261769056,48.999484453878246,48.359755402888354,47.669356235934146,46.89480770410411,46.05693706133632,45.17807937088059,44.26671745504077,43.30353460230183,42.27799089788425,41.21849575610058,40.16517100756895,39.10329941915569,38.032818466525434,36.977100819942365,35.92217595851704,34.90706616190758,33.934904577437244,33.01334134789514,32.12020963274503,31.21442576947724,30.31669446977854,29.459857338404714,28.657648797114163,27.91627016132489,27.23363757521806,26.61818482520244,26.033831875170087,25.475590624695513,24.974307422546985,24.534206244878998,24.15633187107677,23.8430810121144,23.592167353021317,23.404505628090444,23.281574114570073,23.223073001505202,23.22200003513271,23.235209809309357,23.236751264945017,23.23603004481405,23.235080898367347,23.234160155572877,23.233253390223858,23.232339756159263,23.231417192945802,23.230482724906313,23.229541540697934,23.228586632917366,23.22762538884645,23.226656359065316,23.225665255682944,23.226358307002588,23.227649627708736,23.228779790751727,23.22815570389687,23.227064113289806,23.226055760473454,23.225064469657084,23.224240479212924,23.224964793300053,23.22585099604315,23.22677599425603,23.223434755106183,23.23325018801016,23.24722481807192,23.249775964480946,23.250880891727277,23.250855778313078,23.25061326314904,23.250932336294543,23.24771979599902,23.256753497874957,23.267394994174506,23.26819993029761,23.260477299095747,23.26312151873353,23.271246817479106,23.27275699035108,23.273106300480325,23.273251832199087,23.27413367338792,23.274986664850573,23.275957827125307,23.277037086901483,23.278266326636317,23.279569947650266,23.280917326902117,23.282321842839547,23.283793674177662,23.285325058152985,23.286922948729323,23.288594122990304,23.290345295250983,23.292182631502403,23.29411184974775,23.296137410629303,23.29826245480922,23.300490323783485,23.3027832900286,23.304438177593784,23.305967400877066,23.307622042342025,23.309034510627576,23.30994610517122,23.31092206876218
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5806017058930819,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6647638358133872,-0.7882430126523206,-0.555085962817671,-0.5244464372905782,-0.5310558377419596,-0.5560694521553131,-0.5457415665533318,-0.5828868617626028,-0.6651988653827203,-0.7278323280748538,-0.7582712132384088,-0.834096823062886,-0.9058326378414137,-0.9506699270505194,-1.0264762468418525,-1.0749846758277073,-1.1537325396973728,-1.2077383033114728,-1.2861506903644866,-1.3497912557269984,-1.4246664329709517,-1.489848449180407,-1.5630343738325578,-1.592265433199934,-1.5955247177886847,-1.579558403387935,-1.5587502176548966,-1.532311022230374,-1.495321225022856,-1.471646204299141,-1.4376915737438978,-1.3952582769726547,-1.3602709490101006,-1.309600833045792,-1.2254514681699646,-1.1621293572322102,-1.1211423095442683,-1.0886380841601806,-1.0368171472610612,-0.9744562955824208,-0.9405048582163289,-0.9466752514683705,-0.9381284115867388,-0.9295190473697446,-0.9442823534169307,-0.9450751385746727,-0.9848902033905418,-1.027838415529672,-1.0784367704578912,-1.106868284849888,-1.0942161367322072,-1.1022687003013019,-1.143162868626174,-1.1977914587094496,-1.2586213642107218,-1.3173674138931766,-1.3845472499843794,-1.4156470499676495,-1.4417587495254232,-1.498716797851472,-1.5598988223320127,-1.622125626197768,-1.6867491410376338,-1.7490863409069135,-1.8123382750691306,-1.8770684864796259,-1.9414988869351326,-1.9989270336275062,-2.013209774176648,-2.001541455635664,-1.9992787798690301,-1.999050853553296,-1.9990792572055298,-1.9990932346509815,-1.9990863659354048,-1.9990774367865392,-1.999065531960511,-1.9990588157916207,-1.9990450922194363,-1.9990387559290816,-1.9990309702188611,-1.9990088966176316,-2.0006930513196437,-2.001291320706148,-2.0011301630429905,-1.999375913145144,-1.9989084093929357,-1.9989916471836473,-1.9990087091836308,-1.9991760095558426,-2.000724314087126,-2.0008862027430965,-2.0009249982128807,-1.9966587608501527,-2.0098154329039772,-2.013974630061764,-2.002551146409022,-2.001104927246331,-1.9999748865858038,-1.9997574848359605,-2.0003190731455014,-1.9967874597044784,-2.0090337018759357,-2.0106414962995487,-2.0008049361230995,-1.9922773687981419,-2.0026442196377836,-2.0081252987455755,-2.001510172871974,-2.000349310129245,-2.000145531718765,-2.0008818411888285,-2.0008529914626543,-2.000971162274734,-2.0010792597761764,-2.0012292397348332,-2.0013036210139497,-2.001347379251854,-2.001404515937427,-2.0014718313381152,-2.0015313839753226,-2.0015978905763383,-2.0016711742609807,-2.001751172260679,-2.0018373362514197,-2.0019292182453476,-2.0020255608815525,-2.002125044179916,-2.0022278689742663,-2.0022929662451148,-2.0016548875651843,-2.0015292232832813,-2.0016546414649596,-2.0014124682855474,-2.0009115945436484,-2.0009759635909603
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,8.949458911057722,5.159861712080245,6.681001344452452,7.874971482338105,5.339711150189237,5.0381765474041265,9.213206032717371,7.819976951238535,10.289989147778327,6.499573141823837,8.799204299202687,8.303689174464415,8.143522775445984,7.08781780710805,8.625756456011768,7.153906562115249,9.109892962883992,7.352744942366217,10.454766190433414,8.28970921183562,10.355279556520298,8.835400323548456,5.999016999695334,2.92458630324295,9.504718270028619,8.838021278818054,7.005202060002948,7.99565622041586,6.288616329018502,10.354201555634319,8.927986583675912,4.740106598463483,8.138212964506442,9.380444478600717,8.743798696155531,6.715998224742203,7.126558339509036,8.614359216860922,8.38445895613295,8.97116986455174,5.20226397507438,6.057736050357586,10.42748229014328,6.83567513438857,9.838811414968399,5.11824301507901,8.782530941378168,8.955637764975624,2.1609738602794213,6.442854549866671,10.393254807146173,9.040442798765985,8.802431642554762,8.62155132445949,9.705219175820035,9.252821068925519,7.3165875129650475,9.103377566495633,9.40170632807546,9.60664454823767,9.689384793520604,9.305422858077323,7.456351300842941,7.558716515477662,6.537715738519137,6.4092865941249535,4.764979886331935,1.434069760825046,0.5245025472629404,0.10938483834903272,0.003925516163563713,0.0030380377511937,0.000586832796698307,0.0024155248451183707,0.0018061119481745927,0.0019012521644999492,0.0015932948752692948,0.0015683886116514669,0.0007282911356111669,0.0013255697548438502,0.007173665449567802,0.22415706198936225,0.013212753797969325,0.08960267489109247,0.14493944709138398,0.004016230976746291,0.0017657082876814383,0.0011696814499541487,0.07281075687855902,0.11776863208628752,0.00569977696121541,0.005990165643444833,0.7031716029961026,3.0619913408467916,2.0194043267434294,0.3169939999985337,0.06518068962804001,0.1020397344548802,0.014754827209238784,0.07497220682103992,0.7197626606806123,2.948167436796064,2.0768081761215433,0.13908451060709004,1.3727313947843298,2.871250878333106,1.323808927567295,0.13539901615821467,0.09640000374549273,0.022165823743512378,0.06986989279243393,0.003286372698122815,0.01608565318254076,0.013968600296591674,0.015103103517444531,0.009783422641844697,0.006289327994547618,0.008039024691270352,0.006268829735236033,0.0061738696761028215,0.007071761176138078,0.00788822788469697,0.008762293766195629,0.009435765080520813,0.009976663459485505,0.010418355973669755,0.01083870273998526,0.011232665469665138,0.014441295062150902,0.05833925975102985,0.02798475979427847,0.05721266912590384,0.08052876355987526,0.0012043020142475007,0.01230070155353671
Num_Collision,0
