,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.92172783328415,12.46815863439089,12.435336403319704,12.464376756790564,12.060062474668191,12.046842314236958,11.71286931998238,11.250321675156638,10.780390448949055,10.765473805623568,11.088188672100603,11.320639099852498,11.492337930907356,11.695895959285787,11.418409157535315,11.442003966221638,11.08476849377452,11.20958366938113,10.900955243545898,10.502920268827586,9.892756743446323,9.823189058457729,9.388521615539625,9.360925058142735,8.943466670109212,8.371027110980481,8.484146277216945,8.056574817679886,7.454410557798021,7.537727753157111,7.0905151424354855,7.239710346031779,7.451916245374234,7.6231771289980035,8.05214736799892,8.412538355960548,8.895503110178606,9.491134970326428,10.195253158923068,10.472044877490772,10.891387617123355,11.330048710730091,11.748329856235694,12.080473537401033,12.399713427122466,12.503268131556917,12.241274309992841,12.551898319589181,12.210160085433964,12.474798497583507,12.090037248004599,12.38358327442997,12.021750421690086,12.329143594212187,12.163499479771472,12.397755315200154,11.980971549157465,12.249011621014594,12.34922847507662,12.191917972388541,12.384439501008734,12.010150564816623,12.256338262488283,12.32741940156945,12.277971283389066,12.372074583303572,12.069149254112414,12.25196543876327,12.363623700878769,12.104090182877128,12.164094218403694,11.627796406575461,11.175371376343437,11.121883491126821,11.410174069112614,11.814058718064727,12.266166096225835,12.246663542983864,12.548929523720034,12.191179559340716,12.507517871532407,12.159478910037548,12.337616349823648,11.908787925983855
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.577230962284045,11.8163782621442,13.037944037494427,14.242339842339774,15.408529141449238,16.575995769897133,17.74187186612815,18.85104065052609,19.927474892660708,20.993987291488594,22.08586202244535,23.20612721593283,24.337394442647355,25.46440899990459,26.584649528245976,27.707111384526403,28.8239092631417,29.92005833959412,31.013007651802347,32.0601287918364,33.0675580188137,34.02349230576915,34.940276691584565,35.85498025081993,36.76026691206216,37.597703603534185,38.38342176180954,39.143497723390404,39.88339020940823,40.608189425771855,41.313424831286326,42.005931590980445,42.7078995819354,43.44678020838075,44.22366760453761,45.04036835618421,45.898228833553276,46.796841239999786,47.75354425961412,48.76597373065784,49.82585654929105,50.93818108630003,52.088258920570986,53.26059984083618,54.43342641021337,55.59633321009849,56.758836041699396,57.93718401947508,59.1263653168168,60.32389066305262,61.52452644356411,62.73015609788403,63.937735940977035,65.14904889749134,66.3702579569783,67.59662252713514,68.81199419337705,70.02216735438147,71.25015494285634,72.47544225341044,73.70302998440427,74.92055593433567,76.13373964496022,77.36234794483518,78.59195253678337,79.82423595723198,81.04529916702981,82.2615259052784,83.49236393260331,84.71500418919564,85.92956777117114,87.10981767943487,88.24559466830603,89.35553574170787,90.48012688697985,91.64062018658976,92.84518240793,94.07068711757879,95.31106513928384,96.54715857668923,97.78278647913687,99.01522927219736,100.24091674477725,101.4447062057061
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.521878336992343,3.259385645063832,3.034347266083481,2.716788924655223,2.3441793339007937,2.0519871090604327,1.8163951568410925,1.5299330942937013,1.2950836775876131,1.1679520010432334,1.1202529376784056,1.0558335111907906,0.9006284308069791,0.6365676325784435,0.3462265615957854,0.14641202169117676,-0.0338071998384522,-0.24318904270635164,-0.4372901745247551,-0.6478620227735555,-0.8048388756612778,-1.0410861527402957,-1.3189298639461966,-1.5108013961663662,-1.6526932284721907,-1.864463795140361,-2.1683431696599396,-2.494737052268466,-2.724432207874299,-2.9054205890460634,-3.0958369456933945,-3.286810639243324,-3.509126770404381,-3.6494377169206915,-3.749315224125824,-3.8761519672539517,-3.986176397360141,-4.178381967398933,-4.413820362798656,-4.628291027457646,-4.752240849708581,-4.769273973825283,-4.671465086302712,-4.452794216676813,-4.1055016382926715,-3.660911359354091,-3.237508253729445,-2.8512945291139546,-2.5090098484481658,-2.208866784174183,-1.953821518429509,-1.7412388717146818,-1.5719411762911233,-1.4447275026464874,-1.3593457786847072,-1.2840352758883629,-1.204088445201133,-1.13537112562737,-1.063101800321369,-1.0065444469930709,-0.9437365490701386,-0.8883760799501497,-0.8458436895415888,-0.8043152997593981,-0.7676462622627913,-0.7345618667604504,-0.7069726764861541,-0.6815822517261788,-0.6617807180782541,-0.6417344969076694,-0.6664430446312556,-0.7927602581558404,-0.9198190877983949,-0.955125072314152,-0.8989988114342361,-0.8374460287282687,-0.8135435297564058,-0.7996595623298404,-0.7867167170351869,-0.7729366837487832,-0.7670455661227727,-0.7550175862527014,-0.7792508133862728,-0.9056067740967051
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9836295911809508,0.981080140623289,0.9820231420222278,0.9731712959731704,0.9625775522814065,0.9676884285264372,0.9745726059308253,0.9710078830504842,0.9748792521438836,0.9861779638795151,0.994875875064967,0.9967750437479906,0.9935770190217705,0.9837597143033885,0.9763649249141857,0.9815530073309865,0.984243556645977,0.9835825922721668,0.9836262150211554,0.9824426557115483,0.9847093394412392,0.977918173340378,0.9691301459789666,0.9744442681833249,0.9809406615669912,0.9756080869189817,0.9587000810117567,0.9437861262272357,0.9491594973093027,0.9577646212874259,0.9613494154426654,0.9617909214133948,0.9590288299058212,0.9700436306723801,0.9804069542822196,0.984306645066354,0.9876995794019442,0.9833776697413045,0.9779474821231824,0.9786979921712764,0.9876846939422085,0.9969077252095957,0.9999097152707859,0.9937566941487339,0.9769335163900789,0.954910636221369,0.9471014725781183,0.9494347573900379,0.9567344183876837,0.9649623672002163,0.9731654414714884,0.9804286301780365,0.9866318524034311,0.991681528863927,0.9955578225578084,0.9971068999084204,0.9975317470246157,0.9980748356645269,0.9981544179853868,0.998685593217346,0.998628976002641,0.9988806409219988,0.9991788321697738,0.9993312066084303,0.9994691500897758,0.9995726008398739,0.999680424044466,0.9997391208377123,0.9998256486158729,0.9998443392161309,0.9999760764061408,0.997876981635667,0.9961586730732683,0.9984838804241807,0.9999966984582653,0.9995840522572887,0.9997473919758564,0.9998630134621291,0.9999184498223466,0.9999266981813636,0.9999730802290312,0.9999552052949227,0.9999478989416961,0.9978026295373087
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.18020218465156188,-0.19360206009902747,-0.18876055873193232,-0.23008178696693893,-0.2710063760208164,-0.25214897441003886,-0.22407194328875793,-0.23904746611043004,-0.22273402016616647,-0.16568953967723465,-0.10110387338631631,-0.08024657102450701,-0.11315788647642828,-0.17949045800185423,-0.2161285113013009,-0.19119020319957936,-0.1768180454616484,-0.18045853867069997,-0.18022061237038237,-0.1865648097537157,-0.17420538687766923,-0.20898814858890535,-0.24654971132570153,-0.22462940191494185,-0.1943075358407735,-0.21951961356171487,-0.28441897733458477,-0.3305567242410723,-0.3147955664674325,-0.28755335193691195,-0.2753312576298694,-0.2737849949993114,-0.2833084951240812,-0.24293076090101712,-0.19698275050131125,-0.17646650809209824,-0.1563634895019379,-0.18157191042163398,-0.20885095692605254,-0.20530523646490917,-0.15645748736409532,-0.07858108816648773,0.013437310262694797,0.11156895999595835,0.2135436830105622,0.2968933761997737,0.3209342621789702,0.3139643952102212,0.2909626310583208,0.26238831888511127,0.23010654820235554,0.19687483619604332,0.162964989562096,0.12871575393130497,0.09415212129291235,0.07601203953992643,0.07021690450324734,0.06202114488807565,0.060726912125133724,0.051255106088250464,0.0523466167762228,0.04730185187978262,0.04051742025162855,0.03656691808915196,0.032579410964921104,0.029233810052920757,0.025279433978563238,0.02284053998131424,0.018672770813382852,0.017643620304762474,-0.0069171247914146,-0.06512702604672556,-0.08756653505138419,-0.05504489561322064,0.0025696444441163646,0.028839599041903544,0.02247559203832813,0.016551565195779657,0.01277081457368144,0.012107777009680338,0.007337493936185616,0.009465062260181874,-0.010207810837167515,-0.06625641469648283
Operations,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,2,0,0,2,1,2,1,2,1,1,1,0,1,2,1,1,3,1,1,0,1,0,3,0,3,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.70632892378762,90.4550351757725,89.2235990965923,88.00520978688171,86.82335334304463,85.64464004092295,84.47036808145864,83.3513775268143,82.26752691919634,81.19744511726698,80.1046049325517,78.98286345813024,77.84737002148186,76.71331296046104,75.58611921121555,74.45948334986676,73.33929622208046,72.23961642134005,71.14385405084786,70.09418211246131,69.08522645914441,68.12758750558773,67.20980166655073,66.29506750626636,65.39011989793191,64.55377986491577,63.77089424682198,63.01556172327837,62.280142852524705,61.55958717222798,60.85948521967699,60.172845680477224,59.4785892077792,58.74531128233597,57.97290512287726,57.16216643499823,56.310001852863415,55.4215473367995,54.47845144421749,53.4799889024841,52.42976447849954,51.32083626276007,50.16683471996048,48.983009513338196,47.791749512754755,46.60728263606146,45.427296701690125,44.23578206421058,43.03726076729492,41.83343146138089,40.628897585265065,39.42109892493941,38.21253666497869,37.00094924175186,35.779797159112384,34.55366178835401,33.338736650481586,32.129139047858295,30.90196747553366,29.67751326115814,28.45104832667762,27.23474127664565,26.02271807409511,24.795436304047595,23.567233824941827,22.336457041726717,21.116933765338043,19.902388350304395,18.673267722975165,17.45261224314698,16.23819248524523,15.053493901819321,13.913603535486303,12.803113733719215,11.681752808960658,10.525831849801317,9.324935296582053,8.103536016921401,6.868727878166524,5.6407486603067785,4.416617630341415,3.2057376751734434,2.015603243379935,0.8763999871921576
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7152043913013415,-0.7487062519848564,-0.7685639208198012,-0.781610690289412,-0.8181435561629087,-0.8212866978783353,-0.8257280405356937,-0.8810094453556587,-0.9161493923820387,-0.9299181980706379,-0.9071598152847145,-0.8782585255785449,-0.8645065633516253,-0.865942938979174,-0.8728062507544934,-0.8733641386512261,-0.8798128722137051,-0.9003201992595677,-0.9042376295078327,-0.9503280616134475,-0.9910443466830969,-1.0423610464433182,-1.0822141609630052,-1.0852658397156318,-1.095052391665547,-1.1636599669838432,-1.217114381906228,-1.2446674764563852,-1.2645811292463378,-1.2794443197032734,-1.2998980474490125,-1.313360460800233,-1.3057435273019777,-1.2667220745567676,-1.2275938405412887,-1.1892613121209763,-1.1478354178651813,-1.1115454839360837,-1.0569041074179921,-1.0015374582666112,-0.9497755760154334,-0.8910717842605322,-0.8459984572004089,-0.8161747933777193,-0.8087399994165594,-0.8155331233067074,-0.8200140656286692,-0.8084853625204431,-0.8014787030843422,-0.7961706940859727,-0.7954661238841751,-0.7922013396743424,-0.7914377400392922,-0.7884125767731618,-0.7788479173605154,-0.7738646292416362,-0.7850748621275727,-0.7904023973767096,-0.7728284276753641,-0.7755457856244803,-0.7735350655194786,-0.7836929499680316,-0.7879767974494598,-0.7727182299524848,-0.771797520894232,-0.7692232167848907,-0.7804767236113257,-0.7854545849663559,-0.7708793726707661,-0.779344520171815,-0.7855802420982521,-0.8153014165740888,-0.8601096336669816,-0.8895101982329123,-0.8786390752414448,-0.8440790408406578,-0.7991034467807356,-0.7786007203393481,-0.765191861245123,-0.7720207821402543,-0.7758689700346366,-0.7891200448320284,-0.8098655682064915,301.1392032561878
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,5.647715981337009,8.396030234117218,5.534292865402391,5.2798930311449315,7.9472512837130616,7.282235687658899,6.7585120055075025,4.9186087935669525,8.943936539511643,4.689353177407093,4.210680250968918,9.818068118303938,6.330992896169637,4.238910950517496,11.344352703531733,6.874495681960015,9.305909498260213,5.333304773953782,7.50948979592208,8.015964396421374,7.701846193394566,6.511658975217658,8.035180759248812,7.547090872704343,7.482209062406284,9.170686351946028,5.334159388133394,10.680040641203497,9.856335530626993,5.686287599416938,6.443196864686368,8.4603114012388,6.605807623279207,6.759200983743148,8.118397363557312,4.806732200723375,8.710236820377753,6.775557130689593,7.093129711262755,8.558929025252368,6.697663657235309,5.083777691564652,4.26036061252533,3.3350769666846265,3.199995305712474,6.827583449108301,7.825707011940106,4.5260712120395175,3.859472575625973,2.689167912647824,3.8856735187256923,2.935693850562464,3.6217023903976053,3.074126612081442,1.6567103457211967,4.326351168417032,4.251064485581634,2.8261501305361363,2.184207724006352,3.123247574311294,4.07276371946831,4.8324091912615526,2.7011510195842083,0.7141893145518814,0.4959441455757899,0.9518326801467997,3.0354492107713016,1.8758179010349612,1.250375486089314,2.757251976923395,6.782099445419331,5.9681353712137115,10.854220463441129,6.505192764939636,2.883444188482459,7.626868023808869,5.805547226031205,1.8735663495158972,3.056471808618457,3.6885768396336043,3.4260797602964104,4.07436230060086,7.228084953654229,5.234495680057492
Num_Collision,0
