,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.751546220768709,5.121629480951539,5.511074467009651,5.682709749816071,6.058484737714462,6.382897395977576,6.64686116794867,7.068608494962666,7.602213779967112,8.269189685320207,8.912865959094402,9.541712479023934,9.448493654312715,9.139935410825185,8.733764547481103,8.29392415459276,8.474369651353426,8.847506637905905,9.288063297476352,9.656567813430913,9.932297036720424,10.21181748915982,10.801314383103017,11.248246145051015,11.760377175241025,12.327919555373834,12.49450831962734
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.646044262657986,14.10099295979527,14.579964517569888,15.116078259715943,15.68695636395109,16.28564959277041,16.928069539994933,17.612840423003124,18.334191111786424,19.10501621654932,19.94482627714461,20.853826936850435,21.78984962079995,22.71447731650279,23.605919867463022,24.453037302988783,25.28782094420038,26.15419472891263,27.060286063214505,28.00132428154302,28.970084793360442,29.971123940184828,31.01729247136127,32.11344066477665,33.26055717389719,34.46339257695506,35.70480658944159
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.091065661290485,-2.8922566572865707,-2.6584576689330306,-2.496232873126629,-2.352232288502602,-2.1733081678352186,-2.0768022052183395,-2.0212679304362475,-1.8891749220675722,-1.6974877077021153,-1.5065775008655162,-1.3414220034954716,-1.1833861255774334,-1.077954694868775,-1.00555500507727,-0.9202114982920738,-0.9222912040159597,-0.9539042101240468,-1.0067284054801056,-1.1251403189226863,-1.2941874466817174,-1.3949557720235504,-1.4930726335953672,-1.6419173069469926,-1.7184851230298066,-1.6818136775383912,-1.6135363034503483
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8626624412362401,0.8784187973693349,0.8857943544040647,0.9130345210732913,0.9341050600375114,0.9434504885035985,0.9641505102738236,0.9800044129003416,0.9812069574602776,0.9771872919609795,0.9766727275555731,0.9803968493717531,0.9831814535386035,0.9890352384283446,0.9928365029871578,0.9940449785101457,0.9982207695647698,0.9998593408345751,0.9998355801883615,0.9974403483873671,0.9929641202359878,0.9950727699961398,0.9967722598677139,0.9950986634987773,0.9978569166901781,0.9999629878023043,0.9996758554941403
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5057801028909011,0.47789163670042534,0.46407796942527463,0.4078822910209091,0.3569982308251924,0.33151346238474466,0.2653559751328875,0.19897575404017648,0.192958302831324,0.21237936912508093,0.21473328398074953,0.19703303718397086,0.18263140315323317,0.14767971135869534,0.11948087016854,0.10897054968551782,0.05962629629214622,0.016771957126375924,-0.01813319027095163,-0.07150350626988715,-0.11841560675844572,-0.09914727637312848,-0.08028114322934542,-0.09888705629629813,-0.06543373605083945,-0.008603663492299319,0.02545945682960764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,0,0,2,0,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.531244205942834,23.065235583581195,22.574862854417965,22.032157945835078,21.45623391449122,20.8522331215311,20.20755637512318,19.52170547424519,18.79803324547015,18.025247411528444,17.185427653918413,16.278226935445755,15.34580661864448,14.424972289021285,13.537138112735274,12.695176077095903,11.861555294385859,10.994805187838693,10.087175519121104,9.14101811011546,8.165643728287101,7.161811891918217,6.113642677844592,5.0167344582345805,3.8712564509288003,2.6678621828105578,1.4252576921420925
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.488627242751015,-3.782051740006862,-3.133607109536566,-2.919751535528705,-3.135982746413574,-2.510157100340706,-2.356609696273221,-2.5656435002737625,-2.6254141174958057,-1.9303383198815016,-1.9491569755502356,-1.6470260307345104,-1.5275146879577353,-1.6299919003346495,-1.9465281922934379,-1.5964710074957855,-1.1663792172899559,-1.1332498934528346,-1.0923703312824102,-1.0984577154758979,-1.3912738197573544,-1.0296819485829323,-1.407691139009874,-0.9030917803899898,-1.497101550751108,-0.8653488306138617,300.68970347529535
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,5.6394690548038,9.456417656683918,6.119816229102652,6.161366765659318,9.211319368783649,4.317376964896769,6.0936173706619,9.047084923639026,9.98614337503476,6.669764279829654,8.031594677259497,6.431035361424241,1.6962617966244682,7.283307402359662,9.27054908006228,7.0664190319586435,3.0353946979227158,4.314873901626556,4.535005886272988,6.3358910806131,8.829611999070998,6.157821833475527,9.270177294134285,4.55803907133003,10.069830600944726,6.6582291606663295,9.702769462234293
Num_Collision,0
