,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,12.077920664557736,11.620419412609573,11.803085806350525,11.95490887948528,11.5668845463435,11.792577747118003,12.188599683009917,11.899813722832743,12.273136789525472,12.534261705849387,12.157521980027864,12.456372045315769,12.096858206461485,12.407686783214618,12.181169570507077,12.344626860816069,11.979408246870467,12.132564215661128,12.353527598139053,12.37424402557163,12.64219995536719,13.058084611972003,13.49132062594925,13.688166466051014,13.554001171206014,13.20547383858283,12.824997599411514,12.228586162862898,11.741727182622665,11.035504387598056,10.497693408813285,9.740151441014234,9.729230704153974,9.208233897539635,8.656371916612217,8.611185427899875,8.140033369213413,7.486201688720783,7.6823295803896805,7.839972028350637,8.083281434303233,8.54363690261183,9.01932805959124,9.378552371443751,9.883291912611307,10.211393374105421,10.256622475390216,9.890365560807485,10.101499809993362,10.411217149610238,10.210379672998762,9.761360778786436,9.28194384406789,8.744911204452048,8.130054044876967,7.528969829352638,6.847622803391845,6.228874773827942,5.523240478728812,5.591800798511621,4.967181072476601,4.389754610017894,3.7742312573250443,3.1072077845417088,2.5220616441869583,1.8936408897563581,1.9848454755625748,2.2054615898383614,1.7736573814341214,2.037612006927815,2.3902843960053546,2.8079250006414926,3.2600506937760656,3.7989371312936537,4.361195964107429,4.828082637140894,5.222002073366901,5.7577913255350355,6.178209418150298,6.592169439438949,7.181915103820069,7.743379391179659,8.397654440533534,8.404327397613068,8.671396535208741,8.946706140071162,9.365278661091233,9.697098144675081,10.214602104945564,10.783683842938109,11.250049139233852,11.754975634876308,12.288628434748277,12.707445086793111,13.285986185136975,13.865680678430444,14.13703065327715,13.962736854739465,13.684719942407826
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.637481478617076,12.810950329619528,13.967848136707081,15.131539955952189,16.270422008248605,17.41510944697361,18.59240622256864,19.776939009295035,20.974781767483666,22.209067888878156,23.44028623358089,24.670146947774516,25.894761998692456,27.115503505760607,28.339786567185534,29.565847716990003,30.78341712067307,31.987871237832177,33.21232722871639,34.44920467696387,35.68793393304841,36.96285489089357,38.26950966348685,39.60396692111788,40.95356354519533,42.28656532823233,43.57353640081931,44.81972553322172,46.00778998865497,47.14418236379451,48.21282658126224,49.222763981355556,50.189511165885264,51.1344182144495,52.023266850005065,52.88300084494968,53.72288414919753,54.49941566591954,55.25478484564382,56.03020623415939,56.826465619652254,57.65600754796056,58.53554644950546,59.45562222760564,60.414194416306,61.41727504792075,62.44295355332199,63.45145439336078,64.4478504625294,65.47383479169896,66.50356274650873,67.49978597582968,68.45450059168387,69.35382896489446,70.19956368306647,70.98268294309582,71.70130569469717,72.35549726202333,72.94274012991957,73.49390215127431,74.02244159430312,74.49123478483013,74.89910418535766,75.24355139259866,75.52565465151754,75.74701946387202,75.9413006781433,76.1512310065916,76.34877543119552,76.54001442245752,76.76181519431734,77.02229777903356,77.32327458459841,77.6758137557613,78.08433224622897,78.54220011674373,79.04488119351753,79.59233565102356,80.18845770039977,80.82511989340797,81.51629786083839,82.26148127733137,83.05904324459091,83.88991825218812,84.74145584573961,85.62161834258818,86.53380612199312,87.48480516924204,88.48221374886796,89.53011358524289,90.62662204050153,91.77250128166443,92.97559063956314,94.22660897772333,95.52437124340202,96.8835690755713,98.28201958505942,99.6853295828408,101.06604582844984
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.307912585046203,3.1378023432329676,2.95892065181308,2.7128529037626534,2.425119372186921,2.2111864035141755,1.9806677817231593,1.7667311670058132,1.6001404918512296,1.473037331365107,1.3898782194134895,1.332325097243056,1.2578335460062158,1.1457658140378792,1.039325248048375,0.9971264419553565,1.0045493920420334,0.9966184391406048,1.0241239364003294,0.9605771034303817,0.8058094159557543,0.6379987360588095,0.4002908203799047,0.12741917486275578,-0.056073404652448255,-0.2074897423343739,-0.3825007254675476,-0.5100378165245919,-0.652975707364882,-0.7494807901481463,-0.8642478625685066,-0.9424677778622468,-1.0477723087969875,-1.128485770174443,-1.2183092592941516,-1.2164639574393896,-1.191486800253113,-1.24505690335492,-1.3154242085561954,-1.3291270920537954,-1.3084793703301727,-1.341121418213536,-1.3230984018073566,-1.3180287919056428,-1.4019254149319422,-1.4885066888439722,-1.4989629120704167,-1.5464488871307707,-1.6317939973747886,-1.6312169105207912,-1.5786698869849982,-1.6076750379882585,-1.6460181571664778,-1.6473420857498742,-1.6461008675122915,-1.6201669853844767,-1.607499282972195,-1.583534843391191,-1.5734130257148984,-1.5181418684519887,-1.5109803996204143,-1.5161036015563305,-1.5135476806630206,-1.5046267872126395,-1.4983594484967069,-1.4915060721603752,-1.4888396041421583,-1.4954232123810378,-1.4848239257233833,-1.480736885295872,-1.4714235644044413,-1.4728467922539834,-1.4509246598524337,-1.414051397195296,-1.3907626201769643,-1.414710294765839,-1.4621948436568977,-1.4270481517036993,-1.3436346972073023,-1.3307151639973773,-1.3693221656524646,-1.3423389026113266,-1.219180683483311,-1.0718661332542867,-1.0125109022467798,-1.0515225586999941,-1.1576446550927921,-1.2018823349104422,-1.195152993536873,-1.2613680723455039,-1.4042918577222505,-1.4964144206870489,-1.4729008116871902,-1.4035824573118831,-1.4132161485743069,-1.5083624482898295,-1.5591054025177498,-1.619642270967094,-1.674586868257425
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9783540283131095,0.9852968860692867,0.9867486538750543,0.9817601694731886,0.9758626149587698,0.9801942528218178,0.9806150542674963,0.982936649187788,0.9876714104175239,0.9922406249318786,0.9958754774362365,0.9978519317250603,0.997946731707721,0.9967361613560028,0.99655705708216,0.9986380269682946,0.999772528269321,0.9999460377189077,0.9999825032165396,0.9995519411118383,0.9964143852798384,0.9936769440218779,0.9878294823111414,0.9836885422457918,0.9888553440114404,0.9914996967680645,0.9914759389738301,0.9929520798677108,0.9929827993693178,0.9936470885290647,0.9939853358519344,0.994313122779437,0.9943846861175497,0.9951322809580595,0.9946873341853384,0.9985333102198467,0.9998050498768453,0.9991086291992971,0.9980987917574399,0.9991366973494573,0.9998845144001796,0.999687300693093,0.9999941795031441,0.9999987859598177,0.9990120228405258,0.9980327514163649,0.9993933822957035,0.9990563884825956,0.9980619787233149,0.9996077307237214,0.9999488224599367,0.9999311141578211,0.9997353318370634,0.9998898833497005,0.9999843035651717,0.9999630095264495,0.9999037455495924,0.9997930092075595,0.9997802110785124,0.9989734166675155,0.9994095928174708,0.9997257423368255,0.9998306531865494,0.9997790543769313,0.9997905938320162,0.9997486510153912,0.9997774482844151,0.9998979724325365,0.9998133017508951,0.9998112936642898,0.9997429665862166,0.9998393821273508,0.9995904167464685,0.999018904593438,0.9988909367468726,0.9998100947946429,0.9999296519501184,0.9999145609086972,0.9985415978141515,0.999302196052698,0.9999928684698579,0.9999017133232633,0.9972218617114136,0.9932637621620709,0.9956382861508554,0.9995749874288075,0.9993182372774152,0.9992651640575981,0.9999215766667159,0.9991610570639401,0.9965911852053702,0.9983083041412513,0.9999419728798287,0.9996841550208528,0.9999996897175343,0.9990928657978978,0.9993301587475146,0.9991051691465995,0.9992273367342039
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.20693814361666496,-0.17085094761858086,-0.16225626051332584,-0.1901235641260073,-0.21838533999751839,-0.1980384476183307,-0.1959441638425483,-0.18394440378408727,-0.1565413205638016,-0.12433238610593417,-0.09073055406613632,-0.06550971189499862,-0.0640493612292734,-0.0807280908067338,-0.08290978217161427,-0.05217366282782671,-0.021328190686738066,-0.010388534557722496,0.005915510187911655,-0.029931872971066704,-0.0846071675888148,-0.11227702756727098,-0.15554071453128396,-0.17988010410923455,-0.1488795104103174,-0.13010899780121385,-0.13028991686221084,-0.11851652663821685,-0.11825886925162621,-0.11254094125123089,-0.10951325084809252,-0.10649607442814191,-0.10582578142826159,-0.0985481780410458,-0.10294225182725031,-0.054140819918018876,-0.019744929494910437,-0.04221311478085199,-0.06163442132719873,-0.04154347132364975,-0.015197297875512715,-0.025006015935322097,-0.0034118850850776822,-0.0015582294088936253,-0.04444072704266483,-0.06269471349547977,-0.03482624618809475,-0.04343193101984907,-0.062227699836177104,-0.028006868396375686,0.010116939309198509,-0.011737416201983248,-0.02300578789428142,-0.014839850906332074,-0.005602912035600411,0.00860113822735188,0.01387442380410569,0.02034548450376162,0.020964959713893533,0.0453002515625512,0.03435790716003026,0.023418798198948383,0.018402851642011542,0.021020048267523284,0.02046383358572755,0.02241951812384569,0.021096300668692235,0.014284422470033755,0.019322568203361538,0.01942619523579697,0.022671584889262044,0.017922330964398245,0.028618154179145535,0.04428575690814272,0.047083930219932034,0.01948779994579248,-0.011861330065181551,0.013071758977551437,0.05398775263669768,0.03735131810599266,-0.003776639965017097,0.014020117446110113,0.07448864695255443,0.11587535879404666,0.09329739090986067,0.029152092664155145,-0.03691965120040664,-0.03832925646215342,-0.01252359837862218,-0.04095341312845475,-0.08249854284140787,-0.05814232436546587,-0.010772691084221563,0.025131458378763488,0.0007877593763920362,-0.04258456893927376,-0.03659554368590944,-0.042294928591318795,-0.03930304724916147
Operations,1,1,1,0,1,1,0,3,3,0,1,3,3,1,2,2,2,2,2,2,2,2,1,2,2,3,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.63621380921138,89.45552790479312,88.29109180677816,87.11681835366332,85.96586932949727,84.81290312811025,83.62699735036178,82.43489924989065,81.23159209523472,79.9934689414084,78.76005512140821,77.52892422885427,76.3024405274822,75.07854447227714,73.85136208370332,72.6245755923076,71.40794781911488,70.20392938161964,68.98118693014453,67.74283570849529,66.49951590878784,65.21980116890167,63.90657995505379,62.56531024158245,61.21175777104507,59.87582482690395,58.58574801934258,57.33758196853601,56.14752283720181,55.0099691560658,53.94009034453597,52.929436595820285,51.96185758951207,51.016441717228865,50.12715608771357,49.26743739747581,48.427676241215885,47.650920609164665,46.895338473109895,46.11988849856025,45.3236796584893,44.49406643481964,43.61456789413794,42.69450722529159,41.73580575839609,40.73276647216623,39.70710708969024,38.69872686013327,37.70270535921186,36.67673352932599,35.646758174651474,34.65068443024549,33.69621205428871,32.796912320387676,31.951188820038723,31.16791615597261,30.44922949276322,29.79491335311025,29.20762598191266,28.65623980855193,28.127680570736043,27.658905808082693,27.251030266077624,26.90655726625926,26.624437421835534,26.403055504297157,26.208768350503444,25.998855419062135,25.801285301074245,25.610037726902018,25.388219040613556,25.1277395019328,24.82673140450435,24.47418240617147,24.065686644555868,23.60779582951271,23.105140721888855,22.557657701854126,21.961689489044335,21.325085609058384,20.63377287549534,19.888687348413484,19.09206863168102,18.263505742626588,17.413443699295854,16.532613106864694,15.618490120527506,14.666898187924525,13.669726291248727,12.620951507277175,11.52339143515247,10.377731985913051,9.17452335968198,7.923415616663767,6.6256341115848825,5.267070683463879,3.870268641442274,2.472271226431727,1.1121218729238498
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8040799519129962,-0.8193140955817313,-0.83556390198504,-0.8257265468851642,-0.8490509758339471,-0.8470337986129834,-0.8140942222515264,-0.807901899528872,-0.7966928453440829,-0.7618768461736636,-0.7665861799998197,-0.7688691074460507,-0.7735162986279391,-0.77610394479494,-0.7728176114261771,-0.7732135086042717,-0.7833722268072876,-0.7959815625047781,-0.7772575485248581,-0.7616487783507608,-0.7566802002925641,-0.7202852601138261,-0.6867787861521251,-0.6587302865286588,-0.6464475294626197,-0.6640670558588795,-0.7099231924386302,-0.7518339491934256,-0.8099408686658052,-0.8624463188639879,-0.9301211884701672,-0.9893462512843101,-1.0324209936917939,-1.0545841277167938,-1.1107143704847076,-1.140281309762237,-1.160238843740082,-1.22324436794878,-1.2444178639452232,-1.2245500254503554,-1.2037911599290467,-1.1703867763303464,-1.1205014593183051,-1.0799393311536392,-1.0412985331045022,-0.9969607137701431,-0.9743406175240068,-0.9916197704430303,-1.0039784990785918,-0.9740281701141313,-0.9700246453254806,-1.003926255594017,-1.045527624043217,-1.1007002660989684,-1.154276499651047,-1.2167273359338857,-1.2813133367906104,-1.3456838603470302,-1.41271262880241,-1.4486138266392707,-1.4714407621841126,-1.53122523734665,-1.592124457994931,-1.6555270001816318,-1.7178801555762782,-1.7786180824616231,-1.805712846206287,-1.790087068558691,-1.8024298820121096,-1.8087524258277732,-1.7781813137115385,-1.7395204613192448,-1.6989919025715494,-1.6474510016671182,-1.591504238384399,-1.5421091849568427,-1.4973448923761445,-1.4525169799652708,-1.4040317871902097,-1.3633961200140483,-1.308687266436955,-1.254914472918145,-1.203381283267536,-1.1714371109455683,-1.149937956669266,-1.1191694075688403,-1.0858770136628113,-1.0484080673970197,-1.0028281033242017,-0.9512252160284476,-0.9024399278752959,-0.8543405507605826,-0.7967913737689276,-0.7488922569817857,-0.7022184949211159,-0.6414365718789963,-0.603197957978395,-0.602002584989453,301.3601493535079
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,3.559424627136865,4.910884206392283,5.785852336303765,6.648125876666651,8.44241910793493,3.396133132946556,5.8225126467913695,5.205146450412138,3.8946704327989936,2.635481953486841,3.771264378147927,3.5711026221908613,5.458591671782825,3.634663724613058,4.611629886264482,6.4771760448461695,8.228946832090124,5.328126356732203,7.173631129917586,5.860426807869026,4.259320350754416,4.240716181184587,6.221257213498431,9.585785969214939,6.722272594853487,9.637230931969434,6.662868510580033,8.052199825369254,7.524696884854161,8.179375619272424,7.1218886938563015,9.157430305689946,4.961190650493061,8.443274907272817,8.504648833013327,6.223169736754999,10.38257920114115,8.84885649713318,4.759602115996201,7.75340422677488,7.53282694505938,4.81976015806415,5.709917792755442,8.634082356211719,5.839811326429582,9.094372472218573,1.609035424530784,8.701156955088209,6.454951972236075,7.043968742633748,7.1319082028886065,8.610098571810218,9.820001274170385,7.257523915503246,9.539590249653378,8.805122396740915,9.229969041323109,9.301517354083524,9.542856633778129,1.3013585539673573,9.971106077148983,9.25915632070021,8.656366519851206,10.068868130436778,8.78960799157501,7.895906852368105,3.6123904466991577,2.334586774822383,4.852551384675748,3.384194287759782,3.9836453208454685,5.077771356441054,7.050200562056184,5.990377221457958,5.9212065531071065,8.549854479717089,8.588155771305848,8.990900757759237,6.6290758425741085,8.224066914551642,6.842743000257345,9.36763029761227,7.905626862984929,10.189560243498539,7.9790235679888735,5.421819730460614,8.080420158533583,9.021133626920511,6.362375127891748,8.588252301649359,5.3102589470489585,9.53275839306817,7.467053363639022,9.354174851818208,8.495699755960993,6.470776558231705,5.688451855132178,4.4627016104884,4.686042909941294
Num_Collision,0
