,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.638019173487129,12.160631806997584,12.133199475904803,11.586771163020714,11.846699711051565,12.181911125879932,12.576007633728214,12.298300432818078,12.358084752578753,12.534944575046524,12.573187942290987,12.426882831637727,12.60749781991015,12.13876316320792,11.719059306851264,11.62514844949963,11.739276352767819,11.818116392627678,11.867118005391086,11.52583467339409,11.51218089640189,11.657178410577174,12.00181204800323,12.271974484808867,11.703026954842782,11.966040197272552,11.565248428924551,11.746447701193716,11.958023337851225
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.810677122244186,15.007662604068614,16.18487259583113,17.307820873414904,18.403987356880354,19.54023807523097,20.7103043533305,21.886618517984537,23.073021776763024,24.294475297445878,25.54376708846766,26.781375658936167,28.01160679023103,29.199741945773873,30.336853177817762,31.471623985950945,32.62050184240252,33.76607134235474,34.88795643683139,35.96971205420097,37.059967505084394,38.183326372948656,39.344952950185004,40.52743750863608,41.66825131889339,42.77129565236817,43.89097706623593,45.013227198796876,46.170486886610846
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.950482799561884,-12.64050654723591,-12.352415462545384,-11.976833157608036,-11.561889947015095,-11.169603496314915,-10.762897536966513,-10.360183532299628,-10.023949008690595,-9.790742440831655,-9.638827621337667,-9.4640314474132,-9.224578028838627,-8.885768262332645,-8.528336097205509,-8.263955609826322,-8.060792368497737,-7.7823552534629865,-7.403042895107854,-6.961575234258518,-6.5902719649289745,-6.312919653530619,-6.101495545969791,-5.81959541757414,-5.451572677281371,-5.024669261398691,-4.663468349449082,-4.359961279872342,-4.11925123848619
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9825386288564562,0.9751971835020764,0.9724021128096075,0.9589655117106503,0.9468510118288789,0.9464427626437386,0.9448472916506265,0.9461428163209016,0.9565979104166747,0.9736714733298899,0.9861254536757822,0.9882874938419426,0.9840343749508063,0.9716205940291469,0.9629779142226953,0.9699925820013308,0.9784470830712739,0.9741133107602427,0.9593831971720039,0.9425107556074065,0.9458800811713162,0.9615362811627592,0.9748589262501154,0.9730146714450493,0.960967513906095,0.946347785731696,0.9504786426323334,0.9585235190597577,0.9550314844074156
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.18605870795228868,0.2213378713406669,0.23331123205583434,0.283522745735736,0.32167244426377023,0.32287164173907834,0.32751121425147556,0.32374954999868766,0.2914111147270322,0.22795583349324827,0.16600177593246604,0.15260350427042033,0.17797850689107422,0.23654475529685232,0.2695802973499869,0.24313451187026427,0.20649771337551315,0.2260602968230354,0.2821061519783357,0.3341758153492794,0.32451636637208975,0.27467795690169816,0.22282296540184576,0.23074325375334967,0.2766612318651442,0.32314991635573115,0.3107898806264404,0.28501344426061426,0.29650440770849973
Operations,3,1,3,3,2,2,0,1,0,2,3,3,2,3,0,0,2,3,0,2,1,0,3,3,2,1,3,0,2,0,2,0,1,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.08788963885407,87.86099506241943,86.65674780356117,85.49571680899008,84.35717478339916,83.18240502734236,81.97318771003853,80.75909703114223,79.54303762209166,78.3035963960518,77.04522693550062,75.7960485896448,74.54743862822124,73.33068690570863,72.16351216330408,71.0083914682388,69.84534860590543,68.67871589792274,67.52709463255283,66.41139921835332,65.29458457169784,64.15308243950633,62.97884415472972,61.77899670770814,60.61557229800572,59.48765652061133,58.34890902841011,57.212053674618666,56.04426448673618
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-0.950284217358794,-1.1413564309648692,-1.8926224769199829,-2.9309318973502876,-3.589726642664038,-3.948447802022601,-5.733029229927555,-5.861457974409078,-5.825230243943196,-5.870076885661274,-5.871922134439811,-5.7839405909494275,-5.760558773960142,-3.455196484853799,-2.71821924469808,-3.5424376937641444,-5.887193381960113,-6.243811916324173,-6.2256897945644045,-4.706193922681932,-5.984873666930187,-7.723717406085036,-9.705539097921621,-10.30471079075157,-9.219445751764745,-1.6452197162991609,-2.0237022668165343,-3.684074793062095,-5.5555683436930865,-5.558489216395209,-3.4876196116606,-1000.9263920641896
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,6.785696393927301,9.265562720017934,4.820962481985218,7.16734290929949,7.064694651577978,5.412422175634292,4.956549464092348,4.359761972745078,5.790168674895175,3.6635962933452673,4.7814053552509295,6.195369571501747,6.817795136585192,6.091156211818676,11.038781078148533,6.678202731696558,5.640761261243471,7.242102051172125,4.1128160129849665,7.701281815721079,7.669686856816331,5.053745685568777,7.449471639614651,8.228992909244214,7.033689286984284,6.457834369521119,8.831956674790067,5.5261520268421265,27.733877386876546
Num_Collision,1
Num_Off_Road,0
