,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.397683753273695,12.652107578948565,12.564428715990871,12.087136125888986,11.965084854216869,11.466664397334247,11.597440563399674,11.942401854401728,11.553509098921046,11.02055745975674,11.088028915886376,11.500583180601517,11.076674258937429,11.21615743500423,11.699031887176913,11.318747271691592,11.559791621546932,12.008429833998955,11.693602508583162,11.953361430515946,12.174149293300564,12.036905474183925,12.198682431680325,12.164741626666427,12.352598570172036,12.304802406828252,12.29687714241,11.938610270267542,11.481767549105559,10.853599572699117,9.787140564738515
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.93732027728693,11.215964517982938,12.423094836344216,13.595258906459145,14.761808260947678,15.910641651172364,17.01381099190387,18.13989157366506,19.279200993758845,20.387968510501835,21.47286021717828,22.591894694467555,23.711581347838436,24.80891128637712,25.945314263044008,27.09075035891017,28.20926249491182,29.34028730895027,30.479915694551813,31.62496752681118,32.79267905588148,33.9695025827643,35.11304349300938,36.220392880645456,37.29787361222039,38.40972516325791,39.55285721408452,40.7184887829297,41.86478143250325,42.95117000331415,43.95806224976404
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.624278820020954,6.367941084998071,6.022376417112775,5.64426748318757,5.367167047455867,5.121822635408497,4.796188077259911,4.450779208407994,4.168697931954456,3.9597722864923566,3.744249619580746,3.603618619490216,3.4384842631686885,3.2359736806681862,3.1080754449159427,2.9699582736775128,2.7386484562053015,2.40732490396745,2.0798801681781303,1.7917722531513467,1.4751156407813264,1.1676590668312088,0.7656172597750416,0.25811786201701337,-0.326248095736375,-0.8640270949127588,-1.3142615304344172,-1.6512183147463382,-1.8821351165427547,-2.1482882444774507,-2.4069769989154826
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.980304423436215,0.9759613811789722,0.9615786902026046,0.956775494344603,0.9671594455246699,0.9726627680653619,0.9648472921520115,0.9604995478640627,0.9672195428923505,0.9758063811380732,0.9790573381898496,0.9870579202745905,0.9878679254802119,0.9858857457731113,0.9908079772543784,0.9915773024665772,0.9850936859419067,0.972188212107137,0.9670033761243897,0.96806150262874,0.9670460885245393,0.9665420214062124,0.9531720329905865,0.9282554064997192,0.901586086505897,0.9022027060172154,0.9205741663238117,0.9466266305189762,0.9673735907850366,0.9686675513100145,0.9750906230313855
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.1974923729954908,-0.217943530409216,-0.2745294566130264,-0.2908275320901387,-0.2541704289102354,-0.2322221772773394,-0.26281115430462804,-0.2782815454767549,-0.25394163866351793,-0.21863647118039908,-0.20358469622397038,-0.16036415442111784,-0.1552963676568855,-0.16741952180494413,-0.13527583749172314,-0.1295162276825037,-0.17201869060479494,-0.2342009398784054,-0.25476355815546337,-0.25071283798039945,-0.25460137994399956,-0.25650832512024435,-0.3024286288111498,-0.3719434100828258,-0.43259973256924383,-0.4313122734808435,-0.3905677973120915,-0.3223321615853584,-0.2533541707800853,-0.24836097728721485,-0.22180684587330574
Operations,2,2,0,2,2,1,2,1,2,1,2,2,1,1,0,3,1,0,0,1,3,3,1,3,0,1,3,3,2,0,0,2,1,1,3
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.8964064898589,91.59618392769703,90.35652115278675,89.14828199147465,87.95768961651713,86.78849454818405,85.65596438400505,84.49900762029314,83.33613977711659,82.21156556254329,81.11016136749784,79.98259258123855,78.85187294585951,77.73963693827827,76.59612669065062,75.44260182324217,74.30657728464962,73.14860735351832,71.98310056401641,70.81641804492372,69.62513018677902,68.42619379931152,67.25340511328156,66.11025109636509,64.99449174899108,63.85117894789791,62.68467140227662,61.50348078919474,60.347615629579686,59.250645278253856,58.23421857990785
Step_Reward,-3.1220463526352855,-3.688981513265478,-4.2575299835207066,-4.029759715774275,-3.214614950746398,-3.842001649088761,-5.760337225089728,-5.7917608386878925,-4.791881248479687,-3.4369650935729554,-4.686297200552053,-5.843043236288096,-4.728928736971572,-3.0815057735391695,-2.727515616227924,-1.6313101636917198,-1.427362767542128,-1.6526107852773793,-1.0265631396258108,-0.8586828182546422,-1.5935231267036398,-3.4306032757203093,-4.099018443664561,-4.203832081101719,-4.849147930073408,-4.9630270288178275,-7.399704425886355,-9.138404157069276,-3.1923139090764234,-3.468968243720955,-3.9347756767314035,-2.705035654872386,-1.7647210237340647,-0.9030296486741705,-1000.983573301654
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,6.152263833546588,7.954840767796288,7.321058155191477,10.5217831069395,5.841161859815921,10.018167198197462,5.148788932404258,6.723474269034444,8.105716274281107,7.659980111148945,4.424042884323776,4.145851662802805,9.243737450847943,5.26046280184893,5.928373205577746,9.395695735622926,6.090872331487462,4.513730970485027,10.523312555613728,5.124383550840572,6.331225641741776,7.1994934983421,5.177719996561405,2.552231027484073,7.487630236058871,7.934349803628951,4.771156283883994,4.944944868181367,7.099787298085979,10.265587546515034,15.210722498578406
Num_Collision,1
Num_Off_Road,0
