,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.380089718060377,12.866029701988621,12.108434422742707,12.038107269278004,12.251897081895315,11.820965030659771,12.073359016889672,11.546405888635265,11.075533170021243,10.433087886858605,9.923467061126734,9.183770275590915,9.23576332374301,9.494530196355088,9.600583865545252,9.305653783993634,9.440908134159349,9.814741234345066,9.561954911269265,9.655505310477881,9.351862723998506,8.718070191149733,8.846620002154054,9.075871064530876,9.370250511197154,9.777806046806132,10.152520163989156,10.59950273263098,10.497912630345782,10.071917325219749,9.664410860958203,9.709289212723487,9.38674247024964,8.777542677466279,8.229019416473557,7.648344286775634,6.973244527447558,7.1089556453408544,6.52103395690135,5.97826893035587,6.094135000186626,5.606569401406643,5.726943718399537,5.881106044163908,6.1438812214269705,6.402735895396256,6.750113303837104,7.114509461272419,7.5493068826262375,7.976965067900301,8.588570021156414,9.214356851725256,9.726148378131779,10.309179436790435,10.945340868616489,11.350927102243736,11.859779110470544,12.352251231306033,12.865497650167324,13.008601358392783,13.190467775528079,13.145589275315292,12.85285600445489,12.528554742993666,12.011643119687813,12.194982698092373,12.39833298809173,12.033346356048598,11.449887464898895,10.840879673856877,10.825174118236443,10.868312066516754,11.073249204971479,11.547501850085101,11.90473557289992,12.198081828156143,12.488396324550488,12.399247866579616,12.652446993656959,12.94300767814116,13.33519994426922,13.153790002938198,13.405167616982839,13.751351868942988,14.124117807092308,14.545814588235126,14.947426865389993,14.809219811426985,14.943858579974314
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.38539210431351,10.657273428365803,11.886756471222881,13.055662597462883,14.23333007982702,15.406868340060148,16.580142305578626,17.737096129912466,18.83308974363055,19.8857328268565,20.876653440212408,21.821119534038957,22.711710696319702,23.621276609921118,24.559962831479545,25.499901023139252,26.426274314277837,27.380739143728007,28.340011536237597,29.298250574323287,30.248349341365845,31.14910640695883,32.02058374876278,32.916177976853334,33.83919289893511,34.796420086692585,35.793487805070654,36.83128592970254,37.884132642645,38.91245802068396,39.89937312747559,40.865815495340975,41.812051082877744,42.71927328790038,43.56940701026735,44.36052648112278,45.09146062212862,45.78932803911491,46.47166373177484,47.0966937116442,47.6933933436008,48.27916243219339,48.843656654449596,49.41260112638257,49.99805283517872,50.619497138097294,51.277312989145976,51.97032973748681,52.70308031374555,53.47983138050118,54.30341649745908,55.1949830279601,56.14160666246258,57.138384894810926,58.185368291187615,59.282220585945666,60.436073386743935,61.648953133439406,62.90397319183025,64.18231844198021,65.48242891935432,66.799197399555,68.0968567337845,69.36619837220113,70.59428434120555,71.79511687617475,73.01842773385545,74.23181883591877,75.40472348664568,76.51628815195546,77.59434588203074,78.6796130925864,79.77401501002747,80.90426090998128,82.07441096414077,83.2733808685067,84.50495336023967,85.75308505689345,87.00277774612923,88.28135727585573,89.59613857896537,90.92450130215315,92.25072671187534,93.60890748198896,95.0025197174014,96.43400695998253,97.9097985750196,99.40160064324701,100.88655620002527
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.396682778402958,3.081946279504015,2.8540059138581197,2.5720866191717286,2.2729392482775546,2.0099888369731933,1.782616162552981,1.5386368883488348,1.2712058892329836,1.0542268101373324,0.8353139391354305,0.6823568356399259,0.45908592306003704,0.23339806493510545,0.06265509821436019,-0.06822400797658679,-0.21625552309220902,-0.3438799057325623,-0.49042433731141283,-0.5384270983036418,-0.5342552000722951,-0.6023730045215192,-0.7114656627343687,-0.7385576269338305,-0.7135308737565872,-0.6975358844385638,-0.6382934574998536,-0.6612699221597373,-0.7376774447935507,-0.7323259048225089,-0.6966663504158903,-0.7504565039542644,-0.8523178415668923,-0.8730492035155903,-0.861729315822569,-0.8814245110500315,-0.9184319385044253,-1.0009116315106568,-1.0246209352135327,-1.0265197031842948,-1.0989673551651677,-1.1419452118590518,-1.1662587230882464,-1.2822848345634874,-1.43066505508027,-1.5016666063306534,-1.48031752205379,-1.414259966311729,-1.4213820057127147,-1.4817800547418385,-1.4723615620721153,-1.462525996438188,-1.4526611507880682,-1.3456965028340473,-1.15550965058111,-0.9506000775161851,-0.8375062066009946,-0.8430430598221467,-0.9652280555394128,-1.1737335492155967,-1.3383885832375684,-1.4076876181703326,-1.3730201794367005,-1.3419955663331642,-1.3736099895487528,-1.501876602739585,-1.6325577911440574,-1.7660359188031611,-1.8681113064475812,-1.9296498541446498,-2.007244957389596,-1.9870377760931084,-1.9016462315065592,-1.8619175574890874,-1.7680314141455606,-1.6192213651797613,-1.5480272383006892,-1.5787593596331582,-1.6698929362079478,-1.680790724633291,-1.6173913323389733,-1.62202125324358,-1.6905730172412456,-1.6843709426972466,-1.6072760616708026,-1.5972709683847988,-1.6615493653302047,-1.6548657263111313,-1.5805385046927771
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9754641746404821,0.973262412564673,0.9783584561818984,0.9735462612191604,0.9715217880673742,0.9741219081560546,0.9788348752422871,0.97805183878072,0.9750783648536946,0.9764290383792379,0.9765969514412629,0.9801699137132697,0.9751835713365726,0.9733327106332197,0.979221086414046,0.9847206465693994,0.986416149574867,0.9885236753125342,0.9888838894722575,0.9950970860738313,0.9986710357507855,0.9978589395862817,0.9959088882264782,0.9981636193935947,0.9997755722640589,0.9999996811015476,0.9996336371906701,0.9999998878985756,0.9993597931181923,0.9999211752545595,0.9999588527258396,0.9996961442163865,0.9980577726045934,0.999117245199868,0.9998019628975565,0.9997811745270763,0.9994092204369759,0.9978840501391985,0.9986438374173103,0.9993251916541563,0.9978602552651379,0.9977950983058758,0.9981698644466424,0.994212052727237,0.9882987724964586,0.9905182942561526,0.997185046998922,0.9999180562013453,0.9999083553195345,0.9992445412151052,0.9998795431482314,0.9999848786181641,0.9999901675016092,0.9983409566423044,0.9926811910507582,0.9916633681116043,0.9962085331363462,0.9996172639136714,0.9988635211569387,0.9934537520876094,0.9930157313399287,0.9974980713307203,0.999930059677811,0.9999708369724684,0.9998972821242678,0.9976763756710221,0.9961017575404272,0.9948571309538882,0.9958912402666533,0.9971939667559494,0.997470156963956,0.9997733453109868,0.9995615558237444,0.9994786317393279,0.9981022094192017,0.9957393615111246,0.997958471832856,0.9999876024773188,0.9991224948539882,0.9998462087951406,0.9997781403844365,0.9999953172002634,0.9995979300296027,0.9999869355962094,0.9995116753917828,0.9999346294513256,0.9997354827673915,0.9999986951880226,0.9995473361661884
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.22015822490418793,-0.22969605196605414,-0.20691720860617743,-0.22848999379884083,-0.2369502380466666,-0.2260232467035353,-0.2046516235201089,-0.2083617063129705,-0.22186072747164004,-0.21583867357310357,-0.2150776474569862,-0.1981588762869874,-0.22139783692540382,-0.22939798257916094,-0.202795621062427,-0.17414146037042444,-0.1642655772153545,-0.1510660231375656,-0.1486897882916646,-0.09890292860866134,-0.051537970007105506,-0.06540287981229437,-0.09036308068841031,-0.06057548117084328,-0.02118502074753528,-0.0007986218148124894,0.027066425640480236,-0.00047350061886145906,-0.03577714212683647,-0.012555607414238792,0.00907154095083186,-0.02464993385162903,-0.06229512455688485,-0.04200869367436788,-0.019900627783890297,-0.020918964153608315,-0.034368737328510944,-0.0650186317742044,-0.05206232791979899,-0.036730931452710704,-0.06538280326044345,-0.06636973554842472,-0.06047248721998803,-0.10743553514500541,-0.152530443787439,-0.13738088929644493,-0.0749798775789725,-0.012801596873956636,-0.013538129936721769,-0.03886318118494616,-0.015520927603857548,-0.005499321323179117,0.004434512386225125,0.05757893964400932,0.1207644522781765,0.12885559493304452,0.08699746264305375,0.0276645203418617,-0.04766199850994497,-0.1142350316805252,-0.11798202113638576,-0.07069368919142142,-0.011826907995302003,0.007637093987972206,-0.014332662017310214,-0.06813111937971947,-0.08821161275519258,-0.10128814832051262,-0.09055737164994956,-0.07486115591903832,-0.0710864682362331,-0.02128985687312669,0.02960905468291048,0.032287221876169274,0.06157905124722332,0.0922123849459379,0.06386617647104628,-0.004979446923502155,-0.04188365166437024,-0.01753735322059727,0.02106347572073895,0.0030603231111534595,-0.028354510761667947,-0.005111617836122344,0.031247571993859424,0.011434020467014883,-0.022999228157711306,-0.0016154325278740257,0.030085258235167153
Operations,1,3,3,3,1,1,1,3,3,1,3,1,1,1,1,1,2,2,0,1,0,0,1,2,1,1,2,2,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,3,1,3,3,0,0,2,0,3,0,3,3,0,3,2,0,0,0,0,2,0,2,2,2,1,2,2,3,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.8898703072957,91.60370062771104,90.36464487790423,89.18398521147472,87.99443547591653,86.81114375678753,85.62998085323702,84.46493568648873,83.36054523027684,82.3016361139345,81.30478836856544,80.35653349681567,79.46064250964629,78.54624391581416,77.60430697848932,76.66211438469442,75.73337919992733,74.77708216434378,73.81590899953827,72.85714742136453,71.90717167263482,71.00566208003352,70.13304801354393,69.23722661952922,68.31451415770745,67.35751079470819,66.36117886603988,65.3231820193094,64.26954506014792,63.24133805123909,62.25489069016883,61.287899297765605,60.34066792829544,59.43329088968192,58.583302383271814,57.792031201990476,57.06078882179433,56.3622671537617,55.679775196748956,55.05474782375551,54.45758101100755,53.871578956652506,53.306968713505555,52.737587589555915,52.15194070838523,51.53055196542583,50.87270949595607,50.17966492041399,49.44691320834831,48.67019408329204,47.846599435782956,46.95502462087769,46.00839447367392,45.01167978147727,43.96545615345513,42.87040699898601,41.718068722132124,40.50523316155663,39.248723077710416,37.968511894745326,36.66766869631631,35.35080058393365,34.05317755793401,32.78390217513723,31.555752211267173,30.3549716666874,29.132298983002507,27.920247078824048,26.74892630846142,25.638655596104805,24.562529347091136,23.47708853834845,22.381036457128037,21.250207189733707,20.07849842537779,18.877602930034303,17.645462983233326,16.39762128013077,15.149181477204124,13.870979181544211,12.555315972356679,11.22720608519274,9.90280569930055,8.544997563494755,7.149775969623693,5.718556391174939,4.24674091356452,2.757918263850883,1.2728722139203368
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6504697077134125,-0.7138303204153402,-0.7609442501932051,-0.8193403335704801,-0.8104502644417977,-0.816708280871012,-0.8188370964494851,-0.8349548332517145,-0.895609543788126,-0.941090883657651,-1.0031522546309333,-1.0517451282502321,-1.1041090128306337,-1.0856014061678394,-1.0580630626751741,-1.057807406205086,-1.0712648152329223,-1.043702964416454,-1.0388268351944987,-1.0412384218262503,-1.0500242512702869,-1.0984904073986996,-1.1273859335104106,-1.1041786059852967,-1.0772875381782256,-1.0429966370007548,-1.0036680713316741,-0.9620031532695208,-0.94636304083852,-0.9717929910911707,-1.0135526389297382,-1.033008607596777,-1.0527686305298332,-1.092622961386482,-1.1500114935898935,-1.2087288187186616,-1.268757619803857,-1.3014783319673668,-1.3175080429872565,-1.3749726270065636,-1.4028331872520283,-1.413997945644958,-1.4353897568530485,-1.4306188760503602,-1.4143531188293181,-1.3786112570405962,-1.342157530530244,-1.306955424457918,-1.2672482879343292,-1.2232808749437183,-1.1764053524909173,-1.108425185094731,-1.05336985279623,-1.0032853078033526,-0.9537763719778596,-0.9049508455308839,-0.8476617231461177,-0.787164439424501,-0.7434899161537842,-0.7197888170349103,-0.699156801570993,-0.6831318876173285,-0.7023769740003658,-0.7307246172032151,-0.7718500361299405,-0.7992194554202356,-0.7773273163151018,-0.787948095821541,-0.8286792296373733,-0.8897292876433838,-0.9238737509863313,-0.9145591912573146,-0.9039479187795862,-0.8691707326056708,-0.8282912356440839,-0.799104504656512,-0.7678600531990227,-0.752158296897445,-0.7515601970733528,-0.7217977043400872,-0.684336790812468,-0.6718901128360617,-0.67559961410781,-0.6421918641942064,-0.6047784061289354,-0.5687804215512466,-0.5281845223895809,-0.511177350286363,301.48504604993053
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,9.377348214752814,10.20450523889977,7.577798683935486,7.404701656360126,5.525051625491435,4.626019664589191,2.9354331278210046,9.287122928771344,7.764438016670102,7.783964491427124,8.288724092202935,8.05847078298676,4.897410520152662,4.953517347878424,6.9770000390583835,7.907577176697433,5.363688364525402,8.015513300790703,6.851394185975857,5.554605199482501,8.159319744574708,9.50571698008656,5.543346550828534,7.353302132194445,6.764510643632946,6.0629979632863,7.514094841330351,7.998193708420262,6.384189220558769,8.30236754429661,8.53349013227372,6.580426419076106,7.588303942327188,9.134889293176427,8.535032147747348,6.431137082911641,9.861767820122118,3.3012915751345324,9.59254831972758,8.704608144620005,3.027695949469307,9.410426245420238,6.787349572429057,6.970256944568853,8.67295949108973,8.465613914522134,6.500589587338059,8.580173505148759,9.589600625115173,5.639264806621975,8.322232664751743,10.029380672118993,8.786119340164204,7.418589752564882,6.834717299471702,6.436156291867664,9.432653796803555,6.707099871565599,5.485666091327032,7.102637492650299,8.625284929135178,5.1189343559515414,3.07470084317148,7.351812129358941,8.480317256933944,2.1628942731763403,7.025191777868111,4.141502637558738,9.250872243005666,8.565618694088634,5.797735941080188,5.214766517723502,7.148834239049073,5.216889564716233,7.260359524652793,7.458931895869136,5.800831166773832,4.677698275908539,9.089569037939206,7.030942612297749,5.6935663702419586,7.742346150681058,5.752908614610462,7.528733069103165,6.188885095685163,8.001150501501009,5.960083102447873,7.326955785192547,5.758466463496652
Num_Collision,0
