,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827936508266554,11.83206807466896,11.880388575314779,11.713165316146315,11.972977490682885,11.564766206175737,10.826187140409539,10.330734943232217,9.62602390827399,9.130145447041405,8.379701262437592,8.449955101897764,8.70245393580765,8.162236415552618,7.70965372402114,7.049498554418482,6.532521104741776,6.416276534631833,6.456419879184105,6.1464382917258495,5.443490711821198,4.6597910906157916,4.23363508531838,3.6303020915180166,3.0304357920860787,3.1089203565988215,3.3511676518175735,2.8937482638672973,3.1334315494806013,3.4705547783383013,3.792794857141639,3.5057641752581015,3.130564538795247,2.6844765083179802,2.965205804774081,2.5763087946815433,2.8789165917656643,3.2560833200038184,3.7023617223951106,3.4545991887974825,3.7893451423695286,3.4745477469460293,3.0662064412665995,2.6465558354636634,2.8656936298054783,3.2285953965175165,2.90240962058635,3.2026508723357505,3.6090987065917957,3.296587182499075,3.572222330707715,3.9808814414730724,4.296482595439636,4.161273835986486,3.813613249998517,3.3755046079576627,2.9369628734816753,3.1312129603063794,2.715371226990162,2.2375511269486204,1.7571072248376753,1.9525506808793143,1.5201838432529573,1.7558025510981394,2.1048755100205083,1.7816297913791301,2.1202144770862144,2.534844949255243,3.008547415010746,2.7867055735113446,2.448094600363162,2.803854604030811,2.467053347629041,2.0526613696276734,2.3204355068299867,1.9487970825768826,2.239192097356981,1.8717950315378606,2.173890523018608,1.826953332200189,2.1395630390948477,2.5556113493645825,2.9870836221613364,3.4239714073285166,3.7570266543680186,4.2358664694647965,4.704401232822074,5.2312416503834696,5.726627322731341,6.188006953214737,6.806346245440624,7.444938318837833,8.151094868898644,8.452520854489107,8.842543449805472,9.142231983434304,9.54763014697144,9.990501909005518,10.386948071261644,11.008328866723927,11.612707661518794,12.206420041782074,12.830612210665123,13.099413593657557,12.93902434789865,13.123739149911092,12.90997091016157,13.165462003122057,12.766381504490138,12.888043113606379,12.968501274109267,13.021862677205414,13.385871091356302,13.203258288537484,12.880782943646551,13.066547905210717,12.619645133007136,12.861737334464813,12.363202064328972,12.49392064549638,12.674364168543224,12.320396986536775,12.67544447617641,12.909968620392373,13.142575951223337,12.77963288718063,13.058150922868917,12.69373498922626,12.96106296889698,12.592729318409548,12.894677443329895
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.9685067806888,15.109115728758121,16.270792137990522,17.444644382576147,18.627158558143822,19.807475709050205,20.922675766771636,21.965246033202924,22.95903246612653,23.884941841175596,24.758014554211265,25.58210108071103,26.42704802363998,27.251756812334776,28.019049315720135,28.74149939590359,29.401081227541464,30.043652109123677,30.68458681131174,31.308342481792312,31.887145693875254,32.38509920009959,32.81911260527603,33.211089733435195,33.54286377569495,33.847771064120316,34.17106902422915,34.48168963057089,34.78152124460188,35.1099741909921,35.4721574523056,35.839019623527264,36.17096887765233,36.46082316675879,36.743544698318445,37.01836392886444,37.289546219724244,37.594242436917305,37.94027277217569,38.29661031183302,38.65468616140114,39.01554798725454,39.33926320961579,39.62342793379796,39.89572285422467,40.19529308934712,40.49962380974075,40.7997222921148,41.13614254569238,41.47379862791531,41.81334495022535,42.1866720189353,42.5971210383312,43.01948475434325,43.413794863151416,43.76877049644818,44.0808775659128,44.3791215061768,44.66836724498475,44.91233627302418,45.11089839406259,45.29602305159315,45.46663424978807,45.63025197783949,45.822992514019006,46.01489718545556,46.209798301924266,46.44276550042836,46.72015618642829,47.00635190139491,47.26688307343351,47.52859512105446,47.79106491422891,48.01560287502374,48.2340261946858,48.44570144693008,48.65510021564154,48.859348901415565,49.06183206397394,49.26074762238977,49.45938052722856,49.69484245134411,49.972508463150234,50.291201693689636,50.65063895104613,51.05033836635828,51.49541228337133,51.99384630184472,52.538309432951436,53.12765490142294,53.775122096489454,54.48337951214314,55.2487754310745,56.067234558360965,56.92672843518765,57.82736873856327,58.76220276704473,59.73620298370484,60.74603004099357,61.80558707155656,62.929358797689595,64.10877072367808,65.34340555351346,66.61686576738394,67.896143338443,69.18578034861699,70.48651047234732,71.78940458100256,73.08215028638662,74.36356189469483,75.65657531146309,76.94729707526184,78.2435421316124,79.56001995257803,80.85940003995799,82.15609488810699,83.43951997873123,84.71309691489922,85.9771644682845,87.21528548401653,88.47189155212041,89.72197921658552,90.9704011922637,92.24895977524389,93.55184683231069,94.83729336375926,96.11167525468596,97.38800160238881,98.66394465530658,99.93809729474918,101.21240393291085
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885683810419877,-8.569874630420902,-8.33933921125581,-8.2210745465063,-8.208420951298702,-8.195119419002673,-8.108164553437952,-7.975101339518688,-7.870802788671847,-7.744463710685995,-7.660675696059062,-7.501571939627848,-7.350748063684941,-7.17234922768848,-6.979089709682593,-6.83204954192699,-6.683396600500736,-6.631137010450891,-6.680320598709295,-6.759630084553703,-6.7620831758043165,-6.6925952745232955,-6.6153112547731565,-6.608149599071832,-6.576197311884188,-6.551371988614235,-6.562768756741499,-6.537688308887145,-6.5208408420910375,-6.499986608837795,-6.485828462152958,-6.476065324247899,-6.465742329838407,-6.450040811144754,-6.4308036237298865,-6.405078313433219,-6.369724250371745,-6.328350939447952,-6.283258742644367,-6.260397682206041,-6.207058723504393,-6.157969957387586,-6.115577220854467,-6.086923827148162,-6.0489512377409955,-5.988134447401048,-5.959492014711131,-5.905887205853365,-5.84928697122372,-5.780213632139968,-5.720847751446636,-5.663113316613927,-5.589142333832116,-5.522144901948419,-5.458234940194287,-5.401495495270359,-5.355020162791611,-5.302973371784019,-5.261154379506023,-5.219645193424072,-5.194847971572534,-5.179230101010122,-5.152661792663249,-5.137835062871148,-5.116152175297954,-5.0904664880438135,-5.073396627259075,-5.057604841211782,-5.0393493802101945,-4.999231321971727,-4.98397990904735,-4.958152541319273,-4.944424459343391,-4.917252707512002,-4.901947207208427,-4.876488947478293,-4.8647798983101405,-4.842828323044857,-4.832825426459584,-4.812315515968044,-4.804557641694358,-4.794287925100606,-4.794677135998215,-4.774463251412394,-4.73824236616775,-4.722843331086598,-4.680986387131346,-4.700270648019287,-4.652419669336604,-4.551658719937933,-4.53399070107171,-4.620289916324118,-4.776132167377659,-4.935454743730238,-5.022322150989172,-5.062875822286923,-5.07153687028486,-4.979351308437592,-4.818789318323442,-4.69311990508497,-4.543603708877605,-4.367253119381991,-4.152863941528127,-3.9027111449012244,-3.6571094921001883,-3.4747520131186316,-3.4032142705912456,-3.355226759135996,-3.2636483190426784,-3.1965787573241418,-3.2338686835609827,-3.386904034477216,-3.632996760258818,-3.821819971413391,-3.9201407366540817,-3.967824136632069,-3.967668018889065,-3.9206587194456266,-3.8889754548680724,-3.952253249357032,-4.032922462573686,-4.0226267867726335,-3.954700973736431,-3.9016140456914963,-3.945128218151901,-4.09922671986957,-4.311936178786738,-4.484839646773833,-4.612266841016672,-4.69289309305496,-4.727856536236137
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723101200981098,0.9681836291443826,0.9763439714149837,0.9888574366889581,0.9974925772710085,0.9991864559203743,0.9978460618359655,0.9951951776035178,0.9935501246171223,0.9922770187744578,0.9922767031583066,0.9880001734058502,0.9866552436825814,0.9825160445124892,0.9779882483876436,0.977317515617089,0.9763856411117608,0.9859783865137951,0.9967869320988982,0.9999444224524429,0.9999745901125813,0.9989388087620386,0.9969371632979666,0.997845845765396,0.9972409777348414,0.99719772879359,0.9985733875030346,0.9982361083914124,0.9983216667399992,0.9982071416411579,0.9985269742823276,0.9987808039207271,0.9989974507003507,0.9988827361515388,0.9987287530602531,0.9983192360389804,0.9975571225581317,0.996638271294194,0.9957868435402019,0.9963434452794734,0.9950035368172352,0.9943289396410901,0.9937189299116531,0.9940062717506122,0.9933837684046,0.9914891211296054,0.9923992768478376,0.9910341895962755,0.9902513775211551,0.9882355084431136,0.9877957284784962,0.9877376627842792,0.9873389341520247,0.9872253255643902,0.9873847652868124,0.9872182054472189,0.9876873305263212,0.9870959282075749,0.9876558280852414,0.9870603628359933,0.9876890771704819,0.9889766949753588,0.9888522984667348,0.9897784483602731,0.9903059888258307,0.9904066148886033,0.9912770914877318,0.9924669675817386,0.9936159405427349,0.9930440224710165,0.9941698806508658,0.9942927570129524,0.995229395983322,0.9948043860433105,0.9952832984703837,0.994947362052356,0.9955565881694118,0.9953637873385139,0.9959512093024271,0.9957749999633538,0.9963857673535792,0.9968629752451342,0.9978724831880037,0.9978368219632451,0.9974214393346237,0.9981843973281698,0.9981924117949396,0.9995286954624165,0.9987628156857528,0.9973880498321553,0.9991591573856609,0.999741348357976,0.995392796787694,0.9908536204605478,0.9942068380915334,0.9989234593724506,0.9996474106472729,0.9993960065782906,0.9957102018188362,0.9949192123254219,0.9945364852260448,0.9931484755903202,0.9900832955655104,0.985045660442972,0.983573246498533,0.9881908263458355,0.9957626428334142,0.9981274253169323,0.9976683906776633,0.9984436834756322,0.9999964156202784,0.9974099816045455,0.9904360103653345,0.9905619064483424,0.9950863639933683,0.9981375485553322,0.9997132337076191,0.9999183995905151,0.9998528615077432,0.9996876653849858,0.9989914628855724,0.999934645449796,0.9996243937350777,0.9994640202729698,0.9999540061195079,0.996988261730376,0.9918519129042985,0.9915196540219413,0.993863410451344,0.9966616160828429,0.9988106558792602
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23369430963290352,0.25024080453997244,0.21622314742325227,0.14886561021586978,0.07077116848859605,0.04032897600090922,0.06559906156687391,0.09791097218750577,0.11339378233968817,0.12404159791003269,0.12404412267125664,0.1544527673756928,0.16282330949119642,0.1861779317629573,0.20865997703361452,0.21177930415420906,0.216034904195539,0.16687306950989192,0.08009876401584784,0.010542865182219899,0.007128753690171086,0.04605709879138525,0.07820672883712423,0.06560234819533145,0.07423228628068505,0.07481102651952895,0.05339653332112877,0.05936894730048921,0.05791243145879666,0.05985400885980375,0.05425754906535822,0.049365025265527544,0.04476710281222565,0.04725758582931783,0.05040712063500621,0.057954317824873244,0.06985547389819013,0.08192774982703027,0.0916982128083285,0.08543851033713645,0.09983968009360254,0.10634829473115842,0.11190481819492396,0.10932306124714987,0.11484201613641261,0.13018956441144824,0.12305964127970218,0.13360851414207595,0.1392918135335123,0.15293979159192242,0.15575493186296588,0.15612273863037848,0.15862480609143065,0.1593303378653409,0.15833927270107837,0.15937444849652832,0.15644084223050472,0.16013003627060776,0.15663960306785785,0.16034911948020591,0.15642981441567252,0.14807125580481917,0.14889973746469667,0.1426135448038867,0.1389030183102364,0.1381837081022862,0.13179426350043827,0.12251252286647363,0.11281561372157813,0.11774365984877116,0.10782508245600103,0.10668605040764216,0.09756254081701614,0.10180487959323042,0.09701111166208332,0.10039794193636611,0.09416517271518178,0.09618175947200021,0.08989543196977835,0.0918267360194326,0.08494352603476735,0.0791467534736515,0.06519591472022905,0.0657394610130861,0.07176679145431882,0.06023212540329682,0.06009916001910293,0.03069832156975043,0.04972763822530771,0.07222934342779337,0.040999734296411065,-0.02274283147226863,-0.09588107270557955,-0.1349411087112624,-0.10748378059984369,-0.04638881670592589,-0.02655286022639571,0.03475085661340219,0.09252672043195165,0.10067651635690465,0.10438955672970919,0.11685934037390105,0.14048155694659054,0.17229349042395356,0.1805094700350545,0.15322823083862416,0.091960639065931,0.06116896950408477,0.06824794680165429,0.05576926508043282,0.002677451511326318,-0.07192585484803163,-0.1379728573727419,-0.13706607710672042,-0.09901074787344002,-0.06100355861711509,-0.023946823377129223,0.0127747469776461,0.017153872296877377,-0.024991432074149507,-0.044900524292529435,-0.011432621273818663,0.027405682800802626,0.032736404503133316,-0.009590914739859142,-0.07755260132222076,-0.1273961650446506,-0.12995682239963302,-0.11061429096650843,-0.08164326688181908,-0.04875729383427768
Operations,0,2,2,2,2,2,2,1,0,0,3,3,1,1,1,1,1,1,3,3,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,3,3,3,1,1,1,3,1,3,3,3,1,3,1,1,1,3,3,1,3,3,1,3,3,3,1,1,1,1,3,1,1,1,3,1,3,3,1,3,3,3,1,1,3,1,1,3,1,3,1,3,1,3,3,3,3,3,3,0,3,3,0,0,3,2,0,0,1,0,0,0,2,2,2,2,2,2,0,2,2,2,0,0,0,0,2,2,2,2,2,1,2,0,1,2,0,0,3,2,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28431798210123,87.13018849795932,85.9594511422481,84.78161250932408,83.59963386678535,82.4198394315543,81.30192907777287,80.25466479073943,79.25741629052126,78.32716049041821,77.45145950436145,76.6218763270249,75.7719575127058,74.94151399400297,74.16828583234685,73.44163888517377,72.77800308097187,72.13421963267687,71.49493129348494,70.87377890031888,70.2953147330626,69.79550065367101,69.35941896944327,68.96739782208935,68.63484611703984,68.32935842152757,68.00651310785224,67.69530613006307,67.3951188291085,67.0662103784762,66.70377303720511,66.33678128103216,66.00467325452833,65.71449435735941,65.43134875401087,65.15592698383934,64.8838864097171,64.5781967945128,64.2311080065839,63.874300674315215,63.51499248600329,63.153033155790254,62.82839422938075,62.54363382985813,62.27053416216256,61.96967577264828,61.66479284994037,61.363623306293725,61.0261157088757,60.68717468371759,60.346583741537536,59.97229217462152,59.56066269191563,59.13730124206928,58.74209634942522,58.38637523710285,58.07369371817527,57.77483997446055,57.48513682061806,57.2407371011524,57.04193295550367,56.85666338500149,56.68580715046341,56.52206026031253,56.32913475059919,56.13701890865326,55.94198532302933,55.70890098216323,55.4313794816345,55.14490553893541,54.884278728751724,54.62240904698084,54.35986194666391,54.13517477411795,53.916674081274834,53.70487676586737,53.49542670710282,53.291086165695056,53.08856474643428,52.88957441762688,52.690915868261335,52.4554213214103,52.17775800675326,51.859004585789876,51.49947702486691,51.099747017781915,50.65461105100562,50.15620223932515,49.61169100561187,49.022394551784295,48.37495842930373,47.66661413221536,46.90145867662829,46.08379882144587,45.22500283739339,44.32477914728763,43.3900796386835,42.41526350267104,41.40441284542062,40.34446234137852,39.220720746779236,38.04210149359136,36.80962664075672,35.54048501638424,34.26754566095934,32.98430460372583,31.687078914565404,30.3871653401834,29.099743579672513,27.823166089076167,26.529960304717196,25.233130421728468,23.927059045784674,22.604277289979773,21.302285785461265,20.0047235670434,18.722046058670227,17.451150188153356,16.189606811175903,14.94989040073042,13.69094679813685,12.442644649410543,11.199719346739636,9.92748581698075,8.625050570382909,7.331637380251023,6.046471974552929,4.764078863914509,3.486075105855079,2.2129120132271587,0.9431226687909537
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040566081163547,-0.8458705158580955,-0.8292626442887752,-0.822161367075978,-0.8180213574612765,-0.8202055647689406,-0.8820896462185743,-0.9527357129665575,-1.0027514997818372,-1.0697441998969452,-1.1242990139432436,-1.1704168226634692,-1.1500811856808753,-1.1695564812971782,-1.226771838343879,-1.27335305282692,-1.3363641957980974,-1.3562165517050033,-1.3607116608080787,-1.3788476068339293,-1.4215358327437144,-1.5001859206084163,-1.5639183157722556,-1.6079788526460845,-1.667448294950475,-1.6945123044877448,-1.6771546863246698,-1.688793022210831,-1.6998126990454239,-1.671091549367702,-1.6375626587288963,-1.6330082438270637,-1.6678919734961681,-1.7098211028310715,-1.7168543966514846,-1.7245782298284382,-1.7279594258777848,-1.694310384795699,-1.6529112120710892,-1.64319266773132,-1.6406918116880718,-1.6380406697869674,-1.6753610735904942,-1.715239600477382,-1.8024193181487167,-1.6991416104857038,-1.6985244355111053,-1.7114575404075416,-1.6624924025819752,-1.6610589748418931,-1.6594090578199427,-1.625708433083986,-1.5883705172941092,-1.5766385501536462,-1.6047951073559403,-1.644278887677629,-1.687318481072424,-1.701146256285277,-1.7102968461575117,-1.8428147245757036,-2.3983560338572785,-2.362286065880739,-2.3984186756196637,-2.004956511760214,-1.8070744902866593,-1.8078841580540725,-1.804966414376068,-1.7669156591339004,-1.722478499471272,-1.7135260573009106,-1.7393731898163125,-1.7381303182291177,-1.7374528996830705,-1.7753128274540302,-1.781499307156892,-1.7882026845925338,-1.7905499412354544,-1.7956594585922332,-1.7974785807392237,-1.8010096711926025,-1.801341450634446,-1.7645054531489635,-1.7223366853429667,-1.6812465790366105,-1.640472439077044,-1.6002699929150026,-1.5548640332237014,-1.50159118831953,-1.4554887662867202,-1.410703546172428,-1.3525638775194366,-1.2916557029116262,-1.2348445444129368,-1.182340144817573,-1.1412040159475225,-1.0997763098942386,-1.065300491395874,-1.025183863987536,-0.9891493427495845,-0.9400494959578936,-0.8762584054007192,-0.8213807468121175,-0.7675251471653652,-0.7308583756275198,-0.7270606445751042,-0.7167589427664893,-0.702774310839569,-0.7000864256180002,-0.7125782394891118,-0.7234225094036546,-0.706794215641029,-0.7031701170112754,-0.6939286240561984,-0.6772182441951031,-0.698008495481492,-0.7024377815821339,-0.7173224916268275,-0.7291041294831295,-0.7384566230225502,-0.7602835895545113,-0.7410563974064335,-0.7516978512736916,-0.7570746973290934,-0.7277664702411144,-0.6975647534021583,-0.7065868098681154,-0.7148345943019052,-0.7176068893615799,-0.7219962419405697,-0.7268369073720797,301.2697893444362
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.805687979397678,5.593782956607791,6.167796931587083,4.281103578447637,3.0153415596003357,11.107397327448288,8.73653164472201,6.708771861655253,7.6356803511716285,7.718787736202866,8.469980276202199,2.99088370435792,4.810511802334386,8.672940801654446,8.866284130025239,7.900018992297499,8.666989601475331,6.594998848668614,4.8151003121910305,10.273362741386395,10.406364445220666,9.949471361474775,8.659235536733025,6.737379167502378,8.732056803639587,6.744548323752232,2.42259422432855,8.30996853224179,7.4046246613315025,7.249198804351506,8.401884010056063,8.5454402994457,7.908685035220308,7.886913779557336,4.826117149591686,4.892508353794841,3.074933545597316,3.772541050035506,4.552649305192988,4.044186577777554,8.101827088484086,9.151692290359632,7.799749484521955,7.6192193826325205,6.556887524602461,4.108688834473718,5.15101228947116,7.14874415185067,7.485399265581843,6.9647549893472505,8.374330406195329,8.492815627130245,7.947620024278678,7.617888381558118,8.903886850955557,8.798596796220748,8.126254291098801,7.074428396338907,7.774294287107896,7.125703749646601,6.710994505946409,2.5857383804809757,4.514320900416056,3.220438343466438,4.073324059994361,3.25244699289449,3.5415600263571028,4.149901316617626,4.743405535500763,3.905644933678877,5.9167799305206215,5.832907483047103,5.3913082832713215,6.429308097640555,5.549422340324198,5.78029546406239,5.351832890292406,5.757257940878127,5.3154768677429605,5.423847514741113,5.228023271069816,5.0923242367916295,5.351895666707712,8.467321264637103,7.687695389934674,7.356511305230184,7.406507180621934,5.590337396411349,9.05572104799488,5.524094660826362,11.716180700280784,7.935706341954907,7.666625321604177,9.473767001609385,6.332803413313398,4.760911223257577,7.095830631983173,6.2233312131337994,8.246137632363013,6.313180894142277,6.047095991072328,6.068328702885078,6.244282352351764,2.752004797041484,5.323186169251408,6.530895957507178,3.497724300834549,8.334825423284375,5.541521396664022,7.536724791806542,4.3137142089325105,2.279823265873815,7.58485868675949,9.636754314108684,3.594871810049687,1.8659756299929298,4.469183184991699,2.420966211715195,9.705973937843774,4.988203552176153,9.707483793560858,5.942615416503509,3.710190141739688,8.888912669256339,5.521242546282398,4.756675354630613,7.946609211948377,6.246732298175104,3.486645258632569,3.809779173832369,3.0474931356396344
Num_Collision,0
